   9.566900e-01    4.233500e-02    9.750000e-04    0.000000e+00    9.853850e-01    1.441000e-02    2.050000e-04    0.000000e+00    9.995650e-01    4.350000e-04 
   9.533550e-01    4.550000e-02    1.145000e-03    0.000000e+00    9.842450e-01    1.550500e-02    2.500000e-04    0.000000e+00    9.995300e-01    4.700000e-04 
   9.502200e-01    4.846000e-02    1.310000e-03    1.000000e-05    9.831450e-01    1.656500e-02    2.900000e-04    0.000000e+00    9.994700e-01    5.300000e-04 
   9.469100e-01    5.158000e-02    1.500000e-03    1.000000e-05    9.819500e-01    1.773500e-02    3.150000e-04    0.000000e+00    9.994550e-01    5.450000e-04 
   9.437200e-01    5.459000e-02    1.680000e-03    1.000000e-05    9.806550e-01    1.899500e-02    3.500000e-04    0.000000e+00    9.994100e-01    5.900000e-04 
   9.404300e-01    5.767500e-02    1.885000e-03    1.000000e-05    9.794550e-01    2.015000e-02    3.950000e-04    0.000000e+00    9.993750e-01    6.250000e-04 
   9.372450e-01    6.064000e-02    2.105000e-03    1.000000e-05    9.781900e-01    2.139500e-02    4.150000e-04    0.000000e+00    9.993550e-01    6.450000e-04 
   9.340350e-01    6.360000e-02    2.350000e-03    1.500000e-05    9.769150e-01    2.263500e-02    4.500000e-04    0.000000e+00    9.993250e-01    6.750000e-04 
   9.308500e-01    6.661500e-02    2.520000e-03    1.500000e-05    9.757050e-01    2.381000e-02    4.850000e-04    0.000000e+00    9.992450e-01    7.550000e-04 
   9.277050e-01    6.948000e-02    2.800000e-03    1.500000e-05    9.744750e-01    2.499500e-02    5.300000e-04    0.000000e+00    9.991950e-01    8.050000e-04 
   9.244450e-01    7.249500e-02    3.040000e-03    2.000000e-05    9.731050e-01    2.632500e-02    5.700000e-04    0.000000e+00    9.991700e-01    8.300000e-04 
   9.214550e-01    7.522500e-02    3.300000e-03    2.000000e-05    9.718600e-01    2.751000e-02    6.300000e-04    0.000000e+00    9.991100e-01    8.900000e-04 
   9.182150e-01    7.817000e-02    3.575000e-03    4.000000e-05    9.705750e-01    2.875000e-02    6.750000e-04    0.000000e+00    9.990700e-01    9.300000e-04 
   9.150150e-01    8.106500e-02    3.880000e-03    4.000000e-05    9.693100e-01    2.996500e-02    7.250000e-04    0.000000e+00    9.990200e-01    9.800000e-04 
   9.117200e-01    8.402500e-02    4.215000e-03    4.000000e-05    9.680900e-01    3.108000e-02    8.300000e-04    0.000000e+00    9.990000e-01    1.000000e-03 
   9.086450e-01    8.686500e-02    4.450000e-03    4.000000e-05    9.667200e-01    3.238000e-02    9.000000e-04    0.000000e+00    9.989700e-01    1.030000e-03 
   9.057000e-01    8.953000e-02    4.730000e-03    4.000000e-05    9.654250e-01    3.360000e-02    9.700000e-04    5.000000e-06    9.989450e-01    1.055000e-03 
   9.025450e-01    9.234500e-02    5.070000e-03    4.000000e-05    9.642250e-01    3.475500e-02    1.015000e-03    5.000000e-06    9.989300e-01    1.070000e-03 
   8.993000e-01    9.529500e-02    5.360000e-03    4.500000e-05    9.628500e-01    3.609000e-02    1.055000e-03    5.000000e-06    9.988800e-01    1.120000e-03 
   8.963000e-01    9.794500e-02    5.705000e-03    5.000000e-05    9.614700e-01    3.742500e-02    1.100000e-03    5.000000e-06    9.988450e-01    1.155000e-03 
   8.933300e-01    1.005250e-01    6.090000e-03    5.500000e-05    9.601050e-01    3.869500e-02    1.195000e-03    5.000000e-06    9.987950e-01    1.205000e-03 
   8.902000e-01    1.033300e-01    6.415000e-03    5.500000e-05    9.587800e-01    3.994500e-02    1.270000e-03    5.000000e-06    9.987600e-01    1.240000e-03 
   8.871350e-01    1.060650e-01    6.740000e-03    6.000000e-05    9.574450e-01    4.119500e-02    1.350000e-03    1.000000e-05    9.987350e-01    1.265000e-03 
   8.839700e-01    1.088250e-01    7.140000e-03    6.500000e-05    9.560850e-01    4.248500e-02    1.415000e-03    1.500000e-05    9.987050e-01    1.295000e-03 
   8.808250e-01    1.116300e-01    7.470000e-03    7.500000e-05    9.545450e-01    4.396500e-02    1.475000e-03    1.500000e-05    9.986900e-01    1.310000e-03 
   8.778750e-01    1.140900e-01    7.950000e-03    8.500000e-05    9.532000e-01    4.521500e-02    1.570000e-03    1.500000e-05    9.986450e-01    1.355000e-03 
   8.748350e-01    1.167150e-01    8.365000e-03    8.500000e-05    9.515650e-01    4.676000e-02    1.660000e-03    1.500000e-05    9.986200e-01    1.380000e-03 
   8.719600e-01    1.191600e-01    8.795000e-03    8.500000e-05    9.501050e-01    4.816000e-02    1.720000e-03    1.500000e-05    9.985550e-01    1.445000e-03 
   8.690850e-01    1.215500e-01    9.275000e-03    9.000000e-05    9.486400e-01    4.957000e-02    1.775000e-03    1.500000e-05    9.984950e-01    1.505000e-03 
   8.660300e-01    1.241250e-01    9.750000e-03    9.500000e-05    9.472800e-01    5.085000e-02    1.855000e-03    1.500000e-05    9.984600e-01    1.540000e-03 
   8.632200e-01    1.265200e-01    1.016500e-02    9.500000e-05    9.457850e-01    5.228500e-02    1.915000e-03    1.500000e-05    9.984400e-01    1.560000e-03 
   8.600750e-01    1.291350e-01    1.069000e-02    1.000000e-04    9.443200e-01    5.368500e-02    1.980000e-03    1.500000e-05    9.983600e-01    1.640000e-03 
   8.570500e-01    1.317750e-01    1.107500e-02    1.000000e-04    9.428750e-01    5.506500e-02    2.045000e-03    1.500000e-05    9.983450e-01    1.655000e-03 
   8.541850e-01    1.340800e-01    1.162500e-02    1.100000e-04    9.414400e-01    5.641000e-02    2.125000e-03    2.500000e-05    9.983100e-01    1.690000e-03 
   8.512950e-01    1.365550e-01    1.203000e-02    1.200000e-04    9.399550e-01    5.781500e-02    2.205000e-03    2.500000e-05    9.982900e-01    1.710000e-03 
   8.483100e-01    1.391300e-01    1.243500e-02    1.250000e-04    9.384450e-01    5.922500e-02    2.300000e-03    3.000000e-05    9.982550e-01    1.745000e-03 
   8.452100e-01    1.417600e-01    1.290500e-02    1.250000e-04    9.369850e-01    6.058500e-02    2.385000e-03    4.500000e-05    9.982150e-01    1.785000e-03 
   8.422350e-01    1.442700e-01    1.336000e-02    1.350000e-04    9.354200e-01    6.201000e-02    2.525000e-03    4.500000e-05    9.981850e-01    1.815000e-03 
   8.393100e-01    1.466350e-01    1.391000e-02    1.450000e-04    9.338900e-01    6.346500e-02    2.595000e-03    5.000000e-05    9.981700e-01    1.830000e-03 
   8.367300e-01    1.486550e-01    1.445500e-02    1.600000e-04    9.322650e-01    6.496500e-02    2.720000e-03    5.000000e-05    9.981150e-01    1.885000e-03 
   8.339800e-01    1.508550e-01    1.499500e-02    1.700000e-04    9.306300e-01    6.648500e-02    2.835000e-03    5.000000e-05    9.981050e-01    1.895000e-03 
   8.311750e-01    1.530200e-01    1.562000e-02    1.850000e-04    9.289750e-01    6.802000e-02    2.955000e-03    5.000000e-05    9.980700e-01    1.930000e-03 
   8.280700e-01    1.554800e-01    1.625000e-02    2.000000e-04    9.273600e-01    6.952500e-02    3.060000e-03    5.500000e-05    9.980250e-01    1.975000e-03 
   8.249900e-01    1.579350e-01    1.686000e-02    2.150000e-04    9.257550e-01    7.099000e-02    3.195000e-03    6.000000e-05    9.979750e-01    2.025000e-03 
   8.223400e-01    1.600050e-01    1.743000e-02    2.250000e-04    9.243150e-01    7.230500e-02    3.320000e-03    6.000000e-05    9.979450e-01    2.055000e-03 
   8.194250e-01    1.623900e-01    1.795500e-02    2.300000e-04    9.228350e-01    7.362500e-02    3.475000e-03    6.500000e-05    9.979000e-01    2.100000e-03 
   8.167550e-01    1.644150e-01    1.859500e-02    2.350000e-04    9.213200e-01    7.502000e-02    3.595000e-03    6.500000e-05    9.978750e-01    2.125000e-03 
   8.139700e-01    1.666800e-01    1.911000e-02    2.400000e-04    9.196750e-01    7.655500e-02    3.700000e-03    7.000000e-05    9.978400e-01    2.160000e-03 
   8.112000e-01    1.687950e-01    1.975000e-02    2.550000e-04    9.179900e-01    7.813500e-02    3.800000e-03    7.500000e-05    9.978250e-01    2.175000e-03 
   8.085400e-01    1.707950e-01    2.040000e-02    2.650000e-04    9.164750e-01    7.949000e-02    3.940000e-03    9.500000e-05    9.978100e-01    2.190000e-03 
   8.058300e-01    1.728200e-01    2.107500e-02    2.750000e-04    9.148150e-01    8.103000e-02    4.055000e-03    1.000000e-04    9.978000e-01    2.200000e-03 
   8.029450e-01    1.750350e-01    2.172000e-02    3.000000e-04    9.132000e-01    8.247500e-02    4.220000e-03    1.050000e-04    9.977650e-01    2.235000e-03 
   8.001650e-01    1.772250e-01    2.229500e-02    3.150000e-04    9.116550e-01    8.388000e-02    4.360000e-03    1.050000e-04    9.977300e-01    2.270000e-03 
   7.973800e-01    1.793050e-01    2.299000e-02    3.250000e-04    9.099200e-01    8.550000e-02    4.470000e-03    1.100000e-04    9.976700e-01    2.330000e-03 
   7.947050e-01    1.812200e-01    2.373000e-02    3.450000e-04    9.082500e-01    8.705500e-02    4.575000e-03    1.200000e-04    9.976400e-01    2.360000e-03 
   7.920600e-01    1.831550e-01    2.443500e-02    3.500000e-04    9.065250e-01    8.862500e-02    4.725000e-03    1.250000e-04    9.975900e-01    2.410000e-03 
   7.891350e-01    1.854450e-01    2.505500e-02    3.650000e-04    9.048100e-01    9.020500e-02    4.855000e-03    1.300000e-04    9.975700e-01    2.430000e-03 
   7.863200e-01    1.876750e-01    2.562500e-02    3.800000e-04    9.030250e-01    9.183000e-02    5.010000e-03    1.350000e-04    9.975250e-01    2.475000e-03 
   7.835800e-01    1.896900e-01    2.634500e-02    3.850000e-04    9.012500e-01    9.343500e-02    5.175000e-03    1.400000e-04    9.974800e-01    2.520000e-03 
   7.808300e-01    1.917550e-01    2.701000e-02    4.050000e-04    8.997250e-01    9.485500e-02    5.275000e-03    1.450000e-04    9.974400e-01    2.560000e-03 
   7.781550e-01    1.936500e-01    2.777000e-02    4.250000e-04    8.981350e-01    9.628000e-02    5.440000e-03    1.450000e-04    9.974200e-01    2.580000e-03 
   7.753850e-01    1.957550e-01    2.841500e-02    4.450000e-04    8.964200e-01    9.787500e-02    5.560000e-03    1.450000e-04    9.973750e-01    2.625000e-03 
   7.727100e-01    1.977650e-01    2.905500e-02    4.700000e-04    8.948300e-01    9.929500e-02    5.730000e-03    1.450000e-04    9.973400e-01    2.660000e-03 
   7.701300e-01    1.996250e-01    2.976000e-02    4.850000e-04    8.932300e-01    1.007200e-01    5.900000e-03    1.500000e-04    9.973100e-01    2.690000e-03 
   7.675250e-01    2.014700e-01    3.050000e-02    5.050000e-04    8.916300e-01    1.021150e-01    6.095000e-03    1.600000e-04    9.972800e-01    2.720000e-03 
   7.647850e-01    2.035250e-01    3.116500e-02    5.250000e-04    8.899950e-01    1.035800e-01    6.260000e-03    1.650000e-04    9.972550e-01    2.745000e-03 
   7.622150e-01    2.054300e-01    3.180500e-02    5.500000e-04    8.882800e-01    1.050950e-01    6.440000e-03    1.850000e-04    9.972050e-01    2.795000e-03 
   7.596500e-01    2.071900e-01    3.259000e-02    5.700000e-04    8.866100e-01    1.066050e-01    6.600000e-03    1.850000e-04    9.971700e-01    2.830000e-03 
   7.572100e-01    2.089250e-01    3.325000e-02    6.150000e-04    8.849150e-01    1.081100e-01    6.785000e-03    1.900000e-04    9.971550e-01    2.845000e-03 
   7.546000e-01    2.108300e-01    3.392500e-02    6.450000e-04    8.830100e-01    1.098350e-01    6.955000e-03    2.000000e-04    9.971150e-01    2.885000e-03 
   7.518650e-01    2.128750e-01    3.456500e-02    6.950000e-04    8.812750e-01    1.114450e-01    7.080000e-03    2.000000e-04    9.970850e-01    2.915000e-03 
   7.490650e-01    2.148550e-01    3.536000e-02    7.200000e-04    8.794950e-01    1.130150e-01    7.285000e-03    2.050000e-04    9.970550e-01    2.945000e-03 
   7.465950e-01    2.165300e-01    3.611500e-02    7.600000e-04    8.778400e-01    1.144300e-01    7.525000e-03    2.050000e-04    9.970200e-01    2.980000e-03 
   7.441450e-01    2.183050e-01    3.673500e-02    8.150000e-04    8.761050e-01    1.159950e-01    7.695000e-03    2.050000e-04    9.969500e-01    3.050000e-03 
   7.416100e-01    2.200650e-01    3.749000e-02    8.350000e-04    8.744300e-01    1.174750e-01    7.885000e-03    2.100000e-04    9.968900e-01    3.110000e-03 
   7.388950e-01    2.220150e-01    3.822000e-02    8.700000e-04    8.727050e-01    1.190450e-01    8.040000e-03    2.100000e-04    9.968600e-01    3.140000e-03 
   7.363950e-01    2.237450e-01    3.896500e-02    8.950000e-04    8.708600e-01    1.207100e-01    8.215000e-03    2.150000e-04    9.967900e-01    3.210000e-03 
   7.339450e-01    2.254350e-01    3.971000e-02    9.100000e-04    8.691500e-01    1.221950e-01    8.435000e-03    2.200000e-04    9.967500e-01    3.250000e-03 
   7.314950e-01    2.271700e-01    4.040000e-02    9.350000e-04    8.673650e-01    1.237750e-01    8.635000e-03    2.250000e-04    9.967000e-01    3.300000e-03 
   7.288500e-01    2.289200e-01    4.125500e-02    9.750000e-04    8.656000e-01    1.253500e-01    8.820000e-03    2.300000e-04    9.966600e-01    3.340000e-03 
   7.262750e-01    2.306550e-01    4.205500e-02    1.015000e-03    8.636550e-01    1.271050e-01    9.000000e-03    2.400000e-04    9.966200e-01    3.380000e-03 
   7.238850e-01    2.322100e-01    4.286500e-02    1.040000e-03    8.618400e-01    1.287050e-01    9.205000e-03    2.500000e-04    9.965550e-01    3.445000e-03 
   7.214400e-01    2.337800e-01    4.372000e-02    1.060000e-03    8.600300e-01    1.303050e-01    9.405000e-03    2.600000e-04    9.965200e-01    3.480000e-03 
   7.188450e-01    2.354500e-01    4.462500e-02    1.080000e-03    8.584200e-01    1.316950e-01    9.620000e-03    2.650000e-04    9.964800e-01    3.520000e-03 
   7.164450e-01    2.371100e-01    4.531000e-02    1.135000e-03    8.565950e-01    1.333050e-01    9.825000e-03    2.750000e-04    9.963950e-01    3.605000e-03 
   7.138900e-01    2.387750e-01    4.614500e-02    1.190000e-03    8.549050e-01    1.347850e-01    1.003000e-02    2.800000e-04    9.963350e-01    3.665000e-03 
   7.115400e-01    2.402800e-01    4.697000e-02    1.210000e-03    8.531500e-01    1.362500e-01    1.031500e-02    2.850000e-04    9.962800e-01    3.720000e-03 
   7.091100e-01    2.418600e-01    4.777000e-02    1.260000e-03    8.513150e-01    1.378050e-01    1.059000e-02    2.900000e-04    9.962150e-01    3.785000e-03 
   7.067000e-01    2.433350e-01    4.867000e-02    1.295000e-03    8.495700e-01    1.393050e-01    1.083500e-02    2.900000e-04    9.961650e-01    3.835000e-03 
   7.042350e-01    2.449200e-01    4.952500e-02    1.320000e-03    8.478950e-01    1.407800e-01    1.103000e-02    2.950000e-04    9.961200e-01    3.880000e-03 
   7.019300e-01    2.463450e-01    5.039000e-02    1.335000e-03    8.460250e-01    1.424550e-01    1.121000e-02    3.100000e-04    9.960650e-01    3.935000e-03 
   6.996750e-01    2.477300e-01    5.123500e-02    1.360000e-03    8.442500e-01    1.439200e-01    1.150000e-02    3.300000e-04    9.960100e-01    3.990000e-03 
   6.972500e-01    2.492000e-01    5.217500e-02    1.375000e-03    8.425450e-01    1.454000e-01    1.170500e-02    3.500000e-04    9.959700e-01    4.030000e-03 
   6.947450e-01    2.506350e-01    5.323000e-02    1.390000e-03    8.407400e-01    1.469400e-01    1.196000e-02    3.600000e-04    9.959250e-01    4.075000e-03 
   6.924250e-01    2.520250e-01    5.412000e-02    1.430000e-03    8.391100e-01    1.483000e-01    1.221000e-02    3.800000e-04    9.958800e-01    4.120000e-03 
   6.899800e-01    2.536000e-01    5.495500e-02    1.465000e-03    8.374800e-01    1.496900e-01    1.244500e-02    3.850000e-04    9.958650e-01    4.135000e-03 
   6.876550e-01    2.550400e-01    5.578500e-02    1.520000e-03    8.355850e-01    1.513650e-01    1.266000e-02    3.900000e-04    9.958150e-01    4.185000e-03 
   6.852150e-01    2.565350e-01    5.669500e-02    1.555000e-03    8.338350e-01    1.528550e-01    1.291000e-02    4.000000e-04    9.957900e-01    4.210000e-03 
   6.828250e-01    2.580050e-01    5.758500e-02    1.585000e-03    8.319650e-01    1.544450e-01    1.318500e-02    4.050000e-04    9.957300e-01    4.270000e-03 
   6.803350e-01    2.595800e-01    5.846000e-02    1.625000e-03    8.301800e-01    1.559750e-01    1.343500e-02    4.100000e-04    9.957000e-01    4.300000e-03 
   6.781100e-01    2.608700e-01    5.934000e-02    1.680000e-03    8.283850e-01    1.574900e-01    1.370000e-02    4.250000e-04    9.956700e-01    4.330000e-03 
   6.757050e-01    2.623700e-01    6.020000e-02    1.725000e-03    8.265100e-01    1.591250e-01    1.393000e-02    4.350000e-04    9.956300e-01    4.370000e-03 
   6.733250e-01    2.637600e-01    6.115000e-02    1.765000e-03    8.248650e-01    1.605800e-01    1.411000e-02    4.450000e-04    9.955950e-01    4.405000e-03 
   6.711100e-01    2.650100e-01    6.210500e-02    1.775000e-03    8.229600e-01    1.622150e-01    1.437000e-02    4.550000e-04    9.955350e-01    4.465000e-03 
   6.687950e-01    2.661950e-01    6.317000e-02    1.840000e-03    8.209950e-01    1.639100e-01    1.464000e-02    4.550000e-04    9.954700e-01    4.530000e-03 
   6.663200e-01    2.677400e-01    6.405500e-02    1.885000e-03    8.189950e-01    1.657050e-01    1.483500e-02    4.650000e-04    9.954100e-01    4.590000e-03 
   6.640350e-01    2.691100e-01    6.494500e-02    1.910000e-03    8.172000e-01    1.672950e-01    1.503000e-02    4.750000e-04    9.953550e-01    4.645000e-03 
   6.616550e-01    2.705050e-01    6.589000e-02    1.950000e-03    8.155100e-01    1.687050e-01    1.530000e-02    4.850000e-04    9.953100e-01    4.690000e-03 
   6.593950e-01    2.717100e-01    6.688000e-02    2.015000e-03    8.137700e-01    1.702500e-01    1.548000e-02    5.000000e-04    9.952550e-01    4.745000e-03 
   6.571650e-01    2.729600e-01    6.780500e-02    2.070000e-03    8.118900e-01    1.718550e-01    1.574500e-02    5.100000e-04    9.952000e-01    4.800000e-03 
   6.550850e-01    2.741800e-01    6.860000e-02    2.135000e-03    8.098900e-01    1.735100e-01    1.606500e-02    5.350000e-04    9.951550e-01    4.845000e-03 
   6.528150e-01    2.755400e-01    6.949000e-02    2.155000e-03    8.080700e-01    1.750800e-01    1.630500e-02    5.450000e-04    9.951300e-01    4.870000e-03 
   6.504150e-01    2.769900e-01    7.040500e-02    2.190000e-03    8.061050e-01    1.767700e-01    1.657000e-02    5.550000e-04    9.951000e-01    4.900000e-03 
   6.483000e-01    2.781300e-01    7.132000e-02    2.250000e-03    8.040700e-01    1.785550e-01    1.682000e-02    5.550000e-04    9.950450e-01    4.955000e-03 
   6.460950e-01    2.793350e-01    7.226500e-02    2.305000e-03    8.021650e-01    1.800850e-01    1.718000e-02    5.700000e-04    9.950150e-01    4.985000e-03 
   6.438550e-01    2.806100e-01    7.317000e-02    2.365000e-03    8.002350e-01    1.816750e-01    1.751000e-02    5.800000e-04    9.949300e-01    5.070000e-03 
   6.416650e-01    2.818250e-01    7.411000e-02    2.400000e-03    7.983800e-01    1.832450e-01    1.779000e-02    5.850000e-04    9.948700e-01    5.130000e-03 
   6.395550e-01    2.828800e-01    7.509500e-02    2.470000e-03    7.964400e-01    1.849200e-01    1.804000e-02    6.000000e-04    9.948250e-01    5.175000e-03 
   6.372750e-01    2.841850e-01    7.600000e-02    2.540000e-03    7.944800e-01    1.865300e-01    1.837000e-02    6.200000e-04    9.947750e-01    5.225000e-03 
   6.350950e-01    2.853300e-01    7.695500e-02    2.620000e-03    7.926700e-01    1.880750e-01    1.861000e-02    6.450000e-04    9.947200e-01    5.280000e-03 
   6.329650e-01    2.864200e-01    7.795500e-02    2.660000e-03    7.907100e-01    1.897300e-01    1.889000e-02    6.700000e-04    9.946850e-01    5.315000e-03 
   6.308700e-01    2.874050e-01    7.900500e-02    2.720000e-03    7.888850e-01    1.912600e-01    1.916500e-02    6.900000e-04    9.946250e-01    5.375000e-03 
   6.287900e-01    2.885150e-01    7.991500e-02    2.780000e-03    7.871200e-01    1.926950e-01    1.949000e-02    6.950000e-04    9.946050e-01    5.395000e-03 
   6.265250e-01    2.896950e-01    8.093000e-02    2.850000e-03    7.852550e-01    1.942400e-01    1.980500e-02    7.000000e-04    9.945650e-01    5.435000e-03 
   6.243850e-01    2.908350e-01    8.188000e-02    2.900000e-03    7.835700e-01    1.955600e-01    2.014500e-02    7.250000e-04    9.945350e-01    5.465000e-03 
   6.222700e-01    2.919150e-01    8.284500e-02    2.970000e-03    7.817300e-01    1.970550e-01    2.048000e-02    7.350000e-04    9.944550e-01    5.545000e-03 
   6.199600e-01    2.931600e-01    8.382500e-02    3.055000e-03    7.796200e-01    1.988350e-01    2.080500e-02    7.400000e-04    9.944050e-01    5.595000e-03 
   6.176750e-01    2.943900e-01    8.478000e-02    3.155000e-03    7.776950e-01    2.004200e-01    2.112500e-02    7.600000e-04    9.943700e-01    5.630000e-03 
   6.155300e-01    2.955600e-01    8.568500e-02    3.225000e-03    7.759250e-01    2.018050e-01    2.150000e-02    7.700000e-04    9.943450e-01    5.655000e-03 
   6.133250e-01    2.967250e-01    8.667000e-02    3.280000e-03    7.740700e-01    2.032650e-01    2.188500e-02    7.800000e-04    9.942800e-01    5.720000e-03 
   6.112250e-01    2.977700e-01    8.766000e-02    3.345000e-03    7.722550e-01    2.047100e-01    2.224000e-02    7.950000e-04    9.942250e-01    5.775000e-03 
   6.092250e-01    2.986750e-01    8.871000e-02    3.390000e-03    7.704150e-01    2.061700e-01    2.260000e-02    8.150000e-04    9.941600e-01    5.840000e-03 
   6.072600e-01    2.994750e-01    8.981000e-02    3.455000e-03    7.684950e-01    2.076850e-01    2.297500e-02    8.450000e-04    9.941200e-01    5.880000e-03 
   6.052600e-01    3.004950e-01    9.071000e-02    3.535000e-03    7.664650e-01    2.094350e-01    2.323000e-02    8.700000e-04    9.940750e-01    5.925000e-03 
   6.030800e-01    3.015550e-01    9.174500e-02    3.620000e-03    7.647000e-01    2.108450e-01    2.357500e-02    8.800000e-04    9.940450e-01    5.955000e-03 
   6.011150e-01    3.024950e-01    9.270000e-02    3.690000e-03    7.628450e-01    2.124450e-01    2.383000e-02    8.800000e-04    9.940000e-01    6.000000e-03 
   5.991200e-01    3.035100e-01    9.364500e-02    3.725000e-03    7.609950e-01    2.139500e-01    2.416500e-02    8.900000e-04    9.939350e-01    6.065000e-03 
   5.971200e-01    3.044550e-01    9.464500e-02    3.780000e-03    7.591500e-01    2.153900e-01    2.454000e-02    9.200000e-04    9.938600e-01    6.140000e-03 
   5.950600e-01    3.053400e-01    9.577000e-02    3.830000e-03    7.573200e-01    2.168300e-01    2.492500e-02    9.250000e-04    9.938300e-01    6.170000e-03 
   5.930650e-01    3.062450e-01    9.681000e-02    3.880000e-03    7.555550e-01    2.182500e-01    2.525500e-02    9.400000e-04    9.938100e-01    6.190000e-03 
   5.910500e-01    3.070850e-01    9.789500e-02    3.970000e-03    7.537450e-01    2.197200e-01    2.557500e-02    9.600000e-04    9.937700e-01    6.230000e-03 
   5.892650e-01    3.078650e-01    9.882000e-02    4.050000e-03    7.519300e-01    2.211950e-01    2.588500e-02    9.900000e-04    9.937300e-01    6.270000e-03 
   5.873350e-01    3.086500e-01    9.989000e-02    4.125000e-03    7.500850e-01    2.226450e-01    2.625500e-02    1.015000e-03    9.937000e-01    6.300000e-03 
   5.853450e-01    3.095100e-01    1.009700e-01    4.175000e-03    7.482300e-01    2.241750e-01    2.654500e-02    1.050000e-03    9.936700e-01    6.330000e-03 
   5.835250e-01    3.102000e-01    1.020050e-01    4.270000e-03    7.463750e-01    2.256850e-01    2.688000e-02    1.060000e-03    9.936100e-01    6.390000e-03 
   5.816100e-01    3.109900e-01    1.030350e-01    4.365000e-03    7.444050e-01    2.273500e-01    2.716000e-02    1.085000e-03    9.935650e-01    6.435000e-03 
   5.796650e-01    3.119850e-01    1.039150e-01    4.435000e-03    7.424050e-01    2.289900e-01    2.749500e-02    1.110000e-03    9.935050e-01    6.495000e-03 
   5.777450e-01    3.128400e-01    1.049000e-01    4.515000e-03    7.404200e-01    2.305800e-01    2.785500e-02    1.145000e-03    9.934450e-01    6.555000e-03 
   5.759750e-01    3.136350e-01    1.058300e-01    4.560000e-03    7.385950e-01    2.320250e-01    2.821500e-02    1.165000e-03    9.933900e-01    6.610000e-03 
   5.742650e-01    3.140750e-01    1.070450e-01    4.615000e-03    7.367250e-01    2.335050e-01    2.860000e-02    1.170000e-03    9.933200e-01    6.680000e-03 
   5.725950e-01    3.146400e-01    1.080700e-01    4.695000e-03    7.350200e-01    2.348750e-01    2.891000e-02    1.195000e-03    9.932750e-01    6.725000e-03 
   5.705950e-01    3.155750e-01    1.090200e-01    4.810000e-03    7.331050e-01    2.363950e-01    2.927500e-02    1.225000e-03    9.932350e-01    6.765000e-03 
   5.685900e-01    3.164200e-01    1.101000e-01    4.890000e-03    7.313900e-01    2.376700e-01    2.966500e-02    1.275000e-03    9.932050e-01    6.795000e-03 
   5.667500e-01    3.169900e-01    1.112750e-01    4.985000e-03    7.292950e-01    2.393950e-01    3.002500e-02    1.285000e-03    9.931800e-01    6.820000e-03 
   5.648650e-01    3.177500e-01    1.123050e-01    5.080000e-03    7.275750e-01    2.406950e-01    3.043500e-02    1.295000e-03    9.931450e-01    6.855000e-03 
   5.628400e-01    3.185400e-01    1.134750e-01    5.145000e-03    7.254000e-01    2.424250e-01    3.086000e-02    1.315000e-03    9.930750e-01    6.925000e-03 
   5.609600e-01    3.192350e-01    1.145800e-01    5.225000e-03    7.235200e-01    2.438850e-01    3.126000e-02    1.335000e-03    9.930300e-01    6.970000e-03 
