   6.261200e-02    1.768000e-03    1.200000e-05    2.616800e-02    3.020000e-04    0.000000e+00    8.120000e-04 
   6.599200e-02    1.996000e-03    1.400000e-05    2.759600e-02    3.360000e-04    0.000000e+00    8.620000e-04 
   6.931800e-02    2.202000e-03    1.600000e-05    2.911000e-02    3.640000e-04    0.000000e+00    9.120000e-04 
   7.263800e-02    2.470000e-03    1.800000e-05    3.070400e-02    4.040000e-04    0.000000e+00    9.480000e-04 
   7.582600e-02    2.758000e-03    1.800000e-05    3.222200e-02    4.420000e-04    0.000000e+00    9.880000e-04 
   7.918600e-02    3.010000e-03    1.800000e-05    3.379800e-02    4.840000e-04    0.000000e+00    1.028000e-03 
   8.250800e-02    3.232000e-03    2.200000e-05    3.530000e-02    5.360000e-04    0.000000e+00    1.070000e-03 
   8.581800e-02    3.482000e-03    2.400000e-05    3.673000e-02    5.840000e-04    0.000000e+00    1.100000e-03 
   8.918800e-02    3.738000e-03    3.000000e-05    3.818200e-02    6.160000e-04    0.000000e+00    1.142000e-03 
   9.251400e-02    4.048000e-03    3.400000e-05    3.968400e-02    6.640000e-04    0.000000e+00    1.204000e-03 
   9.577200e-02    4.396000e-03    3.600000e-05    4.117200e-02    7.120000e-04    0.000000e+00    1.252000e-03 
   9.899200e-02    4.692000e-03    3.800000e-05    4.272600e-02    7.660000e-04    0.000000e+00    1.300000e-03 
   1.023960e-01    5.040000e-03    4.200000e-05    4.425600e-02    8.260000e-04    0.000000e+00    1.362000e-03 
   1.057160e-01    5.390000e-03    4.800000e-05    4.579800e-02    8.900000e-04    0.000000e+00    1.408000e-03 
   1.088860e-01    5.728000e-03    5.600000e-05    4.737600e-02    9.500000e-04    2.000000e-06    1.456000e-03 
   1.120780e-01    6.048000e-03    5.800000e-05    4.885000e-02    1.010000e-03    2.000000e-06    1.500000e-03 
   1.153360e-01    6.394000e-03    6.000000e-05    5.043400e-02    1.060000e-03    6.000000e-06    1.542000e-03 
   1.184620e-01    6.716000e-03    6.400000e-05    5.191000e-02    1.112000e-03    6.000000e-06    1.578000e-03 
   1.215060e-01    7.058000e-03    7.600000e-05    5.341000e-02    1.194000e-03    6.000000e-06    1.608000e-03 
   1.246740e-01    7.424000e-03    7.600000e-05    5.502000e-02    1.288000e-03    6.000000e-06    1.656000e-03 
   1.278420e-01    7.806000e-03    7.600000e-05    5.668600e-02    1.338000e-03    6.000000e-06    1.718000e-03 
   1.309340e-01    8.210000e-03    7.800000e-05    5.816600e-02    1.448000e-03    6.000000e-06    1.760000e-03 
   1.340320e-01    8.574000e-03    8.000000e-05    5.960400e-02    1.538000e-03    8.000000e-06    1.798000e-03 
   1.370840e-01    8.976000e-03    8.600000e-05    6.115400e-02    1.630000e-03    8.000000e-06    1.850000e-03 
   1.401400e-01    9.448000e-03    9.000000e-05    6.275800e-02    1.740000e-03    1.200000e-05    1.912000e-03 
   1.430800e-01    9.872000e-03    9.400000e-05    6.435400e-02    1.820000e-03    1.200000e-05    1.954000e-03 
   1.462640e-01    1.032200e-02    1.000000e-04    6.584000e-02    1.890000e-03    1.400000e-05    2.000000e-03 
   1.494300e-01    1.076200e-02    1.120000e-04    6.750800e-02    1.986000e-03    1.400000e-05    2.036000e-03 
   1.525420e-01    1.130400e-02    1.200000e-04    6.900000e-02    2.086000e-03    1.400000e-05    2.092000e-03 
   1.555080e-01    1.179600e-02    1.240000e-04    7.061600e-02    2.172000e-03    1.400000e-05    2.132000e-03 
   1.586100e-01    1.223800e-02    1.360000e-04    7.222000e-02    2.278000e-03    1.600000e-05    2.200000e-03 
   1.616400e-01    1.273600e-02    1.540000e-04    7.381600e-02    2.366000e-03    1.800000e-05    2.240000e-03 
   1.647780e-01    1.318400e-02    1.580000e-04    7.547600e-02    2.462000e-03    2.600000e-05    2.258000e-03 
   1.677140e-01    1.371400e-02    1.620000e-04    7.702800e-02    2.556000e-03    2.600000e-05    2.306000e-03 
   1.706740e-01    1.424200e-02    1.660000e-04    7.865600e-02    2.648000e-03    2.800000e-05    2.350000e-03 
   1.737100e-01    1.474200e-02    1.680000e-04    8.029400e-02    2.734000e-03    3.000000e-05    2.400000e-03 
   1.766380e-01    1.531200e-02    1.820000e-04    8.190200e-02    2.834000e-03    3.000000e-05    2.452000e-03 
   1.795620e-01    1.582800e-02    1.900000e-04    8.350200e-02    2.936000e-03    3.200000e-05    2.506000e-03 
   1.825860e-01    1.629000e-02    1.960000e-04    8.519200e-02    3.060000e-03    3.800000e-05    2.548000e-03 
   1.855800e-01    1.678000e-02    2.060000e-04    8.672800e-02    3.146000e-03    3.800000e-05    2.582000e-03 
   1.885000e-01    1.738400e-02    2.160000e-04    8.833200e-02    3.266000e-03    3.800000e-05    2.618000e-03 
   1.914720e-01    1.793800e-02    2.240000e-04    9.003200e-02    3.400000e-03    4.200000e-05    2.682000e-03 
   1.943020e-01    1.852000e-02    2.320000e-04    9.167400e-02    3.532000e-03    4.400000e-05    2.720000e-03 
   1.972240e-01    1.908600e-02    2.380000e-04    9.325600e-02    3.648000e-03    4.400000e-05    2.784000e-03 
   2.001660e-01    1.964200e-02    2.600000e-04    9.493600e-02    3.766000e-03    4.600000e-05    2.832000e-03 
   2.029040e-01    2.020400e-02    2.700000e-04    9.661200e-02    3.916000e-03    5.200000e-05    2.876000e-03 
   2.057560e-01    2.082200e-02    2.840000e-04    9.818200e-02    4.050000e-03    5.200000e-05    2.922000e-03 
   2.086400e-01    2.138800e-02    2.900000e-04    9.983200e-02    4.174000e-03    5.600000e-05    2.972000e-03 
   2.114700e-01    2.203400e-02    3.000000e-04    1.014620e-01    4.312000e-03    5.800000e-05    3.030000e-03 
   2.143800e-01    2.262200e-02    3.080000e-04    1.031500e-01    4.442000e-03    6.000000e-05    3.084000e-03 
   2.171720e-01    2.319000e-02    3.160000e-04    1.047780e-01    4.572000e-03    6.400000e-05    3.130000e-03 
   2.199980e-01    2.383800e-02    3.240000e-04    1.063960e-01    4.720000e-03    6.800000e-05    3.174000e-03 
   2.228600e-01    2.455600e-02    3.340000e-04    1.081220e-01    4.868000e-03    6.800000e-05    3.218000e-03 
   2.256260e-01    2.520200e-02    3.480000e-04    1.097620e-01    5.000000e-03    7.200000e-05    3.258000e-03 
   2.283040e-01    2.579000e-02    3.740000e-04    1.113420e-01    5.134000e-03    7.200000e-05    3.326000e-03 
   2.310340e-01    2.647400e-02    3.940000e-04    1.130360e-01    5.282000e-03    7.200000e-05    3.358000e-03 
   2.338640e-01    2.716600e-02    4.120000e-04    1.146920e-01    5.462000e-03    7.400000e-05    3.416000e-03 
   2.365780e-01    2.780600e-02    4.360000e-04    1.163280e-01    5.608000e-03    7.800000e-05    3.468000e-03 
   2.393500e-01    2.849200e-02    4.560000e-04    1.180540e-01    5.764000e-03    8.000000e-05    3.516000e-03 
   2.420040e-01    2.913400e-02    4.680000e-04    1.196980e-01    5.918000e-03    8.600000e-05    3.574000e-03 
   2.447300e-01    2.979400e-02    4.820000e-04    1.213680e-01    6.076000e-03    9.200000e-05    3.620000e-03 
   2.473460e-01    3.045400e-02    5.040000e-04    1.230480e-01    6.214000e-03    9.200000e-05    3.694000e-03 
   2.500560e-01    3.119200e-02    5.120000e-04    1.247580e-01    6.400000e-03    9.800000e-05    3.730000e-03 
   2.528440e-01    3.197200e-02    5.300000e-04    1.265780e-01    6.596000e-03    9.800000e-05    3.786000e-03 
   2.554340e-01    3.267600e-02    5.440000e-04    1.283020e-01    6.756000e-03    1.000000e-04    3.826000e-03 
   2.579920e-01    3.342800e-02    5.700000e-04    1.300120e-01    6.936000e-03    1.080000e-04    3.884000e-03 
   2.607640e-01    3.416200e-02    6.100000e-04    1.317440e-01    7.106000e-03    1.140000e-04    3.944000e-03 
   2.633740e-01    3.489000e-02    6.320000e-04    1.335040e-01    7.296000e-03    1.240000e-04    4.010000e-03 
   2.659720e-01    3.551800e-02    6.500000e-04    1.352300e-01    7.486000e-03    1.280000e-04    4.078000e-03 
   2.686600e-01    3.626800e-02    6.860000e-04    1.370400e-01    7.678000e-03    1.320000e-04    4.148000e-03 
   2.713460e-01    3.699400e-02    7.120000e-04    1.387080e-01    7.880000e-03    1.340000e-04    4.196000e-03 
   2.740720e-01    3.782000e-02    7.300000e-04    1.404240e-01    8.064000e-03    1.440000e-04    4.258000e-03 
   2.768300e-01    3.851400e-02    7.480000e-04    1.421620e-01    8.226000e-03    1.460000e-04    4.286000e-03 
   2.794040e-01    3.928200e-02    7.740000e-04    1.437820e-01    8.406000e-03    1.480000e-04    4.332000e-03 
   2.818980e-01    4.000000e-02    7.880000e-04    1.455200e-01    8.594000e-03    1.520000e-04    4.402000e-03 
   2.844500e-01    4.078600e-02    8.140000e-04    1.472500e-01    8.794000e-03    1.560000e-04    4.436000e-03 
   2.869220e-01    4.150200e-02    8.340000e-04    1.489780e-01    8.980000e-03    1.640000e-04    4.490000e-03 
   2.895380e-01    4.225200e-02    8.500000e-04    1.507300e-01    9.198000e-03    1.640000e-04    4.526000e-03 
   2.920880e-01    4.303200e-02    9.040000e-04    1.525060e-01    9.436000e-03    1.680000e-04    4.584000e-03 
   2.946920e-01    4.383400e-02    9.300000e-04    1.542840e-01    9.628000e-03    1.700000e-04    4.642000e-03 
   2.972060e-01    4.461400e-02    9.760000e-04    1.559360e-01    9.852000e-03    1.740000e-04    4.684000e-03 
   2.996680e-01    4.545800e-02    1.014000e-03    1.574940e-01    1.007600e-02    1.760000e-04    4.732000e-03 
   3.020580e-01    4.622800e-02    1.050000e-03    1.591720e-01    1.029800e-02    1.800000e-04    4.776000e-03 
   3.044720e-01    4.713000e-02    1.074000e-03    1.609360e-01    1.056200e-02    1.880000e-04    4.838000e-03 
   3.069720e-01    4.797400e-02    1.106000e-03    1.626660e-01    1.078400e-02    1.920000e-04    4.888000e-03 
   3.095100e-01    4.880200e-02    1.120000e-03    1.643700e-01    1.099400e-02    1.940000e-04    4.936000e-03 
   3.119660e-01    4.975800e-02    1.148000e-03    1.660980e-01    1.127800e-02    2.000000e-04    4.980000e-03 
   3.144400e-01    5.061800e-02    1.172000e-03    1.678340e-01    1.150000e-02    2.060000e-04    5.032000e-03 
   3.168700e-01    5.148400e-02    1.206000e-03    1.695160e-01    1.174600e-02    2.140000e-04    5.088000e-03 
   3.192980e-01    5.228800e-02    1.246000e-03    1.712120e-01    1.203200e-02    2.200000e-04    5.130000e-03 
   3.218120e-01    5.310000e-02    1.284000e-03    1.729480e-01    1.227800e-02    2.220000e-04    5.188000e-03 
   3.242520e-01    5.399000e-02    1.320000e-03    1.745500e-01    1.252800e-02    2.280000e-04    5.244000e-03 
   3.266940e-01    5.481600e-02    1.360000e-03    1.762440e-01    1.279800e-02    2.320000e-04    5.308000e-03 
   3.291040e-01    5.571200e-02    1.390000e-03    1.779820e-01    1.302600e-02    2.420000e-04    5.360000e-03 
   3.315220e-01    5.663600e-02    1.436000e-03    1.796580e-01    1.325200e-02    2.500000e-04    5.392000e-03 
   3.338680e-01    5.752800e-02    1.476000e-03    1.814940e-01    1.349200e-02    2.620000e-04    5.456000e-03 
   3.361560e-01    5.839200e-02    1.516000e-03    1.832840e-01    1.377000e-02    2.700000e-04    5.516000e-03 
   3.385080e-01    5.926600e-02    1.556000e-03    1.850120e-01    1.408200e-02    2.740000e-04    5.562000e-03 
   3.408800e-01    6.022200e-02    1.590000e-03    1.868320e-01    1.431800e-02    2.820000e-04    5.612000e-03 
   3.432600e-01    6.114800e-02    1.636000e-03    1.886040e-01    1.456800e-02    2.920000e-04    5.666000e-03 
   3.456600e-01    6.208800e-02    1.682000e-03    1.902740e-01    1.484400e-02    3.040000e-04    5.714000e-03 
   3.479980e-01    6.302800e-02    1.720000e-03    1.920040e-01    1.511400e-02    3.120000e-04    5.772000e-03 
   3.503720e-01    6.398600e-02    1.764000e-03    1.937560e-01    1.535000e-02    3.240000e-04    5.808000e-03 
   3.527040e-01    6.492800e-02    1.810000e-03    1.955700e-01    1.563000e-02    3.300000e-04    5.864000e-03 
   3.550480e-01    6.583400e-02    1.854000e-03    1.973520e-01    1.588600e-02    3.340000e-04    5.904000e-03 
   3.573620e-01    6.673000e-02    1.900000e-03    1.991220e-01    1.615200e-02    3.480000e-04    5.948000e-03 
   3.596740e-01    6.766600e-02    1.948000e-03    2.009640e-01    1.640200e-02    3.520000e-04    5.992000e-03 
   3.621880e-01    6.860400e-02    1.984000e-03    2.026660e-01    1.666200e-02    3.560000e-04    6.048000e-03 
   3.644020e-01    6.955200e-02    2.024000e-03    2.043960e-01    1.689800e-02    3.640000e-04    6.102000e-03 
   3.665960e-01    7.049400e-02    2.064000e-03    2.061800e-01    1.721000e-02    3.700000e-04    6.162000e-03 
   3.689420e-01    7.143200e-02    2.106000e-03    2.078960e-01    1.748200e-02    3.820000e-04    6.190000e-03 
   3.710640e-01    7.241000e-02    2.144000e-03    2.097580e-01    1.774600e-02    3.920000e-04    6.238000e-03 
   3.732980e-01    7.344200e-02    2.200000e-03    2.116080e-01    1.807000e-02    4.080000e-04    6.280000e-03 
   3.755360e-01    7.439800e-02    2.250000e-03    2.133240e-01    1.837400e-02    4.140000e-04    6.328000e-03 
   3.779720e-01    7.540400e-02    2.294000e-03    2.151180e-01    1.864200e-02    4.180000e-04    6.374000e-03 
   3.801640e-01    7.637800e-02    2.324000e-03    2.169380e-01    1.897000e-02    4.280000e-04    6.418000e-03 
   3.823620e-01    7.746200e-02    2.364000e-03    2.186720e-01    1.931800e-02    4.340000e-04    6.466000e-03 
   3.845300e-01    7.849200e-02    2.404000e-03    2.205700e-01    1.963400e-02    4.500000e-04    6.526000e-03 
   3.867300e-01    7.941600e-02    2.444000e-03    2.223260e-01    1.991000e-02    4.540000e-04    6.582000e-03 
   3.888140e-01    8.035800e-02    2.482000e-03    2.240840e-01    2.023600e-02    4.600000e-04    6.628000e-03 
   3.910280e-01    8.150800e-02    2.506000e-03    2.258720e-01    2.055000e-02    4.720000e-04    6.674000e-03 
   3.932320e-01    8.252400e-02    2.566000e-03    2.275880e-01    2.089000e-02    4.840000e-04    6.708000e-03 
   3.954980e-01    8.353400e-02    2.610000e-03    2.293440e-01    2.119200e-02    4.920000e-04    6.764000e-03 
   3.976260e-01    8.455600e-02    2.662000e-03    2.310700e-01    2.150600e-02    5.020000e-04    6.834000e-03 
   3.998040e-01    8.569800e-02    2.714000e-03    2.328080e-01    2.188400e-02    5.240000e-04    6.880000e-03 
   4.019920e-01    8.680200e-02    2.770000e-03    2.345780e-01    2.220600e-02    5.380000e-04    6.946000e-03 
   4.042640e-01    8.777000e-02    2.830000e-03    2.363420e-01    2.256400e-02    5.540000e-04    6.984000e-03 
   4.062480e-01    8.882600e-02    2.874000e-03    2.381500e-01    2.290000e-02    5.660000e-04    7.020000e-03 
   4.083580e-01    8.980400e-02    2.934000e-03    2.399060e-01    2.326000e-02    5.760000e-04    7.052000e-03 
   4.103860e-01    9.089800e-02    2.980000e-03    2.416600e-01    2.364200e-02    5.820000e-04    7.130000e-03 
   4.125300e-01    9.190400e-02    3.016000e-03    2.434480e-01    2.392800e-02    5.920000e-04    7.168000e-03 
   4.146360e-01    9.292200e-02    3.058000e-03    2.452620e-01    2.428800e-02    5.960000e-04    7.220000e-03 
   4.166440e-01    9.401600e-02    3.100000e-03    2.471320e-01    2.465000e-02    6.080000e-04    7.276000e-03 
   4.188040e-01    9.513800e-02    3.130000e-03    2.488900e-01    2.502000e-02    6.180000e-04    7.332000e-03 
   4.208640e-01    9.617000e-02    3.178000e-03    2.506720e-01    2.535800e-02    6.320000e-04    7.386000e-03 
   4.229480e-01    9.729600e-02    3.226000e-03    2.523880e-01    2.568400e-02    6.580000e-04    7.432000e-03 
   4.249460e-01    9.833400e-02    3.270000e-03    2.540740e-01    2.603000e-02    6.680000e-04    7.476000e-03 
   4.270300e-01    9.936600e-02    3.332000e-03    2.558220e-01    2.643000e-02    6.780000e-04    7.538000e-03 
   4.290780e-01    1.004580e-01    3.382000e-03    2.575680e-01    2.682400e-02    6.900000e-04    7.622000e-03 
   4.310100e-01    1.015840e-01    3.424000e-03    2.593440e-01    2.719800e-02    7.000000e-04    7.688000e-03 
   4.332340e-01    1.027260e-01    3.502000e-03    2.612060e-01    2.757000e-02    7.120000e-04    7.740000e-03 
   4.352900e-01    1.038280e-01    3.580000e-03    2.629460e-01    2.795200e-02    7.260000e-04    7.802000e-03 
   4.373460e-01    1.049500e-01    3.652000e-03    2.646260e-01    2.832400e-02    7.400000e-04    7.878000e-03 
   4.393940e-01    1.060100e-01    3.696000e-03    2.664280e-01    2.874000e-02    7.600000e-04    7.936000e-03 
   4.414500e-01    1.071920e-01    3.770000e-03    2.681900e-01    2.904600e-02    7.700000e-04    7.984000e-03 
   4.433780e-01    1.083600e-01    3.848000e-03    2.700720e-01    2.942600e-02    7.900000e-04    8.034000e-03 
   4.453820e-01    1.093920e-01    3.916000e-03    2.719380e-01    2.979400e-02    8.020000e-04    8.096000e-03 
   4.473940e-01    1.105220e-01    3.986000e-03    2.736620e-01    3.021400e-02    8.240000e-04    8.152000e-03 
   4.493900e-01    1.115900e-01    4.048000e-03    2.753280e-01    3.063400e-02    8.400000e-04    8.204000e-03 
   4.513580e-01    1.127200e-01    4.120000e-03    2.772100e-01    3.102600e-02    8.500000e-04    8.246000e-03 
   4.533440e-01    1.137780e-01    4.192000e-03    2.789600e-01    3.141000e-02    8.580000e-04    8.300000e-03 
   4.552940e-01    1.149360e-01    4.282000e-03    2.807160e-01    3.178800e-02    8.760000e-04    8.376000e-03 
   4.571440e-01    1.160380e-01    4.356000e-03    2.824620e-01    3.221400e-02    8.840000e-04    8.426000e-03 
   4.591800e-01    1.171800e-01    4.428000e-03    2.843500e-01    3.261600e-02    9.000000e-04    8.486000e-03 
   4.611260e-01    1.183100e-01    4.514000e-03    2.861160e-01    3.302800e-02    9.120000e-04    8.548000e-03 
   4.630580e-01    1.194620e-01    4.578000e-03    2.877760e-01    3.342600e-02    9.220000e-04    8.616000e-03 
   4.648960e-01    1.206100e-01    4.632000e-03    2.894860e-01    3.385200e-02    9.400000e-04    8.670000e-03 
   4.668580e-01    1.217200e-01    4.722000e-03    2.912940e-01    3.426000e-02    9.560000e-04    8.724000e-03 
   4.687540e-01    1.228760e-01    4.784000e-03    2.931540e-01    3.469200e-02    9.660000e-04    8.782000e-03 
   4.706660e-01    1.239620e-01    4.862000e-03    2.947580e-01    3.511800e-02    9.780000e-04    8.846000e-03 
   4.725720e-01    1.250220e-01    4.942000e-03    2.965600e-01    3.551000e-02    1.004000e-03    8.906000e-03 
   4.744520e-01    1.261620e-01    5.042000e-03    2.982240e-01    3.593400e-02    1.032000e-03    8.940000e-03 
   4.764160e-01    1.273060e-01    5.128000e-03    2.999000e-01    3.637000e-02    1.054000e-03    9.002000e-03 
   4.783300e-01    1.285180e-01    5.208000e-03    3.017300e-01    3.683200e-02    1.076000e-03    9.056000e-03 
   4.803060e-01    1.296120e-01    5.288000e-03    3.034760e-01    3.728400e-02    1.096000e-03    9.106000e-03 
   4.820520e-01    1.307480e-01    5.368000e-03    3.052780e-01    3.766400e-02    1.114000e-03    9.174000e-03 
   4.839980e-01    1.318600e-01    5.454000e-03    3.071000e-01    3.810000e-02    1.132000e-03    9.256000e-03 
   4.858260e-01    1.329700e-01    5.518000e-03    3.088040e-01    3.859200e-02    1.152000e-03    9.318000e-03 
   4.876920e-01    1.341540e-01    5.604000e-03    3.106300e-01    3.908400e-02    1.178000e-03    9.370000e-03 
   4.895020e-01    1.353140e-01    5.674000e-03    3.124080e-01    3.951000e-02    1.198000e-03    9.430000e-03 
   4.913620e-01    1.363880e-01    5.760000e-03    3.141220e-01    3.989200e-02    1.210000e-03    9.484000e-03 
   4.931760e-01    1.376080e-01    5.838000e-03    3.158700e-01    4.036600e-02    1.246000e-03    9.556000e-03 
   4.950520e-01    1.387200e-01    5.910000e-03    3.175880e-01    4.081000e-02    1.274000e-03    9.606000e-03 
   4.968260e-01    1.398360e-01    6.014000e-03    3.193100e-01    4.126800e-02    1.302000e-03    9.656000e-03 
   4.986500e-01    1.410180e-01    6.090000e-03    3.210140e-01    4.175200e-02    1.334000e-03    9.694000e-03 
   5.004400e-01    1.420700e-01    6.178000e-03    3.228060e-01    4.221400e-02    1.352000e-03    9.762000e-03 
   5.022760e-01    1.431580e-01    6.262000e-03    3.245980e-01    4.265200e-02    1.366000e-03    9.822000e-03 
   5.041460e-01    1.443300e-01    6.356000e-03    3.263700e-01    4.314800e-02    1.386000e-03    9.902000e-03 
   5.058820e-01    1.455040e-01    6.430000e-03    3.281620e-01    4.357000e-02    1.412000e-03    9.954000e-03 
   5.077080e-01    1.466960e-01    6.566000e-03    3.299580e-01    4.407600e-02    1.424000e-03    1.004200e-02 
   5.094000e-01    1.478200e-01    6.662000e-03    3.315980e-01    4.458200e-02    1.446000e-03    1.009800e-02 
   5.111260e-01    1.489420e-01    6.752000e-03    3.333860e-01    4.503600e-02    1.464000e-03    1.016000e-02 
   5.127960e-01    1.500940e-01    6.848000e-03    3.350820e-01    4.549600e-02    1.470000e-03    1.022200e-02 
   5.145960e-01    1.512720e-01    6.946000e-03    3.367940e-01    4.602000e-02    1.498000e-03    1.029800e-02 
   5.163080e-01    1.525240e-01    7.048000e-03    3.385080e-01    4.650200e-02    1.510000e-03    1.036400e-02 
   5.180020e-01    1.537760e-01    7.138000e-03    3.402580e-01    4.701600e-02    1.530000e-03    1.042800e-02 
   5.197060e-01    1.549320e-01    7.228000e-03    3.419520e-01    4.753200e-02    1.552000e-03    1.046600e-02 
   5.215020e-01    1.560960e-01    7.328000e-03    3.436740e-01    4.806000e-02    1.572000e-03    1.053800e-02 
   5.231560e-01    1.572260e-01    7.416000e-03    3.453340e-01    4.855400e-02    1.588000e-03    1.058200e-02 
   5.249440e-01    1.584580e-01    7.512000e-03    3.469780e-01    4.908600e-02    1.610000e-03    1.064600e-02 
   5.265920e-01    1.596200e-01    7.602000e-03    3.487660e-01    4.957800e-02    1.630000e-03    1.071200e-02 
   5.282640e-01    1.608080e-01    7.716000e-03    3.505840e-01    5.007400e-02    1.652000e-03    1.078800e-02 
   5.299460e-01    1.620200e-01    7.792000e-03    3.524720e-01    5.060000e-02    1.690000e-03    1.085600e-02 
   5.316920e-01    1.632580e-01    7.868000e-03    3.542040e-01    5.111600e-02    1.704000e-03    1.092600e-02 
   5.333600e-01    1.644000e-01    7.970000e-03    3.559140e-01    5.163200e-02    1.746000e-03    1.099400e-02 
   5.350280e-01    1.656040e-01    8.056000e-03    3.576240e-01    5.216000e-02    1.772000e-03    1.104400e-02 
   5.367020e-01    1.667860e-01    8.168000e-03    3.592720e-01    5.267200e-02    1.800000e-03    1.110200e-02 
   5.384120e-01    1.680080e-01    8.254000e-03    3.610540e-01    5.324800e-02    1.812000e-03    1.116800e-02 
   5.400940e-01    1.692680e-01    8.378000e-03    3.628020e-01    5.380200e-02    1.844000e-03    1.123800e-02 
   5.416920e-01    1.704560e-01    8.488000e-03    3.644900e-01    5.434600e-02    1.876000e-03    1.131000e-02 
   5.432800e-01    1.716780e-01    8.600000e-03    3.662100e-01    5.488000e-02    1.896000e-03    1.139200e-02 
   5.449620e-01    1.729100e-01    8.690000e-03    3.679680e-01    5.543200e-02    1.922000e-03    1.144400e-02 
   5.465780e-01    1.740840e-01    8.788000e-03    3.696820e-01    5.603400e-02    1.952000e-03    1.151400e-02 
   5.482100e-01    1.753500e-01    8.894000e-03    3.714020e-01    5.660000e-02    1.988000e-03    1.158800e-02 
   5.500180e-01    1.765540e-01    8.988000e-03    3.731660e-01    5.717200e-02    2.014000e-03    1.164800e-02 
   5.516500e-01    1.778320e-01    9.094000e-03    3.748760e-01    5.772200e-02    2.040000e-03    1.171200e-02 
   5.532760e-01    1.790900e-01    9.198000e-03    3.766440e-01    5.827800e-02    2.080000e-03    1.177000e-02 
   5.549440e-01    1.803020e-01    9.322000e-03    3.784380e-01    5.879600e-02    2.100000e-03    1.184200e-02 
   5.564540e-01    1.814220e-01    9.414000e-03    3.801400e-01    5.936200e-02    2.134000e-03    1.190400e-02 
   5.579400e-01    1.825900e-01    9.514000e-03    3.818200e-01    5.989600e-02    2.164000e-03    1.195200e-02 
   5.595140e-01    1.838360e-01    9.640000e-03    3.836620e-01    6.042200e-02    2.184000e-03    1.203000e-02 
   5.611380e-01    1.850160e-01    9.734000e-03    3.853320e-01    6.098000e-02    2.210000e-03    1.210600e-02 
   5.627420e-01    1.862000e-01    9.852000e-03    3.869700e-01    6.153200e-02    2.254000e-03    1.218000e-02 
   5.642660e-01    1.874420e-01    9.968000e-03    3.886900e-01    6.206600e-02    2.286000e-03    1.225600e-02 
   5.657900e-01    1.885940e-01    1.006600e-02    3.903300e-01    6.259000e-02    2.316000e-03    1.232800e-02 
   5.673320e-01    1.898340e-01    1.018200e-02    3.920860e-01    6.317000e-02    2.350000e-03    1.240400e-02 
   5.689600e-01    1.910220e-01    1.027600e-02    3.937800e-01    6.376400e-02    2.388000e-03    1.245000e-02 
   5.705480e-01    1.922060e-01    1.039200e-02    3.954040e-01    6.432200e-02    2.408000e-03    1.250200e-02 
   5.721080e-01    1.934160e-01    1.048600e-02    3.971280e-01    6.489200e-02    2.438000e-03    1.256400e-02 
   5.736700e-01    1.946440e-01    1.059800e-02    3.988800e-01    6.548800e-02    2.488000e-03    1.262400e-02 
   5.752740e-01    1.958580e-01    1.071800e-02    4.005380e-01    6.609400e-02    2.516000e-03    1.268400e-02 
   5.768300e-01    1.970640e-01    1.084600e-02    4.022240e-01    6.666200e-02    2.546000e-03    1.276200e-02 
   5.783700e-01    1.982720e-01    1.097200e-02    4.038760e-01    6.724000e-02    2.592000e-03    1.280400e-02 
