   8.176500e-02    3.561667e-03    2.500000e-05    3.026333e-02    6.600000e-04    6.666667e-06    8.500000e-04 
   8.488333e-02    3.855000e-03    2.666667e-05    3.160667e-02    7.100000e-04    6.666667e-06    8.683333e-04 
   8.801500e-02    4.155000e-03    2.833333e-05    3.285333e-02    7.550000e-04    6.666667e-06    9.050000e-04 
   9.108667e-02    4.456667e-03    3.333333e-05    3.410000e-02    8.233333e-04    8.333333e-06    9.300000e-04 
   9.407833e-02    4.741667e-03    3.666667e-05    3.543500e-02    8.966667e-04    1.000000e-05    9.683333e-04 
   9.716333e-02    5.078333e-03    4.000000e-05    3.684167e-02    9.783333e-04    1.000000e-05    1.010000e-03 
   1.002533e-01    5.421667e-03    4.166667e-05    3.820333e-02    1.033333e-03    1.000000e-05    1.060000e-03 
   1.033850e-01    5.760000e-03    4.333333e-05    3.958000e-02    1.108333e-03    1.166667e-05    1.086667e-03 
   1.064033e-01    6.063333e-03    4.833333e-05    4.090667e-02    1.175000e-03    1.333333e-05    1.120000e-03 
   1.093333e-01    6.466667e-03    5.500000e-05    4.224500e-02    1.238333e-03    1.333333e-05    1.146667e-03 
   1.123517e-01    6.850000e-03    5.833333e-05    4.366667e-02    1.318333e-03    1.333333e-05    1.185000e-03 
   1.153867e-01    7.228333e-03    6.166667e-05    4.505500e-02    1.405000e-03    1.500000e-05    1.216667e-03 
   1.183933e-01    7.615000e-03    6.833333e-05    4.654167e-02    1.495000e-03    1.500000e-05    1.240000e-03 
   1.212600e-01    8.001667e-03    7.333333e-05    4.793000e-02    1.566667e-03    1.500000e-05    1.271667e-03 
   1.241317e-01    8.433333e-03    8.166667e-05    4.936167e-02    1.675000e-03    1.500000e-05    1.303333e-03 
   1.270600e-01    8.845000e-03    8.666667e-05    5.087000e-02    1.755000e-03    1.666667e-05    1.338333e-03 
   1.301500e-01    9.233333e-03    9.666667e-05    5.231000e-02    1.841667e-03    2.000000e-05    1.380000e-03 
   1.331067e-01    9.665000e-03    1.033333e-04    5.370667e-02    1.921667e-03    2.000000e-05    1.420000e-03 
   1.360150e-01    1.015500e-02    1.050000e-04    5.522167e-02    2.021667e-03    2.500000e-05    1.460000e-03 
   1.390750e-01    1.063333e-02    1.116667e-04    5.677667e-02    2.118333e-03    2.666667e-05    1.505000e-03 
   1.420383e-01    1.113500e-02    1.166667e-04    5.830667e-02    2.195000e-03    2.666667e-05    1.531667e-03 
   1.448900e-01    1.163500e-02    1.300000e-04    5.978500e-02    2.300000e-03    2.833333e-05    1.568333e-03 
   1.478233e-01    1.217167e-02    1.400000e-04    6.116667e-02    2.406667e-03    3.000000e-05    1.618333e-03 
   1.506117e-01    1.265667e-02    1.566667e-04    6.256667e-02    2.495000e-03    3.166667e-05    1.651667e-03 
   1.534400e-01    1.315667e-02    1.666667e-04    6.405333e-02    2.598333e-03    3.666667e-05    1.688333e-03 
   1.562667e-01    1.358833e-02    1.750000e-04    6.548000e-02    2.745000e-03    3.833333e-05    1.730000e-03 
   1.591433e-01    1.414667e-02    1.916667e-04    6.697500e-02    2.853333e-03    4.000000e-05    1.773333e-03 
   1.619517e-01    1.465833e-02    2.033333e-04    6.856833e-02    2.978333e-03    4.666667e-05    1.810000e-03 
   1.650583e-01    1.522000e-02    2.150000e-04    7.012333e-02    3.108333e-03    5.000000e-05    1.851667e-03 
   1.678500e-01    1.576000e-02    2.233333e-04    7.164333e-02    3.233333e-03    5.166667e-05    1.888333e-03 
   1.705950e-01    1.628167e-02    2.316667e-04    7.317333e-02    3.376667e-03    5.833333e-05    1.923333e-03 
   1.734183e-01    1.685333e-02    2.566667e-04    7.465167e-02    3.485000e-03    6.333333e-05    1.958333e-03 
   1.761983e-01    1.738833e-02    2.700000e-04    7.620333e-02    3.593333e-03    6.333333e-05    2.005000e-03 
   1.791250e-01    1.795500e-02    2.766667e-04    7.772833e-02    3.733333e-03    6.500000e-05    2.036667e-03 
   1.819683e-01    1.854500e-02    2.950000e-04    7.931667e-02    3.845000e-03    6.666667e-05    2.085000e-03 
   1.846550e-01    1.917667e-02    3.033333e-04    8.089167e-02    3.973333e-03    7.000000e-05    2.125000e-03 
   1.874717e-01    1.975333e-02    3.150000e-04    8.249167e-02    4.120000e-03    7.333333e-05    2.175000e-03 
   1.902533e-01    2.032500e-02    3.316667e-04    8.401833e-02    4.268333e-03    7.500000e-05    2.213333e-03 
   1.929550e-01    2.095167e-02    3.483333e-04    8.560667e-02    4.416667e-03    7.666667e-05    2.250000e-03 
   1.957450e-01    2.157000e-02    3.583333e-04    8.724333e-02    4.550000e-03    7.833333e-05    2.288333e-03 
   1.984650e-01    2.226333e-02    3.650000e-04    8.899167e-02    4.706667e-03    7.833333e-05    2.338333e-03 
   2.013000e-01    2.286500e-02    3.816667e-04    9.067833e-02    4.846667e-03    8.333333e-05    2.378333e-03 
   2.040033e-01    2.356667e-02    4.016667e-04    9.221333e-02    4.965000e-03    8.833333e-05    2.410000e-03 
   2.066967e-01    2.420333e-02    4.116667e-04    9.383500e-02    5.121667e-03    9.166667e-05    2.445000e-03 
   2.092983e-01    2.487167e-02    4.350000e-04    9.552833e-02    5.278333e-03    1.016667e-04    2.490000e-03 
   2.120500e-01    2.550000e-02    4.600000e-04    9.719000e-02    5.438333e-03    1.066667e-04    2.523333e-03 
   2.147283e-01    2.620833e-02    4.816667e-04    9.882500e-02    5.588333e-03    1.166667e-04    2.570000e-03 
   2.173233e-01    2.691667e-02    4.933333e-04    1.004950e-01    5.765000e-03    1.183333e-04    2.611667e-03 
   2.200383e-01    2.763667e-02    5.066667e-04    1.021233e-01    5.928333e-03    1.266667e-04    2.648333e-03 
   2.227217e-01    2.828333e-02    5.200000e-04    1.037533e-01    6.126667e-03    1.283333e-04    2.705000e-03 
   2.253800e-01    2.892833e-02    5.266667e-04    1.054233e-01    6.283333e-03    1.350000e-04    2.746667e-03 
   2.279200e-01    2.961000e-02    5.416667e-04    1.070267e-01    6.448333e-03    1.433333e-04    2.781667e-03 
   2.305850e-01    3.031833e-02    5.683333e-04    1.086533e-01    6.606667e-03    1.500000e-04    2.815000e-03 
   2.332333e-01    3.104333e-02    5.900000e-04    1.102767e-01    6.790000e-03    1.516667e-04    2.858333e-03 
   2.358517e-01    3.181167e-02    5.983333e-04    1.120067e-01    6.971667e-03    1.516667e-04    2.900000e-03 
   2.384317e-01    3.253833e-02    6.200000e-04    1.137467e-01    7.160000e-03    1.666667e-04    2.935000e-03 
   2.410400e-01    3.328167e-02    6.300000e-04    1.154383e-01    7.308333e-03    1.700000e-04    2.968333e-03 
   2.435283e-01    3.406833e-02    6.516667e-04    1.170883e-01    7.493333e-03    1.733333e-04    3.003333e-03 
   2.460617e-01    3.480833e-02    6.833333e-04    1.187617e-01    7.666667e-03    1.766667e-04    3.055000e-03 
   2.485133e-01    3.552833e-02    7.033333e-04    1.204017e-01    7.831667e-03    1.816667e-04    3.091667e-03 
   2.510167e-01    3.634000e-02    7.200000e-04    1.220833e-01    8.023333e-03    1.883333e-04    3.140000e-03 
   2.534683e-01    3.707167e-02    7.383333e-04    1.238233e-01    8.205000e-03    1.916667e-04    3.171667e-03 
   2.558933e-01    3.784500e-02    7.600000e-04    1.255133e-01    8.405000e-03    1.983333e-04    3.210000e-03 
   2.584217e-01    3.861000e-02    7.816667e-04    1.271933e-01    8.593333e-03    2.033333e-04    3.238333e-03 
   2.609067e-01    3.940500e-02    8.166667e-04    1.289483e-01    8.751667e-03    2.100000e-04    3.270000e-03 
   2.634150e-01    4.016000e-02    8.416667e-04    1.306600e-01    8.943333e-03    2.133333e-04    3.306667e-03 
   2.659233e-01    4.092333e-02    8.700000e-04    1.324117e-01    9.143333e-03    2.250000e-04    3.358333e-03 
   2.683567e-01    4.175167e-02    8.983333e-04    1.342217e-01    9.333333e-03    2.300000e-04    3.425000e-03 
   2.708300e-01    4.255500e-02    9.333333e-04    1.359200e-01    9.531667e-03    2.400000e-04    3.458333e-03 
   2.732267e-01    4.336667e-02    9.650000e-04    1.376617e-01    9.781667e-03    2.466667e-04    3.506667e-03 
   2.757967e-01    4.419667e-02    9.950000e-04    1.394533e-01    1.001000e-02    2.483333e-04    3.551667e-03 
   2.781933e-01    4.511333e-02    1.023333e-03    1.411533e-01    1.019500e-02    2.616667e-04    3.580000e-03 
   2.805900e-01    4.592167e-02    1.061667e-03    1.428917e-01    1.041333e-02    2.666667e-04    3.623333e-03 
   2.830483e-01    4.675333e-02    1.091667e-03    1.446533e-01    1.060833e-02    2.733333e-04    3.663333e-03 
   2.854850e-01    4.762333e-02    1.125000e-03    1.464367e-01    1.084667e-02    2.800000e-04    3.710000e-03 
   2.879317e-01    4.849000e-02    1.161667e-03    1.482267e-01    1.107500e-02    2.850000e-04    3.766667e-03 
   2.904250e-01    4.939667e-02    1.198333e-03    1.499450e-01    1.129500e-02    2.966667e-04    3.813333e-03 
   2.928033e-01    5.028500e-02    1.225000e-03    1.516767e-01    1.152833e-02    3.016667e-04    3.846667e-03 
   2.951717e-01    5.117667e-02    1.256667e-03    1.534467e-01    1.174333e-02    3.066667e-04    3.888333e-03 
   2.976483e-01    5.204167e-02    1.285000e-03    1.551500e-01    1.199333e-02    3.200000e-04    3.926667e-03 
   3.000700e-01    5.291667e-02    1.316667e-03    1.568867e-01    1.220333e-02    3.233333e-04    3.961667e-03 
   3.024717e-01    5.380333e-02    1.358333e-03    1.586400e-01    1.242833e-02    3.316667e-04    4.003333e-03 
   3.048533e-01    5.476167e-02    1.393333e-03    1.604550e-01    1.266667e-02    3.350000e-04    4.033333e-03 
   3.072967e-01    5.564000e-02    1.436667e-03    1.622250e-01    1.291667e-02    3.516667e-04    4.076667e-03 
   3.097150e-01    5.657500e-02    1.481667e-03    1.639867e-01    1.322667e-02    3.600000e-04    4.111667e-03 
   3.120567e-01    5.742500e-02    1.513333e-03    1.658867e-01    1.349000e-02    3.716667e-04    4.141667e-03 
   3.145283e-01    5.827667e-02    1.545000e-03    1.676967e-01    1.373833e-02    3.816667e-04    4.181667e-03 
   3.169617e-01    5.925833e-02    1.593333e-03    1.694717e-01    1.400500e-02    3.916667e-04    4.216667e-03 
   3.192983e-01    6.021333e-02    1.623333e-03    1.712583e-01    1.425833e-02    3.983333e-04    4.248333e-03 
   3.215767e-01    6.116333e-02    1.666667e-03    1.730533e-01    1.451333e-02    4.166667e-04    4.316667e-03 
   3.238217e-01    6.210833e-02    1.701667e-03    1.747733e-01    1.478833e-02    4.283333e-04    4.365000e-03 
   3.261517e-01    6.304333e-02    1.748333e-03    1.765950e-01    1.505500e-02    4.400000e-04    4.405000e-03 
   3.283833e-01    6.397167e-02    1.791667e-03    1.784600e-01    1.531500e-02    4.483333e-04    4.435000e-03 
   3.305967e-01    6.496167e-02    1.838333e-03    1.802600e-01    1.559667e-02    4.666667e-04    4.473333e-03 
   3.329083e-01    6.593167e-02    1.900000e-03    1.821567e-01    1.589000e-02    4.850000e-04    4.521667e-03 
   3.352433e-01    6.697167e-02    1.941667e-03    1.839700e-01    1.619500e-02    5.050000e-04    4.580000e-03 
   3.374917e-01    6.795167e-02    1.973333e-03    1.858067e-01    1.649000e-02    5.200000e-04    4.631667e-03 
   3.397250e-01    6.895833e-02    2.000000e-03    1.876583e-01    1.678333e-02    5.383333e-04    4.670000e-03 
   3.418883e-01    6.994167e-02    2.031667e-03    1.895417e-01    1.705833e-02    5.516667e-04    4.726667e-03 
   3.441817e-01    7.090667e-02    2.063333e-03    1.914050e-01    1.734833e-02    5.683333e-04    4.768333e-03 
   3.463967e-01    7.182833e-02    2.103333e-03    1.932467e-01    1.768167e-02    5.733333e-04    4.813333e-03 
   3.485917e-01    7.284500e-02    2.148333e-03    1.950883e-01    1.800167e-02    5.916667e-04    4.870000e-03 
   3.508150e-01    7.387833e-02    2.195000e-03    1.969400e-01    1.830833e-02    6.150000e-04    4.906667e-03 
   3.529133e-01    7.485333e-02    2.255000e-03    1.987233e-01    1.863667e-02    6.250000e-04    4.950000e-03 
   3.551450e-01    7.585333e-02    2.311667e-03    2.005683e-01    1.894000e-02    6.450000e-04    5.003333e-03 
   3.574083e-01    7.691833e-02    2.355000e-03    2.022950e-01    1.924833e-02    6.583333e-04    5.048333e-03 
   3.596467e-01    7.794500e-02    2.410000e-03    2.041133e-01    1.956333e-02    6.700000e-04    5.105000e-03 
   3.618500e-01    7.894000e-02    2.473333e-03    2.059633e-01    1.989667e-02    6.866667e-04    5.155000e-03 
   3.640467e-01    7.989667e-02    2.543333e-03    2.077567e-01    2.018833e-02    6.900000e-04    5.205000e-03 
   3.662517e-01    8.095167e-02    2.593333e-03    2.095567e-01    2.050833e-02    7.050000e-04    5.243333e-03 
   3.684600e-01    8.198333e-02    2.655000e-03    2.113683e-01    2.080167e-02    7.200000e-04    5.295000e-03 
   3.705533e-01    8.303833e-02    2.701667e-03    2.131400e-01    2.112000e-02    7.266667e-04    5.340000e-03 
   3.726383e-01    8.411167e-02    2.775000e-03    2.149767e-01    2.146000e-02    7.383333e-04    5.408333e-03 
   3.747567e-01    8.516333e-02    2.835000e-03    2.167333e-01    2.178000e-02    7.600000e-04    5.460000e-03 
   3.767883e-01    8.622667e-02    2.901667e-03    2.185533e-01    2.213667e-02    7.800000e-04    5.503333e-03 
   3.789850e-01    8.722667e-02    2.950000e-03    2.204250e-01    2.248667e-02    8.033333e-04    5.545000e-03 
   3.811067e-01    8.833167e-02    3.005000e-03    2.221900e-01    2.281167e-02    8.216667e-04    5.575000e-03 
   3.832300e-01    8.939333e-02    3.051667e-03    2.240600e-01    2.313000e-02    8.416667e-04    5.613333e-03 
   3.852733e-01    9.050500e-02    3.113333e-03    2.259233e-01    2.345500e-02    8.533333e-04    5.681667e-03 
   3.873417e-01    9.160000e-02    3.168333e-03    2.278150e-01    2.381167e-02    8.783333e-04    5.726667e-03 
   3.894367e-01    9.263333e-02    3.238333e-03    2.296867e-01    2.412667e-02    8.866667e-04    5.768333e-03 
   3.915683e-01    9.370167e-02    3.301667e-03    2.314683e-01    2.453500e-02    8.966667e-04    5.845000e-03 
   3.936183e-01    9.481500e-02    3.360000e-03    2.333017e-01    2.491333e-02    9.233333e-04    5.900000e-03 
   3.956850e-01    9.584500e-02    3.433333e-03    2.351733e-01    2.526333e-02    9.466667e-04    5.921667e-03 
   3.977867e-01    9.692333e-02    3.513333e-03    2.370983e-01    2.564167e-02    9.650000e-04    5.951667e-03 
   3.997883e-01    9.809500e-02    3.576667e-03    2.390017e-01    2.598500e-02    9.900000e-04    6.008333e-03 
   4.019167e-01    9.923667e-02    3.641667e-03    2.409433e-01    2.631000e-02    1.005000e-03    6.055000e-03 
   4.038800e-01    1.003533e-01    3.711667e-03    2.427317e-01    2.672167e-02    1.030000e-03    6.091667e-03 
   4.058617e-01    1.013567e-01    3.806667e-03    2.445733e-01    2.707333e-02    1.050000e-03    6.123333e-03 
   4.079267e-01    1.024817e-01    3.875000e-03    2.464817e-01    2.745000e-02    1.070000e-03    6.168333e-03 
   4.100767e-01    1.035283e-01    3.936667e-03    2.483950e-01    2.782333e-02    1.085000e-03    6.233333e-03 
   4.120933e-01    1.046850e-01    4.028333e-03    2.502717e-01    2.823500e-02    1.105000e-03    6.301667e-03 
   4.141883e-01    1.058583e-01    4.125000e-03    2.521783e-01    2.863667e-02    1.135000e-03    6.345000e-03 
   4.161383e-01    1.070233e-01    4.200000e-03    2.539783e-01    2.900667e-02    1.161667e-03    6.385000e-03 
   4.181050e-01    1.081133e-01    4.275000e-03    2.558533e-01    2.940167e-02    1.183333e-03    6.423333e-03 
   4.200650e-01    1.093033e-01    4.351667e-03    2.577017e-01    2.978500e-02    1.206667e-03    6.485000e-03 
   4.220000e-01    1.103633e-01    4.408333e-03    2.595617e-01    3.018167e-02    1.221667e-03    6.548333e-03 
   4.238850e-01    1.114950e-01    4.483333e-03    2.614350e-01    3.056833e-02    1.230000e-03    6.595000e-03 
   4.259617e-01    1.126133e-01    4.563333e-03    2.632500e-01    3.098167e-02    1.250000e-03    6.636667e-03 
   4.277767e-01    1.137067e-01    4.648333e-03    2.650783e-01    3.137667e-02    1.273333e-03    6.688333e-03 
   4.297417e-01    1.148850e-01    4.731667e-03    2.669700e-01    3.171000e-02    1.296667e-03    6.733333e-03 
   4.317150e-01    1.160283e-01    4.805000e-03    2.688600e-01    3.207167e-02    1.328333e-03    6.781667e-03 
   4.337233e-01    1.171850e-01    4.900000e-03    2.707667e-01    3.250667e-02    1.353333e-03    6.823333e-03 
   4.356083e-01    1.184133e-01    4.986667e-03    2.727033e-01    3.289833e-02    1.383333e-03    6.891667e-03 
   4.375383e-01    1.196367e-01    5.055000e-03    2.745617e-01    3.332333e-02    1.408333e-03    6.940000e-03 
   4.393650e-01    1.207833e-01    5.155000e-03    2.764233e-01    3.374000e-02    1.426667e-03    6.980000e-03 
   4.412667e-01    1.219867e-01    5.238333e-03    2.784467e-01    3.413667e-02    1.443333e-03    7.038333e-03 
   4.431433e-01    1.231650e-01    5.298333e-03    2.802800e-01    3.454000e-02    1.458333e-03    7.081667e-03 
   4.450633e-01    1.242233e-01    5.376667e-03    2.820933e-01    3.495500e-02    1.478333e-03    7.141667e-03 
   4.469667e-01    1.253700e-01    5.475000e-03    2.840700e-01    3.544833e-02    1.501667e-03    7.183333e-03 
   4.487900e-01    1.265700e-01    5.566667e-03    2.858850e-01    3.584333e-02    1.516667e-03    7.246667e-03 
   4.506400e-01    1.278300e-01    5.663333e-03    2.877533e-01    3.632000e-02    1.536667e-03    7.283333e-03 
   4.525700e-01    1.289733e-01    5.725000e-03    2.895967e-01    3.674833e-02    1.561667e-03    7.335000e-03 
   4.544250e-01    1.302017e-01    5.823333e-03    2.914400e-01    3.721333e-02    1.588333e-03    7.371667e-03 
   4.562917e-01    1.313683e-01    5.888333e-03    2.932983e-01    3.766833e-02    1.611667e-03    7.438333e-03 
   4.581783e-01    1.325367e-01    5.961667e-03    2.950717e-01    3.810333e-02    1.636667e-03    7.473333e-03 
   4.600083e-01    1.337083e-01    6.048333e-03    2.968900e-01    3.857667e-02    1.651667e-03    7.531667e-03 
   4.617767e-01    1.350517e-01    6.123333e-03    2.988467e-01    3.905333e-02    1.678333e-03    7.593333e-03 
   4.636967e-01    1.362000e-01    6.223333e-03    3.007867e-01    3.950000e-02    1.706667e-03    7.648333e-03 
   4.655550e-01    1.374117e-01    6.313333e-03    3.027533e-01    3.996000e-02    1.730000e-03    7.688333e-03 
   4.672883e-01    1.386317e-01    6.398333e-03    3.046783e-01    4.043500e-02    1.761667e-03    7.743333e-03 
   4.690617e-01    1.398217e-01    6.516667e-03    3.065283e-01    4.092000e-02    1.793333e-03    7.795000e-03 
   4.708333e-01    1.410300e-01    6.598333e-03    3.083867e-01    4.139000e-02    1.823333e-03    7.840000e-03 
   4.726600e-01    1.421667e-01    6.713333e-03    3.102817e-01    4.181000e-02    1.843333e-03    7.891667e-03 
   4.745883e-01    1.433350e-01    6.820000e-03    3.123183e-01    4.229667e-02    1.863333e-03    7.936667e-03 
   4.763833e-01    1.445350e-01    6.915000e-03    3.141450e-01    4.274500e-02    1.900000e-03    7.995000e-03 
   4.781183e-01    1.457183e-01    7.011667e-03    3.161017e-01    4.315167e-02    1.926667e-03    8.055000e-03 
   4.798950e-01    1.469667e-01    7.103333e-03    3.179133e-01    4.364167e-02    1.943333e-03    8.120000e-03 
   4.817133e-01    1.481800e-01    7.210000e-03    3.197383e-01    4.410167e-02    1.973333e-03    8.180000e-03 
   4.835117e-01    1.493800e-01    7.333333e-03    3.215567e-01    4.459667e-02    2.005000e-03    8.240000e-03 
   4.853533e-01    1.506333e-01    7.436667e-03    3.234100e-01    4.511833e-02    2.046667e-03    8.280000e-03 
   4.871183e-01    1.517283e-01    7.553333e-03    3.252617e-01    4.558500e-02    2.091667e-03    8.326667e-03 
   4.888433e-01    1.529333e-01    7.648333e-03    3.270350e-01    4.609167e-02    2.111667e-03    8.393333e-03 
   4.905850e-01    1.542000e-01    7.766667e-03    3.288667e-01    4.660500e-02    2.136667e-03    8.453333e-03 
   4.923133e-01    1.554000e-01    7.865000e-03    3.306717e-01    4.713167e-02    2.166667e-03    8.498333e-03 
   4.940233e-01    1.566950e-01    7.970000e-03    3.325200e-01    4.756167e-02    2.196667e-03    8.555000e-03 
   4.958717e-01    1.579483e-01    8.066667e-03    3.344000e-01    4.805667e-02    2.226667e-03    8.601667e-03 
   4.975500e-01    1.591450e-01    8.160000e-03    3.362767e-01    4.858500e-02    2.251667e-03    8.660000e-03 
   4.992867e-01    1.604217e-01    8.265000e-03    3.381283e-01    4.906500e-02    2.293333e-03    8.701667e-03 
   5.009117e-01    1.617067e-01    8.391667e-03    3.399067e-01    4.958167e-02    2.326667e-03    8.743333e-03 
   5.027250e-01    1.629417e-01    8.491667e-03    3.417517e-01    5.009333e-02    2.358333e-03    8.810000e-03 
   5.044483e-01    1.641433e-01    8.613333e-03    3.435600e-01    5.053833e-02    2.398333e-03    8.871667e-03 
   5.061233e-01    1.654333e-01    8.720000e-03    3.454033e-01    5.105500e-02    2.436667e-03    8.920000e-03 
   5.077167e-01    1.666467e-01    8.866667e-03    3.472250e-01    5.158333e-02    2.471667e-03    8.976667e-03 
   5.094917e-01    1.679467e-01    8.946667e-03    3.491117e-01    5.216000e-02    2.501667e-03    9.021667e-03 
   5.111633e-01    1.691933e-01    9.056667e-03    3.510267e-01    5.269833e-02    2.538333e-03    9.081667e-03 
   5.128200e-01    1.704533e-01    9.180000e-03    3.529900e-01    5.323500e-02    2.580000e-03    9.140000e-03 
   5.145400e-01    1.717100e-01    9.300000e-03    3.548483e-01    5.371000e-02    2.611667e-03    9.191667e-03 
   5.161233e-01    1.729483e-01    9.395000e-03    3.567217e-01    5.429500e-02    2.646667e-03    9.248333e-03 
   5.177333e-01    1.742117e-01    9.508333e-03    3.585767e-01    5.481667e-02    2.671667e-03    9.305000e-03 
   5.193650e-01    1.754933e-01    9.585000e-03    3.604750e-01    5.540333e-02    2.693333e-03    9.373333e-03 
   5.209417e-01    1.766217e-01    9.696667e-03    3.623700e-01    5.590667e-02    2.743333e-03    9.430000e-03 
   5.225983e-01    1.778050e-01    9.826667e-03    3.641983e-01    5.645833e-02    2.780000e-03    9.493333e-03 
   5.242550e-01    1.790767e-01    9.931667e-03    3.660150e-01    5.701000e-02    2.815000e-03    9.541667e-03 
   5.258267e-01    1.803917e-01    1.005000e-02    3.677267e-01    5.760333e-02    2.855000e-03    9.598333e-03 
   5.275033e-01    1.816567e-01    1.017500e-02    3.695100e-01    5.812833e-02    2.893333e-03    9.650000e-03 
   5.290967e-01    1.829517e-01    1.031167e-02    3.713733e-01    5.868333e-02    2.933333e-03    9.725000e-03 
   5.306333e-01    1.842350e-01    1.043000e-02    3.731700e-01    5.924000e-02    2.993333e-03    9.788333e-03 
   5.323083e-01    1.855183e-01    1.059167e-02    3.750817e-01    5.978167e-02    3.026667e-03    9.853333e-03 
   5.338817e-01    1.867500e-01    1.072500e-02    3.768400e-01    6.034667e-02    3.061667e-03    9.925000e-03 
   5.354000e-01    1.880583e-01    1.085833e-02    3.786417e-01    6.093833e-02    3.103333e-03    9.978333e-03 
   5.369883e-01    1.893000e-01    1.097833e-02    3.804817e-01    6.157667e-02    3.140000e-03    1.003333e-02 
   5.386033e-01    1.906267e-01    1.112000e-02    3.823017e-01    6.219333e-02    3.188333e-03    1.010833e-02 
   5.402317e-01    1.919033e-01    1.122000e-02    3.841450e-01    6.275000e-02    3.230000e-03    1.015167e-02 
   5.418467e-01    1.931400e-01    1.134333e-02    3.859417e-01    6.329667e-02    3.263333e-03    1.021000e-02 
   5.434800e-01    1.944383e-01    1.149333e-02    3.877050e-01    6.388500e-02    3.310000e-03    1.027000e-02 
   5.449433e-01    1.956167e-01    1.164000e-02    3.895117e-01    6.447833e-02    3.361667e-03    1.031500e-02 
   5.465200e-01    1.968967e-01    1.178167e-02    3.912983e-01    6.513500e-02    3.428333e-03    1.037667e-02 
   5.480500e-01    1.982183e-01    1.189667e-02    3.929917e-01    6.566500e-02    3.456667e-03    1.044333e-02 
   5.496517e-01    1.995083e-01    1.201667e-02    3.947000e-01    6.629333e-02    3.500000e-03    1.051167e-02 
   5.512133e-01    2.008217e-01    1.215333e-02    3.964317e-01    6.690167e-02    3.545000e-03    1.058167e-02 
   5.527317e-01    2.021067e-01    1.227667e-02    3.982300e-01    6.755667e-02    3.588333e-03    1.063667e-02 
   5.543033e-01    2.033700e-01    1.241167e-02    4.000833e-01    6.815333e-02    3.646667e-03    1.070667e-02 
   5.557717e-01    2.045217e-01    1.253000e-02    4.018150e-01    6.877000e-02    3.691667e-03    1.076833e-02 
   5.572500e-01    2.057850e-01    1.267667e-02    4.036167e-01    6.938667e-02    3.746667e-03    1.082500e-02 
   5.587700e-01    2.070317e-01    1.279000e-02    4.053633e-01    7.001333e-02    3.793333e-03    1.087833e-02 
