   1.008400e-01    5.540000e-03    2.000000e-05    3.936000e-02    1.040000e-03    0.000000e+00    1.200000e-03 
   1.042800e-01    5.860000e-03    4.000000e-05    4.054000e-02    1.100000e-03    0.000000e+00    1.240000e-03 
   1.072200e-01    6.080000e-03    6.000000e-05    4.216000e-02    1.160000e-03    0.000000e+00    1.260000e-03 
   1.101800e-01    6.300000e-03    6.000000e-05    4.336000e-02    1.300000e-03    0.000000e+00    1.280000e-03 
   1.130800e-01    6.660000e-03    6.000000e-05    4.470000e-02    1.420000e-03    0.000000e+00    1.280000e-03 
   1.157800e-01    7.040000e-03    8.000000e-05    4.634000e-02    1.520000e-03    0.000000e+00    1.320000e-03 
   1.186600e-01    7.320000e-03    8.000000e-05    4.768000e-02    1.580000e-03    0.000000e+00    1.380000e-03 
   1.214200e-01    7.820000e-03    8.000000e-05    4.882000e-02    1.680000e-03    0.000000e+00    1.420000e-03 
   1.244200e-01    8.140000e-03    8.000000e-05    5.018000e-02    1.840000e-03    0.000000e+00    1.440000e-03 
   1.272200e-01    8.640000e-03    1.000000e-04    5.160000e-02    1.900000e-03    0.000000e+00    1.500000e-03 
   1.299000e-01    9.160000e-03    1.000000e-04    5.312000e-02    2.060000e-03    0.000000e+00    1.540000e-03 
   1.327800e-01    9.640000e-03    1.000000e-04    5.444000e-02    2.100000e-03    0.000000e+00    1.560000e-03 
   1.359400e-01    1.012000e-02    1.000000e-04    5.598000e-02    2.220000e-03    0.000000e+00    1.600000e-03 
   1.387400e-01    1.054000e-02    1.000000e-04    5.748000e-02    2.320000e-03    0.000000e+00    1.680000e-03 
   1.416400e-01    1.102000e-02    1.200000e-04    5.902000e-02    2.380000e-03    0.000000e+00    1.740000e-03 
   1.447400e-01    1.176000e-02    1.600000e-04    6.076000e-02    2.480000e-03    0.000000e+00    1.780000e-03 
   1.474800e-01    1.216000e-02    1.600000e-04    6.212000e-02    2.560000e-03    2.000000e-05    1.780000e-03 
   1.503000e-01    1.264000e-02    1.800000e-04    6.356000e-02    2.680000e-03    2.000000e-05    1.820000e-03 
   1.531400e-01    1.318000e-02    2.000000e-04    6.480000e-02    2.780000e-03    2.000000e-05    1.840000e-03 
   1.564200e-01    1.386000e-02    2.200000e-04    6.634000e-02    2.900000e-03    2.000000e-05    1.860000e-03 
   1.590200e-01    1.430000e-02    2.200000e-04    6.774000e-02    3.020000e-03    2.000000e-05    1.860000e-03 
   1.619200e-01    1.500000e-02    2.200000e-04    6.948000e-02    3.060000e-03    2.000000e-05    1.860000e-03 
   1.645400e-01    1.558000e-02    2.200000e-04    7.090000e-02    3.220000e-03    2.000000e-05    1.900000e-03 
   1.671200e-01    1.602000e-02    2.200000e-04    7.234000e-02    3.400000e-03    2.000000e-05    1.960000e-03 
   1.695000e-01    1.670000e-02    2.200000e-04    7.412000e-02    3.480000e-03    2.000000e-05    2.000000e-03 
   1.723600e-01    1.732000e-02    2.400000e-04    7.566000e-02    3.560000e-03    4.000000e-05    2.080000e-03 
   1.749200e-01    1.776000e-02    2.400000e-04    7.738000e-02    3.760000e-03    4.000000e-05    2.080000e-03 
   1.781600e-01    1.850000e-02    2.600000e-04    7.888000e-02    3.980000e-03    4.000000e-05    2.160000e-03 
   1.810000e-01    1.918000e-02    2.600000e-04    8.056000e-02    4.040000e-03    4.000000e-05    2.160000e-03 
   1.840400e-01    1.998000e-02    2.600000e-04    8.222000e-02    4.200000e-03    4.000000e-05    2.200000e-03 
   1.867000e-01    2.064000e-02    2.600000e-04    8.400000e-02    4.380000e-03    4.000000e-05    2.240000e-03 
   1.896400e-01    2.124000e-02    2.800000e-04    8.548000e-02    4.520000e-03    4.000000e-05    2.280000e-03 
   1.918400e-01    2.182000e-02    3.000000e-04    8.730000e-02    4.540000e-03    4.000000e-05    2.320000e-03 
   1.944800e-01    2.266000e-02    3.400000e-04    8.886000e-02    4.720000e-03    4.000000e-05    2.340000e-03 
   1.970400e-01    2.346000e-02    3.800000e-04    9.052000e-02    4.920000e-03    4.000000e-05    2.360000e-03 
   1.999600e-01    2.420000e-02    4.000000e-04    9.214000e-02    5.140000e-03    4.000000e-05    2.380000e-03 
   2.027600e-01    2.472000e-02    4.200000e-04    9.362000e-02    5.220000e-03    6.000000e-05    2.420000e-03 
   2.051200e-01    2.530000e-02    4.800000e-04    9.512000e-02    5.340000e-03    8.000000e-05    2.440000e-03 
   2.079600e-01    2.580000e-02    5.200000e-04    9.666000e-02    5.480000e-03    8.000000e-05    2.460000e-03 
   2.108200e-01    2.654000e-02    5.400000e-04    9.824000e-02    5.620000e-03    8.000000e-05    2.520000e-03 
   2.138600e-01    2.728000e-02    5.800000e-04    9.952000e-02    5.840000e-03    1.200000e-04    2.560000e-03 
   2.163800e-01    2.790000e-02    5.800000e-04    1.013600e-01    6.040000e-03    1.400000e-04    2.560000e-03 
   2.194600e-01    2.848000e-02    6.000000e-04    1.030200e-01    6.120000e-03    1.400000e-04    2.660000e-03 
   2.222600e-01    2.914000e-02    6.200000e-04    1.043200e-01    6.340000e-03    1.400000e-04    2.680000e-03 
   2.250400e-01    2.982000e-02    6.400000e-04    1.057600e-01    6.640000e-03    1.400000e-04    2.700000e-03 
   2.275600e-01    3.072000e-02    6.600000e-04    1.074000e-01    6.720000e-03    1.600000e-04    2.760000e-03 
   2.305800e-01    3.120000e-02    6.600000e-04    1.089000e-01    6.860000e-03    1.800000e-04    2.840000e-03 
   2.331400e-01    3.168000e-02    6.800000e-04    1.106200e-01    7.000000e-03    1.800000e-04    2.840000e-03 
   2.357400e-01    3.268000e-02    7.200000e-04    1.122800e-01    7.100000e-03    1.800000e-04    2.860000e-03 
   2.382200e-01    3.346000e-02    7.400000e-04    1.140800e-01    7.300000e-03    1.800000e-04    2.860000e-03 
   2.408800e-01    3.418000e-02    8.000000e-04    1.156200e-01    7.500000e-03    1.800000e-04    2.960000e-03 
   2.435200e-01    3.484000e-02    8.000000e-04    1.173200e-01    7.580000e-03    1.800000e-04    3.020000e-03 
   2.461200e-01    3.582000e-02    8.200000e-04    1.192200e-01    7.760000e-03    1.800000e-04    3.020000e-03 
   2.484600e-01    3.646000e-02    8.600000e-04    1.207000e-01    7.900000e-03    1.800000e-04    3.040000e-03 
   2.509400e-01    3.706000e-02    8.800000e-04    1.225200e-01    8.040000e-03    2.000000e-04    3.060000e-03 
   2.536000e-01    3.794000e-02    9.000000e-04    1.241800e-01    8.240000e-03    2.000000e-04    3.120000e-03 
   2.561400e-01    3.866000e-02    9.200000e-04    1.259200e-01    8.420000e-03    2.000000e-04    3.160000e-03 
   2.584800e-01    3.946000e-02    9.600000e-04    1.278400e-01    8.700000e-03    2.000000e-04    3.200000e-03 
   2.616400e-01    4.024000e-02    9.800000e-04    1.297600e-01    8.880000e-03    2.000000e-04    3.240000e-03 
   2.639600e-01    4.116000e-02    1.000000e-03    1.315000e-01    9.140000e-03    2.000000e-04    3.260000e-03 
   2.663800e-01    4.190000e-02    1.020000e-03    1.331800e-01    9.360000e-03    2.000000e-04    3.300000e-03 
   2.685400e-01    4.270000e-02    1.020000e-03    1.348200e-01    9.600000e-03    2.200000e-04    3.340000e-03 
   2.710800e-01    4.378000e-02    1.080000e-03    1.369000e-01    9.680000e-03    2.200000e-04    3.360000e-03 
   2.737800e-01    4.454000e-02    1.120000e-03    1.386000e-01    9.860000e-03    2.200000e-04    3.400000e-03 
   2.758600e-01    4.520000e-02    1.200000e-03    1.402000e-01    1.000000e-02    2.400000e-04    3.460000e-03 
   2.779400e-01    4.596000e-02    1.280000e-03    1.417800e-01    1.020000e-02    2.400000e-04    3.480000e-03 
   2.803400e-01    4.682000e-02    1.340000e-03    1.433400e-01    1.040000e-02    2.600000e-04    3.540000e-03 
   2.826400e-01    4.764000e-02    1.340000e-03    1.451600e-01    1.060000e-02    2.600000e-04    3.580000e-03 
   2.853000e-01    4.852000e-02    1.440000e-03    1.468800e-01    1.098000e-02    2.800000e-04    3.640000e-03 
   2.877800e-01    4.920000e-02    1.480000e-03    1.489000e-01    1.122000e-02    3.000000e-04    3.700000e-03 
   2.901400e-01    5.014000e-02    1.480000e-03    1.509000e-01    1.148000e-02    3.000000e-04    3.720000e-03 
   2.927200e-01    5.096000e-02    1.500000e-03    1.527400e-01    1.170000e-02    3.000000e-04    3.740000e-03 
   2.952200e-01    5.174000e-02    1.520000e-03    1.544600e-01    1.204000e-02    3.000000e-04    3.780000e-03 
   2.979000e-01    5.256000e-02    1.540000e-03    1.562800e-01    1.230000e-02    3.000000e-04    3.800000e-03 
   3.001200e-01    5.334000e-02    1.560000e-03    1.582400e-01    1.256000e-02    3.000000e-04    3.860000e-03 
   3.025200e-01    5.414000e-02    1.560000e-03    1.599000e-01    1.282000e-02    3.000000e-04    3.880000e-03 
   3.050800e-01    5.496000e-02    1.560000e-03    1.618000e-01    1.322000e-02    3.200000e-04    3.900000e-03 
   3.072200e-01    5.582000e-02    1.620000e-03    1.637800e-01    1.350000e-02    3.200000e-04    3.980000e-03 
   3.097200e-01    5.686000e-02    1.660000e-03    1.655000e-01    1.364000e-02    3.600000e-04    4.000000e-03 
   3.122400e-01    5.790000e-02    1.720000e-03    1.672000e-01    1.386000e-02    3.600000e-04    4.020000e-03 
   3.147600e-01    5.886000e-02    1.760000e-03    1.686600e-01    1.406000e-02    3.600000e-04    4.100000e-03 
   3.169000e-01    5.978000e-02    1.780000e-03    1.707400e-01    1.426000e-02    3.600000e-04    4.140000e-03 
   3.195000e-01    6.076000e-02    1.800000e-03    1.724000e-01    1.456000e-02    3.800000e-04    4.140000e-03 
   3.217400e-01    6.152000e-02    1.860000e-03    1.743000e-01    1.474000e-02    4.000000e-04    4.160000e-03 
   3.242200e-01    6.242000e-02    1.860000e-03    1.763400e-01    1.506000e-02    4.000000e-04    4.220000e-03 
   3.265200e-01    6.336000e-02    1.940000e-03    1.781600e-01    1.522000e-02    4.200000e-04    4.260000e-03 
   3.290400e-01    6.424000e-02    1.960000e-03    1.798600e-01    1.550000e-02    4.400000e-04    4.280000e-03 
   3.314400e-01    6.520000e-02    2.000000e-03    1.818000e-01    1.568000e-02    4.400000e-04    4.320000e-03 
   3.337000e-01    6.618000e-02    2.080000e-03    1.836800e-01    1.594000e-02    4.800000e-04    4.340000e-03 
   3.357400e-01    6.714000e-02    2.100000e-03    1.853200e-01    1.622000e-02    5.400000e-04    4.400000e-03 
   3.379200e-01    6.802000e-02    2.180000e-03    1.871000e-01    1.662000e-02    5.400000e-04    4.480000e-03 
   3.402800e-01    6.894000e-02    2.220000e-03    1.892600e-01    1.702000e-02    5.400000e-04    4.540000e-03 
   3.425200e-01    7.018000e-02    2.240000e-03    1.913600e-01    1.738000e-02    5.400000e-04    4.580000e-03 
   3.445000e-01    7.098000e-02    2.280000e-03    1.932200e-01    1.752000e-02    5.800000e-04    4.660000e-03 
   3.467200e-01    7.188000e-02    2.300000e-03    1.948000e-01    1.776000e-02    5.800000e-04    4.680000e-03 
   3.487000e-01    7.294000e-02    2.380000e-03    1.965600e-01    1.808000e-02    6.000000e-04    4.720000e-03 
   3.510800e-01    7.400000e-02    2.460000e-03    1.986200e-01    1.854000e-02    6.000000e-04    4.780000e-03 
   3.533200e-01    7.512000e-02    2.480000e-03    2.008000e-01    1.876000e-02    6.400000e-04    4.820000e-03 
   3.554800e-01    7.610000e-02    2.540000e-03    2.027600e-01    1.926000e-02    6.400000e-04    4.820000e-03 
   3.576000e-01    7.720000e-02    2.600000e-03    2.046200e-01    1.952000e-02    6.400000e-04    4.900000e-03 
   3.598000e-01    7.822000e-02    2.660000e-03    2.065400e-01    1.986000e-02    6.600000e-04    5.000000e-03 
   3.620800e-01    7.918000e-02    2.680000e-03    2.082000e-01    2.002000e-02    6.600000e-04    5.040000e-03 
   3.641800e-01    8.048000e-02    2.800000e-03    2.101600e-01    2.036000e-02    6.600000e-04    5.100000e-03 
   3.661600e-01    8.146000e-02    2.860000e-03    2.119600e-01    2.052000e-02    6.600000e-04    5.180000e-03 
   3.684400e-01    8.234000e-02    2.980000e-03    2.138400e-01    2.094000e-02    6.600000e-04    5.220000e-03 
   3.705000e-01    8.346000e-02    3.100000e-03    2.156000e-01    2.134000e-02    6.600000e-04    5.240000e-03 
   3.724600e-01    8.426000e-02    3.160000e-03    2.176800e-01    2.162000e-02    6.800000e-04    5.280000e-03 
   3.749000e-01    8.534000e-02    3.220000e-03    2.197400e-01    2.202000e-02    7.000000e-04    5.320000e-03 
   3.772200e-01    8.628000e-02    3.300000e-03    2.214800e-01    2.240000e-02    7.400000e-04    5.360000e-03 
   3.790200e-01    8.708000e-02    3.360000e-03    2.234200e-01    2.274000e-02    7.800000e-04    5.420000e-03 
   3.809600e-01    8.792000e-02    3.440000e-03    2.250200e-01    2.296000e-02    8.400000e-04    5.520000e-03 
   3.827600e-01    8.886000e-02    3.520000e-03    2.271800e-01    2.332000e-02    8.600000e-04    5.540000e-03 
   3.848400e-01    8.984000e-02    3.640000e-03    2.288200e-01    2.366000e-02    9.200000e-04    5.540000e-03 
   3.867400e-01    9.084000e-02    3.640000e-03    2.303600e-01    2.406000e-02    9.400000e-04    5.580000e-03 
   3.887200e-01    9.188000e-02    3.720000e-03    2.320600e-01    2.434000e-02    9.600000e-04    5.640000e-03 
   3.905200e-01    9.288000e-02    3.780000e-03    2.339400e-01    2.474000e-02    9.600000e-04    5.660000e-03 
   3.924800e-01    9.390000e-02    3.820000e-03    2.359600e-01    2.508000e-02    1.000000e-03    5.720000e-03 
   3.944600e-01    9.516000e-02    3.840000e-03    2.378600e-01    2.544000e-02    1.000000e-03    5.760000e-03 
   3.965600e-01    9.596000e-02    3.940000e-03    2.394600e-01    2.586000e-02    1.000000e-03    5.820000e-03 
   3.987600e-01    9.716000e-02    3.980000e-03    2.413400e-01    2.622000e-02    1.000000e-03    5.880000e-03 
   4.008800e-01    9.816000e-02    4.020000e-03    2.430600e-01    2.650000e-02    1.000000e-03    5.900000e-03 
   4.030600e-01    9.894000e-02    4.080000e-03    2.447400e-01    2.682000e-02    1.020000e-03    5.940000e-03 
   4.049200e-01    9.998000e-02    4.120000e-03    2.466600e-01    2.720000e-02    1.060000e-03    6.080000e-03 
   4.068400e-01    1.010400e-01    4.280000e-03    2.480400e-01    2.754000e-02    1.060000e-03    6.120000e-03 
   4.087400e-01    1.023600e-01    4.380000e-03    2.499600e-01    2.798000e-02    1.100000e-03    6.180000e-03 
   4.110000e-01    1.036000e-01    4.520000e-03    2.522200e-01    2.832000e-02    1.180000e-03    6.280000e-03 
   4.130400e-01    1.046200e-01    4.640000e-03    2.540000e-01    2.876000e-02    1.200000e-03    6.300000e-03 
   4.150400e-01    1.056600e-01    4.760000e-03    2.559400e-01    2.908000e-02    1.240000e-03    6.400000e-03 
   4.169800e-01    1.066200e-01    4.840000e-03    2.578400e-01    2.938000e-02    1.240000e-03    6.440000e-03 
   4.188800e-01    1.078800e-01    4.960000e-03    2.596400e-01    2.970000e-02    1.280000e-03    6.520000e-03 
   4.210200e-01    1.087800e-01    5.000000e-03    2.616600e-01    3.002000e-02    1.280000e-03    6.560000e-03 
   4.229000e-01    1.100600e-01    5.040000e-03    2.631400e-01    3.044000e-02    1.280000e-03    6.580000e-03 
   4.244600e-01    1.111600e-01    5.120000e-03    2.650200e-01    3.100000e-02    1.340000e-03    6.640000e-03 
   4.262400e-01    1.123800e-01    5.320000e-03    2.666800e-01    3.138000e-02    1.340000e-03    6.680000e-03 
   4.279200e-01    1.134600e-01    5.440000e-03    2.686600e-01    3.176000e-02    1.380000e-03    6.700000e-03 
   4.297200e-01    1.144600e-01    5.520000e-03    2.705800e-01    3.208000e-02    1.380000e-03    6.760000e-03 
   4.316600e-01    1.155200e-01    5.580000e-03    2.722600e-01    3.248000e-02    1.460000e-03    6.780000e-03 
   4.335200e-01    1.167200e-01    5.700000e-03    2.744200e-01    3.282000e-02    1.480000e-03    6.880000e-03 
   4.352200e-01    1.180000e-01    5.760000e-03    2.763800e-01    3.316000e-02    1.520000e-03    6.940000e-03 
   4.368200e-01    1.192400e-01    5.780000e-03    2.782000e-01    3.342000e-02    1.540000e-03    7.000000e-03 
   4.385000e-01    1.204000e-01    5.820000e-03    2.802200e-01    3.406000e-02    1.540000e-03    7.040000e-03 
   4.402800e-01    1.218000e-01    5.940000e-03    2.819400e-01    3.450000e-02    1.540000e-03    7.120000e-03 
   4.422800e-01    1.230800e-01    5.980000e-03    2.838000e-01    3.502000e-02    1.560000e-03    7.160000e-03 
   4.444200e-01    1.245400e-01    6.000000e-03    2.857200e-01    3.526000e-02    1.600000e-03    7.220000e-03 
   4.460200e-01    1.259000e-01    6.120000e-03    2.877200e-01    3.566000e-02    1.620000e-03    7.320000e-03 
   4.481000e-01    1.268400e-01    6.220000e-03    2.898000e-01    3.614000e-02    1.640000e-03    7.440000e-03 
   4.497800e-01    1.278000e-01    6.240000e-03    2.918000e-01    3.664000e-02    1.640000e-03    7.460000e-03 
   4.513800e-01    1.292000e-01    6.340000e-03    2.935400e-01    3.692000e-02    1.660000e-03    7.480000e-03 
   4.531600e-01    1.302200e-01    6.360000e-03    2.956000e-01    3.728000e-02    1.680000e-03    7.500000e-03 
   4.549600e-01    1.315000e-01    6.480000e-03    2.976800e-01    3.776000e-02    1.720000e-03    7.560000e-03 
   4.571000e-01    1.330600e-01    6.540000e-03    2.996800e-01    3.822000e-02    1.760000e-03    7.640000e-03 
   4.592400e-01    1.340800e-01    6.680000e-03    3.015000e-01    3.856000e-02    1.800000e-03    7.680000e-03 
   4.610600e-01    1.351200e-01    6.780000e-03    3.034000e-01    3.908000e-02    1.840000e-03    7.720000e-03 
   4.630000e-01    1.363000e-01    6.860000e-03    3.053600e-01    3.948000e-02    1.860000e-03    7.760000e-03 
   4.648600e-01    1.374800e-01    6.960000e-03    3.071400e-01    4.012000e-02    1.900000e-03    7.780000e-03 
   4.670600e-01    1.387200e-01    7.080000e-03    3.093400e-01    4.058000e-02    1.940000e-03    7.780000e-03 
   4.687000e-01    1.398800e-01    7.120000e-03    3.116000e-01    4.100000e-02    1.960000e-03    7.840000e-03 
   4.707000e-01    1.413200e-01    7.280000e-03    3.134800e-01    4.132000e-02    2.020000e-03    7.900000e-03 
   4.725800e-01    1.423400e-01    7.360000e-03    3.153800e-01    4.162000e-02    2.040000e-03    7.920000e-03 
   4.742600e-01    1.433400e-01    7.420000e-03    3.171600e-01    4.204000e-02    2.060000e-03    8.000000e-03 
   4.756200e-01    1.444200e-01    7.480000e-03    3.191000e-01    4.240000e-02    2.080000e-03    8.060000e-03 
   4.773200e-01    1.453800e-01    7.620000e-03    3.211200e-01    4.276000e-02    2.140000e-03    8.120000e-03 
   4.789400e-01    1.468200e-01    7.740000e-03    3.232000e-01    4.312000e-02    2.160000e-03    8.180000e-03 
   4.806800e-01    1.481000e-01    7.840000e-03    3.252600e-01    4.362000e-02    2.200000e-03    8.280000e-03 
   4.824600e-01    1.491000e-01    7.880000e-03    3.273600e-01    4.410000e-02    2.220000e-03    8.280000e-03 
   4.845400e-01    1.507600e-01    8.020000e-03    3.289800e-01    4.462000e-02    2.260000e-03    8.320000e-03 
   4.862200e-01    1.517200e-01    8.100000e-03    3.310000e-01    4.516000e-02    2.260000e-03    8.400000e-03 
   4.881200e-01    1.529600e-01    8.220000e-03    3.327000e-01    4.566000e-02    2.260000e-03    8.440000e-03 
   4.902600e-01    1.539000e-01    8.300000e-03    3.343200e-01    4.600000e-02    2.320000e-03    8.460000e-03 
   4.920200e-01    1.550000e-01    8.380000e-03    3.361200e-01    4.638000e-02    2.320000e-03    8.520000e-03 
   4.938000e-01    1.560800e-01    8.480000e-03    3.384000e-01    4.690000e-02    2.320000e-03    8.540000e-03 
   4.954800e-01    1.573000e-01    8.520000e-03    3.401800e-01    4.760000e-02    2.380000e-03    8.620000e-03 
   4.974400e-01    1.584800e-01    8.620000e-03    3.419000e-01    4.798000e-02    2.440000e-03    8.700000e-03 
   4.992400e-01    1.596000e-01    8.780000e-03    3.438800e-01    4.868000e-02    2.500000e-03    8.800000e-03 
   5.008000e-01    1.609400e-01    8.880000e-03    3.461400e-01    4.928000e-02    2.520000e-03    8.860000e-03 
   5.024600e-01    1.621200e-01    9.000000e-03    3.477200e-01    4.978000e-02    2.560000e-03    9.000000e-03 
   5.047000e-01    1.634200e-01    9.100000e-03    3.494000e-01    5.010000e-02    2.640000e-03    9.040000e-03 
   5.064000e-01    1.643000e-01    9.160000e-03    3.513800e-01    5.062000e-02    2.720000e-03    9.100000e-03 
   5.081600e-01    1.657600e-01    9.280000e-03    3.532000e-01    5.094000e-02    2.760000e-03    9.100000e-03 
   5.100600e-01    1.668200e-01    9.380000e-03    3.552200e-01    5.140000e-02    2.760000e-03    9.140000e-03 
   5.114000e-01    1.681600e-01    9.440000e-03    3.571600e-01    5.188000e-02    2.760000e-03    9.180000e-03 
   5.133400e-01    1.694800e-01    9.540000e-03    3.592000e-01    5.250000e-02    2.780000e-03    9.260000e-03 
   5.147800e-01    1.706600e-01    9.620000e-03    3.611400e-01    5.292000e-02    2.820000e-03    9.260000e-03 
   5.164000e-01    1.719000e-01    9.800000e-03    3.629200e-01    5.340000e-02    2.840000e-03    9.320000e-03 
   5.177800e-01    1.730000e-01    9.960000e-03    3.642200e-01    5.390000e-02    2.840000e-03    9.340000e-03 
   5.194800e-01    1.742400e-01    1.006000e-02    3.659200e-01    5.446000e-02    2.880000e-03    9.440000e-03 
   5.213000e-01    1.756000e-01    1.022000e-02    3.680200e-01    5.504000e-02    2.920000e-03    9.500000e-03 
   5.231800e-01    1.768400e-01    1.042000e-02    3.696200e-01    5.566000e-02    2.960000e-03    9.520000e-03 
   5.245800e-01    1.783000e-01    1.042000e-02    3.711400e-01    5.624000e-02    2.980000e-03    9.580000e-03 
   5.265400e-01    1.796000e-01    1.056000e-02    3.733200e-01    5.678000e-02    3.100000e-03    9.640000e-03 
   5.280200e-01    1.804600e-01    1.068000e-02    3.750400e-01    5.728000e-02    3.200000e-03    9.700000e-03 
   5.296400e-01    1.818600e-01    1.076000e-02    3.766800e-01    5.768000e-02    3.220000e-03    9.740000e-03 
   5.310600e-01    1.829400e-01    1.098000e-02    3.786000e-01    5.826000e-02    3.260000e-03    9.780000e-03 
   5.324600e-01    1.842200e-01    1.108000e-02    3.803400e-01    5.876000e-02    3.300000e-03    9.780000e-03 
   5.339400e-01    1.852600e-01    1.118000e-02    3.823800e-01    5.930000e-02    3.340000e-03    9.800000e-03 
   5.355200e-01    1.865200e-01    1.126000e-02    3.841800e-01    6.004000e-02    3.400000e-03    9.800000e-03 
   5.372400e-01    1.877800e-01    1.138000e-02    3.857000e-01    6.044000e-02    3.480000e-03    9.880000e-03 
   5.385800e-01    1.890400e-01    1.144000e-02    3.874800e-01    6.096000e-02    3.520000e-03    9.940000e-03 
   5.400800e-01    1.900800e-01    1.148000e-02    3.891000e-01    6.178000e-02    3.560000e-03    1.000000e-02 
   5.415200e-01    1.913200e-01    1.158000e-02    3.907200e-01    6.228000e-02    3.580000e-03    1.006000e-02 
   5.430400e-01    1.927400e-01    1.180000e-02    3.921800e-01    6.282000e-02    3.680000e-03    1.010000e-02 
   5.445400e-01    1.940200e-01    1.194000e-02    3.939600e-01    6.356000e-02    3.720000e-03    1.014000e-02 
   5.461600e-01    1.953600e-01    1.212000e-02    3.956200e-01    6.414000e-02    3.800000e-03    1.020000e-02 
   5.476600e-01    1.967800e-01    1.232000e-02    3.974000e-01    6.482000e-02    3.800000e-03    1.030000e-02 
   5.493000e-01    1.981800e-01    1.246000e-02    3.992600e-01    6.550000e-02    3.840000e-03    1.034000e-02 
   5.507200e-01    1.994600e-01    1.254000e-02    4.012400e-01    6.598000e-02    3.860000e-03    1.040000e-02 
   5.521800e-01    2.007800e-01    1.270000e-02    4.027000e-01    6.658000e-02    3.880000e-03    1.046000e-02 
   5.536200e-01    2.020600e-01    1.280000e-02    4.043600e-01    6.720000e-02    3.940000e-03    1.056000e-02 
   5.550400e-01    2.033400e-01    1.290000e-02    4.059800e-01    6.800000e-02    4.000000e-03    1.062000e-02 
   5.563600e-01    2.049400e-01    1.308000e-02    4.076200e-01    6.856000e-02    4.020000e-03    1.070000e-02 
