   8.174140e-01    1.662960e-01    1.609400e-02    1.960000e-04    9.148080e-01    8.213200e-02    3.022000e-03    3.800000e-05    9.974520e-01    2.548000e-03 
   8.144200e-01    1.688000e-01    1.657400e-02    2.060000e-04    9.132720e-01    8.358200e-02    3.108000e-03    3.800000e-05    9.974180e-01    2.582000e-03 
   8.115000e-01    1.711160e-01    1.716800e-02    2.160000e-04    9.116680e-01    8.506600e-02    3.228000e-03    3.800000e-05    9.973820e-01    2.618000e-03 
   8.085280e-01    1.735340e-01    1.771400e-02    2.240000e-04    9.099680e-01    8.663200e-02    3.358000e-03    4.200000e-05    9.973180e-01    2.682000e-03 
   8.056980e-01    1.757820e-01    1.828800e-02    2.320000e-04    9.083260e-01    8.814200e-02    3.488000e-03    4.400000e-05    9.972800e-01    2.720000e-03 
   8.027760e-01    1.781380e-01    1.884800e-02    2.380000e-04    9.067440e-01    8.960800e-02    3.604000e-03    4.400000e-05    9.972160e-01    2.784000e-03 
   7.998340e-01    1.805240e-01    1.938200e-02    2.600000e-04    9.050640e-01    9.117000e-02    3.720000e-03    4.600000e-05    9.971680e-01    2.832000e-03 
   7.970960e-01    1.827000e-01    1.993400e-02    2.700000e-04    9.033880e-01    9.269600e-02    3.864000e-03    5.200000e-05    9.971240e-01    2.876000e-03 
   7.942440e-01    1.849340e-01    2.053800e-02    2.840000e-04    9.018180e-01    9.413200e-02    3.998000e-03    5.200000e-05    9.970780e-01    2.922000e-03 
   7.913600e-01    1.872520e-01    2.109800e-02    2.900000e-04    9.001680e-01    9.565800e-02    4.118000e-03    5.600000e-05    9.970280e-01    2.972000e-03 
   7.885300e-01    1.894360e-01    2.173400e-02    3.000000e-04    8.985380e-01    9.715000e-02    4.254000e-03    5.800000e-05    9.969700e-01    3.030000e-03 
   7.856200e-01    1.917580e-01    2.231400e-02    3.080000e-04    8.968500e-01    9.870800e-02    4.382000e-03    6.000000e-05    9.969160e-01    3.084000e-03 
   7.828280e-01    1.939820e-01    2.287400e-02    3.160000e-04    8.952220e-01    1.002060e-01    4.508000e-03    6.400000e-05    9.968700e-01    3.130000e-03 
   7.800020e-01    1.961600e-01    2.351400e-02    3.240000e-04    8.936040e-01    1.016760e-01    4.652000e-03    6.800000e-05    9.968260e-01    3.174000e-03 
   7.771400e-01    1.983040e-01    2.422200e-02    3.340000e-04    8.918780e-01    1.032540e-01    4.800000e-03    6.800000e-05    9.967820e-01    3.218000e-03 
   7.743740e-01    2.004240e-01    2.485400e-02    3.480000e-04    8.902380e-01    1.047620e-01    4.928000e-03    7.200000e-05    9.967420e-01    3.258000e-03 
   7.716960e-01    2.025140e-01    2.541600e-02    3.740000e-04    8.886580e-01    1.062080e-01    5.062000e-03    7.200000e-05    9.966740e-01    3.326000e-03 
   7.689660e-01    2.045600e-01    2.608000e-02    3.940000e-04    8.869640e-01    1.077540e-01    5.210000e-03    7.200000e-05    9.966420e-01    3.358000e-03 
   7.661360e-01    2.066980e-01    2.675400e-02    4.120000e-04    8.853080e-01    1.092300e-01    5.388000e-03    7.400000e-05    9.965840e-01    3.416000e-03 
   7.634220e-01    2.087720e-01    2.737000e-02    4.360000e-04    8.836720e-01    1.107200e-01    5.530000e-03    7.800000e-05    9.965320e-01    3.468000e-03 
   7.606500e-01    2.108580e-01    2.803600e-02    4.560000e-04    8.819460e-01    1.122900e-01    5.684000e-03    8.000000e-05    9.964840e-01    3.516000e-03 
   7.579960e-01    2.128700e-01    2.866600e-02    4.680000e-04    8.803020e-01    1.137800e-01    5.832000e-03    8.600000e-05    9.964260e-01    3.574000e-03 
   7.552700e-01    2.149360e-01    2.931200e-02    4.820000e-04    8.786320e-01    1.152920e-01    5.984000e-03    9.200000e-05    9.963800e-01    3.620000e-03 
   7.526540e-01    2.168920e-01    2.995000e-02    5.040000e-04    8.769520e-01    1.168340e-01    6.122000e-03    9.200000e-05    9.963060e-01    3.694000e-03 
   7.499440e-01    2.188640e-01    3.068000e-02    5.120000e-04    8.752420e-01    1.183580e-01    6.302000e-03    9.800000e-05    9.962700e-01    3.730000e-03 
   7.471560e-01    2.208720e-01    3.144200e-02    5.300000e-04    8.734220e-01    1.199820e-01    6.498000e-03    9.800000e-05    9.962140e-01    3.786000e-03 
   7.445660e-01    2.227580e-01    3.213200e-02    5.440000e-04    8.716980e-01    1.215460e-01    6.656000e-03    1.000000e-04    9.961740e-01    3.826000e-03 
   7.420080e-01    2.245640e-01    3.285800e-02    5.700000e-04    8.699880e-01    1.230760e-01    6.828000e-03    1.080000e-04    9.961160e-01    3.884000e-03 
   7.392360e-01    2.266020e-01    3.355200e-02    6.100000e-04    8.682560e-01    1.246380e-01    6.992000e-03    1.140000e-04    9.960560e-01    3.944000e-03 
   7.366260e-01    2.284840e-01    3.425800e-02    6.320000e-04    8.664960e-01    1.262080e-01    7.172000e-03    1.240000e-04    9.959900e-01    4.010000e-03 
   7.340280e-01    2.304540e-01    3.486800e-02    6.500000e-04    8.647700e-01    1.277440e-01    7.358000e-03    1.280000e-04    9.959220e-01    4.078000e-03 
   7.313400e-01    2.323920e-01    3.558200e-02    6.860000e-04    8.629600e-01    1.293620e-01    7.546000e-03    1.320000e-04    9.958520e-01    4.148000e-03 
   7.286540e-01    2.343520e-01    3.628200e-02    7.120000e-04    8.612920e-01    1.308280e-01    7.746000e-03    1.340000e-04    9.958040e-01    4.196000e-03 
   7.259280e-01    2.362520e-01    3.709000e-02    7.300000e-04    8.595760e-01    1.323600e-01    7.920000e-03    1.440000e-04    9.957420e-01    4.258000e-03 
   7.231700e-01    2.383160e-01    3.776600e-02    7.480000e-04    8.578380e-01    1.339360e-01    8.080000e-03    1.460000e-04    9.957140e-01    4.286000e-03 
   7.205960e-01    2.401220e-01    3.850800e-02    7.740000e-04    8.562180e-01    1.353760e-01    8.258000e-03    1.480000e-04    9.956680e-01    4.332000e-03 
   7.181020e-01    2.418980e-01    3.921200e-02    7.880000e-04    8.544800e-01    1.369260e-01    8.442000e-03    1.520000e-04    9.955980e-01    4.402000e-03 
   7.155500e-01    2.436640e-01    3.997200e-02    8.140000e-04    8.527500e-01    1.384560e-01    8.638000e-03    1.560000e-04    9.955640e-01    4.436000e-03 
   7.130780e-01    2.454200e-01    4.066800e-02    8.340000e-04    8.510220e-01    1.399980e-01    8.816000e-03    1.640000e-04    9.955100e-01    4.490000e-03 
   7.104620e-01    2.472860e-01    4.140200e-02    8.500000e-04    8.492700e-01    1.415320e-01    9.034000e-03    1.640000e-04    9.954740e-01    4.526000e-03 
   7.079120e-01    2.490560e-01    4.212800e-02    9.040000e-04    8.474940e-01    1.430700e-01    9.268000e-03    1.680000e-04    9.954160e-01    4.584000e-03 
   7.053080e-01    2.508580e-01    4.290400e-02    9.300000e-04    8.457160e-01    1.446560e-01    9.458000e-03    1.700000e-04    9.953580e-01    4.642000e-03 
   7.027940e-01    2.525920e-01    4.363800e-02    9.760000e-04    8.440640e-01    1.460840e-01    9.678000e-03    1.740000e-04    9.953160e-01    4.684000e-03 
   7.003320e-01    2.542100e-01    4.444400e-02    1.014000e-03    8.425060e-01    1.474180e-01    9.900000e-03    1.760000e-04    9.952680e-01    4.732000e-03 
   6.979420e-01    2.558300e-01    4.517800e-02    1.050000e-03    8.408280e-01    1.488740e-01    1.011800e-02    1.800000e-04    9.952240e-01    4.776000e-03 
   6.955280e-01    2.573420e-01    4.605600e-02    1.074000e-03    8.390640e-01    1.503740e-01    1.037400e-02    1.880000e-04    9.951620e-01    4.838000e-03 
   6.930280e-01    2.589980e-01    4.686800e-02    1.106000e-03    8.373340e-01    1.518820e-01    1.059200e-02    1.920000e-04    9.951120e-01    4.888000e-03 
   6.904900e-01    2.607080e-01    4.768200e-02    1.120000e-03    8.356300e-01    1.533760e-01    1.080000e-02    1.940000e-04    9.950640e-01    4.936000e-03 
   6.880340e-01    2.622080e-01    4.861000e-02    1.148000e-03    8.339020e-01    1.548200e-01    1.107800e-02    2.000000e-04    9.950200e-01    4.980000e-03 
   6.855600e-01    2.638220e-01    4.944600e-02    1.172000e-03    8.321660e-01    1.563340e-01    1.129400e-02    2.060000e-04    9.949680e-01    5.032000e-03 
   6.831300e-01    2.653860e-01    5.027800e-02    1.206000e-03    8.304840e-01    1.577700e-01    1.153200e-02    2.140000e-04    9.949120e-01    5.088000e-03 
   6.807020e-01    2.670100e-01    5.104200e-02    1.246000e-03    8.287880e-01    1.591800e-01    1.181200e-02    2.200000e-04    9.948700e-01    5.130000e-03 
   6.781880e-01    2.687120e-01    5.181600e-02    1.284000e-03    8.270520e-01    1.606700e-01    1.205600e-02    2.220000e-04    9.948120e-01    5.188000e-03 
   6.757480e-01    2.702620e-01    5.267000e-02    1.320000e-03    8.254500e-01    1.620220e-01    1.230000e-02    2.280000e-04    9.947560e-01    5.244000e-03 
   6.733060e-01    2.718780e-01    5.345600e-02    1.360000e-03    8.237560e-01    1.634460e-01    1.256600e-02    2.320000e-04    9.946920e-01    5.308000e-03 
   6.708960e-01    2.733920e-01    5.432200e-02    1.390000e-03    8.220180e-01    1.649560e-01    1.278400e-02    2.420000e-04    9.946400e-01    5.360000e-03 
   6.684780e-01    2.748860e-01    5.520000e-02    1.436000e-03    8.203420e-01    1.664060e-01    1.300200e-02    2.500000e-04    9.946080e-01    5.392000e-03 
   6.661320e-01    2.763400e-01    5.605200e-02    1.476000e-03    8.185060e-01    1.680020e-01    1.323000e-02    2.620000e-04    9.945440e-01    5.456000e-03 
   6.638440e-01    2.777640e-01    5.687600e-02    1.516000e-03    8.167160e-01    1.695140e-01    1.350000e-02    2.700000e-04    9.944840e-01    5.516000e-03 
   6.614920e-01    2.792420e-01    5.771000e-02    1.556000e-03    8.149880e-01    1.709300e-01    1.380800e-02    2.740000e-04    9.944380e-01    5.562000e-03 
   6.591200e-01    2.806580e-01    5.863200e-02    1.590000e-03    8.131680e-01    1.725140e-01    1.403600e-02    2.820000e-04    9.943880e-01    5.612000e-03 
   6.567400e-01    2.821120e-01    5.951200e-02    1.636000e-03    8.113960e-01    1.740360e-01    1.427600e-02    2.920000e-04    9.943340e-01    5.666000e-03 
   6.543400e-01    2.835720e-01    6.040600e-02    1.682000e-03    8.097260e-01    1.754300e-01    1.454000e-02    3.040000e-04    9.942860e-01    5.714000e-03 
   6.520020e-01    2.849700e-01    6.130800e-02    1.720000e-03    8.079960e-01    1.768900e-01    1.480200e-02    3.120000e-04    9.942280e-01    5.772000e-03 
   6.496280e-01    2.863860e-01    6.222200e-02    1.764000e-03    8.062440e-01    1.784060e-01    1.502600e-02    3.240000e-04    9.941920e-01    5.808000e-03 
   6.472960e-01    2.877760e-01    6.311800e-02    1.810000e-03    8.044300e-01    1.799400e-01    1.530000e-02    3.300000e-04    9.941360e-01    5.864000e-03 
   6.449520e-01    2.892140e-01    6.398000e-02    1.854000e-03    8.026480e-01    1.814660e-01    1.555200e-02    3.340000e-04    9.940960e-01    5.904000e-03 
   6.426380e-01    2.906320e-01    6.483000e-02    1.900000e-03    8.008780e-01    1.829700e-01    1.580400e-02    3.480000e-04    9.940520e-01    5.948000e-03 
   6.403260e-01    2.920080e-01    6.571800e-02    1.948000e-03    7.990360e-01    1.845620e-01    1.605000e-02    3.520000e-04    9.940080e-01    5.992000e-03 
   6.378120e-01    2.935840e-01    6.662000e-02    1.984000e-03    7.973340e-01    1.860040e-01    1.630600e-02    3.560000e-04    9.939520e-01    6.048000e-03 
   6.355980e-01    2.948500e-01    6.752800e-02    2.024000e-03    7.956040e-01    1.874980e-01    1.653400e-02    3.640000e-04    9.938980e-01    6.102000e-03 
   6.334040e-01    2.961020e-01    6.843000e-02    2.064000e-03    7.938200e-01    1.889700e-01    1.684000e-02    3.700000e-04    9.938380e-01    6.162000e-03 
   6.310580e-01    2.975100e-01    6.932600e-02    2.106000e-03    7.921040e-01    1.904140e-01    1.710000e-02    3.820000e-04    9.938100e-01    6.190000e-03 
   6.289360e-01    2.986540e-01    7.026600e-02    2.144000e-03    7.902420e-01    1.920120e-01    1.735400e-02    3.920000e-04    9.937620e-01    6.238000e-03 
   6.267020e-01    2.998560e-01    7.124200e-02    2.200000e-03    7.883920e-01    1.935380e-01    1.766200e-02    4.080000e-04    9.937200e-01    6.280000e-03 
   6.244640e-01    3.011380e-01    7.214800e-02    2.250000e-03    7.866760e-01    1.949500e-01    1.796000e-02    4.140000e-04    9.936720e-01    6.328000e-03 
   6.220280e-01    3.025680e-01    7.311000e-02    2.294000e-03    7.848820e-01    1.964760e-01    1.822400e-02    4.180000e-04    9.936260e-01    6.374000e-03 
   6.198360e-01    3.037860e-01    7.405400e-02    2.324000e-03    7.830620e-01    1.979680e-01    1.854200e-02    4.280000e-04    9.935820e-01    6.418000e-03 
   6.176380e-01    3.049000e-01    7.509800e-02    2.364000e-03    7.813280e-01    1.993540e-01    1.888400e-02    4.340000e-04    9.935340e-01    6.466000e-03 
   6.154700e-01    3.060380e-01    7.608800e-02    2.404000e-03    7.794300e-01    2.009360e-01    1.918400e-02    4.500000e-04    9.934740e-01    6.526000e-03 
   6.132700e-01    3.073140e-01    7.697200e-02    2.444000e-03    7.776740e-01    2.024160e-01    1.945600e-02    4.540000e-04    9.934180e-01    6.582000e-03 
   6.111860e-01    3.084560e-01    7.787600e-02    2.482000e-03    7.759160e-01    2.038480e-01    1.977600e-02    4.600000e-04    9.933720e-01    6.628000e-03 
   6.089720e-01    3.095200e-01    7.900200e-02    2.506000e-03    7.741280e-01    2.053220e-01    2.007800e-02    4.720000e-04    9.933260e-01    6.674000e-03 
   6.067680e-01    3.107080e-01    7.995800e-02    2.566000e-03    7.724120e-01    2.066980e-01    2.040600e-02    4.840000e-04    9.932920e-01    6.708000e-03 
   6.045020e-01    3.119640e-01    8.092400e-02    2.610000e-03    7.706560e-01    2.081520e-01    2.070000e-02    4.920000e-04    9.932360e-01    6.764000e-03 
   6.023740e-01    3.130700e-01    8.189400e-02    2.662000e-03    7.689300e-01    2.095640e-01    2.100400e-02    5.020000e-04    9.931660e-01    6.834000e-03 
   6.001960e-01    3.141060e-01    8.298400e-02    2.714000e-03    7.671920e-01    2.109240e-01    2.136000e-02    5.240000e-04    9.931200e-01    6.880000e-03 
   5.980080e-01    3.151900e-01    8.403200e-02    2.770000e-03    7.654220e-01    2.123720e-01    2.166800e-02    5.380000e-04    9.930540e-01    6.946000e-03 
   5.957360e-01    3.164940e-01    8.494000e-02    2.830000e-03    7.636580e-01    2.137780e-01    2.201000e-02    5.540000e-04    9.930160e-01    6.984000e-03 
   5.937520e-01    3.174220e-01    8.595200e-02    2.874000e-03    7.618500e-01    2.152500e-01    2.233400e-02    5.660000e-04    9.929800e-01    7.020000e-03 
   5.916420e-01    3.185540e-01    8.687000e-02    2.934000e-03    7.600940e-01    2.166460e-01    2.268400e-02    5.760000e-04    9.929480e-01    7.052000e-03 
   5.896140e-01    3.194880e-01    8.791800e-02    2.980000e-03    7.583400e-01    2.180180e-01    2.306000e-02    5.820000e-04    9.928700e-01    7.130000e-03 
   5.874700e-01    3.206260e-01    8.888800e-02    3.016000e-03    7.565520e-01    2.195200e-01    2.333600e-02    5.920000e-04    9.928320e-01    7.168000e-03 
   5.853640e-01    3.217140e-01    8.986400e-02    3.058000e-03    7.547380e-01    2.209740e-01    2.369200e-02    5.960000e-04    9.927800e-01    7.220000e-03 
   5.833560e-01    3.226280e-01    9.091600e-02    3.100000e-03    7.528680e-01    2.224820e-01    2.404200e-02    6.080000e-04    9.927240e-01    7.276000e-03 
   5.811960e-01    3.236660e-01    9.200800e-02    3.130000e-03    7.511100e-01    2.238700e-01    2.440200e-02    6.180000e-04    9.926680e-01    7.332000e-03 
   5.791360e-01    3.246940e-01    9.299200e-02    3.178000e-03    7.493280e-01    2.253140e-01    2.472600e-02    6.320000e-04    9.926140e-01    7.386000e-03 
   5.770520e-01    3.256520e-01    9.407000e-02    3.226000e-03    7.476120e-01    2.267040e-01    2.502600e-02    6.580000e-04    9.925680e-01    7.432000e-03 
   5.750540e-01    3.266120e-01    9.506400e-02    3.270000e-03    7.459260e-01    2.280440e-01    2.536200e-02    6.680000e-04    9.925240e-01    7.476000e-03 
   5.729700e-01    3.276640e-01    9.603400e-02    3.332000e-03    7.441780e-01    2.293920e-01    2.575200e-02    6.780000e-04    9.924620e-01    7.538000e-03 
   5.709220e-01    3.286200e-01    9.707600e-02    3.382000e-03    7.424320e-01    2.307440e-01    2.613400e-02    6.900000e-04    9.923780e-01    7.622000e-03 
   5.689900e-01    3.294260e-01    9.816000e-02    3.424000e-03    7.406560e-01    2.321460e-01    2.649800e-02    7.000000e-04    9.923120e-01    7.688000e-03 
   5.667660e-01    3.305080e-01    9.922400e-02    3.502000e-03    7.387940e-01    2.336360e-01    2.685800e-02    7.120000e-04    9.922600e-01    7.740000e-03 
   5.647100e-01    3.314620e-01    1.002480e-01    3.580000e-03    7.370540e-01    2.349940e-01    2.722600e-02    7.260000e-04    9.921980e-01    7.802000e-03 
   5.626540e-01    3.323960e-01    1.012980e-01    3.652000e-03    7.353740e-01    2.363020e-01    2.758400e-02    7.400000e-04    9.921220e-01    7.878000e-03 
   5.606060e-01    3.333840e-01    1.023140e-01    3.696000e-03    7.335720e-01    2.376880e-01    2.798000e-02    7.600000e-04    9.920640e-01    7.936000e-03 
   5.585500e-01    3.342580e-01    1.034220e-01    3.770000e-03    7.318100e-01    2.391440e-01    2.827600e-02    7.700000e-04    9.920160e-01    7.984000e-03 
   5.566220e-01    3.350180e-01    1.045120e-01    3.848000e-03    7.299280e-01    2.406460e-01    2.863600e-02    7.900000e-04    9.919660e-01    8.034000e-03 
   5.546180e-01    3.359900e-01    1.054760e-01    3.916000e-03    7.280620e-01    2.421440e-01    2.899200e-02    8.020000e-04    9.919040e-01    8.096000e-03 
   5.526060e-01    3.368720e-01    1.065360e-01    3.986000e-03    7.263380e-01    2.434480e-01    2.939000e-02    8.240000e-04    9.918480e-01    8.152000e-03 
   5.506100e-01    3.378000e-01    1.075420e-01    4.048000e-03    7.246720e-01    2.446940e-01    2.979400e-02    8.400000e-04    9.917960e-01    8.204000e-03 
   5.486420e-01    3.386380e-01    1.086000e-01    4.120000e-03    7.227900e-01    2.461840e-01    3.017600e-02    8.500000e-04    9.917540e-01    8.246000e-03 
   5.466560e-01    3.395660e-01    1.095860e-01    4.192000e-03    7.210400e-01    2.475500e-01    3.055200e-02    8.580000e-04    9.917000e-01    8.300000e-03 
   5.447060e-01    3.403580e-01    1.106540e-01    4.282000e-03    7.192840e-01    2.489280e-01    3.091200e-02    8.760000e-04    9.916240e-01    8.376000e-03 
