   7.917200e-01    1.827000e-01    2.518000e-02    4.000000e-04    9.026600e-01    9.188000e-02    5.340000e-03    1.200000e-04    9.973000e-01    2.700000e-03 
   7.891000e-01    1.845800e-01    2.592000e-02    4.000000e-04    9.012800e-01    9.302000e-02    5.580000e-03    1.200000e-04    9.972400e-01    2.760000e-03 
   7.864400e-01    1.864400e-01    2.672000e-02    4.000000e-04    8.994600e-01    9.464000e-02    5.780000e-03    1.200000e-04    9.972200e-01    2.780000e-03 
   7.837000e-01    1.884800e-01    2.742000e-02    4.000000e-04    8.982000e-01    9.576000e-02    5.920000e-03    1.200000e-04    9.972000e-01    2.800000e-03 
   7.807200e-01    1.907200e-01    2.814000e-02    4.200000e-04    8.966000e-01    9.726000e-02    6.020000e-03    1.200000e-04    9.971400e-01    2.860000e-03 
   7.780400e-01    1.928200e-01    2.870000e-02    4.400000e-04    8.951200e-01    9.850000e-02    6.260000e-03    1.200000e-04    9.970600e-01    2.940000e-03 
   7.749000e-01    1.953000e-01    2.934000e-02    4.600000e-04    8.932800e-01    1.002600e-01    6.340000e-03    1.200000e-04    9.970000e-01    3.000000e-03 
   7.721600e-01    1.973000e-01    3.004000e-02    5.000000e-04    8.915000e-01    1.017800e-01    6.580000e-03    1.400000e-04    9.969000e-01    3.100000e-03 
   7.692400e-01    1.995400e-01    3.070000e-02    5.200000e-04    8.897000e-01    1.033000e-01    6.860000e-03    1.400000e-04    9.968600e-01    3.140000e-03 
   7.668000e-01    2.010600e-01    3.162000e-02    5.200000e-04    8.883600e-01    1.044600e-01    7.040000e-03    1.400000e-04    9.968200e-01    3.180000e-03 
   7.646000e-01    2.024800e-01    3.236000e-02    5.600000e-04    8.868600e-01    1.058800e-01    7.120000e-03    1.400000e-04    9.967800e-01    3.220000e-03 
   7.623400e-01    2.040800e-01    3.296000e-02    6.200000e-04    8.850600e-01    1.074200e-01    7.320000e-03    2.000000e-04    9.967600e-01    3.240000e-03 
   7.591400e-01    2.066400e-01    3.360000e-02    6.200000e-04    8.832200e-01    1.091400e-01    7.440000e-03    2.000000e-04    9.966800e-01    3.320000e-03 
   7.568400e-01    2.082600e-01    3.424000e-02    6.600000e-04    8.817400e-01    1.105000e-01    7.560000e-03    2.000000e-04    9.966600e-01    3.340000e-03 
   7.543600e-01    2.102000e-01    3.476000e-02    6.800000e-04    8.801200e-01    1.120000e-01    7.660000e-03    2.200000e-04    9.966400e-01    3.360000e-03 
   7.518800e-01    2.118200e-01    3.552000e-02    7.800000e-04    8.785800e-01    1.133200e-01    7.860000e-03    2.400000e-04    9.965800e-01    3.420000e-03 
   7.492400e-01    2.134600e-01    3.648000e-02    8.200000e-04    8.770800e-01    1.146000e-01    8.080000e-03    2.400000e-04    9.965400e-01    3.460000e-03 
   7.467000e-01    2.152400e-01    3.724000e-02    8.200000e-04    8.757000e-01    1.158600e-01    8.180000e-03    2.600000e-04    9.965200e-01    3.480000e-03 
   7.442200e-01    2.169200e-01    3.800000e-02    8.600000e-04    8.741600e-01    1.172800e-01    8.300000e-03    2.600000e-04    9.964400e-01    3.560000e-03 
   7.417000e-01    2.185200e-01    3.888000e-02    9.000000e-04    8.724400e-01    1.188600e-01    8.440000e-03    2.600000e-04    9.964200e-01    3.580000e-03 
   7.391600e-01    2.202400e-01    3.970000e-02    9.000000e-04    8.704600e-01    1.205800e-01    8.680000e-03    2.800000e-04    9.963800e-01    3.620000e-03 
   7.366800e-01    2.218600e-01    4.054000e-02    9.200000e-04    8.687200e-01    1.221200e-01    8.880000e-03    2.800000e-04    9.963200e-01    3.680000e-03 
   7.342000e-01    2.233800e-01    4.148000e-02    9.400000e-04    8.672000e-01    1.233600e-01    9.160000e-03    2.800000e-04    9.963000e-01    3.700000e-03 
   7.315800e-01    2.249400e-01    4.248000e-02    1.000000e-03    8.655600e-01    1.248400e-01    9.320000e-03    2.800000e-04    9.962600e-01    3.740000e-03 
   7.292200e-01    2.264000e-01    4.338000e-02    1.000000e-03    8.637200e-01    1.265000e-01    9.480000e-03    3.000000e-04    9.962200e-01    3.780000e-03 
   7.268800e-01    2.279400e-01    4.416000e-02    1.020000e-03    8.620800e-01    1.279400e-01    9.660000e-03    3.200000e-04    9.962000e-01    3.800000e-03 
   7.242200e-01    2.299600e-01    4.478000e-02    1.040000e-03    8.601600e-01    1.296800e-01    9.820000e-03    3.400000e-04    9.961800e-01    3.820000e-03 
   7.216800e-01    2.317400e-01    4.550000e-02    1.080000e-03    8.583600e-01    1.311200e-01    1.016000e-02    3.600000e-04    9.961600e-01    3.840000e-03 
   7.194600e-01    2.331000e-01    4.636000e-02    1.080000e-03    8.566600e-01    1.325000e-01    1.046000e-02    3.800000e-04    9.960600e-01    3.940000e-03 
   7.167200e-01    2.350000e-01    4.714000e-02    1.140000e-03    8.550400e-01    1.339200e-01    1.066000e-02    3.800000e-04    9.960000e-01    4.000000e-03 
   7.141200e-01    2.367000e-01    4.800000e-02    1.180000e-03    8.534000e-01    1.353400e-01    1.086000e-02    4.000000e-04    9.959800e-01    4.020000e-03 
   7.119200e-01    2.379000e-01    4.900000e-02    1.180000e-03    8.515200e-01    1.370600e-01    1.102000e-02    4.000000e-04    9.959200e-01    4.080000e-03 
   7.095200e-01    2.395600e-01    4.974000e-02    1.180000e-03    8.498800e-01    1.385400e-01    1.118000e-02    4.000000e-04    9.959200e-01    4.080000e-03 
   7.069600e-01    2.412400e-01    5.060000e-02    1.200000e-03    8.483000e-01    1.398800e-01    1.140000e-02    4.200000e-04    9.958200e-01    4.180000e-03 
   7.047800e-01    2.427000e-01    5.130000e-02    1.220000e-03    8.463000e-01    1.415600e-01    1.170000e-02    4.400000e-04    9.957600e-01    4.240000e-03 
   7.024000e-01    2.442400e-01    5.210000e-02    1.260000e-03    8.445000e-01    1.430600e-01    1.200000e-02    4.400000e-04    9.957400e-01    4.260000e-03 
   6.997800e-01    2.461600e-01    5.276000e-02    1.300000e-03    8.429800e-01    1.444600e-01    1.212000e-02    4.400000e-04    9.957200e-01    4.280000e-03 
   6.973200e-01    2.478000e-01    5.356000e-02    1.320000e-03    8.412600e-01    1.458600e-01    1.244000e-02    4.400000e-04    9.956600e-01    4.340000e-03 
   6.952200e-01    2.491000e-01    5.434000e-02    1.340000e-03    8.392000e-01    1.476600e-01    1.268000e-02    4.600000e-04    9.955400e-01    4.460000e-03 
   6.928800e-01    2.504800e-01    5.530000e-02    1.340000e-03    8.375400e-01    1.490800e-01    1.292000e-02    4.600000e-04    9.955200e-01    4.480000e-03 
   6.906600e-01    2.519200e-01    5.604000e-02    1.380000e-03    8.358000e-01    1.505400e-01    1.318000e-02    4.800000e-04    9.955200e-01    4.480000e-03 
   6.882600e-01    2.535000e-01    5.678000e-02    1.460000e-03    8.339400e-01    1.521000e-01    1.348000e-02    4.800000e-04    9.954600e-01    4.540000e-03 
   6.860400e-01    2.546400e-01    5.784000e-02    1.480000e-03    8.320000e-01    1.537400e-01    1.378000e-02    4.800000e-04    9.954600e-01    4.540000e-03 
   6.837400e-01    2.560800e-01    5.868000e-02    1.500000e-03    8.301600e-01    1.552800e-01    1.408000e-02    4.800000e-04    9.954000e-01    4.600000e-03 
   6.813600e-01    2.575000e-01    5.960000e-02    1.540000e-03    8.282000e-01    1.569600e-01    1.436000e-02    4.800000e-04    9.952800e-01    4.720000e-03 
   6.792600e-01    2.589200e-01    6.028000e-02    1.540000e-03    8.263000e-01    1.586000e-01    1.462000e-02    4.800000e-04    9.952200e-01    4.780000e-03 
   6.770600e-01    2.601600e-01    6.116000e-02    1.620000e-03    8.246200e-01    1.599800e-01    1.490000e-02    5.000000e-04    9.951200e-01    4.880000e-03 
   6.748400e-01    2.614800e-01    6.204000e-02    1.640000e-03    8.225800e-01    1.618200e-01    1.506000e-02    5.400000e-04    9.951000e-01    4.900000e-03 
   6.725000e-01    2.630600e-01    6.274000e-02    1.700000e-03    8.205200e-01    1.636400e-01    1.528000e-02    5.600000e-04    9.950800e-01    4.920000e-03 
   6.698000e-01    2.649200e-01    6.358000e-02    1.700000e-03    8.189000e-01    1.649400e-01    1.560000e-02    5.600000e-04    9.950800e-01    4.920000e-03 
   6.676600e-01    2.661000e-01    6.450000e-02    1.740000e-03    8.168800e-01    1.667600e-01    1.580000e-02    5.600000e-04    9.950600e-01    4.940000e-03 
   6.654800e-01    2.674200e-01    6.526000e-02    1.840000e-03    8.151800e-01    1.681800e-01    1.606000e-02    5.800000e-04    9.950000e-01    5.000000e-03 
   6.630600e-01    2.687400e-01    6.628000e-02    1.920000e-03    8.133400e-01    1.697600e-01    1.628000e-02    6.200000e-04    9.949800e-01    5.020000e-03 
   6.608600e-01    2.698800e-01    6.732000e-02    1.940000e-03    8.115800e-01    1.712600e-01    1.654000e-02    6.200000e-04    9.949800e-01    5.020000e-03 
   6.586000e-01    2.710000e-01    6.844000e-02    1.960000e-03    8.097800e-01    1.728600e-01    1.672000e-02    6.400000e-04    9.949000e-01    5.100000e-03 
   6.563200e-01    2.723800e-01    6.934000e-02    1.960000e-03    8.079400e-01    1.745200e-01    1.686000e-02    6.800000e-04    9.949000e-01    5.100000e-03 
   6.537400e-01    2.738600e-01    7.036000e-02    2.040000e-03    8.058400e-01    1.761400e-01    1.734000e-02    6.800000e-04    9.948800e-01    5.120000e-03 
   6.518200e-01    2.747800e-01    7.132000e-02    2.080000e-03    8.038800e-01    1.779000e-01    1.754000e-02    6.800000e-04    9.948600e-01    5.140000e-03 
   6.495800e-01    2.761400e-01    7.218000e-02    2.100000e-03    8.023800e-01    1.791400e-01    1.778000e-02    7.000000e-04    9.947800e-01    5.220000e-03 
   6.474800e-01    2.771800e-01    7.318000e-02    2.160000e-03    8.004600e-01    1.808000e-01    1.804000e-02    7.000000e-04    9.947400e-01    5.260000e-03 
   6.453200e-01    2.783000e-01    7.418000e-02    2.200000e-03    7.983600e-01    1.826400e-01    1.830000e-02    7.000000e-04    9.947000e-01    5.300000e-03 
   6.433400e-01    2.793600e-01    7.506000e-02    2.240000e-03    7.966600e-01    1.840200e-01    1.862000e-02    7.000000e-04    9.946800e-01    5.320000e-03 
   6.412800e-01    2.803000e-01    7.612000e-02    2.300000e-03    7.949000e-01    1.855600e-01    1.884000e-02    7.000000e-04    9.946000e-01    5.400000e-03 
   6.387800e-01    2.817400e-01    7.712000e-02    2.360000e-03    7.930600e-01    1.872200e-01    1.902000e-02    7.000000e-04    9.945600e-01    5.440000e-03 
   6.366800e-01    2.825200e-01    7.840000e-02    2.400000e-03    7.908600e-01    1.891800e-01    1.926000e-02    7.000000e-04    9.945200e-01    5.480000e-03 
   6.345600e-01    2.836600e-01    7.932000e-02    2.460000e-03    7.883600e-01    1.914600e-01    1.944000e-02    7.400000e-04    9.945000e-01    5.500000e-03 
   6.323800e-01    2.847200e-01    8.038000e-02    2.520000e-03    7.861000e-01    1.933800e-01    1.978000e-02    7.400000e-04    9.944600e-01    5.540000e-03 
   6.305400e-01    2.854800e-01    8.140000e-02    2.580000e-03    7.842000e-01    1.950200e-01    2.004000e-02    7.400000e-04    9.944200e-01    5.580000e-03 
   6.286200e-01    2.863600e-01    8.234000e-02    2.680000e-03    7.824400e-01    1.964400e-01    2.038000e-02    7.400000e-04    9.943600e-01    5.640000e-03 
   6.265400e-01    2.871800e-01    8.352000e-02    2.760000e-03    7.806800e-01    1.978200e-01    2.074000e-02    7.600000e-04    9.943000e-01    5.700000e-03 
   6.244000e-01    2.883000e-01    8.450000e-02    2.800000e-03    7.788800e-01    1.992200e-01    2.114000e-02    7.600000e-04    9.942400e-01    5.760000e-03 
   6.223600e-01    2.894200e-01    8.540000e-02    2.820000e-03    7.772600e-01    2.005800e-01    2.138000e-02    7.800000e-04    9.942400e-01    5.760000e-03 
   6.203800e-01    2.901200e-01    8.658000e-02    2.920000e-03    7.753400e-01    2.019800e-01    2.188000e-02    8.000000e-04    9.942200e-01    5.780000e-03 
   6.184400e-01    2.911400e-01    8.742000e-02    3.000000e-03    7.732800e-01    2.036800e-01    2.224000e-02    8.000000e-04    9.941600e-01    5.840000e-03 
   6.161600e-01    2.926800e-01    8.810000e-02    3.060000e-03    7.716400e-01    2.050200e-01    2.254000e-02    8.000000e-04    9.941200e-01    5.880000e-03 
   6.145000e-01    2.931000e-01    8.922000e-02    3.180000e-03    7.696800e-01    2.066000e-01    2.290000e-02    8.200000e-04    9.940400e-01    5.960000e-03 
   6.124600e-01    2.938800e-01    9.040000e-02    3.260000e-03    7.677400e-01    2.083400e-01    2.310000e-02    8.200000e-04    9.940000e-01    6.000000e-03 
   6.102600e-01    2.948400e-01    9.164000e-02    3.260000e-03    7.653200e-01    2.105600e-01    2.330000e-02    8.200000e-04    9.939400e-01    6.060000e-03 
   6.079400e-01    2.962400e-01    9.244000e-02    3.380000e-03    7.636200e-01    2.118800e-01    2.368000e-02    8.200000e-04    9.939200e-01    6.080000e-03 
   6.057400e-01    2.974200e-01    9.338000e-02    3.460000e-03    7.617000e-01    2.135000e-01    2.396000e-02    8.400000e-04    9.939000e-01    6.100000e-03 
   6.037000e-01    2.985400e-01    9.424000e-02    3.520000e-03    7.599800e-01    2.149000e-01    2.428000e-02    8.400000e-04    9.938600e-01    6.140000e-03 
   6.015000e-01    2.996800e-01    9.520000e-02    3.620000e-03    7.578200e-01    2.167200e-01    2.460000e-02    8.600000e-04    9.937600e-01    6.240000e-03 
   5.996000e-01    3.003400e-01    9.642000e-02    3.640000e-03    7.557600e-01    2.184200e-01    2.494000e-02    8.800000e-04    9.937400e-01    6.260000e-03 
   5.973600e-01    3.017200e-01    9.722000e-02    3.700000e-03    7.538600e-01    2.199600e-01    2.528000e-02    9.000000e-04    9.937200e-01    6.280000e-03 
   5.953400e-01    3.025400e-01    9.836000e-02    3.760000e-03    7.518400e-01    2.217000e-01    2.554000e-02    9.200000e-04    9.936400e-01    6.360000e-03 
   5.936000e-01    3.031200e-01    9.940000e-02    3.880000e-03    7.499400e-01    2.232400e-01    2.586000e-02    9.600000e-04    9.935600e-01    6.440000e-03 
   5.915800e-01    3.043000e-01    1.002200e-01    3.900000e-03    7.479200e-01    2.249400e-01    2.616000e-02    9.800000e-04    9.935200e-01    6.480000e-03 
   5.900600e-01    3.048000e-01    1.012200e-01    3.920000e-03    7.461800e-01    2.264200e-01    2.636000e-02    1.040000e-03    9.934800e-01    6.520000e-03 
   5.882000e-01    3.056200e-01    1.021400e-01    4.040000e-03    7.440000e-01    2.282800e-01    2.662000e-02    1.100000e-03    9.934600e-01    6.540000e-03 
   5.861800e-01    3.064000e-01    1.033400e-01    4.080000e-03    7.421000e-01    2.298200e-01    2.698000e-02    1.100000e-03    9.934200e-01    6.580000e-03 
   5.841400e-01    3.072800e-01    1.044000e-01    4.180000e-03    7.403400e-01    2.311000e-01    2.746000e-02    1.100000e-03    9.933600e-01    6.640000e-03 
   5.822800e-01    3.081200e-01    1.053000e-01    4.300000e-03    7.389200e-01    2.319200e-01    2.806000e-02    1.100000e-03    9.933200e-01    6.680000e-03 
   5.802200e-01    3.090400e-01    1.063400e-01    4.400000e-03    7.369200e-01    2.334400e-01    2.846000e-02    1.180000e-03    9.932800e-01    6.720000e-03 
   5.778400e-01    3.100200e-01    1.076600e-01    4.480000e-03    7.352800e-01    2.346200e-01    2.892000e-02    1.180000e-03    9.932200e-01    6.780000e-03 
   5.757200e-01    3.110200e-01    1.087200e-01    4.540000e-03    7.332600e-01    2.362400e-01    2.930000e-02    1.200000e-03    9.932000e-01    6.800000e-03 
   5.738200e-01    3.117200e-01    1.097800e-01    4.680000e-03    7.312600e-01    2.379800e-01    2.954000e-02    1.220000e-03    9.931200e-01    6.880000e-03 
   5.718600e-01    3.127000e-01    1.106000e-01    4.840000e-03    7.291600e-01    2.396400e-01    2.994000e-02    1.260000e-03    9.931000e-01    6.900000e-03 
   5.697800e-01    3.136400e-01    1.116600e-01    4.920000e-03    7.272600e-01    2.410800e-01    3.038000e-02    1.280000e-03    9.930600e-01    6.940000e-03 
   5.676400e-01    3.144400e-01    1.129400e-01    4.980000e-03    7.251800e-01    2.427800e-01    3.074000e-02    1.300000e-03    9.930200e-01    6.980000e-03 
   5.661200e-01    3.146400e-01    1.141600e-01    5.080000e-03    7.235000e-01    2.438600e-01    3.132000e-02    1.320000e-03    9.930000e-01    7.000000e-03 
   5.641000e-01    3.157200e-01    1.150400e-01    5.140000e-03    7.217200e-01    2.452800e-01    3.164000e-02    1.360000e-03    9.929400e-01    7.060000e-03 
