   7.698220e-01    2.044480e-01    2.525800e-02    4.720000e-04    9.614220e-01    3.738600e-02    1.180000e-03    1.200000e-05    9.978040e-01    2.196000e-03 
   7.671380e-01    2.064680e-01    2.589800e-02    4.960000e-04    9.605380e-01    3.821800e-02    1.230000e-03    1.400000e-05    9.977660e-01    2.234000e-03 
   7.644820e-01    2.084680e-01    2.653800e-02    5.120000e-04    9.596580e-01    3.905200e-02    1.274000e-03    1.600000e-05    9.977340e-01    2.266000e-03 
   7.618000e-01    2.105240e-01    2.715200e-02    5.240000e-04    9.587080e-01    3.993200e-02    1.344000e-03    1.600000e-05    9.976920e-01    2.308000e-03 
   7.591000e-01    2.125740e-01    2.779200e-02    5.340000e-04    9.577260e-01    4.086200e-02    1.394000e-03    1.800000e-05    9.976640e-01    2.336000e-03 
   7.563340e-01    2.146760e-01    2.845200e-02    5.380000e-04    9.567940e-01    4.174400e-02    1.444000e-03    1.800000e-05    9.976360e-01    2.364000e-03 
   7.537700e-01    2.165320e-01    2.914400e-02    5.540000e-04    9.558920e-01    4.258800e-02    1.500000e-03    2.000000e-05    9.975940e-01    2.406000e-03 
   7.511080e-01    2.185460e-01    2.977200e-02    5.740000e-04    9.549480e-01    4.348200e-02    1.550000e-03    2.000000e-05    9.975580e-01    2.442000e-03 
   7.485060e-01    2.204760e-01    3.042000e-02    5.980000e-04    9.539140e-01    4.444600e-02    1.620000e-03    2.000000e-05    9.975200e-01    2.480000e-03 
   7.459240e-01    2.223560e-01    3.110000e-02    6.200000e-04    9.530180e-01    4.527800e-02    1.684000e-03    2.000000e-05    9.974860e-01    2.514000e-03 
   7.433780e-01    2.242360e-01    3.175000e-02    6.360000e-04    9.520660e-01    4.616800e-02    1.746000e-03    2.000000e-05    9.974480e-01    2.552000e-03 
   7.408580e-01    2.260280e-01    3.246200e-02    6.520000e-04    9.511200e-01    4.705800e-02    1.798000e-03    2.400000e-05    9.974320e-01    2.568000e-03 
   7.383000e-01    2.278060e-01    3.322400e-02    6.700000e-04    9.501100e-01    4.800400e-02    1.860000e-03    2.600000e-05    9.974000e-01    2.600000e-03 
   7.358000e-01    2.296560e-01    3.385600e-02    6.880000e-04    9.491440e-01    4.889400e-02    1.934000e-03    2.800000e-05    9.973760e-01    2.624000e-03 
   7.331500e-01    2.316140e-01    3.453000e-02    7.060000e-04    9.481180e-01    4.984600e-02    2.008000e-03    2.800000e-05    9.973440e-01    2.656000e-03 
   7.306680e-01    2.334020e-01    3.519000e-02    7.400000e-04    9.471140e-01    5.077000e-02    2.088000e-03    2.800000e-05    9.973120e-01    2.688000e-03 
   7.281780e-01    2.352380e-01    3.581600e-02    7.680000e-04    9.461900e-01    5.161600e-02    2.166000e-03    2.800000e-05    9.972880e-01    2.712000e-03 
   7.256780e-01    2.369840e-01    3.655800e-02    7.800000e-04    9.451640e-01    5.253800e-02    2.266000e-03    3.200000e-05    9.972580e-01    2.742000e-03 
   7.231320e-01    2.387920e-01    3.726800e-02    8.080000e-04    9.441560e-01    5.349000e-02    2.322000e-03    3.200000e-05    9.972180e-01    2.782000e-03 
   7.206860e-01    2.405020e-01    3.798000e-02    8.320000e-04    9.430340e-01    5.454200e-02    2.384000e-03    4.000000e-05    9.971800e-01    2.820000e-03 
   7.180920e-01    2.423740e-01    3.866800e-02    8.660000e-04    9.420620e-01    5.544400e-02    2.454000e-03    4.000000e-05    9.971500e-01    2.850000e-03 
   7.155760e-01    2.441420e-01    3.938600e-02    8.960000e-04    9.410220e-01    5.641200e-02    2.524000e-03    4.200000e-05    9.971180e-01    2.882000e-03 
   7.129620e-01    2.460440e-01    4.008800e-02    9.060000e-04    9.399900e-01    5.736400e-02    2.604000e-03    4.200000e-05    9.970880e-01    2.912000e-03 
   7.104100e-01    2.478280e-01    4.082800e-02    9.340000e-04    9.389700e-01    5.831200e-02    2.676000e-03    4.200000e-05    9.970500e-01    2.950000e-03 
   7.078780e-01    2.496580e-01    4.150600e-02    9.580000e-04    9.377980e-01    5.942000e-02    2.734000e-03    4.800000e-05    9.970300e-01    2.970000e-03 
   7.053640e-01    2.514280e-01    4.222200e-02    9.860000e-04    9.366000e-01    6.054400e-02    2.806000e-03    5.000000e-05    9.969960e-01    3.004000e-03 
   7.028860e-01    2.531120e-01    4.299000e-02    1.012000e-03    9.354200e-01    6.161600e-02    2.910000e-03    5.400000e-05    9.969580e-01    3.042000e-03 
   7.004660e-01    2.547740e-01    4.372000e-02    1.040000e-03    9.343660e-01    6.257800e-02    3.000000e-03    5.600000e-05    9.969280e-01    3.072000e-03 
   6.980300e-01    2.563620e-01    4.452400e-02    1.084000e-03    9.333480e-01    6.350600e-02    3.090000e-03    5.600000e-05    9.968920e-01    3.108000e-03 
   6.955040e-01    2.581460e-01    4.523200e-02    1.118000e-03    9.322900e-01    6.446200e-02    3.184000e-03    6.400000e-05    9.968680e-01    3.132000e-03 
   6.929940e-01    2.597840e-01    4.607600e-02    1.146000e-03    9.312120e-01    6.544000e-02    3.284000e-03    6.400000e-05    9.968440e-01    3.156000e-03 
   6.906800e-01    2.612740e-01    4.687000e-02    1.176000e-03    9.300880e-01    6.649000e-02    3.354000e-03    6.800000e-05    9.968040e-01    3.196000e-03 
   6.882920e-01    2.628060e-01    4.769200e-02    1.210000e-03    9.289100e-01    6.757200e-02    3.448000e-03    7.000000e-05    9.967700e-01    3.230000e-03 
   6.858200e-01    2.644520e-01    4.848600e-02    1.242000e-03    9.277040e-01    6.868000e-02    3.542000e-03    7.400000e-05    9.967440e-01    3.256000e-03 
   6.834020e-01    2.661320e-01    4.919600e-02    1.270000e-03    9.265460e-01    6.974000e-02    3.638000e-03    7.600000e-05    9.967140e-01    3.286000e-03 
   6.810200e-01    2.676560e-01    5.001800e-02    1.306000e-03    9.253680e-01    7.081600e-02    3.740000e-03    7.600000e-05    9.966760e-01    3.324000e-03 
   6.786940e-01    2.691640e-01    5.079800e-02    1.344000e-03    9.242860e-01    7.182600e-02    3.812000e-03    7.600000e-05    9.966520e-01    3.348000e-03 
   6.763420e-01    2.706100e-01    5.165800e-02    1.390000e-03    9.231980e-01    7.280400e-02    3.922000e-03    7.600000e-05    9.966040e-01    3.396000e-03 
   6.740380e-01    2.720020e-01    5.252600e-02    1.434000e-03    9.220320e-01    7.385800e-02    4.030000e-03    8.000000e-05    9.965660e-01    3.434000e-03 
   6.717640e-01    2.734220e-01    5.333200e-02    1.482000e-03    9.208120e-01    7.498200e-02    4.120000e-03    8.600000e-05    9.965260e-01    3.474000e-03 
   6.693660e-01    2.749480e-01    5.417600e-02    1.510000e-03    9.196160e-01    7.607800e-02    4.214000e-03    9.200000e-05    9.964780e-01    3.522000e-03 
   6.670500e-01    2.763680e-01    5.503800e-02    1.544000e-03    9.185060e-01    7.706400e-02    4.336000e-03    9.400000e-05    9.964420e-01    3.558000e-03 
   6.646480e-01    2.779160e-01    5.585000e-02    1.586000e-03    9.172940e-01    7.814800e-02    4.462000e-03    9.600000e-05    9.963960e-01    3.604000e-03 
   6.624080e-01    2.792940e-01    5.667200e-02    1.626000e-03    9.160900e-01    7.924400e-02    4.568000e-03    9.800000e-05    9.963440e-01    3.656000e-03 
   6.600160e-01    2.808000e-01    5.751800e-02    1.666000e-03    9.148460e-01    8.036000e-02    4.696000e-03    9.800000e-05    9.963160e-01    3.684000e-03 
   6.576140e-01    2.822940e-01    5.839600e-02    1.696000e-03    9.136340e-01    8.146200e-02    4.804000e-03    1.000000e-04    9.962880e-01    3.712000e-03 
   6.553380e-01    2.837200e-01    5.921000e-02    1.732000e-03    9.124540e-01    8.253400e-02    4.908000e-03    1.040000e-04    9.962440e-01    3.756000e-03 
   6.531300e-01    2.850340e-01    6.006400e-02    1.772000e-03    9.112260e-01    8.365200e-02    5.010000e-03    1.120000e-04    9.962060e-01    3.794000e-03 
   6.508020e-01    2.864620e-01    6.094200e-02    1.794000e-03    9.100500e-01    8.469400e-02    5.142000e-03    1.140000e-04    9.961800e-01    3.820000e-03 
   6.484980e-01    2.878220e-01    6.184200e-02    1.838000e-03    9.087440e-01    8.588000e-02    5.262000e-03    1.140000e-04    9.961520e-01    3.848000e-03 
   6.462720e-01    2.891520e-01    6.269800e-02    1.878000e-03    9.074720e-01    8.700000e-02    5.412000e-03    1.160000e-04    9.961260e-01    3.874000e-03 
   6.440680e-01    2.905220e-01    6.349400e-02    1.916000e-03    9.061760e-01    8.818400e-02    5.520000e-03    1.200000e-04    9.960780e-01    3.922000e-03 
   6.418440e-01    2.918340e-01    6.438600e-02    1.936000e-03    9.049740e-01    8.926000e-02    5.644000e-03    1.220000e-04    9.960400e-01    3.960000e-03 
   6.395200e-01    2.932020e-01    6.530600e-02    1.972000e-03    9.037520e-01    9.033200e-02    5.786000e-03    1.300000e-04    9.960200e-01    3.980000e-03 
   6.371900e-01    2.946960e-01    6.609800e-02    2.016000e-03    9.024500e-01    9.150400e-02    5.916000e-03    1.300000e-04    9.959900e-01    4.010000e-03 
   6.350300e-01    2.958700e-01    6.703800e-02    2.062000e-03    9.011820e-01    9.264200e-02    6.042000e-03    1.340000e-04    9.959540e-01    4.046000e-03 
   6.327940e-01    2.971920e-01    6.790600e-02    2.108000e-03    8.999080e-01    9.379200e-02    6.164000e-03    1.360000e-04    9.959240e-01    4.076000e-03 
   6.305120e-01    2.985620e-01    6.876200e-02    2.164000e-03    8.987060e-01    9.483400e-02    6.316000e-03    1.440000e-04    9.958820e-01    4.118000e-03 
   6.283860e-01    2.996900e-01    6.970800e-02    2.216000e-03    8.974280e-01    9.597600e-02    6.446000e-03    1.500000e-04    9.958500e-01    4.150000e-03 
   6.261400e-01    3.009640e-01    7.062600e-02    2.270000e-03    8.961060e-01    9.716600e-02    6.572000e-03    1.560000e-04    9.958160e-01    4.184000e-03 
   6.238480e-01    3.023660e-01    7.148400e-02    2.302000e-03    8.948420e-01    9.827800e-02    6.724000e-03    1.560000e-04    9.957860e-01    4.214000e-03 
   6.215800e-01    3.037240e-01    7.235200e-02    2.344000e-03    8.934820e-01    9.953200e-02    6.828000e-03    1.580000e-04    9.957600e-01    4.240000e-03 
   6.194420e-01    3.049600e-01    7.321400e-02    2.384000e-03    8.921880e-01    1.006680e-01    6.986000e-03    1.580000e-04    9.957120e-01    4.288000e-03 
   6.172380e-01    3.062900e-01    7.404800e-02    2.424000e-03    8.909320e-01    1.017800e-01    7.126000e-03    1.620000e-04    9.956780e-01    4.322000e-03 
   6.150620e-01    3.075320e-01    7.493600e-02    2.470000e-03    8.895800e-01    1.030040e-01    7.250000e-03    1.660000e-04    9.956360e-01    4.364000e-03 
   6.128900e-01    3.087680e-01    7.580800e-02    2.534000e-03    8.881800e-01    1.042380e-01    7.410000e-03    1.720000e-04    9.956080e-01    4.392000e-03 
   6.106880e-01    3.100180e-01    7.670200e-02    2.592000e-03    8.868480e-01    1.054300e-01    7.546000e-03    1.760000e-04    9.955680e-01    4.432000e-03 
   6.084660e-01    3.112420e-01    7.766000e-02    2.632000e-03    8.855400e-01    1.065860e-01    7.694000e-03    1.800000e-04    9.955400e-01    4.460000e-03 
   6.063200e-01    3.123980e-01    7.858400e-02    2.698000e-03    8.842780e-01    1.076940e-01    7.844000e-03    1.840000e-04    9.954960e-01    4.504000e-03 
   6.042060e-01    3.135800e-01    7.946800e-02    2.746000e-03    8.828500e-01    1.089400e-01    8.020000e-03    1.900000e-04    9.954700e-01    4.530000e-03 
   6.020040e-01    3.148320e-01    8.037200e-02    2.792000e-03    8.814500e-01    1.101780e-01    8.180000e-03    1.920000e-04    9.954340e-01    4.566000e-03 
   5.999200e-01    3.160820e-01    8.116200e-02    2.836000e-03    8.801820e-01    1.112660e-01    8.358000e-03    1.940000e-04    9.954100e-01    4.590000e-03 
   5.978700e-01    3.171220e-01    8.210600e-02    2.902000e-03    8.787860e-01    1.124980e-01    8.516000e-03    2.000000e-04    9.953760e-01    4.624000e-03 
   5.957780e-01    3.181440e-01    8.311000e-02    2.968000e-03    8.775040e-01    1.136120e-01    8.682000e-03    2.020000e-04    9.953440e-01    4.656000e-03 
   5.937840e-01    3.190600e-01    8.411200e-02    3.044000e-03    8.761800e-01    1.147680e-01    8.840000e-03    2.120000e-04    9.953080e-01    4.692000e-03 
   5.916220e-01    3.202180e-01    8.507400e-02    3.086000e-03    8.748720e-01    1.158820e-01    9.032000e-03    2.140000e-04    9.952680e-01    4.732000e-03 
   5.895960e-01    3.212820e-01    8.600200e-02    3.120000e-03    8.736100e-01    1.169720e-01    9.198000e-03    2.200000e-04    9.952320e-01    4.768000e-03 
   5.874420e-01    3.224000e-01    8.698000e-02    3.178000e-03    8.722260e-01    1.181440e-01    9.402000e-03    2.280000e-04    9.952020e-01    4.798000e-03 
   5.853620e-01    3.234960e-01    8.791000e-02    3.232000e-03    8.708320e-01    1.193260e-01    9.606000e-03    2.360000e-04    9.951620e-01    4.838000e-03 
   5.832780e-01    3.245520e-01    8.887400e-02    3.296000e-03    8.694020e-01    1.205960e-01    9.764000e-03    2.380000e-04    9.951140e-01    4.886000e-03 
   5.811740e-01    3.256040e-01    8.985400e-02    3.368000e-03    8.680320e-01    1.217680e-01    9.952000e-03    2.480000e-04    9.950680e-01    4.932000e-03 
   5.792120e-01    3.266020e-01    9.076000e-02    3.426000e-03    8.667040e-01    1.229120e-01    1.012800e-02    2.560000e-04    9.950240e-01    4.976000e-03 
   5.771220e-01    3.276160e-01    9.176800e-02    3.494000e-03    8.652280e-01    1.241940e-01    1.031200e-02    2.660000e-04    9.950000e-01    5.000000e-03 
   5.751540e-01    3.285340e-01    9.277200e-02    3.540000e-03    8.638580e-01    1.253640e-01    1.050400e-02    2.740000e-04    9.949700e-01    5.030000e-03 
   5.731100e-01    3.295660e-01    9.372800e-02    3.596000e-03    8.624960e-01    1.265340e-01    1.068600e-02    2.840000e-04    9.949280e-01    5.072000e-03 
   5.710800e-01    3.305740e-01    9.469600e-02    3.650000e-03    8.611340e-01    1.277020e-01    1.088000e-02    2.840000e-04    9.948980e-01    5.102000e-03 
   5.691300e-01    3.315260e-01    9.559600e-02    3.748000e-03    8.597380e-01    1.288960e-01    1.107200e-02    2.940000e-04    9.948580e-01    5.142000e-03 
   5.670560e-01    3.325560e-01    9.657600e-02    3.812000e-03    8.582200e-01    1.301900e-01    1.128600e-02    3.040000e-04    9.948220e-01    5.178000e-03 
   5.651460e-01    3.334520e-01    9.752000e-02    3.882000e-03    8.567820e-01    1.314280e-01    1.147000e-02    3.200000e-04    9.947760e-01    5.224000e-03 
   5.631180e-01    3.343840e-01    9.855000e-02    3.948000e-03    8.553900e-01    1.325900e-01    1.168800e-02    3.320000e-04    9.947340e-01    5.266000e-03 
   5.610580e-01    3.354520e-01    9.948400e-02    4.006000e-03    8.539560e-01    1.337940e-01    1.191000e-02    3.400000e-04    9.946860e-01    5.314000e-03 
   5.589860e-01    3.364920e-01    1.004560e-01    4.066000e-03    8.524800e-01    1.350300e-01    1.214000e-02    3.500000e-04    9.946460e-01    5.354000e-03 
   5.570380e-01    3.374160e-01    1.014100e-01    4.136000e-03    8.510760e-01    1.361860e-01    1.237600e-02    3.620000e-04    9.946140e-01    5.386000e-03 
   5.550180e-01    3.383700e-01    1.024200e-01    4.192000e-03    8.496240e-01    1.373660e-01    1.264200e-02    3.680000e-04    9.945840e-01    5.416000e-03 
   5.531420e-01    3.391720e-01    1.034300e-01    4.256000e-03    8.481820e-01    1.385920e-01    1.284400e-02    3.820000e-04    9.945560e-01    5.444000e-03 
   5.512160e-01    3.400080e-01    1.044480e-01    4.328000e-03    8.467660e-01    1.397960e-01    1.305000e-02    3.880000e-04    9.945320e-01    5.468000e-03 
