   1.493500e-01    9.920000e-03    1.100000e-04    1.663000e-02    3.800000e-04    0.000000e+00    1.190000e-03 
   1.520800e-01    1.032000e-02    1.300000e-04    1.722000e-02    3.900000e-04    0.000000e+00    1.200000e-03 
   1.553800e-01    1.070000e-02    1.500000e-04    1.779000e-02    4.000000e-04    0.000000e+00    1.230000e-03 
   1.582800e-01    1.108000e-02    1.500000e-04    1.854000e-02    4.300000e-04    0.000000e+00    1.260000e-03 
   1.610700e-01    1.159000e-02    1.600000e-04    1.906000e-02    4.400000e-04    0.000000e+00    1.280000e-03 
   1.642100e-01    1.211000e-02    1.700000e-04    1.967000e-02    4.400000e-04    0.000000e+00    1.320000e-03 
   1.671800e-01    1.259000e-02    1.700000e-04    2.026000e-02    4.500000e-04    0.000000e+00    1.360000e-03 
   1.700700e-01    1.310000e-02    1.800000e-04    2.096000e-02    4.700000e-04    0.000000e+00    1.390000e-03 
   1.731100e-01    1.357000e-02    2.100000e-04    2.165000e-02    5.100000e-04    1.000000e-05    1.410000e-03 
   1.759500e-01    1.410000e-02    2.200000e-04    2.233000e-02    5.200000e-04    1.000000e-05    1.470000e-03 
   1.789900e-01    1.458000e-02    2.300000e-04    2.303000e-02    5.500000e-04    1.000000e-05    1.480000e-03 
   1.821000e-01    1.513000e-02    2.400000e-04    2.383000e-02    6.000000e-04    1.000000e-05    1.530000e-03 
   1.848800e-01    1.552000e-02    2.600000e-04    2.455000e-02    6.900000e-04    1.000000e-05    1.560000e-03 
   1.879800e-01    1.589000e-02    2.700000e-04    2.543000e-02    7.300000e-04    1.000000e-05    1.580000e-03 
   1.907700e-01    1.630000e-02    2.800000e-04    2.625000e-02    7.600000e-04    1.000000e-05    1.610000e-03 
   1.935100e-01    1.682000e-02    2.900000e-04    2.697000e-02    8.100000e-04    1.000000e-05    1.650000e-03 
   1.962200e-01    1.754000e-02    2.900000e-04    2.788000e-02    8.600000e-04    1.000000e-05    1.700000e-03 
   1.991900e-01    1.809000e-02    3.200000e-04    2.870000e-02    9.000000e-04    1.000000e-05    1.710000e-03 
   2.022600e-01    1.874000e-02    3.300000e-04    2.960000e-02    9.500000e-04    1.000000e-05    1.760000e-03 
   2.051600e-01    1.931000e-02    3.600000e-04    3.030000e-02    9.800000e-04    1.000000e-05    1.760000e-03 
   2.078700e-01    1.989000e-02    3.800000e-04    3.096000e-02    9.900000e-04    1.000000e-05    1.780000e-03 
   2.106500e-01    2.051000e-02    4.000000e-04    3.186000e-02    9.900000e-04    1.000000e-05    1.830000e-03 
   2.132800e-01    2.132000e-02    4.300000e-04    3.273000e-02    1.030000e-03    1.000000e-05    1.830000e-03 
   2.163400e-01    2.184000e-02    4.500000e-04    3.338000e-02    1.050000e-03    1.000000e-05    1.860000e-03 
   2.191000e-01    2.241000e-02    4.600000e-04    3.426000e-02    1.080000e-03    1.000000e-05    1.860000e-03 
   2.218100e-01    2.312000e-02    4.800000e-04    3.513000e-02    1.150000e-03    1.000000e-05    1.890000e-03 
   2.244900e-01    2.382000e-02    5.000000e-04    3.599000e-02    1.180000e-03    1.000000e-05    1.920000e-03 
   2.272400e-01    2.445000e-02    5.100000e-04    3.710000e-02    1.240000e-03    1.000000e-05    1.940000e-03 
   2.299900e-01    2.513000e-02    5.100000e-04    3.785000e-02    1.280000e-03    1.000000e-05    1.980000e-03 
   2.329100e-01    2.591000e-02    5.300000e-04    3.868000e-02    1.320000e-03    1.000000e-05    2.000000e-03 
   2.356700e-01    2.641000e-02    5.500000e-04    3.961000e-02    1.360000e-03    1.000000e-05    2.010000e-03 
   2.384300e-01    2.713000e-02    5.800000e-04    4.069000e-02    1.390000e-03    1.000000e-05    2.030000e-03 
   2.411300e-01    2.768000e-02    6.500000e-04    4.155000e-02    1.450000e-03    1.000000e-05    2.050000e-03 
   2.439800e-01    2.823000e-02    6.800000e-04    4.255000e-02    1.490000e-03    1.000000e-05    2.100000e-03 
   2.465100e-01    2.894000e-02    7.000000e-04    4.352000e-02    1.560000e-03    1.000000e-05    2.150000e-03 
   2.492300e-01    2.957000e-02    7.200000e-04    4.445000e-02    1.650000e-03    1.000000e-05    2.180000e-03 
   2.518400e-01    3.021000e-02    7.200000e-04    4.548000e-02    1.660000e-03    1.000000e-05    2.210000e-03 
   2.544000e-01    3.097000e-02    7.600000e-04    4.642000e-02    1.750000e-03    2.000000e-05    2.250000e-03 
   2.568100e-01    3.170000e-02    7.800000e-04    4.729000e-02    1.780000e-03    2.000000e-05    2.280000e-03 
   2.595700e-01    3.253000e-02    8.000000e-04    4.836000e-02    1.840000e-03    2.000000e-05    2.310000e-03 
   2.621000e-01    3.347000e-02    8.100000e-04    4.934000e-02    1.900000e-03    2.000000e-05    2.370000e-03 
   2.647700e-01    3.418000e-02    8.400000e-04    5.034000e-02    1.990000e-03    2.000000e-05    2.410000e-03 
   2.674500e-01    3.477000e-02    8.600000e-04    5.115000e-02    2.060000e-03    2.000000e-05    2.420000e-03 
   2.700000e-01    3.549000e-02    8.900000e-04    5.213000e-02    2.110000e-03    2.000000e-05    2.430000e-03 
   2.726000e-01    3.623000e-02    9.200000e-04    5.308000e-02    2.190000e-03    2.000000e-05    2.470000e-03 
   2.753600e-01    3.707000e-02    9.500000e-04    5.408000e-02    2.260000e-03    2.000000e-05    2.480000e-03 
   2.779100e-01    3.783000e-02    9.700000e-04    5.511000e-02    2.320000e-03    2.000000e-05    2.510000e-03 
   2.805000e-01    3.878000e-02    1.000000e-03    5.595000e-02    2.370000e-03    3.000000e-05    2.550000e-03 
   2.830600e-01    3.960000e-02    1.030000e-03    5.694000e-02    2.470000e-03    3.000000e-05    2.580000e-03 
   2.858600e-01    4.026000e-02    1.100000e-03    5.815000e-02    2.530000e-03    3.000000e-05    2.630000e-03 
   2.886400e-01    4.112000e-02    1.120000e-03    5.931000e-02    2.620000e-03    3.000000e-05    2.700000e-03 
   2.910000e-01    4.191000e-02    1.150000e-03    6.050000e-02    2.710000e-03    3.000000e-05    2.740000e-03 
   2.937500e-01    4.284000e-02    1.180000e-03    6.171000e-02    2.830000e-03    3.000000e-05    2.780000e-03 
   2.963100e-01    4.367000e-02    1.200000e-03    6.275000e-02    2.930000e-03    3.000000e-05    2.820000e-03 
   2.988700e-01    4.446000e-02    1.210000e-03    6.394000e-02    3.030000e-03    4.000000e-05    2.860000e-03 
   3.013500e-01    4.537000e-02    1.240000e-03    6.499000e-02    3.080000e-03    4.000000e-05    2.890000e-03 
   3.037200e-01    4.614000e-02    1.300000e-03    6.609000e-02    3.160000e-03    4.000000e-05    2.940000e-03 
   3.061700e-01    4.686000e-02    1.330000e-03    6.736000e-02    3.250000e-03    4.000000e-05    2.960000e-03 
   3.084200e-01    4.761000e-02    1.350000e-03    6.855000e-02    3.330000e-03    4.000000e-05    2.980000e-03 
   3.106400e-01    4.831000e-02    1.410000e-03    6.972000e-02    3.460000e-03    4.000000e-05    2.990000e-03 
   3.128700e-01    4.918000e-02    1.450000e-03    7.073000e-02    3.530000e-03    4.000000e-05    3.030000e-03 
   3.153000e-01    4.988000e-02    1.490000e-03    7.195000e-02    3.610000e-03    4.000000e-05    3.030000e-03 
   3.176900e-01    5.063000e-02    1.530000e-03    7.318000e-02    3.710000e-03    4.000000e-05    3.090000e-03 
   3.199400e-01    5.143000e-02    1.580000e-03    7.434000e-02    3.800000e-03    4.000000e-05    3.090000e-03 
   3.220100e-01    5.227000e-02    1.600000e-03    7.543000e-02    3.840000e-03    4.000000e-05    3.170000e-03 
   3.241900e-01    5.316000e-02    1.650000e-03    7.668000e-02    3.950000e-03    4.000000e-05    3.210000e-03 
   3.266100e-01    5.404000e-02    1.670000e-03    7.793000e-02    4.130000e-03    4.000000e-05    3.240000e-03 
   3.289300e-01    5.493000e-02    1.710000e-03    7.906000e-02    4.270000e-03    4.000000e-05    3.240000e-03 
   3.314300e-01    5.578000e-02    1.750000e-03    8.015000e-02    4.410000e-03    4.000000e-05    3.270000e-03 
   3.336900e-01    5.672000e-02    1.820000e-03    8.120000e-02    4.480000e-03    4.000000e-05    3.300000e-03 
   3.362800e-01    5.755000e-02    1.840000e-03    8.248000e-02    4.590000e-03    4.000000e-05    3.300000e-03 
   3.387400e-01    5.840000e-02    1.880000e-03    8.379000e-02    4.690000e-03    4.000000e-05    3.350000e-03 
   3.410100e-01    5.911000e-02    1.910000e-03    8.479000e-02    4.800000e-03    4.000000e-05    3.380000e-03 
   3.435200e-01    5.990000e-02    1.960000e-03    8.600000e-02    4.910000e-03    4.000000e-05    3.390000e-03 
   3.458000e-01    6.074000e-02    2.010000e-03    8.722000e-02    5.030000e-03    4.000000e-05    3.410000e-03 
   3.479100e-01    6.157000e-02    2.080000e-03    8.840000e-02    5.170000e-03    4.000000e-05    3.430000e-03 
   3.501100e-01    6.261000e-02    2.140000e-03    8.952000e-02    5.260000e-03    4.000000e-05    3.440000e-03 
   3.527000e-01    6.357000e-02    2.170000e-03    9.086000e-02    5.430000e-03    5.000000e-05    3.470000e-03 
   3.547400e-01    6.430000e-02    2.230000e-03    9.215000e-02    5.580000e-03    7.000000e-05    3.540000e-03 
   3.567900e-01    6.506000e-02    2.330000e-03    9.336000e-02    5.670000e-03    7.000000e-05    3.580000e-03 
   3.589500e-01    6.599000e-02    2.350000e-03    9.430000e-02    5.810000e-03    7.000000e-05    3.620000e-03 
   3.613900e-01    6.694000e-02    2.380000e-03    9.570000e-02    6.030000e-03    7.000000e-05    3.640000e-03 
   3.635600e-01    6.797000e-02    2.440000e-03    9.677000e-02    6.170000e-03    8.000000e-05    3.700000e-03 
   3.656300e-01    6.887000e-02    2.520000e-03    9.815000e-02    6.270000e-03    8.000000e-05    3.740000e-03 
   3.680300e-01    6.991000e-02    2.530000e-03    9.937000e-02    6.420000e-03    8.000000e-05    3.790000e-03 
   3.702200e-01    7.068000e-02    2.570000e-03    1.005700e-01    6.520000e-03    8.000000e-05    3.830000e-03 
   3.723900e-01    7.177000e-02    2.580000e-03    1.019900e-01    6.700000e-03    9.000000e-05    3.860000e-03 
   3.747500e-01    7.263000e-02    2.620000e-03    1.032400e-01    6.810000e-03    9.000000e-05    3.910000e-03 
   3.769000e-01    7.352000e-02    2.680000e-03    1.045300e-01    7.010000e-03    9.000000e-05    3.920000e-03 
   3.792000e-01    7.445000e-02    2.730000e-03    1.058300e-01    7.160000e-03    9.000000e-05    3.930000e-03 
   3.811700e-01    7.525000e-02    2.780000e-03    1.069500e-01    7.300000e-03    9.000000e-05    4.000000e-03 
   3.838600e-01    7.617000e-02    2.830000e-03    1.081000e-01    7.420000e-03    1.000000e-04    4.020000e-03 
   3.860700e-01    7.712000e-02    2.860000e-03    1.095700e-01    7.560000e-03    1.000000e-04    4.020000e-03 
   3.882000e-01    7.824000e-02    2.920000e-03    1.110600e-01    7.720000e-03    1.000000e-04    4.140000e-03 
   3.903300e-01    7.901000e-02    3.010000e-03    1.124600e-01    7.970000e-03    1.100000e-04    4.190000e-03 
   3.929300e-01    8.003000e-02    3.090000e-03    1.138400e-01    8.110000e-03    1.100000e-04    4.210000e-03 
   3.950500e-01    8.110000e-02    3.170000e-03    1.155500e-01    8.240000e-03    1.200000e-04    4.230000e-03 
   3.969900e-01    8.211000e-02    3.240000e-03    1.169600e-01    8.440000e-03    1.400000e-04    4.250000e-03 
   3.990400e-01    8.303000e-02    3.270000e-03    1.183200e-01    8.620000e-03    1.400000e-04    4.270000e-03 
   4.010400e-01    8.402000e-02    3.320000e-03    1.195200e-01    8.750000e-03    1.700000e-04    4.280000e-03 
   4.034400e-01    8.500000e-02    3.370000e-03    1.207700e-01    8.920000e-03    1.700000e-04    4.320000e-03 
   4.054500e-01    8.619000e-02    3.410000e-03    1.221500e-01    9.110000e-03    1.700000e-04    4.370000e-03 
   4.075300e-01    8.720000e-02    3.450000e-03    1.234400e-01    9.230000e-03    1.800000e-04    4.380000e-03 
   4.097900e-01    8.818000e-02    3.510000e-03    1.250500e-01    9.330000e-03    1.800000e-04    4.410000e-03 
   4.119400e-01    8.917000e-02    3.540000e-03    1.265800e-01    9.560000e-03    1.800000e-04    4.420000e-03 
   4.139400e-01    9.014000e-02    3.570000e-03    1.277300e-01    9.710000e-03    2.000000e-04    4.490000e-03 
   4.159600e-01    9.122000e-02    3.630000e-03    1.290400e-01    9.820000e-03    2.000000e-04    4.550000e-03 
   4.178800e-01    9.216000e-02    3.700000e-03    1.304100e-01    1.010000e-02    2.100000e-04    4.610000e-03 
   4.196800e-01    9.309000e-02    3.770000e-03    1.319000e-01    1.024000e-02    2.100000e-04    4.630000e-03 
   4.213100e-01    9.407000e-02    3.830000e-03    1.334500e-01    1.048000e-02    2.100000e-04    4.650000e-03 
   4.232000e-01    9.509000e-02    3.900000e-03    1.346300e-01    1.073000e-02    2.100000e-04    4.680000e-03 
   4.254400e-01    9.602000e-02    3.960000e-03    1.359700e-01    1.089000e-02    2.100000e-04    4.720000e-03 
   4.272900e-01    9.707000e-02    3.990000e-03    1.374300e-01    1.112000e-02    2.200000e-04    4.780000e-03 
   4.291700e-01    9.812000e-02    4.050000e-03    1.390200e-01    1.132000e-02    2.200000e-04    4.850000e-03 
   4.309600e-01    9.909000e-02    4.170000e-03    1.403600e-01    1.151000e-02    2.300000e-04    4.900000e-03 
   4.328600e-01    1.000300e-01    4.250000e-03    1.416100e-01    1.173000e-02    2.300000e-04    4.930000e-03 
   4.348700e-01    1.010400e-01    4.320000e-03    1.425500e-01    1.194000e-02    2.700000e-04    4.940000e-03 
   4.367900e-01    1.020300e-01    4.370000e-03    1.440800e-01    1.215000e-02    2.700000e-04    4.940000e-03 
   4.386300e-01    1.029200e-01    4.440000e-03    1.453800e-01    1.236000e-02    2.700000e-04    4.960000e-03 
   4.407600e-01    1.038600e-01    4.480000e-03    1.468600e-01    1.258000e-02    2.800000e-04    4.960000e-03 
   4.429900e-01    1.049500e-01    4.550000e-03    1.485500e-01    1.282000e-02    2.900000e-04    5.010000e-03 
   4.449400e-01    1.058100e-01    4.640000e-03    1.500500e-01    1.293000e-02    2.900000e-04    5.030000e-03 
   4.467800e-01    1.068700e-01    4.760000e-03    1.517300e-01    1.315000e-02    3.000000e-04    5.060000e-03 
   4.488800e-01    1.080600e-01    4.840000e-03    1.531700e-01    1.332000e-02    3.100000e-04    5.080000e-03 
   4.510200e-01    1.091500e-01    4.910000e-03    1.547300e-01    1.353000e-02    3.100000e-04    5.150000e-03 
   4.529000e-01    1.103700e-01    4.970000e-03    1.562800e-01    1.373000e-02    3.200000e-04    5.230000e-03 
   4.547700e-01    1.114700e-01    5.030000e-03    1.575100e-01    1.394000e-02    3.200000e-04    5.270000e-03 
   4.567800e-01    1.125300e-01    5.090000e-03    1.586300e-01    1.415000e-02    3.200000e-04    5.290000e-03 
   4.584000e-01    1.135000e-01    5.210000e-03    1.600800e-01    1.449000e-02    3.200000e-04    5.330000e-03 
   4.606200e-01    1.144600e-01    5.250000e-03    1.616500e-01    1.478000e-02    3.500000e-04    5.330000e-03 
   4.626900e-01    1.153700e-01    5.290000e-03    1.630300e-01    1.495000e-02    3.600000e-04    5.390000e-03 
   4.643000e-01    1.163700e-01    5.340000e-03    1.644500e-01    1.526000e-02    3.700000e-04    5.400000e-03 
   4.664200e-01    1.174800e-01    5.410000e-03    1.658300e-01    1.555000e-02    3.800000e-04    5.450000e-03 
   4.683800e-01    1.185800e-01    5.470000e-03    1.673300e-01    1.578000e-02    3.800000e-04    5.460000e-03 
   4.701000e-01    1.197200e-01    5.600000e-03    1.687100e-01    1.603000e-02    4.000000e-04    5.530000e-03 
   4.722000e-01    1.209100e-01    5.690000e-03    1.703100e-01    1.631000e-02    4.300000e-04    5.590000e-03 
   4.739400e-01    1.222200e-01    5.780000e-03    1.719800e-01    1.647000e-02    4.400000e-04    5.630000e-03 
   4.757200e-01    1.232300e-01    5.870000e-03    1.735300e-01    1.674000e-02    4.400000e-04    5.680000e-03 
   4.776200e-01    1.241500e-01    5.950000e-03    1.750800e-01    1.702000e-02    4.700000e-04    5.710000e-03 
   4.796500e-01    1.252700e-01    6.030000e-03    1.765600e-01    1.727000e-02    4.800000e-04    5.760000e-03 
   4.812700e-01    1.265900e-01    6.090000e-03    1.781000e-01    1.744000e-02    4.800000e-04    5.810000e-03 
   4.830100e-01    1.277900e-01    6.190000e-03    1.797700e-01    1.760000e-02    4.900000e-04    5.890000e-03 
   4.848200e-01    1.288300e-01    6.280000e-03    1.812800e-01    1.781000e-02    4.900000e-04    5.950000e-03 
   4.869400e-01    1.297400e-01    6.320000e-03    1.828100e-01    1.816000e-02    5.000000e-04    6.020000e-03 
   4.888800e-01    1.310500e-01    6.380000e-03    1.845200e-01    1.844000e-02    5.100000e-04    6.080000e-03 
   4.910600e-01    1.319800e-01    6.520000e-03    1.862800e-01    1.863000e-02    5.100000e-04    6.150000e-03 
   4.926600e-01    1.330800e-01    6.610000e-03    1.876900e-01    1.886000e-02    5.100000e-04    6.190000e-03 
   4.945400e-01    1.342500e-01    6.760000e-03    1.891500e-01    1.910000e-02    5.200000e-04    6.240000e-03 
   4.963300e-01    1.353400e-01    6.840000e-03    1.905800e-01    1.936000e-02    5.400000e-04    6.290000e-03 
   4.982000e-01    1.364500e-01    6.930000e-03    1.920200e-01    1.964000e-02    5.600000e-04    6.320000e-03 
   5.000300e-01    1.374200e-01    7.000000e-03    1.935900e-01    1.980000e-02    5.600000e-04    6.330000e-03 
   5.020300e-01    1.385700e-01    7.100000e-03    1.952400e-01    2.013000e-02    5.600000e-04    6.390000e-03 
   5.038300e-01    1.399000e-01    7.260000e-03    1.968200e-01    2.048000e-02    5.600000e-04    6.450000e-03 
   5.055800e-01    1.409300e-01    7.310000e-03    1.983700e-01    2.070000e-02    5.900000e-04    6.480000e-03 
   5.073700e-01    1.420000e-01    7.420000e-03    1.996500e-01    2.093000e-02    6.100000e-04    6.500000e-03 
   5.091400e-01    1.432200e-01    7.520000e-03    2.011100e-01    2.128000e-02    6.200000e-04    6.550000e-03 
   5.108200e-01    1.443700e-01    7.650000e-03    2.023600e-01    2.156000e-02    6.200000e-04    6.570000e-03 
   5.124900e-01    1.453600e-01    7.730000e-03    2.038300e-01    2.192000e-02    6.500000e-04    6.620000e-03 
   5.140400e-01    1.465900e-01    7.850000e-03    2.056600e-01    2.220000e-02    6.500000e-04    6.660000e-03 
   5.157300e-01    1.476800e-01    7.900000e-03    2.071700e-01    2.251000e-02    6.600000e-04    6.720000e-03 
   5.176800e-01    1.488800e-01    7.970000e-03    2.086100e-01    2.277000e-02    6.600000e-04    6.740000e-03 
   5.197100e-01    1.500200e-01    8.050000e-03    2.102100e-01    2.326000e-02    6.700000e-04    6.760000e-03 
   5.212800e-01    1.510400e-01    8.140000e-03    2.115400e-01    2.358000e-02    6.700000e-04    6.800000e-03 
   5.230000e-01    1.520300e-01    8.250000e-03    2.130500e-01    2.390000e-02    7.000000e-04    6.840000e-03 
   5.247000e-01    1.531000e-01    8.300000e-03    2.146500e-01    2.418000e-02    7.000000e-04    6.850000e-03 
   5.264000e-01    1.541400e-01    8.450000e-03    2.160800e-01    2.451000e-02    7.200000e-04    6.910000e-03 
   5.282500e-01    1.552700e-01    8.570000e-03    2.173900e-01    2.485000e-02    7.400000e-04    6.930000e-03 
   5.300800e-01    1.563100e-01    8.690000e-03    2.188000e-01    2.516000e-02    7.600000e-04    6.980000e-03 
   5.317100e-01    1.574100e-01    8.760000e-03    2.203700e-01    2.549000e-02    7.700000e-04    7.040000e-03 
   5.333400e-01    1.585500e-01    8.850000e-03    2.220800e-01    2.581000e-02    7.700000e-04    7.110000e-03 
   5.351000e-01    1.598000e-01    8.900000e-03    2.237200e-01    2.619000e-02    7.900000e-04    7.130000e-03 
   5.367900e-01    1.609300e-01    8.990000e-03    2.251300e-01    2.657000e-02    7.900000e-04    7.160000e-03 
   5.382500e-01    1.619700e-01    9.060000e-03    2.268400e-01    2.687000e-02    7.900000e-04    7.220000e-03 
   5.396900e-01    1.632100e-01    9.180000e-03    2.288300e-01    2.732000e-02    8.100000e-04    7.260000e-03 
   5.414600e-01    1.643300e-01    9.260000e-03    2.304300e-01    2.763000e-02    8.200000e-04    7.290000e-03 
   5.430800e-01    1.654100e-01    9.410000e-03    2.319200e-01    2.799000e-02    8.700000e-04    7.320000e-03 
   5.446900e-01    1.666000e-01    9.530000e-03    2.336500e-01    2.832000e-02    8.900000e-04    7.370000e-03 
   5.463700e-01    1.678000e-01    9.670000e-03    2.352800e-01    2.861000e-02    9.000000e-04    7.430000e-03 
   5.478900e-01    1.688900e-01    9.760000e-03    2.371800e-01    2.891000e-02    9.000000e-04    7.470000e-03 
   5.495400e-01    1.700300e-01    9.870000e-03    2.386300e-01    2.934000e-02    9.300000e-04    7.510000e-03 
   5.511200e-01    1.710700e-01    1.001000e-02    2.401400e-01    2.972000e-02    9.300000e-04    7.580000e-03 
   5.527700e-01    1.722300e-01    1.010000e-02    2.417300e-01    3.004000e-02    9.300000e-04    7.630000e-03 
   5.544900e-01    1.733100e-01    1.019000e-02    2.432300e-01    3.051000e-02    9.300000e-04    7.650000e-03 
   5.561300e-01    1.745700e-01    1.024000e-02    2.450300e-01    3.088000e-02    9.400000e-04    7.690000e-03 
   5.576400e-01    1.757300e-01    1.032000e-02    2.466700e-01    3.127000e-02    9.900000e-04    7.750000e-03 
   5.591200e-01    1.771000e-01    1.046000e-02    2.482700e-01    3.159000e-02    1.010000e-03    7.800000e-03 
   5.605100e-01    1.783000e-01    1.053000e-02    2.498600e-01    3.191000e-02    1.020000e-03    7.880000e-03 
   5.622400e-01    1.795400e-01    1.060000e-02    2.515500e-01    3.228000e-02    1.040000e-03    7.940000e-03 
   5.639200e-01    1.807000e-01    1.074000e-02    2.531100e-01    3.264000e-02    1.070000e-03    7.990000e-03 
   5.653800e-01    1.819400e-01    1.089000e-02    2.548700e-01    3.306000e-02    1.110000e-03    8.010000e-03 
   5.668200e-01    1.831000e-01    1.102000e-02    2.564500e-01    3.344000e-02    1.120000e-03    8.020000e-03 
   5.682900e-01    1.844000e-01    1.121000e-02    2.580500e-01    3.388000e-02    1.130000e-03    8.090000e-03 
   5.696700e-01    1.855400e-01    1.134000e-02    2.597700e-01    3.417000e-02    1.150000e-03    8.130000e-03 
   5.711500e-01    1.864700e-01    1.142000e-02    2.614200e-01    3.460000e-02    1.180000e-03    8.150000e-03 
   5.726000e-01    1.878100e-01    1.154000e-02    2.631200e-01    3.487000e-02    1.240000e-03    8.190000e-03 
