   9.470300e-01    5.168000e-02    1.280000e-03    1.000000e-05    9.784700e-01    2.131000e-02    2.200000e-04    0.000000e+00    9.993500e-01    6.500000e-04 
   9.435700e-01    5.493000e-02    1.490000e-03    1.000000e-05    9.772200e-01    2.253000e-02    2.500000e-04    0.000000e+00    9.993200e-01    6.800000e-04 
   9.400900e-01    5.823000e-02    1.670000e-03    1.000000e-05    9.757100e-01    2.403000e-02    2.600000e-04    0.000000e+00    9.993100e-01    6.900000e-04 
   9.368400e-01    6.135000e-02    1.800000e-03    1.000000e-05    9.744100e-01    2.530000e-02    2.900000e-04    0.000000e+00    9.992700e-01    7.300000e-04 
   9.334200e-01    6.458000e-02    1.990000e-03    1.000000e-05    9.729300e-01    2.670000e-02    3.700000e-04    0.000000e+00    9.992400e-01    7.600000e-04 
   9.299900e-01    6.779000e-02    2.210000e-03    1.000000e-05    9.715400e-01    2.804000e-02    4.200000e-04    0.000000e+00    9.991800e-01    8.200000e-04 
   9.264900e-01    7.103000e-02    2.470000e-03    1.000000e-05    9.701100e-01    2.942000e-02    4.700000e-04    0.000000e+00    9.991200e-01    8.800000e-04 
   9.233500e-01    7.394000e-02    2.700000e-03    1.000000e-05    9.686000e-01    3.089000e-02    5.100000e-04    0.000000e+00    9.990400e-01    9.600000e-04 
   9.202500e-01    7.680000e-02    2.940000e-03    1.000000e-05    9.671600e-01    3.228000e-02    5.600000e-04    0.000000e+00    9.990000e-01    1.000000e-03 
   9.169800e-01    7.978000e-02    3.230000e-03    1.000000e-05    9.657100e-01    3.363000e-02    6.600000e-04    0.000000e+00    9.989600e-01    1.040000e-03 
   9.137700e-01    8.276000e-02    3.460000e-03    1.000000e-05    9.641300e-01    3.516000e-02    7.100000e-04    0.000000e+00    9.989400e-01    1.060000e-03 
   9.100400e-01    8.622000e-02    3.730000e-03    1.000000e-05    9.625000e-01    3.673000e-02    7.700000e-04    0.000000e+00    9.988900e-01    1.110000e-03 
   9.068200e-01    8.913000e-02    4.040000e-03    1.000000e-05    9.610000e-01    3.816000e-02    8.400000e-04    0.000000e+00    9.988700e-01    1.130000e-03 
   9.035700e-01    9.215000e-02    4.260000e-03    2.000000e-05    9.595300e-01    3.956000e-02    9.100000e-04    0.000000e+00    9.988000e-01    1.200000e-03 
   9.004800e-01    9.486000e-02    4.640000e-03    2.000000e-05    9.578800e-01    4.116000e-02    9.600000e-04    0.000000e+00    9.987600e-01    1.240000e-03 
   8.971400e-01    9.790000e-02    4.930000e-03    3.000000e-05    9.563000e-01    4.268000e-02    1.020000e-03    0.000000e+00    9.986700e-01    1.330000e-03 
   8.936400e-01    1.010300e-01    5.300000e-03    3.000000e-05    9.548700e-01    4.404000e-02    1.090000e-03    0.000000e+00    9.986400e-01    1.360000e-03 
   8.902900e-01    1.040100e-01    5.670000e-03    3.000000e-05    9.533700e-01    4.550000e-02    1.130000e-03    0.000000e+00    9.986100e-01    1.390000e-03 
   8.867200e-01    1.072000e-01    6.050000e-03    3.000000e-05    9.518400e-01    4.695000e-02    1.210000e-03    0.000000e+00    9.985700e-01    1.430000e-03 
   8.835500e-01    1.100200e-01    6.400000e-03    3.000000e-05    9.503200e-01    4.844000e-02    1.240000e-03    0.000000e+00    9.985200e-01    1.480000e-03 
   8.805400e-01    1.127100e-01    6.710000e-03    4.000000e-05    9.487600e-01    4.990000e-02    1.340000e-03    0.000000e+00    9.984400e-01    1.560000e-03 
   8.774700e-01    1.153400e-01    7.150000e-03    4.000000e-05    9.471700e-01    5.141000e-02    1.420000e-03    0.000000e+00    9.983800e-01    1.620000e-03 
   8.744600e-01    1.179700e-01    7.530000e-03    4.000000e-05    9.454900e-01    5.305000e-02    1.460000e-03    0.000000e+00    9.983600e-01    1.640000e-03 
   8.713900e-01    1.205500e-01    8.020000e-03    4.000000e-05    9.437400e-01    5.473000e-02    1.520000e-03    1.000000e-05    9.983300e-01    1.670000e-03 
   8.684900e-01    1.230600e-01    8.380000e-03    7.000000e-05    9.424900e-01    5.592000e-02    1.580000e-03    1.000000e-05    9.983100e-01    1.690000e-03 
   8.653200e-01    1.257300e-01    8.850000e-03    1.000000e-04    9.410200e-01    5.730000e-02    1.670000e-03    1.000000e-05    9.982700e-01    1.730000e-03 
   8.621300e-01    1.283700e-01    9.390000e-03    1.100000e-04    9.394800e-01    5.874000e-02    1.770000e-03    1.000000e-05    9.981900e-01    1.810000e-03 
   8.588400e-01    1.311900e-01    9.850000e-03    1.200000e-04    9.377500e-01    6.042000e-02    1.810000e-03    2.000000e-05    9.981700e-01    1.830000e-03 
   8.560500e-01    1.335200e-01    1.031000e-02    1.200000e-04    9.362000e-01    6.189000e-02    1.890000e-03    2.000000e-05    9.981200e-01    1.880000e-03 
   8.533200e-01    1.357600e-01    1.080000e-02    1.200000e-04    9.346400e-01    6.341000e-02    1.930000e-03    2.000000e-05    9.980800e-01    1.920000e-03 
   8.502300e-01    1.384500e-01    1.119000e-02    1.300000e-04    9.330300e-01    6.494000e-02    2.010000e-03    2.000000e-05    9.980400e-01    1.960000e-03 
   8.472700e-01    1.410300e-01    1.157000e-02    1.300000e-04    9.316700e-01    6.620000e-02    2.110000e-03    2.000000e-05    9.979900e-01    2.010000e-03 
   8.439200e-01    1.439700e-01    1.198000e-02    1.300000e-04    9.301000e-01    6.770000e-02    2.180000e-03    2.000000e-05    9.979500e-01    2.050000e-03 
   8.411900e-01    1.462300e-01    1.244000e-02    1.400000e-04    9.285100e-01    6.917000e-02    2.290000e-03    3.000000e-05    9.979100e-01    2.090000e-03 
   8.382900e-01    1.486800e-01    1.287000e-02    1.600000e-04    9.268400e-01    7.074000e-02    2.380000e-03    4.000000e-05    9.978600e-01    2.140000e-03 
   8.354100e-01    1.511900e-01    1.322000e-02    1.800000e-04    9.251400e-01    7.237000e-02    2.450000e-03    4.000000e-05    9.978300e-01    2.170000e-03 
   8.324100e-01    1.538100e-01    1.359000e-02    1.900000e-04    9.234300e-01    7.397000e-02    2.560000e-03    4.000000e-05    9.977900e-01    2.210000e-03 
   8.293400e-01    1.564300e-01    1.403000e-02    2.000000e-04    9.218700e-01    7.542000e-02    2.670000e-03    4.000000e-05    9.977600e-01    2.240000e-03 
   8.266700e-01    1.586200e-01    1.450000e-02    2.100000e-04    9.202500e-01    7.692000e-02    2.790000e-03    4.000000e-05    9.976800e-01    2.320000e-03 
   8.235500e-01    1.611400e-01    1.510000e-02    2.100000e-04    9.186100e-01    7.847000e-02    2.880000e-03    4.000000e-05    9.976400e-01    2.360000e-03 
   8.204700e-01    1.635900e-01    1.573000e-02    2.100000e-04    9.169600e-01    8.006000e-02    2.930000e-03    5.000000e-05    9.975900e-01    2.410000e-03 
   8.174200e-01    1.661100e-01    1.624000e-02    2.300000e-04    9.153800e-01    8.153000e-02    3.020000e-03    7.000000e-05    9.975700e-01    2.430000e-03 
   8.147100e-01    1.681000e-01    1.694000e-02    2.500000e-04    9.139300e-01    8.282000e-02    3.180000e-03    7.000000e-05    9.975300e-01    2.470000e-03 
   8.116500e-01    1.705800e-01    1.751000e-02    2.600000e-04    9.123600e-01    8.429000e-02    3.280000e-03    7.000000e-05    9.974900e-01    2.510000e-03 
   8.085000e-01    1.731700e-01    1.807000e-02    2.600000e-04    9.109900e-01    8.555000e-02    3.390000e-03    7.000000e-05    9.974500e-01    2.550000e-03 
   8.054200e-01    1.757800e-01    1.854000e-02    2.600000e-04    9.095000e-01    8.693000e-02    3.500000e-03    7.000000e-05    9.973700e-01    2.630000e-03 
   8.025700e-01    1.780300e-01    1.913000e-02    2.700000e-04    9.078600e-01    8.845000e-02    3.620000e-03    7.000000e-05    9.973000e-01    2.700000e-03 
   7.998700e-01    1.802200e-01    1.963000e-02    2.800000e-04    9.062300e-01    8.995000e-02    3.740000e-03    8.000000e-05    9.972800e-01    2.720000e-03 
   7.967400e-01    1.828400e-01    2.013000e-02    2.900000e-04    9.045600e-01    9.151000e-02    3.850000e-03    8.000000e-05    9.972000e-01    2.800000e-03 
   7.938800e-01    1.852500e-01    2.057000e-02    3.000000e-04    9.029200e-01    9.300000e-02    4.000000e-03    8.000000e-05    9.971500e-01    2.850000e-03 
   7.913100e-01    1.872800e-01    2.107000e-02    3.400000e-04    9.012300e-01    9.456000e-02    4.120000e-03    9.000000e-05    9.971000e-01    2.900000e-03 
   7.884700e-01    1.895500e-01    2.164000e-02    3.400000e-04    8.995600e-01    9.612000e-02    4.230000e-03    9.000000e-05    9.970500e-01    2.950000e-03 
   7.856100e-01    1.919000e-01    2.213000e-02    3.600000e-04    8.979000e-01    9.759000e-02    4.410000e-03    1.000000e-04    9.970100e-01    2.990000e-03 
   7.828600e-01    1.939200e-01    2.284000e-02    3.800000e-04    8.962700e-01    9.908000e-02    4.550000e-03    1.000000e-04    9.970000e-01    3.000000e-03 
   7.801800e-01    1.959000e-01    2.352000e-02    4.000000e-04    8.946700e-01    1.005100e-01    4.720000e-03    1.000000e-04    9.969400e-01    3.060000e-03 
   7.774600e-01    1.979600e-01    2.415000e-02    4.300000e-04    8.928600e-01    1.021500e-01    4.890000e-03    1.000000e-04    9.969200e-01    3.080000e-03 
   7.747600e-01    1.999800e-01    2.481000e-02    4.500000e-04    8.913400e-01    1.036000e-01    4.960000e-03    1.000000e-04    9.969100e-01    3.090000e-03 
   7.720100e-01    2.020300e-01    2.548000e-02    4.800000e-04    8.896500e-01    1.052000e-01    5.050000e-03    1.000000e-04    9.968800e-01    3.120000e-03 
   7.693200e-01    2.040400e-01    2.614000e-02    5.000000e-04    8.881000e-01    1.065900e-01    5.210000e-03    1.000000e-04    9.968000e-01    3.200000e-03 
   7.667500e-01    2.059800e-01    2.675000e-02    5.200000e-04    8.867400e-01    1.077700e-01    5.390000e-03    1.000000e-04    9.967600e-01    3.240000e-03 
   7.639400e-01    2.081300e-01    2.740000e-02    5.300000e-04    8.848700e-01    1.095300e-01    5.500000e-03    1.000000e-04    9.967100e-01    3.290000e-03 
   7.609500e-01    2.104500e-01    2.806000e-02    5.400000e-04    8.832100e-01    1.110600e-01    5.630000e-03    1.000000e-04    9.966800e-01    3.320000e-03 
   7.583700e-01    2.122500e-01    2.883000e-02    5.500000e-04    8.814300e-01    1.126900e-01    5.780000e-03    1.000000e-04    9.966500e-01    3.350000e-03 
   7.557500e-01    2.142400e-01    2.945000e-02    5.600000e-04    8.796700e-01    1.142900e-01    5.940000e-03    1.000000e-04    9.966100e-01    3.390000e-03 
   7.530200e-01    2.163100e-01    3.010000e-02    5.700000e-04    8.780500e-01    1.156900e-01    6.150000e-03    1.100000e-04    9.965300e-01    3.470000e-03 
   7.505400e-01    2.181900e-01    3.067000e-02    6.000000e-04    8.764100e-01    1.171900e-01    6.290000e-03    1.100000e-04    9.965000e-01    3.500000e-03 
   7.479800e-01    2.201700e-01    3.124000e-02    6.100000e-04    8.744100e-01    1.190700e-01    6.410000e-03    1.100000e-04    9.964400e-01    3.560000e-03 
   7.452500e-01    2.222900e-01    3.185000e-02    6.100000e-04    8.727600e-01    1.205000e-01    6.630000e-03    1.100000e-04    9.964000e-01    3.600000e-03 
   7.424600e-01    2.243100e-01    3.259000e-02    6.400000e-04    8.708400e-01    1.222200e-01    6.830000e-03    1.100000e-04    9.963300e-01    3.670000e-03 
   7.398900e-01    2.263500e-01    3.308000e-02    6.800000e-04    8.691900e-01    1.236300e-01    7.070000e-03    1.100000e-04    9.963000e-01    3.700000e-03 
   7.371400e-01    2.283400e-01    3.381000e-02    7.100000e-04    8.674700e-01    1.251900e-01    7.220000e-03    1.200000e-04    9.962500e-01    3.750000e-03 
   7.344800e-01    2.302400e-01    3.456000e-02    7.200000e-04    8.655900e-01    1.268700e-01    7.420000e-03    1.200000e-04    9.962400e-01    3.760000e-03 
   7.318300e-01    2.320800e-01    3.533000e-02    7.600000e-04    8.639100e-01    1.283800e-01    7.590000e-03    1.200000e-04    9.962000e-01    3.800000e-03 
   7.290500e-01    2.340000e-01    3.619000e-02    7.600000e-04    8.623100e-01    1.297000e-01    7.870000e-03    1.200000e-04    9.961800e-01    3.820000e-03 
   7.263600e-01    2.361100e-01    3.675000e-02    7.800000e-04    8.604100e-01    1.314300e-01    8.010000e-03    1.500000e-04    9.960800e-01    3.920000e-03 
   7.237600e-01    2.378900e-01    3.754000e-02    8.100000e-04    8.586200e-01    1.330100e-01    8.220000e-03    1.500000e-04    9.959900e-01    4.010000e-03 
   7.212000e-01    2.398200e-01    3.813000e-02    8.500000e-04    8.567800e-01    1.346200e-01    8.440000e-03    1.600000e-04    9.959500e-01    4.050000e-03 
   7.188300e-01    2.414300e-01    3.880000e-02    9.400000e-04    8.552200e-01    1.360100e-01    8.610000e-03    1.600000e-04    9.959000e-01    4.100000e-03 
   7.160400e-01    2.434500e-01    3.954000e-02    9.700000e-04    8.533900e-01    1.376600e-01    8.790000e-03    1.600000e-04    9.958100e-01    4.190000e-03 
   7.136400e-01    2.450900e-01    4.030000e-02    9.700000e-04    8.518700e-01    1.389100e-01    9.060000e-03    1.600000e-04    9.957900e-01    4.210000e-03 
   7.109900e-01    2.467500e-01    4.128000e-02    9.800000e-04    8.503000e-01    1.403700e-01    9.170000e-03    1.600000e-04    9.956900e-01    4.310000e-03 
   7.083600e-01    2.486000e-01    4.201000e-02    1.030000e-03    8.488900e-01    1.416000e-01    9.350000e-03    1.600000e-04    9.956500e-01    4.350000e-03 
   7.059100e-01    2.503800e-01    4.266000e-02    1.050000e-03    8.471800e-01    1.430900e-01    9.560000e-03    1.700000e-04    9.955700e-01    4.430000e-03 
   7.033100e-01    2.522100e-01    4.341000e-02    1.070000e-03    8.456400e-01    1.443900e-01    9.790000e-03    1.800000e-04    9.955200e-01    4.480000e-03 
   7.007900e-01    2.539300e-01    4.420000e-02    1.080000e-03    8.439700e-01    1.458900e-01    9.960000e-03    1.800000e-04    9.954600e-01    4.540000e-03 
   6.982700e-01    2.556800e-01    4.496000e-02    1.090000e-03    8.420000e-01    1.475700e-01    1.024000e-02    1.900000e-04    9.954100e-01    4.590000e-03 
   6.958400e-01    2.574800e-01    4.557000e-02    1.110000e-03    8.401100e-01    1.492900e-01    1.041000e-02    1.900000e-04    9.953500e-01    4.650000e-03 
   6.932200e-01    2.592800e-01    4.635000e-02    1.150000e-03    8.381200e-01    1.510400e-01    1.065000e-02    1.900000e-04    9.953100e-01    4.690000e-03 
   6.907000e-01    2.609200e-01    4.718000e-02    1.200000e-03    8.362500e-01    1.527600e-01    1.080000e-02    1.900000e-04    9.952300e-01    4.770000e-03 
   6.882900e-01    2.624600e-01    4.803000e-02    1.220000e-03    8.346100e-01    1.541700e-01    1.103000e-02    1.900000e-04    9.951500e-01    4.850000e-03 
   6.857400e-01    2.642600e-01    4.874000e-02    1.260000e-03    8.330300e-01    1.555100e-01    1.127000e-02    1.900000e-04    9.951000e-01    4.900000e-03 
   6.833200e-01    2.655900e-01    4.981000e-02    1.280000e-03    8.309200e-01    1.573700e-01    1.151000e-02    2.000000e-04    9.950100e-01    4.990000e-03 
   6.807900e-01    2.673500e-01    5.052000e-02    1.340000e-03    8.290600e-01    1.589400e-01    1.179000e-02    2.100000e-04    9.949700e-01    5.030000e-03 
   6.783400e-01    2.687900e-01    5.152000e-02    1.350000e-03    8.273000e-01    1.605100e-01    1.198000e-02    2.100000e-04    9.949300e-01    5.070000e-03 
   6.761800e-01    2.703300e-01    5.212000e-02    1.370000e-03    8.257800e-01    1.618300e-01    1.217000e-02    2.200000e-04    9.948800e-01    5.120000e-03 
   6.740100e-01    2.715200e-01    5.306000e-02    1.410000e-03    8.239900e-01    1.634000e-01    1.237000e-02    2.400000e-04    9.948200e-01    5.180000e-03 
   6.716300e-01    2.729600e-01    5.398000e-02    1.430000e-03    8.220100e-01    1.651500e-01    1.260000e-02    2.400000e-04    9.947900e-01    5.210000e-03 
   6.691500e-01    2.745000e-01    5.490000e-02    1.450000e-03    8.203400e-01    1.666300e-01    1.279000e-02    2.400000e-04    9.947300e-01    5.270000e-03 
   6.667100e-01    2.760300e-01    5.577000e-02    1.490000e-03    8.187600e-01    1.678900e-01    1.308000e-02    2.700000e-04    9.946600e-01    5.340000e-03 
   6.641600e-01    2.777300e-01    5.660000e-02    1.510000e-03    8.171500e-01    1.692300e-01    1.335000e-02    2.700000e-04    9.946500e-01    5.350000e-03 
   6.617700e-01    2.792300e-01    5.746000e-02    1.540000e-03    8.153900e-01    1.707400e-01    1.360000e-02    2.700000e-04    9.945800e-01    5.420000e-03 
   6.594200e-01    2.808600e-01    5.815000e-02    1.570000e-03    8.136100e-01    1.722800e-01    1.384000e-02    2.700000e-04    9.945000e-01    5.500000e-03 
   6.570400e-01    2.824300e-01    5.894000e-02    1.590000e-03    8.119800e-01    1.736500e-01    1.410000e-02    2.700000e-04    9.944100e-01    5.590000e-03 
   6.546500e-01    2.837800e-01    5.994000e-02    1.630000e-03    8.104100e-01    1.749500e-01    1.436000e-02    2.800000e-04    9.943200e-01    5.680000e-03 
   6.521200e-01    2.852700e-01    6.096000e-02    1.650000e-03    8.088900e-01    1.762500e-01    1.456000e-02    3.000000e-04    9.942900e-01    5.710000e-03 
   6.497700e-01    2.867400e-01    6.182000e-02    1.670000e-03    8.072400e-01    1.775800e-01    1.487000e-02    3.100000e-04    9.942600e-01    5.740000e-03 
   6.474400e-01    2.883000e-01    6.257000e-02    1.690000e-03    8.055600e-01    1.790400e-01    1.509000e-02    3.100000e-04    9.942400e-01    5.760000e-03 
   6.450500e-01    2.896600e-01    6.355000e-02    1.740000e-03    8.037200e-01    1.806100e-01    1.536000e-02    3.100000e-04    9.941800e-01    5.820000e-03 
   6.425900e-01    2.910400e-01    6.460000e-02    1.770000e-03    8.020800e-01    1.819400e-01    1.566000e-02    3.200000e-04    9.940900e-01    5.910000e-03 
   6.404000e-01    2.924100e-01    6.541000e-02    1.780000e-03    8.004000e-01    1.834500e-01    1.582000e-02    3.300000e-04    9.940400e-01    5.960000e-03 
   6.382900e-01    2.935500e-01    6.634000e-02    1.820000e-03    7.987400e-01    1.848100e-01    1.611000e-02    3.400000e-04    9.940100e-01    5.990000e-03 
   6.361100e-01    2.948600e-01    6.719000e-02    1.840000e-03    7.967700e-01    1.864600e-01    1.642000e-02    3.500000e-04    9.939900e-01    6.010000e-03 
   6.340300e-01    2.960400e-01    6.806000e-02    1.870000e-03    7.947200e-01    1.882700e-01    1.664000e-02    3.700000e-04    9.939100e-01    6.090000e-03 
   6.321400e-01    2.968800e-01    6.905000e-02    1.930000e-03    7.929700e-01    1.897500e-01    1.689000e-02    3.900000e-04    9.938900e-01    6.110000e-03 
   6.299000e-01    2.980800e-01    7.004000e-02    1.980000e-03    7.912900e-01    1.911200e-01    1.719000e-02    4.000000e-04    9.938400e-01    6.160000e-03 
   6.274000e-01    2.996700e-01    7.091000e-02    2.020000e-03    7.896000e-01    1.925200e-01    1.747000e-02    4.100000e-04    9.938200e-01    6.180000e-03 
   6.252900e-01    3.008300e-01    7.180000e-02    2.080000e-03    7.877500e-01    1.940200e-01    1.781000e-02    4.200000e-04    9.937800e-01    6.220000e-03 
   6.229700e-01    3.020600e-01    7.277000e-02    2.200000e-03    7.859800e-01    1.954300e-01    1.816000e-02    4.300000e-04    9.937300e-01    6.270000e-03 
   6.205700e-01    3.035400e-01    7.362000e-02    2.270000e-03    7.844100e-01    1.967700e-01    1.838000e-02    4.400000e-04    9.936900e-01    6.310000e-03 
   6.186700e-01    3.046600e-01    7.433000e-02    2.340000e-03    7.827300e-01    1.981900e-01    1.863000e-02    4.500000e-04    9.936200e-01    6.380000e-03 
   6.165200e-01    3.058600e-01    7.520000e-02    2.420000e-03    7.810600e-01    1.995700e-01    1.892000e-02    4.500000e-04    9.935600e-01    6.440000e-03 
   6.145700e-01    3.067400e-01    7.624000e-02    2.450000e-03    7.793700e-01    2.009700e-01    1.920000e-02    4.600000e-04    9.935300e-01    6.470000e-03 
   6.124100e-01    3.080000e-01    7.710000e-02    2.490000e-03    7.774300e-01    2.026000e-01    1.949000e-02    4.800000e-04    9.934800e-01    6.520000e-03 
   6.101400e-01    3.094600e-01    7.785000e-02    2.550000e-03    7.760100e-01    2.036800e-01    1.983000e-02    4.800000e-04    9.933900e-01    6.610000e-03 
   6.077600e-01    3.108200e-01    7.880000e-02    2.620000e-03    7.740400e-01    2.053500e-01    2.013000e-02    4.800000e-04    9.933100e-01    6.690000e-03 
   6.057100e-01    3.120700e-01    7.954000e-02    2.680000e-03    7.723500e-01    2.066900e-01    2.048000e-02    4.800000e-04    9.932700e-01    6.730000e-03 
   6.036000e-01    3.131300e-01    8.058000e-02    2.690000e-03    7.706300e-01    2.081600e-01    2.072000e-02    4.900000e-04    9.932100e-01    6.790000e-03 
   6.014600e-01    3.143400e-01    8.147000e-02    2.730000e-03    7.687200e-01    2.098100e-01    2.096000e-02    5.100000e-04    9.931900e-01    6.810000e-03 
   5.993500e-01    3.154900e-01    8.241000e-02    2.750000e-03    7.668900e-01    2.113000e-01    2.127000e-02    5.400000e-04    9.931400e-01    6.860000e-03 
   5.970500e-01    3.167400e-01    8.342000e-02    2.790000e-03    7.649500e-01    2.128700e-01    2.164000e-02    5.400000e-04    9.930900e-01    6.910000e-03 
   5.947900e-01    3.179100e-01    8.446000e-02    2.840000e-03    7.630600e-01    2.144700e-01    2.193000e-02    5.400000e-04    9.930200e-01    6.980000e-03 
   5.925800e-01    3.190400e-01    8.552000e-02    2.860000e-03    7.615600e-01    2.156700e-01    2.222000e-02    5.500000e-04    9.929600e-01    7.040000e-03 
   5.903700e-01    3.202800e-01    8.645000e-02    2.900000e-03    7.600800e-01    2.167800e-01    2.258000e-02    5.600000e-04    9.929200e-01    7.080000e-03 
   5.880800e-01    3.217200e-01    8.726000e-02    2.940000e-03    7.582300e-01    2.182300e-01    2.297000e-02    5.700000e-04    9.928500e-01    7.150000e-03 
   5.859200e-01    3.228700e-01    8.820000e-02    3.010000e-03    7.564300e-01    2.197400e-01    2.324000e-02    5.900000e-04    9.927800e-01    7.220000e-03 
   5.837800e-01    3.239700e-01    8.919000e-02    3.060000e-03    7.545000e-01    2.213000e-01    2.359000e-02    6.100000e-04    9.927400e-01    7.260000e-03 
   5.819000e-01    3.248300e-01    9.013000e-02    3.140000e-03    7.525800e-01    2.228200e-01    2.398000e-02    6.200000e-04    9.926800e-01    7.320000e-03 
   5.798300e-01    3.259000e-01    9.105000e-02    3.220000e-03    7.506500e-01    2.242700e-01    2.446000e-02    6.200000e-04    9.926400e-01    7.360000e-03 
   5.778700e-01    3.268100e-01    9.203000e-02    3.290000e-03    7.490200e-01    2.255400e-01    2.481000e-02    6.300000e-04    9.925500e-01    7.450000e-03 
   5.758100e-01    3.276800e-01    9.319000e-02    3.320000e-03    7.470500e-01    2.269800e-01    2.534000e-02    6.300000e-04    9.925100e-01    7.490000e-03 
   5.736900e-01    3.287700e-01    9.415000e-02    3.390000e-03    7.449600e-01    2.287500e-01    2.562000e-02    6.700000e-04    9.924500e-01    7.550000e-03 
   5.714400e-01    3.299200e-01    9.521000e-02    3.430000e-03    7.433300e-01    2.299800e-01    2.602000e-02    6.700000e-04    9.923800e-01    7.620000e-03 
   5.695400e-01    3.307500e-01    9.624000e-02    3.470000e-03    7.415800e-01    2.313100e-01    2.643000e-02    6.800000e-04    9.923200e-01    7.680000e-03 
   5.674900e-01    3.318600e-01    9.715000e-02    3.500000e-03    7.398200e-01    2.326400e-01    2.685000e-02    6.900000e-04    9.922600e-01    7.740000e-03 
   5.657000e-01    3.325700e-01    9.809000e-02    3.640000e-03    7.380600e-01    2.340600e-01    2.719000e-02    6.900000e-04    9.921900e-01    7.810000e-03 
   5.637600e-01    3.334700e-01    9.906000e-02    3.710000e-03    7.363000e-01    2.353800e-01    2.762000e-02    7.000000e-04    9.921400e-01    7.860000e-03 
   5.619900e-01    3.343700e-01    9.988000e-02    3.760000e-03    7.345200e-01    2.367600e-01    2.801000e-02    7.100000e-04    9.921100e-01    7.890000e-03 
   5.600300e-01    3.350400e-01    1.011100e-01    3.820000e-03    7.327800e-01    2.380300e-01    2.847000e-02    7.200000e-04    9.920700e-01    7.930000e-03 
   5.581900e-01    3.358100e-01    1.020800e-01    3.920000e-03    7.310200e-01    2.393100e-01    2.894000e-02    7.300000e-04    9.919900e-01    8.010000e-03 
   5.562400e-01    3.366400e-01    1.031200e-01    4.000000e-03    7.292900e-01    2.407400e-01    2.922000e-02    7.500000e-04    9.919300e-01    8.070000e-03 
   5.544800e-01    3.373200e-01    1.041500e-01    4.050000e-03    7.277100e-01    2.419200e-01    2.960000e-02    7.700000e-04    9.918500e-01    8.150000e-03 
   5.526400e-01    3.380700e-01    1.051400e-01    4.150000e-03    7.260200e-01    2.432400e-01    2.997000e-02    7.700000e-04    9.918000e-01    8.200000e-03 
   5.505500e-01    3.389200e-01    1.062400e-01    4.290000e-03    7.241500e-01    2.447800e-01    3.029000e-02    7.800000e-04    9.917300e-01    8.270000e-03 
   5.489200e-01    3.393400e-01    1.074100e-01    4.330000e-03    7.223300e-01    2.461700e-01    3.069000e-02    8.100000e-04    9.917100e-01    8.290000e-03 
   5.468900e-01    3.401900e-01    1.085300e-01    4.390000e-03    7.206500e-01    2.475200e-01    3.101000e-02    8.200000e-04    9.916000e-01    8.400000e-03 
