   1.487050e-01    1.215000e-02    1.200000e-04    6.004500e-02    2.230000e-03    2.500000e-05    1.710000e-03 
   1.516900e-01    1.256000e-02    1.250000e-04    6.155500e-02    2.330000e-03    3.000000e-05    1.745000e-03 
   1.547900e-01    1.303000e-02    1.250000e-04    6.301500e-02    2.430000e-03    4.500000e-05    1.785000e-03 
   1.577650e-01    1.349500e-02    1.350000e-04    6.458000e-02    2.570000e-03    4.500000e-05    1.815000e-03 
   1.606900e-01    1.405500e-02    1.450000e-04    6.611000e-02    2.645000e-03    5.000000e-05    1.830000e-03 
   1.632700e-01    1.461500e-02    1.600000e-04    6.773500e-02    2.770000e-03    5.000000e-05    1.885000e-03 
   1.660200e-01    1.516500e-02    1.700000e-04    6.937000e-02    2.885000e-03    5.000000e-05    1.895000e-03 
   1.688250e-01    1.580500e-02    1.850000e-04    7.102500e-02    3.005000e-03    5.000000e-05    1.930000e-03 
   1.719300e-01    1.645000e-02    2.000000e-04    7.264000e-02    3.115000e-03    5.500000e-05    1.975000e-03 
   1.750100e-01    1.707500e-02    2.150000e-04    7.424500e-02    3.255000e-03    6.000000e-05    2.025000e-03 
   1.776600e-01    1.765500e-02    2.250000e-04    7.568500e-02    3.380000e-03    6.000000e-05    2.055000e-03 
   1.805750e-01    1.818500e-02    2.300000e-04    7.716500e-02    3.540000e-03    6.500000e-05    2.100000e-03 
   1.832450e-01    1.883000e-02    2.350000e-04    7.868000e-02    3.660000e-03    6.500000e-05    2.125000e-03 
   1.860300e-01    1.935000e-02    2.400000e-04    8.032500e-02    3.770000e-03    7.000000e-05    2.160000e-03 
   1.888000e-01    2.000500e-02    2.550000e-04    8.201000e-02    3.875000e-03    7.500000e-05    2.175000e-03 
   1.914600e-01    2.066500e-02    2.650000e-04    8.352500e-02    4.035000e-03    9.500000e-05    2.190000e-03 
   1.941700e-01    2.135000e-02    2.750000e-04    8.518500e-02    4.155000e-03    1.000000e-04    2.200000e-03 
   1.970550e-01    2.202000e-02    3.000000e-04    8.680000e-02    4.325000e-03    1.050000e-04    2.235000e-03 
   1.998350e-01    2.261000e-02    3.150000e-04    8.834500e-02    4.465000e-03    1.050000e-04    2.270000e-03 
   2.026200e-01    2.331500e-02    3.250000e-04    9.008000e-02    4.580000e-03    1.100000e-04    2.330000e-03 
   2.052950e-01    2.407500e-02    3.450000e-04    9.175000e-02    4.695000e-03    1.200000e-04    2.360000e-03 
   2.079400e-01    2.478500e-02    3.500000e-04    9.347500e-02    4.850000e-03    1.250000e-04    2.410000e-03 
   2.108650e-01    2.542000e-02    3.650000e-04    9.519000e-02    4.985000e-03    1.300000e-04    2.430000e-03 
   2.136800e-01    2.600500e-02    3.800000e-04    9.697500e-02    5.145000e-03    1.350000e-04    2.475000e-03 
   2.164200e-01    2.673000e-02    3.850000e-04    9.875000e-02    5.315000e-03    1.400000e-04    2.520000e-03 
   2.191700e-01    2.741500e-02    4.050000e-04    1.002750e-01    5.420000e-03    1.450000e-04    2.560000e-03 
   2.218450e-01    2.819500e-02    4.250000e-04    1.018650e-01    5.585000e-03    1.450000e-04    2.580000e-03 
   2.246150e-01    2.886000e-02    4.450000e-04    1.035800e-01    5.705000e-03    1.450000e-04    2.625000e-03 
   2.272900e-01    2.952500e-02    4.700000e-04    1.051700e-01    5.875000e-03    1.450000e-04    2.660000e-03 
   2.298700e-01    3.024500e-02    4.850000e-04    1.067700e-01    6.050000e-03    1.500000e-04    2.690000e-03 
   2.324750e-01    3.100500e-02    5.050000e-04    1.083700e-01    6.255000e-03    1.600000e-04    2.720000e-03 
   2.352150e-01    3.169000e-02    5.250000e-04    1.100050e-01    6.425000e-03    1.650000e-04    2.745000e-03 
   2.377850e-01    3.235500e-02    5.500000e-04    1.117200e-01    6.625000e-03    1.850000e-04    2.795000e-03 
   2.403500e-01    3.316000e-02    5.700000e-04    1.133900e-01    6.785000e-03    1.850000e-04    2.830000e-03 
   2.427900e-01    3.386500e-02    6.150000e-04    1.150850e-01    6.975000e-03    1.900000e-04    2.845000e-03 
   2.454000e-01    3.457000e-02    6.450000e-04    1.169900e-01    7.155000e-03    2.000000e-04    2.885000e-03 
   2.481350e-01    3.526000e-02    6.950000e-04    1.187250e-01    7.280000e-03    2.000000e-04    2.915000e-03 
   2.509350e-01    3.608000e-02    7.200000e-04    1.205050e-01    7.490000e-03    2.050000e-04    2.945000e-03 
   2.534050e-01    3.687500e-02    7.600000e-04    1.221600e-01    7.730000e-03    2.050000e-04    2.980000e-03 
   2.558550e-01    3.755000e-02    8.150000e-04    1.238950e-01    7.900000e-03    2.050000e-04    3.050000e-03 
   2.583900e-01    3.832500e-02    8.350000e-04    1.255700e-01    8.095000e-03    2.100000e-04    3.110000e-03 
   2.611050e-01    3.909000e-02    8.700000e-04    1.272950e-01    8.250000e-03    2.100000e-04    3.140000e-03 
   2.636050e-01    3.986000e-02    8.950000e-04    1.291400e-01    8.430000e-03    2.150000e-04    3.210000e-03 
   2.660550e-01    4.062000e-02    9.100000e-04    1.308500e-01    8.655000e-03    2.200000e-04    3.250000e-03 
   2.685050e-01    4.133500e-02    9.350000e-04    1.326350e-01    8.860000e-03    2.250000e-04    3.300000e-03 
   2.711500e-01    4.223000e-02    9.750000e-04    1.344000e-01    9.050000e-03    2.300000e-04    3.340000e-03 
   2.737250e-01    4.307000e-02    1.015000e-03    1.363450e-01    9.240000e-03    2.400000e-04    3.380000e-03 
   2.761150e-01    4.390500e-02    1.040000e-03    1.381600e-01    9.455000e-03    2.500000e-04    3.445000e-03 
   2.785600e-01    4.478000e-02    1.060000e-03    1.399700e-01    9.665000e-03    2.600000e-04    3.480000e-03 
   2.811550e-01    4.570500e-02    1.080000e-03    1.415800e-01    9.885000e-03    2.650000e-04    3.520000e-03 
   2.835550e-01    4.644500e-02    1.135000e-03    1.434050e-01    1.010000e-02    2.750000e-04    3.605000e-03 
   2.861100e-01    4.733500e-02    1.190000e-03    1.450950e-01    1.031000e-02    2.800000e-04    3.665000e-03 
   2.884600e-01    4.818000e-02    1.210000e-03    1.468500e-01    1.060000e-02    2.850000e-04    3.720000e-03 
   2.908900e-01    4.903000e-02    1.260000e-03    1.486850e-01    1.088000e-02    2.900000e-04    3.785000e-03 
   2.933000e-01    4.996500e-02    1.295000e-03    1.504300e-01    1.112500e-02    2.900000e-04    3.835000e-03 
   2.957650e-01    5.084500e-02    1.320000e-03    1.521050e-01    1.132500e-02    2.950000e-04    3.880000e-03 
   2.980700e-01    5.172500e-02    1.335000e-03    1.539750e-01    1.152000e-02    3.100000e-04    3.935000e-03 
   3.003250e-01    5.259500e-02    1.360000e-03    1.557500e-01    1.183000e-02    3.300000e-04    3.990000e-03 
   3.027500e-01    5.355000e-02    1.375000e-03    1.574550e-01    1.205500e-02    3.500000e-04    4.030000e-03 
   3.052550e-01    5.462000e-02    1.390000e-03    1.592600e-01    1.232000e-02    3.600000e-04    4.075000e-03 
   3.075750e-01    5.555000e-02    1.430000e-03    1.608900e-01    1.259000e-02    3.800000e-04    4.120000e-03 
   3.100200e-01    5.642000e-02    1.465000e-03    1.625200e-01    1.283000e-02    3.850000e-04    4.135000e-03 
   3.123450e-01    5.730500e-02    1.520000e-03    1.644150e-01    1.305000e-02    3.900000e-04    4.185000e-03 
   3.147850e-01    5.825000e-02    1.555000e-03    1.661650e-01    1.331000e-02    4.000000e-04    4.210000e-03 
   3.171750e-01    5.917000e-02    1.585000e-03    1.680350e-01    1.359000e-02    4.050000e-04    4.270000e-03 
   3.196650e-01    6.008500e-02    1.625000e-03    1.698200e-01    1.384500e-02    4.100000e-04    4.300000e-03 
   3.218900e-01    6.102000e-02    1.680000e-03    1.716150e-01    1.412500e-02    4.250000e-04    4.330000e-03 
   3.242950e-01    6.192500e-02    1.725000e-03    1.734900e-01    1.436500e-02    4.350000e-04    4.370000e-03 
   3.266750e-01    6.291500e-02    1.765000e-03    1.751350e-01    1.455500e-02    4.450000e-04    4.405000e-03 
   3.288900e-01    6.388000e-02    1.775000e-03    1.770400e-01    1.482500e-02    4.550000e-04    4.465000e-03 
   3.312050e-01    6.501000e-02    1.840000e-03    1.790050e-01    1.509500e-02    4.550000e-04    4.530000e-03 
   3.336800e-01    6.594000e-02    1.885000e-03    1.810050e-01    1.530000e-02    4.650000e-04    4.590000e-03 
   3.359650e-01    6.685500e-02    1.910000e-03    1.828000e-01    1.550500e-02    4.750000e-04    4.645000e-03 
   3.383450e-01    6.784000e-02    1.950000e-03    1.844900e-01    1.578500e-02    4.850000e-04    4.690000e-03 
   3.406050e-01    6.889500e-02    2.015000e-03    1.862300e-01    1.598000e-02    5.000000e-04    4.745000e-03 
   3.428350e-01    6.987500e-02    2.070000e-03    1.881100e-01    1.625500e-02    5.100000e-04    4.800000e-03 
   3.449150e-01    7.073500e-02    2.135000e-03    1.901100e-01    1.660000e-02    5.350000e-04    4.845000e-03 
   3.471850e-01    7.164500e-02    2.155000e-03    1.919300e-01    1.685000e-02    5.450000e-04    4.870000e-03 
   3.495850e-01    7.259500e-02    2.190000e-03    1.938950e-01    1.712500e-02    5.550000e-04    4.900000e-03 
   3.517000e-01    7.357000e-02    2.250000e-03    1.959300e-01    1.737500e-02    5.550000e-04    4.955000e-03 
   3.539050e-01    7.457000e-02    2.305000e-03    1.978350e-01    1.775000e-02    5.700000e-04    4.985000e-03 
   3.561450e-01    7.553500e-02    2.365000e-03    1.997650e-01    1.809000e-02    5.800000e-04    5.070000e-03 
   3.583350e-01    7.651000e-02    2.400000e-03    2.016200e-01    1.837500e-02    5.850000e-04    5.130000e-03 
   3.604450e-01    7.756500e-02    2.470000e-03    2.035600e-01    1.864000e-02    6.000000e-04    5.175000e-03 
   3.627250e-01    7.854000e-02    2.540000e-03    2.055200e-01    1.899000e-02    6.200000e-04    5.225000e-03 
   3.649050e-01    7.957500e-02    2.620000e-03    2.073300e-01    1.925500e-02    6.450000e-04    5.280000e-03 
   3.670350e-01    8.061500e-02    2.660000e-03    2.092900e-01    1.956000e-02    6.700000e-04    5.315000e-03 
   3.691300e-01    8.172500e-02    2.720000e-03    2.111150e-01    1.985500e-02    6.900000e-04    5.375000e-03 
   3.712100e-01    8.269500e-02    2.780000e-03    2.128800e-01    2.018500e-02    6.950000e-04    5.395000e-03 
   3.734750e-01    8.378000e-02    2.850000e-03    2.147450e-01    2.050500e-02    7.000000e-04    5.435000e-03 
   3.756150e-01    8.478000e-02    2.900000e-03    2.164300e-01    2.087000e-02    7.250000e-04    5.465000e-03 
   3.777300e-01    8.581500e-02    2.970000e-03    2.182700e-01    2.121500e-02    7.350000e-04    5.545000e-03 
   3.800400e-01    8.688000e-02    3.055000e-03    2.203800e-01    2.154500e-02    7.400000e-04    5.595000e-03 
   3.823250e-01    8.793500e-02    3.155000e-03    2.223050e-01    2.188500e-02    7.600000e-04    5.630000e-03 
   3.844700e-01    8.891000e-02    3.225000e-03    2.240750e-01    2.227000e-02    7.700000e-04    5.655000e-03 
   3.866750e-01    8.995000e-02    3.280000e-03    2.259300e-01    2.266500e-02    7.800000e-04    5.720000e-03 
   3.887750e-01    9.100500e-02    3.345000e-03    2.277450e-01    2.303500e-02    7.950000e-04    5.775000e-03 
   3.907750e-01    9.210000e-02    3.390000e-03    2.295850e-01    2.341500e-02    8.150000e-04    5.840000e-03 
   3.927400e-01    9.326500e-02    3.455000e-03    2.315050e-01    2.382000e-02    8.450000e-04    5.880000e-03 
   3.947400e-01    9.424500e-02    3.535000e-03    2.335350e-01    2.410000e-02    8.700000e-04    5.925000e-03 
   3.969200e-01    9.536500e-02    3.620000e-03    2.353000e-01    2.445500e-02    8.800000e-04    5.955000e-03 
   3.988850e-01    9.639000e-02    3.690000e-03    2.371550e-01    2.471000e-02    8.800000e-04    6.000000e-03 
   4.008800e-01    9.737000e-02    3.725000e-03    2.390050e-01    2.505500e-02    8.900000e-04    6.065000e-03 
   4.028800e-01    9.842500e-02    3.780000e-03    2.408500e-01    2.546000e-02    9.200000e-04    6.140000e-03 
   4.049400e-01    9.960000e-02    3.830000e-03    2.426800e-01    2.585000e-02    9.250000e-04    6.170000e-03 
   4.069350e-01    1.006900e-01    3.880000e-03    2.444450e-01    2.619500e-02    9.400000e-04    6.190000e-03 
   4.089500e-01    1.018650e-01    3.970000e-03    2.462550e-01    2.653500e-02    9.600000e-04    6.230000e-03 
   4.107350e-01    1.028700e-01    4.050000e-03    2.480700e-01    2.687500e-02    9.900000e-04    6.270000e-03 
   4.126650e-01    1.040150e-01    4.125000e-03    2.499150e-01    2.727000e-02    1.015000e-03    6.300000e-03 
   4.146550e-01    1.051450e-01    4.175000e-03    2.517700e-01    2.759500e-02    1.050000e-03    6.330000e-03 
   4.164750e-01    1.062750e-01    4.270000e-03    2.536250e-01    2.794000e-02    1.060000e-03    6.390000e-03 
   4.183900e-01    1.074000e-01    4.365000e-03    2.555950e-01    2.824500e-02    1.085000e-03    6.435000e-03 
   4.203350e-01    1.083500e-01    4.435000e-03    2.575950e-01    2.860500e-02    1.110000e-03    6.495000e-03 
   4.222550e-01    1.094150e-01    4.515000e-03    2.595800e-01    2.900000e-02    1.145000e-03    6.555000e-03 
   4.240250e-01    1.103900e-01    4.560000e-03    2.614050e-01    2.938000e-02    1.165000e-03    6.610000e-03 
   4.257350e-01    1.116600e-01    4.615000e-03    2.632750e-01    2.977000e-02    1.170000e-03    6.680000e-03 
   4.274050e-01    1.127650e-01    4.695000e-03    2.649800e-01    3.010500e-02    1.195000e-03    6.725000e-03 
   4.294050e-01    1.138300e-01    4.810000e-03    2.668950e-01    3.050000e-02    1.225000e-03    6.765000e-03 
   4.314100e-01    1.149900e-01    4.890000e-03    2.686100e-01    3.094000e-02    1.275000e-03    6.795000e-03 
   4.332500e-01    1.162600e-01    4.985000e-03    2.707050e-01    3.131000e-02    1.285000e-03    6.820000e-03 
   4.351350e-01    1.173850e-01    5.080000e-03    2.724250e-01    3.173000e-02    1.295000e-03    6.855000e-03 
   4.371600e-01    1.186200e-01    5.145000e-03    2.746000e-01    3.217500e-02    1.315000e-03    6.925000e-03 
   4.390400e-01    1.198050e-01    5.225000e-03    2.764800e-01    3.259500e-02    1.335000e-03    6.970000e-03 
   4.409400e-01    1.209800e-01    5.295000e-03    2.783850e-01    3.297500e-02    1.355000e-03    7.020000e-03 
   4.429500e-01    1.220450e-01    5.410000e-03    2.801850e-01    3.338500e-02    1.365000e-03    7.090000e-03 
   4.448950e-01    1.231700e-01    5.510000e-03    2.820300e-01    3.378000e-02    1.385000e-03    7.130000e-03 
   4.468350e-01    1.243150e-01    5.605000e-03    2.840250e-01    3.427500e-02    1.405000e-03    7.205000e-03 
   4.485950e-01    1.255850e-01    5.665000e-03    2.859700e-01    3.463000e-02    1.435000e-03    7.265000e-03 
   4.506700e-01    1.267500e-01    5.790000e-03    2.878950e-01    3.502500e-02    1.460000e-03    7.295000e-03 
   4.525100e-01    1.278150e-01    5.880000e-03    2.897200e-01    3.545000e-02    1.475000e-03    7.325000e-03 
   4.543550e-01    1.289000e-01    5.980000e-03    2.914650e-01    3.590500e-02    1.515000e-03    7.395000e-03 
   4.561900e-01    1.299900e-01    6.090000e-03    2.933800e-01    3.634500e-02    1.530000e-03    7.435000e-03 
   4.580650e-01    1.311200e-01    6.195000e-03    2.952050e-01    3.686500e-02    1.550000e-03    7.530000e-03 
   4.600750e-01    1.322350e-01    6.295000e-03    2.969100e-01    3.727000e-02    1.565000e-03    7.560000e-03 
   4.619450e-01    1.334500e-01    6.380000e-03    2.989300e-01    3.775500e-02    1.595000e-03    7.605000e-03 
   4.638600e-01    1.346150e-01    6.510000e-03    3.007350e-01    3.822000e-02    1.630000e-03    7.665000e-03 
   4.656900e-01    1.358100e-01    6.590000e-03    3.027200e-01    3.864500e-02    1.645000e-03    7.725000e-03 
   4.673600e-01    1.368450e-01    6.705000e-03    3.048000e-01    3.912000e-02    1.680000e-03    7.790000e-03 
   4.692250e-01    1.380850e-01    6.810000e-03    3.066950e-01    3.956500e-02    1.695000e-03    7.855000e-03 
   4.709150e-01    1.391100e-01    6.895000e-03    3.086250e-01    4.011500e-02    1.715000e-03    7.915000e-03 
   4.726500e-01    1.402350e-01    6.990000e-03    3.104450e-01    4.050000e-02    1.745000e-03    7.995000e-03 
   4.745050e-01    1.414300e-01    7.085000e-03    3.122250e-01    4.096500e-02    1.775000e-03    8.045000e-03 
   4.763700e-01    1.427900e-01    7.160000e-03    3.139800e-01    4.140000e-02    1.845000e-03    8.120000e-03 
   4.781950e-01    1.439600e-01    7.245000e-03    3.158100e-01    4.180000e-02    1.870000e-03    8.160000e-03 
   4.801100e-01    1.451400e-01    7.320000e-03    3.176900e-01    4.225500e-02    1.910000e-03    8.215000e-03 
   4.819200e-01    1.464050e-01    7.420000e-03    3.196750e-01    4.271500e-02    1.940000e-03    8.250000e-03 
   4.836300e-01    1.474850e-01    7.545000e-03    3.217350e-01    4.323000e-02    1.970000e-03    8.280000e-03 
   4.854700e-01    1.486650e-01    7.615000e-03    3.234150e-01    4.369000e-02    2.000000e-03    8.330000e-03 
   4.870500e-01    1.498750e-01    7.695000e-03    3.254300e-01    4.415500e-02    2.025000e-03    8.420000e-03 
   4.887300e-01    1.511200e-01    7.775000e-03    3.272350e-01    4.461500e-02    2.040000e-03    8.525000e-03 
   4.903900e-01    1.524450e-01    7.825000e-03    3.290450e-01    4.514000e-02    2.070000e-03    8.595000e-03 
   4.920250e-01    1.535450e-01    7.930000e-03    3.309950e-01    4.566000e-02    2.095000e-03    8.635000e-03 
   4.937350e-01    1.547150e-01    8.055000e-03    3.328000e-01    4.612500e-02    2.135000e-03    8.700000e-03 
   4.953700e-01    1.559450e-01    8.185000e-03    3.347500e-01    4.658500e-02    2.160000e-03    8.730000e-03 
   4.972100e-01    1.572850e-01    8.280000e-03    3.364800e-01    4.706500e-02    2.195000e-03    8.815000e-03 
   4.989050e-01    1.585050e-01    8.415000e-03    3.383400e-01    4.775000e-02    2.250000e-03    8.900000e-03 
   5.006050e-01    1.598500e-01    8.530000e-03    3.402050e-01    4.822500e-02    2.265000e-03    8.945000e-03 
   5.023950e-01    1.610600e-01    8.625000e-03    3.420000e-01    4.871500e-02    2.305000e-03    9.015000e-03 
   5.038950e-01    1.623200e-01    8.700000e-03    3.438000e-01    4.921000e-02    2.335000e-03    9.085000e-03 
   5.056300e-01    1.635600e-01    8.745000e-03    3.457650e-01    4.989500e-02    2.375000e-03    9.145000e-03 
   5.074400e-01    1.648200e-01    8.805000e-03    3.475400e-01    5.039000e-02    2.385000e-03    9.210000e-03 
   5.090750e-01    1.660750e-01    8.905000e-03    3.494200e-01    5.087500e-02    2.425000e-03    9.265000e-03 
   5.106650e-01    1.675150e-01    9.010000e-03    3.513800e-01    5.143500e-02    2.455000e-03    9.345000e-03 
   5.123250e-01    1.688100e-01    9.140000e-03    3.531700e-01    5.202500e-02    2.490000e-03    9.435000e-03 
   5.140000e-01    1.699900e-01    9.235000e-03    3.551000e-01    5.255500e-02    2.505000e-03    9.505000e-03 
   5.156350e-01    1.712900e-01    9.370000e-03    3.569100e-01    5.303500e-02    2.555000e-03    9.585000e-03 
   5.172400e-01    1.725800e-01    9.530000e-03    3.588600e-01    5.356000e-02    2.565000e-03    9.645000e-03 
   5.187000e-01    1.737900e-01    9.620000e-03    3.605500e-01    5.409500e-02    2.620000e-03    9.710000e-03 
   5.202900e-01    1.750250e-01    9.715000e-03    3.623350e-01    5.466500e-02    2.650000e-03    9.740000e-03 
   5.220150e-01    1.762350e-01    9.820000e-03    3.641650e-01    5.518000e-02    2.680000e-03    9.790000e-03 
   5.236950e-01    1.775150e-01    9.940000e-03    3.661700e-01    5.569500e-02    2.725000e-03    9.860000e-03 
   5.255800e-01    1.787800e-01    1.005500e-02    3.679000e-01    5.621000e-02    2.765000e-03    9.935000e-03 
   5.271550e-01    1.800700e-01    1.014000e-02    3.697200e-01    5.680000e-02    2.790000e-03    1.000500e-02 
   5.286800e-01    1.815100e-01    1.023000e-02    3.715750e-01    5.739500e-02    2.825000e-03    1.005500e-02 
   5.302400e-01    1.826700e-01    1.034500e-02    3.734350e-01    5.793500e-02    2.870000e-03    1.009000e-02 
   5.319000e-01    1.838750e-01    1.046000e-02    3.754750e-01    5.856000e-02    2.925000e-03    1.013500e-02 
   5.335000e-01    1.852550e-01    1.059000e-02    3.773350e-01    5.915000e-02    2.960000e-03    1.020000e-02 
   5.351250e-01    1.865250e-01    1.074500e-02    3.791850e-01    5.972500e-02    2.990000e-03    1.029000e-02 
   5.368250e-01    1.876600e-01    1.085000e-02    3.810600e-01    6.030000e-02    3.040000e-03    1.033000e-02 
   5.384100e-01    1.888550e-01    1.096000e-02    3.831150e-01    6.093500e-02    3.080000e-03    1.041000e-02 
   5.400600e-01    1.900700e-01    1.112000e-02    3.849200e-01    6.158500e-02    3.135000e-03    1.049000e-02 
   5.415250e-01    1.913200e-01    1.123500e-02    3.866250e-01    6.212500e-02    3.180000e-03    1.056500e-02 
   5.429950e-01    1.925450e-01    1.134500e-02    3.883350e-01    6.272500e-02    3.235000e-03    1.063000e-02 
   5.445300e-01    1.938950e-01    1.142000e-02    3.901150e-01    6.331000e-02    3.280000e-03    1.069500e-02 
   5.460200e-01    1.950200e-01    1.155000e-02    3.920650e-01    6.388500e-02    3.305000e-03    1.075500e-02 
   5.475350e-01    1.962300e-01    1.164500e-02    3.939550e-01    6.451000e-02    3.355000e-03    1.081000e-02 
   5.492050e-01    1.976250e-01    1.175500e-02    3.957850e-01    6.516000e-02    3.425000e-03    1.085000e-02 
   5.508350e-01    1.988700e-01    1.188500e-02    3.976300e-01    6.570000e-02    3.470000e-03    1.091500e-02 
   5.523550e-01    2.000650e-01    1.202000e-02    3.994300e-01    6.630500e-02    3.520000e-03    1.095000e-02 
   5.537850e-01    2.013850e-01    1.217000e-02    4.012750e-01    6.690000e-02    3.540000e-03    1.100500e-02 
   5.552450e-01    2.027800e-01    1.229000e-02    4.030750e-01    6.746500e-02    3.565000e-03    1.106500e-02 
   5.568150e-01    2.040800e-01    1.242000e-02    4.048750e-01    6.814000e-02    3.620000e-03    1.115000e-02 
   5.584700e-01    2.053000e-01    1.253000e-02    4.065900e-01    6.869000e-02    3.690000e-03    1.119500e-02 
   5.599400e-01    2.066200e-01    1.266500e-02    4.084250e-01    6.924000e-02    3.720000e-03    1.125500e-02 
