   7.848220e-01    1.891300e-01    2.562000e-02    4.280000e-04    9.015000e-01    9.304200e-02    5.330000e-03    1.280000e-04    9.974260e-01    2.574000e-03 
   7.821860e-01    1.910360e-01    2.632600e-02    4.520000e-04    8.999020e-01    9.449200e-02    5.470000e-03    1.360000e-04    9.974040e-01    2.596000e-03 
   7.794900e-01    1.929860e-01    2.704600e-02    4.780000e-04    8.982260e-01    9.603000e-02    5.606000e-03    1.380000e-04    9.973680e-01    2.632000e-03 
   7.766280e-01    1.951900e-01    2.768200e-02    5.000000e-04    8.965380e-01    9.755600e-02    5.750000e-03    1.560000e-04    9.973180e-01    2.682000e-03 
   7.739000e-01    1.971940e-01    2.838400e-02    5.220000e-04    8.948540e-01    9.908800e-02    5.900000e-03    1.580000e-04    9.972820e-01    2.718000e-03 
   7.711920e-01    1.992080e-01    2.905000e-02    5.500000e-04    8.932100e-01    1.005600e-01    6.066000e-03    1.640000e-04    9.972320e-01    2.768000e-03 
   7.686000e-01    2.010440e-01    2.978400e-02    5.720000e-04    8.915200e-01    1.020800e-01    6.232000e-03    1.680000e-04    9.972080e-01    2.792000e-03 
   7.660140e-01    2.028920e-01    3.050800e-02    5.860000e-04    8.898320e-01    1.035820e-01    6.410000e-03    1.760000e-04    9.971660e-01    2.834000e-03 
   7.633860e-01    2.048240e-01    3.117600e-02    6.140000e-04    8.881240e-01    1.051220e-01    6.574000e-03    1.800000e-04    9.971200e-01    2.880000e-03 
   7.607380e-01    2.067500e-01    3.186000e-02    6.520000e-04    8.864680e-01    1.065920e-01    6.752000e-03    1.880000e-04    9.970840e-01    2.916000e-03 
   7.581300e-01    2.085720e-01    3.262000e-02    6.780000e-04    8.847460e-01    1.081380e-01    6.928000e-03    1.880000e-04    9.970560e-01    2.944000e-03 
   7.556080e-01    2.103520e-01    3.333800e-02    7.020000e-04    8.830760e-01    1.096360e-01    7.096000e-03    1.920000e-04    9.970160e-01    2.984000e-03 
   7.530100e-01    2.122700e-01    3.401000e-02    7.100000e-04    8.814200e-01    1.111280e-01    7.256000e-03    1.960000e-04    9.969740e-01    3.026000e-03 
   7.504260e-01    2.140220e-01    3.481800e-02    7.340000e-04    8.798160e-01    1.125340e-01    7.450000e-03    2.000000e-04    9.969340e-01    3.066000e-03 
   7.479900e-01    2.157060e-01    3.555000e-02    7.540000e-04    8.781200e-01    1.140220e-01    7.652000e-03    2.060000e-04    9.968920e-01    3.108000e-03 
   7.453000e-01    2.176260e-01    3.628800e-02    7.860000e-04    8.763780e-01    1.155640e-01    7.840000e-03    2.180000e-04    9.968560e-01    3.144000e-03 
   7.426420e-01    2.194720e-01    3.706200e-02    8.240000e-04    8.745840e-01    1.171440e-01    8.046000e-03    2.260000e-04    9.968180e-01    3.182000e-03 
   7.400020e-01    2.213420e-01    3.780200e-02    8.540000e-04    8.727700e-01    1.187820e-01    8.210000e-03    2.380000e-04    9.967780e-01    3.222000e-03 
   7.374800e-01    2.230980e-01    3.854600e-02    8.760000e-04    8.710100e-01    1.203520e-01    8.390000e-03    2.480000e-04    9.967440e-01    3.256000e-03 
   7.350760e-01    2.247540e-01    3.927400e-02    8.960000e-04    8.692300e-01    1.219380e-01    8.582000e-03    2.500000e-04    9.967060e-01    3.294000e-03 
   7.326500e-01    2.263240e-01    4.009600e-02    9.300000e-04    8.674760e-01    1.235300e-01    8.732000e-03    2.620000e-04    9.966680e-01    3.332000e-03 
   7.302140e-01    2.279080e-01    4.092000e-02    9.580000e-04    8.657280e-01    1.250700e-01    8.924000e-03    2.780000e-04    9.966340e-01    3.366000e-03 
   7.278020e-01    2.294520e-01    4.176000e-02    9.860000e-04    8.639600e-01    1.266000e-01    9.154000e-03    2.860000e-04    9.965860e-01    3.414000e-03 
   7.252180e-01    2.311000e-01    4.265400e-02    1.028000e-03    8.621400e-01    1.282020e-01    9.360000e-03    2.980000e-04    9.965420e-01    3.458000e-03 
   7.227460e-01    2.326660e-01    4.353800e-02    1.050000e-03    8.603340e-01    1.297840e-01    9.576000e-03    3.060000e-04    9.965020e-01    3.498000e-03 
   7.202600e-01    2.343380e-01    4.431800e-02    1.084000e-03    8.585000e-01    1.314120e-01    9.776000e-03    3.120000e-04    9.964680e-01    3.532000e-03 
   7.177980e-01    2.359540e-01    4.512200e-02    1.126000e-03    8.567600e-01    1.329540e-01    9.968000e-03    3.180000e-04    9.964320e-01    3.568000e-03 
   7.154220e-01    2.375060e-01    4.591200e-02    1.160000e-03    8.550220e-01    1.344700e-01    1.018600e-02    3.220000e-04    9.963940e-01    3.606000e-03 
   7.130940e-01    2.389360e-01    4.677800e-02    1.192000e-03    8.532180e-01    1.360640e-01    1.039000e-02    3.280000e-04    9.963500e-01    3.650000e-03 
   7.107600e-01    2.404180e-01    4.760200e-02    1.220000e-03    8.514920e-01    1.375600e-01    1.061600e-02    3.320000e-04    9.963240e-01    3.676000e-03 
   7.083020e-01    2.419320e-01    4.851600e-02    1.250000e-03    8.498340e-01    1.390000e-01    1.082600e-02    3.400000e-04    9.962700e-01    3.730000e-03 
   7.058660e-01    2.435260e-01    4.931800e-02    1.290000e-03    8.482180e-01    1.403540e-01    1.108200e-02    3.460000e-04    9.962300e-01    3.770000e-03 
   7.034280e-01    2.451380e-01    5.010600e-02    1.328000e-03    8.464060e-01    1.419300e-01    1.130800e-02    3.560000e-04    9.962020e-01    3.798000e-03 
   7.010400e-01    2.465840e-01    5.099400e-02    1.382000e-03    8.445480e-01    1.435260e-01    1.157000e-02    3.560000e-04    9.961500e-01    3.850000e-03 
   6.985180e-01    2.482320e-01    5.183000e-02    1.420000e-03    8.428240e-01    1.450000e-01    1.181000e-02    3.660000e-04    9.961080e-01    3.892000e-03 
   6.960960e-01    2.497620e-01    5.268600e-02    1.456000e-03    8.409880e-01    1.465540e-01    1.207600e-02    3.820000e-04    9.960620e-01    3.938000e-03 
   6.936920e-01    2.512540e-01    5.355800e-02    1.496000e-03    8.392400e-01    1.480520e-01    1.231800e-02    3.900000e-04    9.960040e-01    3.996000e-03 
   6.913020e-01    2.526880e-01    5.448600e-02    1.524000e-03    8.375760e-01    1.494720e-01    1.254200e-02    4.100000e-04    9.959620e-01    4.038000e-03 
   6.889240e-01    2.541160e-01    5.540000e-02    1.560000e-03    8.358660e-01    1.509240e-01    1.278800e-02    4.220000e-04    9.959180e-01    4.082000e-03 
   6.864940e-01    2.556080e-01    5.629200e-02    1.606000e-03    8.341020e-01    1.524320e-01    1.303600e-02    4.300000e-04    9.958800e-01    4.120000e-03 
   6.841680e-01    2.570320e-01    5.714600e-02    1.654000e-03    8.322600e-01    1.540220e-01    1.327800e-02    4.400000e-04    9.958300e-01    4.170000e-03 
   6.818500e-01    2.584400e-01    5.802000e-02    1.690000e-03    8.304800e-01    1.555420e-01    1.352400e-02    4.540000e-04    9.957740e-01    4.226000e-03 
   6.794820e-01    2.598280e-01    5.895800e-02    1.732000e-03    8.286640e-01    1.570780e-01    1.379000e-02    4.680000e-04    9.957200e-01    4.280000e-03 
   6.772140e-01    2.612100e-01    5.980800e-02    1.768000e-03    8.267660e-01    1.587440e-01    1.401200e-02    4.780000e-04    9.956780e-01    4.322000e-03 
   6.748560e-01    2.626560e-01    6.068000e-02    1.808000e-03    8.249220e-01    1.603220e-01    1.427000e-02    4.860000e-04    9.956360e-01    4.364000e-03 
   6.725860e-01    2.638720e-01    6.169000e-02    1.852000e-03    8.231880e-01    1.617440e-01    1.457000e-02    4.980000e-04    9.956060e-01    4.394000e-03 
   6.703780e-01    2.651400e-01    6.258600e-02    1.896000e-03    8.214360e-01    1.632080e-01    1.484600e-02    5.100000e-04    9.955380e-01    4.462000e-03 
   6.680780e-01    2.665900e-01    6.339600e-02    1.936000e-03    8.195820e-01    1.648160e-01    1.508000e-02    5.220000e-04    9.954920e-01    4.508000e-03 
   6.657420e-01    2.680320e-01    6.425600e-02    1.970000e-03    8.176900e-01    1.664480e-01    1.533200e-02    5.300000e-04    9.954640e-01    4.536000e-03 
   6.634800e-01    2.693500e-01    6.513800e-02    2.032000e-03    8.159440e-01    1.679220e-01    1.559000e-02    5.440000e-04    9.954120e-01    4.588000e-03 
   6.613720e-01    2.705120e-01    6.604400e-02    2.072000e-03    8.141520e-01    1.694480e-01    1.584800e-02    5.520000e-04    9.953740e-01    4.626000e-03 
   6.591220e-01    2.717940e-01    6.697600e-02    2.108000e-03    8.123060e-01    1.710080e-01    1.611800e-02    5.680000e-04    9.953280e-01    4.672000e-03 
   6.569460e-01    2.730540e-01    6.785000e-02    2.150000e-03    8.105100e-01    1.725260e-01    1.638800e-02    5.760000e-04    9.952780e-01    4.722000e-03 
   6.546940e-01    2.743400e-01    6.877600e-02    2.190000e-03    8.086640e-01    1.740580e-01    1.668200e-02    5.960000e-04    9.952380e-01    4.762000e-03 
   6.523940e-01    2.756280e-01    6.975200e-02    2.226000e-03    8.068540e-01    1.755620e-01    1.698200e-02    6.020000e-04    9.951840e-01    4.816000e-03 
   6.501680e-01    2.769340e-01    7.063400e-02    2.264000e-03    8.049940e-01    1.770800e-01    1.730200e-02    6.240000e-04    9.951460e-01    4.854000e-03 
   6.479480e-01    2.781300e-01    7.160600e-02    2.316000e-03    8.031620e-01    1.786320e-01    1.757200e-02    6.340000e-04    9.950920e-01    4.908000e-03 
   6.456200e-01    2.794800e-01    7.254200e-02    2.358000e-03    8.013900e-01    1.800700e-01    1.789400e-02    6.460000e-04    9.950620e-01    4.938000e-03 
   6.434360e-01    2.806360e-01    7.351600e-02    2.412000e-03    7.994300e-01    1.816960e-01    1.822000e-02    6.540000e-04    9.950180e-01    4.982000e-03 
   6.411820e-01    2.818700e-01    7.447200e-02    2.476000e-03    7.975620e-01    1.832440e-01    1.852800e-02    6.660000e-04    9.949820e-01    5.018000e-03 
   6.390800e-01    2.829620e-01    7.542000e-02    2.538000e-03    7.956260e-01    1.848780e-01    1.881200e-02    6.840000e-04    9.949420e-01    5.058000e-03 
   6.369220e-01    2.841660e-01    7.631800e-02    2.594000e-03    7.938580e-01    1.863360e-01    1.910400e-02    7.020000e-04    9.949000e-01    5.100000e-03 
   6.347980e-01    2.852520e-01    7.729800e-02    2.652000e-03    7.919100e-01    1.879380e-01    1.943000e-02    7.220000e-04    9.948600e-01    5.140000e-03 
   6.326980e-01    2.863980e-01    7.818200e-02    2.722000e-03    7.900560e-01    1.894460e-01    1.976400e-02    7.340000e-04    9.948060e-01    5.194000e-03 
   6.306320e-01    2.874420e-01    7.914800e-02    2.778000e-03    7.882960e-01    1.908580e-01    2.010000e-02    7.460000e-04    9.947620e-01    5.238000e-03 
   6.284680e-01    2.885960e-01    8.009800e-02    2.838000e-03    7.864040e-01    1.924360e-01    2.040000e-02    7.600000e-04    9.947060e-01    5.294000e-03 
   6.263220e-01    2.897780e-01    8.100600e-02    2.894000e-03    7.844940e-01    1.940100e-01    2.072400e-02    7.720000e-04    9.946480e-01    5.352000e-03 
   6.241780e-01    2.908020e-01    8.207600e-02    2.944000e-03    7.826860e-01    1.955060e-01    2.101600e-02    7.920000e-04    9.946020e-01    5.398000e-03 
   6.220140e-01    2.919660e-01    8.301400e-02    3.006000e-03    7.808260e-01    1.970200e-01    2.134800e-02    8.060000e-04    9.945600e-01    5.440000e-03 
   6.199380e-01    2.930180e-01    8.399800e-02    3.046000e-03    7.789720e-01    1.985320e-01    2.167000e-02    8.260000e-04    9.945160e-01    5.484000e-03 
   6.179220e-01    2.940000e-01    8.496400e-02    3.114000e-03    7.770400e-01    2.001000e-01    2.201000e-02    8.500000e-04    9.944560e-01    5.544000e-03 
   6.158360e-01    2.951040e-01    8.589800e-02    3.162000e-03    7.750920e-01    2.017440e-01    2.230200e-02    8.620000e-04    9.944120e-01    5.588000e-03 
   6.137600e-01    2.961340e-01    8.687000e-02    3.236000e-03    7.732280e-01    2.033100e-01    2.259000e-02    8.720000e-04    9.943680e-01    5.632000e-03 
   6.116700e-01    2.971220e-01    8.791600e-02    3.292000e-03    7.713000e-01    2.049200e-01    2.288000e-02    9.000000e-04    9.943300e-01    5.670000e-03 
   6.095300e-01    2.981180e-01    8.899800e-02    3.354000e-03    7.693220e-01    2.065660e-01    2.319200e-02    9.200000e-04    9.942840e-01    5.716000e-03 
   6.075080e-01    2.991040e-01    8.996400e-02    3.424000e-03    7.674300e-01    2.080900e-01    2.353600e-02    9.440000e-04    9.942340e-01    5.766000e-03 
   6.055400e-01    2.999660e-01    9.101200e-02    3.482000e-03    7.654900e-01    2.096440e-01    2.390800e-02    9.580000e-04    9.941880e-01    5.812000e-03 
   6.034580e-01    3.010000e-01    9.198600e-02    3.556000e-03    7.636020e-01    2.111840e-01    2.423800e-02    9.760000e-04    9.941260e-01    5.874000e-03 
   6.014140e-01    3.019800e-01    9.299200e-02    3.614000e-03    7.616540e-01    2.127640e-01    2.458200e-02    1.000000e-03    9.940760e-01    5.924000e-03 
   5.994340e-01    3.028020e-01    9.408000e-02    3.684000e-03    7.597480e-01    2.142840e-01    2.495000e-02    1.018000e-03    9.940380e-01    5.962000e-03 
   5.973220e-01    3.038820e-01    9.505600e-02    3.740000e-03    7.578720e-01    2.158040e-01    2.529800e-02    1.026000e-03    9.940040e-01    5.996000e-03 
   5.952260e-01    3.048700e-01    9.612200e-02    3.782000e-03    7.559920e-01    2.173240e-01    2.564200e-02    1.042000e-03    9.939360e-01    6.064000e-03 
   5.932680e-01    3.057220e-01    9.714400e-02    3.866000e-03    7.540340e-01    2.189560e-01    2.595600e-02    1.054000e-03    9.938800e-01    6.120000e-03 
   5.912500e-01    3.066700e-01    9.812400e-02    3.956000e-03    7.522040e-01    2.204120e-01    2.630800e-02    1.076000e-03    9.938440e-01    6.156000e-03 
   5.892980e-01    3.074980e-01    9.918400e-02    4.020000e-03    7.502700e-01    2.219180e-01    2.671400e-02    1.098000e-03    9.937880e-01    6.212000e-03 
   5.872740e-01    3.084420e-01    1.002040e-01    4.080000e-03    7.484480e-01    2.233820e-01    2.704800e-02    1.122000e-03    9.937460e-01    6.254000e-03 
   5.851800e-01    3.093720e-01    1.012860e-01    4.162000e-03    7.464860e-01    2.249120e-01    2.746200e-02    1.140000e-03    9.937040e-01    6.296000e-03 
   5.831900e-01    3.102880e-01    1.023100e-01    4.212000e-03    7.445080e-01    2.265480e-01    2.778200e-02    1.162000e-03    9.936380e-01    6.362000e-03 
   5.811880e-01    3.111000e-01    1.034200e-01    4.292000e-03    7.425200e-01    2.281480e-01    2.815800e-02    1.174000e-03    9.936100e-01    6.390000e-03 
   5.791760e-01    3.119560e-01    1.045180e-01    4.350000e-03    7.406140e-01    2.296000e-01    2.859800e-02    1.188000e-03    9.935640e-01    6.436000e-03 
   5.771400e-01    3.129260e-01    1.055300e-01    4.404000e-03    7.386360e-01    2.311780e-01    2.897600e-02    1.210000e-03    9.935180e-01    6.482000e-03 
   5.751740e-01    3.138200e-01    1.065280e-01    4.478000e-03    7.366240e-01    2.327900e-01    2.935600e-02    1.230000e-03    9.934520e-01    6.548000e-03 
   5.732980e-01    3.144720e-01    1.076860e-01    4.544000e-03    7.346800e-01    2.343400e-01    2.972200e-02    1.258000e-03    9.934020e-01    6.598000e-03 
   5.713920e-01    3.152160e-01    1.087780e-01    4.614000e-03    7.328040e-01    2.357980e-01    3.011400e-02    1.284000e-03    9.933440e-01    6.656000e-03 
   5.693900e-01    3.160340e-01    1.098920e-01    4.684000e-03    7.309660e-01    2.372580e-01    3.047400e-02    1.302000e-03    9.932820e-01    6.718000e-03 
   5.674680e-01    3.168240e-01    1.109500e-01    4.758000e-03    7.290020e-01    2.388340e-01    3.083600e-02    1.328000e-03    9.932140e-01    6.786000e-03 
   5.654920e-01    3.175400e-01    1.121300e-01    4.838000e-03    7.269920e-01    2.404420e-01    3.121200e-02    1.354000e-03    9.931780e-01    6.822000e-03 
   5.635040e-01    3.183880e-01    1.131820e-01    4.926000e-03    7.251480e-01    2.418640e-01    3.160200e-02    1.386000e-03    9.931120e-01    6.888000e-03 
   5.615080e-01    3.192140e-01    1.142860e-01    4.992000e-03    7.232000e-01    2.433720e-01    3.201800e-02    1.410000e-03    9.930580e-01    6.942000e-03 
