   9.662000e-02    4.950000e-03    5.000000e-05    3.624000e-02    8.200000e-04    0.000000e+00    9.700000e-04 
   9.943000e-02    5.260000e-03    6.000000e-05    3.749000e-02    8.900000e-04    0.000000e+00    1.020000e-03 
   1.024100e-01    5.610000e-03    6.000000e-05    3.903000e-02    9.600000e-04    0.000000e+00    1.030000e-03 
   1.053400e-01    6.000000e-03    6.000000e-05    4.041000e-02    9.900000e-04    0.000000e+00    1.070000e-03 
   1.085000e-01    6.430000e-03    6.000000e-05    4.159000e-02    1.030000e-03    0.000000e+00    1.090000e-03 
   1.112500e-01    6.800000e-03    6.000000e-05    4.298000e-02    1.090000e-03    0.000000e+00    1.140000e-03 
   1.144200e-01    7.270000e-03    6.000000e-05    4.457000e-02    1.200000e-03    0.000000e+00    1.190000e-03 
   1.175900e-01    7.690000e-03    7.000000e-05    4.588000e-02    1.240000e-03    0.000000e+00    1.220000e-03 
   1.206600e-01    8.050000e-03    7.000000e-05    4.720000e-02    1.310000e-03    0.000000e+00    1.260000e-03 
   1.237600e-01    8.500000e-03    8.000000e-05    4.870000e-02    1.380000e-03    0.000000e+00    1.310000e-03 
   1.267000e-01    8.870000e-03    8.000000e-05    4.993000e-02    1.450000e-03    0.000000e+00    1.350000e-03 
   1.296100e-01    9.210000e-03    9.000000e-05    5.129000e-02    1.510000e-03    0.000000e+00    1.380000e-03 
   1.326800e-01    9.580000e-03    9.000000e-05    5.272000e-02    1.640000e-03    1.000000e-05    1.420000e-03 
   1.357200e-01    1.003000e-02    1.000000e-04    5.436000e-02    1.730000e-03    1.000000e-05    1.440000e-03 
   1.386200e-01    1.048000e-02    1.100000e-04    5.596000e-02    1.820000e-03    1.000000e-05    1.470000e-03 
   1.418100e-01    1.088000e-02    1.300000e-04    5.751000e-02    1.860000e-03    1.000000e-05    1.540000e-03 
   1.447200e-01    1.139000e-02    1.300000e-04    5.887000e-02    1.960000e-03    1.000000e-05    1.570000e-03 
   1.475600e-01    1.187000e-02    1.300000e-04    6.014000e-02    2.060000e-03    1.000000e-05    1.600000e-03 
   1.506700e-01    1.248000e-02    1.500000e-04    6.172000e-02    2.140000e-03    1.000000e-05    1.620000e-03 
   1.532900e-01    1.305000e-02    1.600000e-04    6.313000e-02    2.280000e-03    1.000000e-05    1.640000e-03 
   1.561700e-01    1.356000e-02    1.600000e-04    6.458000e-02    2.480000e-03    1.000000e-05    1.690000e-03 
   1.592700e-01    1.404000e-02    1.600000e-04    6.600000e-02    2.620000e-03    1.000000e-05    1.750000e-03 
   1.622800e-01    1.464000e-02    1.600000e-04    6.739000e-02    2.760000e-03    2.000000e-05    1.780000e-03 
   1.651400e-01    1.521000e-02    1.700000e-04    6.887000e-02    2.890000e-03    2.000000e-05    1.820000e-03 
   1.682900e-01    1.569000e-02    1.900000e-04    7.034000e-02    3.050000e-03    3.000000e-05    1.840000e-03 
   1.712300e-01    1.621000e-02    1.900000e-04    7.196000e-02    3.230000e-03    4.000000e-05    1.910000e-03 
   1.742900e-01    1.683000e-02    2.100000e-04    7.350000e-02    3.370000e-03    6.000000e-05    1.930000e-03 
   1.772000e-01    1.748000e-02    2.200000e-04    7.513000e-02    3.530000e-03    6.000000e-05    1.960000e-03 
   1.799800e-01    1.800000e-02    2.300000e-04    7.680000e-02    3.670000e-03    6.000000e-05    1.990000e-03 
   1.829100e-01    1.874000e-02    2.300000e-04    7.837000e-02    3.790000e-03    6.000000e-05    2.060000e-03 
   1.853900e-01    1.934000e-02    2.300000e-04    8.009000e-02    4.000000e-03    6.000000e-05    2.090000e-03 
   1.880500e-01    1.982000e-02    2.600000e-04    8.176000e-02    4.160000e-03    6.000000e-05    2.160000e-03 
   1.907000e-01    2.035000e-02    3.000000e-04    8.348000e-02    4.340000e-03    6.000000e-05    2.220000e-03 
   1.933900e-01    2.087000e-02    3.500000e-04    8.495000e-02    4.430000e-03    6.000000e-05    2.220000e-03 
   1.962500e-01    2.146000e-02    3.700000e-04    8.657000e-02    4.540000e-03    6.000000e-05    2.260000e-03 
   1.989100e-01    2.204000e-02    3.900000e-04    8.820000e-02    4.640000e-03    6.000000e-05    2.340000e-03 
   2.014900e-01    2.257000e-02    3.900000e-04    8.973000e-02    4.770000e-03    6.000000e-05    2.350000e-03 
   2.045200e-01    2.325000e-02    4.000000e-04    9.148000e-02    4.930000e-03    7.000000e-05    2.390000e-03 
   2.074000e-01    2.396000e-02    4.300000e-04    9.289000e-02    5.120000e-03    7.000000e-05    2.430000e-03 
   2.102200e-01    2.467000e-02    4.300000e-04    9.459000e-02    5.260000e-03    8.000000e-05    2.500000e-03 
   2.129000e-01    2.552000e-02    4.400000e-04    9.623000e-02    5.430000e-03    9.000000e-05    2.510000e-03 
   2.155100e-01    2.609000e-02    4.700000e-04    9.785000e-02    5.600000e-03    9.000000e-05    2.570000e-03 
   2.181600e-01    2.681000e-02    4.900000e-04    9.939000e-02    5.790000e-03    9.000000e-05    2.600000e-03 
   2.206600e-01    2.742000e-02    5.100000e-04    1.008800e-01    6.030000e-03    9.000000e-05    2.630000e-03 
   2.231500e-01    2.814000e-02    5.300000e-04    1.026300e-01    6.150000e-03    9.000000e-05    2.680000e-03 
   2.255500e-01    2.893000e-02    5.800000e-04    1.040600e-01    6.350000e-03    1.000000e-04    2.690000e-03 
   2.280600e-01    2.964000e-02    6.100000e-04    1.058800e-01    6.500000e-03    1.000000e-04    2.720000e-03 
   2.306000e-01    3.033000e-02    6.100000e-04    1.072700e-01    6.680000e-03    1.100000e-04    2.750000e-03 
   2.330800e-01    3.106000e-02    6.300000e-04    1.088900e-01    6.870000e-03    1.100000e-04    2.770000e-03 
   2.356200e-01    3.179000e-02    6.500000e-04    1.106000e-01    7.000000e-03    1.100000e-04    2.780000e-03 
   2.381400e-01    3.239000e-02    6.500000e-04    1.121800e-01    7.110000e-03    1.200000e-04    2.860000e-03 
   2.408900e-01    3.317000e-02    6.800000e-04    1.138200e-01    7.250000e-03    1.200000e-04    2.910000e-03 
   2.435000e-01    3.388000e-02    6.800000e-04    1.154700e-01    7.480000e-03    1.200000e-04    2.970000e-03 
   2.463500e-01    3.469000e-02    7.200000e-04    1.171600e-01    7.680000e-03    1.200000e-04    3.000000e-03 
   2.491100e-01    3.538000e-02    8.000000e-04    1.189800e-01    7.860000e-03    1.200000e-04    3.040000e-03 
   2.515100e-01    3.623000e-02    8.400000e-04    1.206500e-01    8.080000e-03    1.300000e-04    3.090000e-03 
   2.540600e-01    3.709000e-02    8.600000e-04    1.224100e-01    8.260000e-03    1.500000e-04    3.160000e-03 
   2.566700e-01    3.785000e-02    8.800000e-04    1.239500e-01    8.420000e-03    1.600000e-04    3.200000e-03 
   2.591400e-01    3.866000e-02    8.900000e-04    1.255500e-01    8.570000e-03    1.700000e-04    3.210000e-03 
   2.615700e-01    3.934000e-02    9.500000e-04    1.270500e-01    8.750000e-03    1.800000e-04    3.250000e-03 
   2.643600e-01    4.010000e-02    9.600000e-04    1.288500e-01    8.940000e-03    1.800000e-04    3.280000e-03 
   2.668900e-01    4.092000e-02    9.600000e-04    1.307900e-01    9.110000e-03    1.800000e-04    3.310000e-03 
   2.692500e-01    4.193000e-02    9.800000e-04    1.323500e-01    9.330000e-03    1.800000e-04    3.330000e-03 
   2.718400e-01    4.273000e-02    9.900000e-04    1.343000e-01    9.520000e-03    1.900000e-04    3.340000e-03 
   2.741100e-01    4.350000e-02    1.010000e-03    1.360800e-01    9.750000e-03    2.100000e-04    3.370000e-03 
   2.766300e-01    4.442000e-02    1.050000e-03    1.379200e-01    9.950000e-03    2.100000e-04    3.400000e-03 
   2.788600e-01    4.520000e-02    1.110000e-03    1.398900e-01    1.024000e-02    2.200000e-04    3.440000e-03 
   2.814600e-01    4.604000e-02    1.170000e-03    1.414700e-01    1.049000e-02    2.200000e-04    3.490000e-03 
   2.836700e-01    4.699000e-02    1.180000e-03    1.433700e-01    1.063000e-02    2.200000e-04    3.550000e-03 
   2.862500e-01    4.763000e-02    1.210000e-03    1.451400e-01    1.084000e-02    2.200000e-04    3.580000e-03 
   2.885500e-01    4.853000e-02    1.250000e-03    1.469800e-01    1.112000e-02    2.200000e-04    3.590000e-03 
   2.908400e-01    4.927000e-02    1.290000e-03    1.486800e-01    1.143000e-02    2.300000e-04    3.650000e-03 
   2.930400e-01    5.002000e-02    1.300000e-03    1.504900e-01    1.169000e-02    2.400000e-04    3.660000e-03 
   2.952100e-01    5.101000e-02    1.330000e-03    1.521200e-01    1.188000e-02    2.600000e-04    3.670000e-03 
   2.974900e-01    5.190000e-02    1.360000e-03    1.540600e-01    1.207000e-02    2.600000e-04    3.690000e-03 
   3.000400e-01    5.284000e-02    1.420000e-03    1.558600e-01    1.225000e-02    2.900000e-04    3.760000e-03 
   3.023900e-01    5.355000e-02    1.430000e-03    1.578800e-01    1.247000e-02    3.000000e-04    3.820000e-03 
   3.048500e-01    5.441000e-02    1.470000e-03    1.597500e-01    1.265000e-02    3.100000e-04    3.860000e-03 
   3.072800e-01    5.547000e-02    1.510000e-03    1.614700e-01    1.284000e-02    3.200000e-04    3.900000e-03 
   3.096700e-01    5.624000e-02    1.600000e-03    1.633300e-01    1.311000e-02    3.300000e-04    3.920000e-03 
   3.120600e-01    5.714000e-02    1.630000e-03    1.652700e-01    1.329000e-02    3.500000e-04    3.940000e-03 
   3.147400e-01    5.807000e-02    1.690000e-03    1.671900e-01    1.348000e-02    3.600000e-04    4.010000e-03 
   3.168300e-01    5.895000e-02    1.760000e-03    1.689600e-01    1.370000e-02    3.700000e-04    4.070000e-03 
   3.192900e-01    6.003000e-02    1.840000e-03    1.707000e-01    1.393000e-02    3.700000e-04    4.110000e-03 
   3.215800e-01    6.091000e-02    1.860000e-03    1.726700e-01    1.415000e-02    3.800000e-04    4.140000e-03 
   3.239000e-01    6.196000e-02    1.920000e-03    1.746400e-01    1.441000e-02    3.800000e-04    4.200000e-03 
   3.259300e-01    6.293000e-02    1.940000e-03    1.765000e-01    1.472000e-02    4.000000e-04    4.320000e-03 
   3.281000e-01    6.387000e-02    2.000000e-03    1.782600e-01    1.499000e-02    4.400000e-04    4.380000e-03 
   3.302400e-01    6.489000e-02    2.010000e-03    1.799700e-01    1.528000e-02    4.600000e-04    4.430000e-03 
   3.324500e-01    6.595000e-02    2.060000e-03    1.818700e-01    1.569000e-02    4.600000e-04    4.480000e-03 
   3.343800e-01    6.719000e-02    2.120000e-03    1.834900e-01    1.594000e-02    4.600000e-04    4.510000e-03 
   3.366900e-01    6.823000e-02    2.200000e-03    1.852400e-01    1.622000e-02    4.900000e-04    4.560000e-03 
   3.389600e-01    6.923000e-02    2.230000e-03    1.868300e-01    1.649000e-02    5.000000e-04    4.630000e-03 
   3.412700e-01    7.020000e-02    2.300000e-03    1.887800e-01    1.678000e-02    5.200000e-04    4.660000e-03 
   3.435600e-01    7.117000e-02    2.340000e-03    1.905600e-01    1.715000e-02    5.300000e-04    4.680000e-03 
   3.457600e-01    7.224000e-02    2.350000e-03    1.926100e-01    1.750000e-02    5.400000e-04    4.720000e-03 
   3.480100e-01    7.313000e-02    2.360000e-03    1.945600e-01    1.772000e-02    5.500000e-04    4.780000e-03 
   3.503500e-01    7.421000e-02    2.430000e-03    1.963400e-01    1.799000e-02    5.700000e-04    4.820000e-03 
   3.524000e-01    7.531000e-02    2.520000e-03    1.980000e-01    1.820000e-02    5.800000e-04    4.880000e-03 
   3.546500e-01    7.618000e-02    2.540000e-03    1.999100e-01    1.851000e-02    5.800000e-04    4.910000e-03 
   3.566900e-01    7.738000e-02    2.590000e-03    2.017000e-01    1.879000e-02    6.200000e-04    4.950000e-03 
   3.590000e-01    7.857000e-02    2.610000e-03    2.035600e-01    1.910000e-02    6.400000e-04    5.000000e-03 
   3.614100e-01    7.963000e-02    2.650000e-03    2.055100e-01    1.931000e-02    6.500000e-04    5.060000e-03 
   3.636600e-01    8.047000e-02    2.680000e-03    2.070400e-01    1.969000e-02    6.800000e-04    5.110000e-03 
   3.659800e-01    8.148000e-02    2.730000e-03    2.090800e-01    1.999000e-02    7.000000e-04    5.150000e-03 
   3.681700e-01    8.250000e-02    2.800000e-03    2.110200e-01    2.031000e-02    7.300000e-04    5.190000e-03 
   3.703600e-01    8.361000e-02    2.850000e-03    2.129100e-01    2.064000e-02    7.500000e-04    5.210000e-03 
   3.727500e-01    8.471000e-02    2.930000e-03    2.149600e-01    2.095000e-02    7.600000e-04    5.260000e-03 
   3.746100e-01    8.583000e-02    2.970000e-03    2.167100e-01    2.131000e-02    7.700000e-04    5.330000e-03 
   3.768000e-01    8.676000e-02    3.080000e-03    2.185300e-01    2.166000e-02    7.900000e-04    5.380000e-03 
   3.790200e-01    8.786000e-02    3.140000e-03    2.203400e-01    2.199000e-02    8.000000e-04    5.410000e-03 
   3.810100e-01    8.883000e-02    3.190000e-03    2.219500e-01    2.227000e-02    8.200000e-04    5.430000e-03 
   3.830800e-01    8.993000e-02    3.220000e-03    2.238900e-01    2.260000e-02    8.200000e-04    5.470000e-03 
   3.850400e-01    9.105000e-02    3.260000e-03    2.256800e-01    2.295000e-02    8.400000e-04    5.510000e-03 
   3.872100e-01    9.218000e-02    3.290000e-03    2.275100e-01    2.336000e-02    8.500000e-04    5.530000e-03 
   3.892500e-01    9.325000e-02    3.350000e-03    2.294700e-01    2.378000e-02    8.900000e-04    5.560000e-03 
   3.913000e-01    9.431000e-02    3.420000e-03    2.313200e-01    2.400000e-02    8.900000e-04    5.610000e-03 
   3.936700e-01    9.530000e-02    3.450000e-03    2.330400e-01    2.438000e-02    9.000000e-04    5.670000e-03 
   3.955600e-01    9.631000e-02    3.500000e-03    2.349500e-01    2.478000e-02    9.300000e-04    5.710000e-03 
   3.976700e-01    9.736000e-02    3.590000e-03    2.367500e-01    2.507000e-02    9.400000e-04    5.780000e-03 
   3.997900e-01    9.839000e-02    3.740000e-03    2.384600e-01    2.541000e-02    9.700000e-04    5.810000e-03 
   4.018200e-01    9.965000e-02    3.830000e-03    2.403200e-01    2.575000e-02    9.700000e-04    5.860000e-03 
   4.037100e-01    1.006700e-01    3.840000e-03    2.420900e-01    2.622000e-02    9.800000e-04    5.910000e-03 
   4.059600e-01    1.017700e-01    3.880000e-03    2.436500e-01    2.666000e-02    1.010000e-03    5.970000e-03 
   4.078800e-01    1.027700e-01    3.930000e-03    2.455300e-01    2.710000e-02    1.040000e-03    5.990000e-03 
   4.099200e-01    1.040300e-01    4.010000e-03    2.474400e-01    2.754000e-02    1.060000e-03    6.030000e-03 
   4.118700e-01    1.052500e-01    4.030000e-03    2.492700e-01    2.785000e-02    1.080000e-03    6.050000e-03 
   4.140400e-01    1.062500e-01    4.090000e-03    2.510300e-01    2.817000e-02    1.100000e-03    6.090000e-03 
   4.159400e-01    1.073200e-01    4.120000e-03    2.528900e-01    2.861000e-02    1.110000e-03    6.140000e-03 
   4.178200e-01    1.083700e-01    4.210000e-03    2.545900e-01    2.906000e-02    1.150000e-03    6.150000e-03 
   4.200300e-01    1.093100e-01    4.300000e-03    2.567800e-01    2.942000e-02    1.180000e-03    6.170000e-03 
   4.219200e-01    1.104500e-01    4.370000e-03    2.586700e-01    2.975000e-02    1.180000e-03    6.250000e-03 
   4.238300e-01    1.114100e-01    4.420000e-03    2.603400e-01    3.022000e-02    1.230000e-03    6.290000e-03 
   4.257800e-01    1.123900e-01    4.500000e-03    2.623800e-01    3.066000e-02    1.260000e-03    6.350000e-03 
   4.276200e-01    1.135200e-01    4.560000e-03    2.640800e-01    3.115000e-02    1.280000e-03    6.380000e-03 
   4.295200e-01    1.147600e-01    4.660000e-03    2.660600e-01    3.147000e-02    1.300000e-03    6.460000e-03 
   4.313100e-01    1.158200e-01    4.760000e-03    2.679000e-01    3.183000e-02    1.360000e-03    6.550000e-03 
   4.335200e-01    1.170300e-01    4.820000e-03    2.698500e-01    3.233000e-02    1.380000e-03    6.640000e-03 
   4.354100e-01    1.181800e-01    4.900000e-03    2.716300e-01    3.271000e-02    1.400000e-03    6.670000e-03 
   4.374400e-01    1.193600e-01    4.990000e-03    2.734900e-01    3.312000e-02    1.410000e-03    6.730000e-03 
   4.393700e-01    1.205500e-01    5.050000e-03    2.753600e-01    3.349000e-02    1.410000e-03    6.740000e-03 
   4.413800e-01    1.216100e-01    5.140000e-03    2.771400e-01    3.380000e-02    1.420000e-03    6.820000e-03 
   4.433300e-01    1.230300e-01    5.270000e-03    2.790400e-01    3.420000e-02    1.450000e-03    6.890000e-03 
   4.452400e-01    1.242500e-01    5.340000e-03    2.809700e-01    3.448000e-02    1.460000e-03    6.930000e-03 
   4.470800e-01    1.254300e-01    5.450000e-03    2.828500e-01    3.493000e-02    1.510000e-03    7.000000e-03 
   4.488800e-01    1.265300e-01    5.530000e-03    2.846500e-01    3.539000e-02    1.590000e-03    7.100000e-03 
   4.509100e-01    1.277000e-01    5.610000e-03    2.864600e-01    3.590000e-02    1.600000e-03    7.140000e-03 
   4.528500e-01    1.289000e-01    5.750000e-03    2.882500e-01    3.630000e-02    1.620000e-03    7.160000e-03 
   4.546800e-01    1.300700e-01    5.850000e-03    2.902400e-01    3.671000e-02    1.650000e-03    7.260000e-03 
   4.565500e-01    1.311900e-01    5.940000e-03    2.921800e-01    3.713000e-02    1.680000e-03    7.300000e-03 
   4.583600e-01    1.323900e-01    6.040000e-03    2.939000e-01    3.759000e-02    1.680000e-03    7.350000e-03 
   4.601500e-01    1.336000e-01    6.160000e-03    2.958600e-01    3.811000e-02    1.700000e-03    7.360000e-03 
   4.619700e-01    1.349800e-01    6.260000e-03    2.977100e-01    3.853000e-02    1.740000e-03    7.430000e-03 
   4.637600e-01    1.360800e-01    6.350000e-03    2.997300e-01    3.887000e-02    1.760000e-03    7.490000e-03 
   4.655100e-01    1.372800e-01    6.450000e-03    3.014800e-01    3.920000e-02    1.790000e-03    7.560000e-03 
   4.674000e-01    1.384800e-01    6.520000e-03    3.033400e-01    3.963000e-02    1.800000e-03    7.560000e-03 
   4.691400e-01    1.396800e-01    6.550000e-03    3.051200e-01    4.011000e-02    1.800000e-03    7.610000e-03 
   4.710300e-01    1.407100e-01    6.620000e-03    3.070100e-01    4.060000e-02    1.830000e-03    7.640000e-03 
   4.728100e-01    1.419900e-01    6.710000e-03    3.087100e-01    4.111000e-02    1.840000e-03    7.700000e-03 
   4.748000e-01    1.432000e-01    6.780000e-03    3.106000e-01    4.155000e-02    1.860000e-03    7.760000e-03 
   4.766300e-01    1.442800e-01    6.860000e-03    3.126900e-01    4.203000e-02    1.890000e-03    7.830000e-03 
   4.786500e-01    1.455900e-01    6.980000e-03    3.145700e-01    4.246000e-02    1.940000e-03    7.880000e-03 
   4.803900e-01    1.470200e-01    7.090000e-03    3.161700e-01    4.303000e-02    1.960000e-03    7.900000e-03 
   4.822100e-01    1.483400e-01    7.160000e-03    3.180800e-01    4.360000e-02    1.970000e-03    7.940000e-03 
   4.842200e-01    1.497900e-01    7.240000e-03    3.201300e-01    4.412000e-02    2.000000e-03    7.980000e-03 
   4.860700e-01    1.511300e-01    7.360000e-03    3.222000e-01    4.457000e-02    2.010000e-03    8.010000e-03 
   4.877800e-01    1.522600e-01    7.430000e-03    3.239600e-01    4.506000e-02    2.030000e-03    8.040000e-03 
   4.897500e-01    1.533100e-01    7.540000e-03    3.257900e-01    4.564000e-02    2.090000e-03    8.080000e-03 
   4.915000e-01    1.544000e-01    7.600000e-03    3.278500e-01    4.615000e-02    2.120000e-03    8.170000e-03 
   4.934700e-01    1.555900e-01    7.730000e-03    3.297000e-01    4.658000e-02    2.140000e-03    8.190000e-03 
   4.951400e-01    1.569000e-01    7.790000e-03    3.313100e-01    4.705000e-02    2.160000e-03    8.220000e-03 
   4.966700e-01    1.580000e-01    7.860000e-03    3.333100e-01    4.765000e-02    2.200000e-03    8.330000e-03 
   4.986700e-01    1.592300e-01    8.020000e-03    3.352300e-01    4.820000e-02    2.210000e-03    8.370000e-03 
   5.003200e-01    1.604300e-01    8.180000e-03    3.370600e-01    4.869000e-02    2.220000e-03    8.440000e-03 
   5.020400e-01    1.615700e-01    8.330000e-03    3.389200e-01    4.921000e-02    2.270000e-03    8.520000e-03 
   5.038900e-01    1.625800e-01    8.440000e-03    3.407800e-01    4.968000e-02    2.300000e-03    8.630000e-03 
   5.056800e-01    1.639900e-01    8.600000e-03    3.426100e-01    5.022000e-02    2.340000e-03    8.700000e-03 
   5.073900e-01    1.651000e-01    8.720000e-03    3.446600e-01    5.071000e-02    2.340000e-03    8.730000e-03 
   5.090800e-01    1.663000e-01    8.830000e-03    3.467800e-01    5.121000e-02    2.410000e-03    8.770000e-03 
   5.108400e-01    1.673500e-01    8.990000e-03    3.483200e-01    5.166000e-02    2.440000e-03    8.850000e-03 
   5.124900e-01    1.686600e-01    9.120000e-03    3.502100e-01    5.224000e-02    2.460000e-03    8.870000e-03 
   5.139900e-01    1.697700e-01    9.210000e-03    3.521800e-01    5.270000e-02    2.470000e-03    8.930000e-03 
   5.156200e-01    1.710200e-01    9.380000e-03    3.540500e-01    5.313000e-02    2.500000e-03    8.950000e-03 
   5.173700e-01    1.722300e-01    9.490000e-03    3.556100e-01    5.365000e-02    2.540000e-03    9.050000e-03 
   5.189500e-01    1.735000e-01    9.600000e-03    3.575500e-01    5.415000e-02    2.580000e-03    9.120000e-03 
   5.205000e-01    1.748900e-01    9.710000e-03    3.593100e-01    5.464000e-02    2.600000e-03    9.160000e-03 
   5.220900e-01    1.762100e-01    9.810000e-03    3.611400e-01    5.520000e-02    2.650000e-03    9.240000e-03 
   5.238400e-01    1.774400e-01    9.990000e-03    3.629300e-01    5.579000e-02    2.660000e-03    9.290000e-03 
   5.254100e-01    1.785100e-01    1.018000e-02    3.646800e-01    5.633000e-02    2.740000e-03    9.380000e-03 
   5.271100e-01    1.799500e-01    1.029000e-02    3.664400e-01    5.691000e-02    2.790000e-03    9.430000e-03 
   5.287900e-01    1.813100e-01    1.043000e-02    3.682100e-01    5.745000e-02    2.890000e-03    9.520000e-03 
   5.302300e-01    1.826000e-01    1.054000e-02    3.699900e-01    5.800000e-02    2.920000e-03    9.550000e-03 
   5.321000e-01    1.838200e-01    1.067000e-02    3.716500e-01    5.873000e-02    2.960000e-03    9.560000e-03 
   5.334500e-01    1.849000e-01    1.084000e-02    3.735600e-01    5.920000e-02    3.020000e-03    9.630000e-03 
   5.350600e-01    1.862800e-01    1.097000e-02    3.753300e-01    5.973000e-02    3.070000e-03    9.710000e-03 
   5.368900e-01    1.877600e-01    1.108000e-02    3.771900e-01    6.033000e-02    3.140000e-03    9.780000e-03 
   5.382900e-01    1.891300e-01    1.113000e-02    3.788900e-01    6.097000e-02    3.200000e-03    9.840000e-03 
   5.397400e-01    1.904100e-01    1.127000e-02    3.806800e-01    6.158000e-02    3.200000e-03    9.910000e-03 
   5.413900e-01    1.915600e-01    1.137000e-02    3.824700e-01    6.204000e-02    3.240000e-03    1.002000e-02 
   5.427400e-01    1.928600e-01    1.156000e-02    3.842100e-01    6.275000e-02    3.290000e-03    1.006000e-02 
   5.442800e-01    1.942600e-01    1.165000e-02    3.860100e-01    6.337000e-02    3.350000e-03    1.015000e-02 
   5.457100e-01    1.956400e-01    1.173000e-02    3.876800e-01    6.397000e-02    3.400000e-03    1.024000e-02 
   5.473400e-01    1.968600e-01    1.181000e-02    3.893400e-01    6.463000e-02    3.430000e-03    1.034000e-02 
   5.489200e-01    1.981100e-01    1.195000e-02    3.913200e-01    6.499000e-02    3.490000e-03    1.039000e-02 
   5.503900e-01    1.992400e-01    1.207000e-02    3.930400e-01    6.556000e-02    3.560000e-03    1.046000e-02 
   5.519700e-01    2.006800e-01    1.217000e-02    3.949300e-01    6.626000e-02    3.640000e-03    1.048000e-02 
   5.535700e-01    2.020600e-01    1.234000e-02    3.970000e-01    6.682000e-02    3.650000e-03    1.053000e-02 
   5.551100e-01    2.030000e-01    1.249000e-02    3.988100e-01    6.749000e-02    3.710000e-03    1.061000e-02 
   5.564700e-01    2.041300e-01    1.263000e-02    4.005900e-01    6.816000e-02    3.750000e-03    1.071000e-02 
   5.578900e-01    2.052000e-01    1.284000e-02    4.025200e-01    6.869000e-02    3.850000e-03    1.078000e-02 
   5.595100e-01    2.065100e-01    1.297000e-02    4.044000e-01    6.916000e-02    3.910000e-03    1.083000e-02 
