   8.722700e-01    1.205900e-01    7.080000e-03    6.000000e-05    9.876700e-01    1.211000e-02    2.200000e-04    0.000000e+00    9.990100e-01    9.900000e-04 
   8.692600e-01    1.231400e-01    7.540000e-03    6.000000e-05    9.871000e-01    1.267000e-02    2.300000e-04    0.000000e+00    9.989700e-01    1.030000e-03 
   8.658900e-01    1.261500e-01    7.890000e-03    7.000000e-05    9.865800e-01    1.319000e-02    2.300000e-04    0.000000e+00    9.989400e-01    1.060000e-03 
   8.632400e-01    1.283800e-01    8.310000e-03    7.000000e-05    9.859200e-01    1.382000e-02    2.600000e-04    0.000000e+00    9.989000e-01    1.100000e-03 
   8.598100e-01    1.314800e-01    8.640000e-03    7.000000e-05    9.852800e-01    1.446000e-02    2.600000e-04    0.000000e+00    9.988800e-01    1.120000e-03 
   8.568700e-01    1.340400e-01    9.010000e-03    8.000000e-05    9.846000e-01    1.508000e-02    3.200000e-04    0.000000e+00    9.988500e-01    1.150000e-03 
   8.537000e-01    1.368000e-01    9.410000e-03    9.000000e-05    9.840300e-01    1.561000e-02    3.600000e-04    0.000000e+00    9.988400e-01    1.160000e-03 
   8.506500e-01    1.394300e-01    9.810000e-03    1.100000e-04    9.833700e-01    1.625000e-02    3.800000e-04    0.000000e+00    9.988100e-01    1.190000e-03 
   8.479200e-01    1.417600e-01    1.019000e-02    1.300000e-04    9.827800e-01    1.683000e-02    3.900000e-04    0.000000e+00    9.988000e-01    1.200000e-03 
   8.446200e-01    1.446800e-01    1.055000e-02    1.500000e-04    9.822100e-01    1.739000e-02    4.000000e-04    0.000000e+00    9.987700e-01    1.230000e-03 
   8.417200e-01    1.472000e-01    1.093000e-02    1.500000e-04    9.814600e-01    1.811000e-02    4.300000e-04    0.000000e+00    9.987400e-01    1.260000e-03 
   8.389300e-01    1.494800e-01    1.143000e-02    1.600000e-04    9.809400e-01    1.862000e-02    4.400000e-04    0.000000e+00    9.987200e-01    1.280000e-03 
   8.357900e-01    1.521000e-01    1.194000e-02    1.700000e-04    9.803300e-01    1.923000e-02    4.400000e-04    0.000000e+00    9.986800e-01    1.320000e-03 
   8.328200e-01    1.545900e-01    1.242000e-02    1.700000e-04    9.797400e-01    1.981000e-02    4.500000e-04    0.000000e+00    9.986400e-01    1.360000e-03 
   8.299300e-01    1.569700e-01    1.292000e-02    1.800000e-04    9.790400e-01    2.049000e-02    4.700000e-04    0.000000e+00    9.986100e-01    1.390000e-03 
   8.268900e-01    1.595400e-01    1.336000e-02    2.100000e-04    9.783500e-01    2.114000e-02    5.000000e-04    1.000000e-05    9.985900e-01    1.410000e-03 
   8.240500e-01    1.618500e-01    1.388000e-02    2.200000e-04    9.776700e-01    2.181000e-02    5.100000e-04    1.000000e-05    9.985300e-01    1.470000e-03 
   8.210100e-01    1.644100e-01    1.435000e-02    2.300000e-04    9.769700e-01    2.248000e-02    5.400000e-04    1.000000e-05    9.985200e-01    1.480000e-03 
   8.179000e-01    1.669700e-01    1.489000e-02    2.400000e-04    9.761700e-01    2.323000e-02    5.900000e-04    1.000000e-05    9.984700e-01    1.530000e-03 
   8.151200e-01    1.693600e-01    1.526000e-02    2.600000e-04    9.754500e-01    2.386000e-02    6.800000e-04    1.000000e-05    9.984400e-01    1.560000e-03 
   8.120200e-01    1.720900e-01    1.562000e-02    2.700000e-04    9.745700e-01    2.470000e-02    7.200000e-04    1.000000e-05    9.984200e-01    1.580000e-03 
   8.092300e-01    1.744700e-01    1.602000e-02    2.800000e-04    9.737500e-01    2.549000e-02    7.500000e-04    1.000000e-05    9.983900e-01    1.610000e-03 
   8.064900e-01    1.766900e-01    1.653000e-02    2.900000e-04    9.730300e-01    2.616000e-02    8.000000e-04    1.000000e-05    9.983500e-01    1.650000e-03 
   8.037800e-01    1.786800e-01    1.725000e-02    2.900000e-04    9.721200e-01    2.702000e-02    8.500000e-04    1.000000e-05    9.983000e-01    1.700000e-03 
   8.008100e-01    1.811000e-01    1.777000e-02    3.200000e-04    9.713000e-01    2.780000e-02    8.900000e-04    1.000000e-05    9.982900e-01    1.710000e-03 
   7.977400e-01    1.835200e-01    1.841000e-02    3.300000e-04    9.704000e-01    2.865000e-02    9.400000e-04    1.000000e-05    9.982400e-01    1.760000e-03 
   7.948400e-01    1.858500e-01    1.895000e-02    3.600000e-04    9.697000e-01    2.932000e-02    9.700000e-04    1.000000e-05    9.982400e-01    1.760000e-03 
   7.921300e-01    1.879800e-01    1.951000e-02    3.800000e-04    9.690400e-01    2.997000e-02    9.800000e-04    1.000000e-05    9.982200e-01    1.780000e-03 
   7.893500e-01    1.901400e-01    2.011000e-02    4.000000e-04    9.681400e-01    3.087000e-02    9.800000e-04    1.000000e-05    9.981700e-01    1.830000e-03 
   7.867200e-01    1.919600e-01    2.089000e-02    4.300000e-04    9.672700e-01    3.170000e-02    1.020000e-03    1.000000e-05    9.981700e-01    1.830000e-03 
   7.836600e-01    1.945000e-01    2.139000e-02    4.500000e-04    9.666200e-01    3.233000e-02    1.040000e-03    1.000000e-05    9.981400e-01    1.860000e-03 
   7.809000e-01    1.966900e-01    2.195000e-02    4.600000e-04    9.657400e-01    3.318000e-02    1.070000e-03    1.000000e-05    9.981400e-01    1.860000e-03 
   7.781900e-01    1.986900e-01    2.264000e-02    4.800000e-04    9.648700e-01    3.398000e-02    1.140000e-03    1.000000e-05    9.981100e-01    1.890000e-03 
   7.755100e-01    2.006700e-01    2.332000e-02    5.000000e-04    9.640100e-01    3.481000e-02    1.170000e-03    1.000000e-05    9.980800e-01    1.920000e-03 
   7.727600e-01    2.027900e-01    2.394000e-02    5.100000e-04    9.629000e-01    3.586000e-02    1.230000e-03    1.000000e-05    9.980600e-01    1.940000e-03 
   7.700100e-01    2.048600e-01    2.462000e-02    5.100000e-04    9.621500e-01    3.657000e-02    1.270000e-03    1.000000e-05    9.980200e-01    1.980000e-03 
   7.670900e-01    2.070000e-01    2.538000e-02    5.300000e-04    9.613200e-01    3.736000e-02    1.310000e-03    1.000000e-05    9.980000e-01    2.000000e-03 
   7.643300e-01    2.092600e-01    2.586000e-02    5.500000e-04    9.603900e-01    3.825000e-02    1.350000e-03    1.000000e-05    9.979900e-01    2.010000e-03 
   7.615700e-01    2.113000e-01    2.655000e-02    5.800000e-04    9.593100e-01    3.930000e-02    1.380000e-03    1.000000e-05    9.979700e-01    2.030000e-03 
   7.588700e-01    2.134500e-01    2.703000e-02    6.500000e-04    9.584500e-01    4.010000e-02    1.440000e-03    1.000000e-05    9.979500e-01    2.050000e-03 
   7.560200e-01    2.157500e-01    2.755000e-02    6.800000e-04    9.574500e-01    4.106000e-02    1.480000e-03    1.000000e-05    9.979000e-01    2.100000e-03 
   7.534900e-01    2.175700e-01    2.824000e-02    7.000000e-04    9.564800e-01    4.196000e-02    1.550000e-03    1.000000e-05    9.978500e-01    2.150000e-03 
   7.507700e-01    2.196600e-01    2.885000e-02    7.200000e-04    9.555500e-01    4.280000e-02    1.640000e-03    1.000000e-05    9.978200e-01    2.180000e-03 
   7.481600e-01    2.216300e-01    2.949000e-02    7.200000e-04    9.545200e-01    4.382000e-02    1.650000e-03    1.000000e-05    9.977900e-01    2.210000e-03 
   7.456000e-01    2.234300e-01    3.021000e-02    7.600000e-04    9.535800e-01    4.467000e-02    1.730000e-03    2.000000e-05    9.977500e-01    2.250000e-03 
   7.431900e-01    2.251100e-01    3.092000e-02    7.800000e-04    9.527100e-01    4.551000e-02    1.760000e-03    2.000000e-05    9.977200e-01    2.280000e-03 
   7.404300e-01    2.270400e-01    3.173000e-02    8.000000e-04    9.516400e-01    4.652000e-02    1.820000e-03    2.000000e-05    9.976900e-01    2.310000e-03 
   7.379000e-01    2.286300e-01    3.266000e-02    8.100000e-04    9.506600e-01    4.744000e-02    1.880000e-03    2.000000e-05    9.976300e-01    2.370000e-03 
   7.352300e-01    2.305900e-01    3.334000e-02    8.400000e-04    9.496600e-01    4.835000e-02    1.970000e-03    2.000000e-05    9.975900e-01    2.410000e-03 
   7.325500e-01    2.326800e-01    3.391000e-02    8.600000e-04    9.488500e-01    4.909000e-02    2.040000e-03    2.000000e-05    9.975800e-01    2.420000e-03 
   7.300000e-01    2.345100e-01    3.460000e-02    8.900000e-04    9.478700e-01    5.002000e-02    2.090000e-03    2.000000e-05    9.975700e-01    2.430000e-03 
   7.274000e-01    2.363700e-01    3.531000e-02    9.200000e-04    9.469200e-01    5.089000e-02    2.170000e-03    2.000000e-05    9.975300e-01    2.470000e-03 
   7.246400e-01    2.382900e-01    3.612000e-02    9.500000e-04    9.459200e-01    5.182000e-02    2.240000e-03    2.000000e-05    9.975200e-01    2.480000e-03 
   7.220900e-01    2.400800e-01    3.686000e-02    9.700000e-04    9.448900e-01    5.279000e-02    2.300000e-03    2.000000e-05    9.974900e-01    2.510000e-03 
   7.195000e-01    2.417200e-01    3.778000e-02    1.000000e-03    9.440500e-01    5.358000e-02    2.340000e-03    3.000000e-05    9.974500e-01    2.550000e-03 
   7.169400e-01    2.434600e-01    3.857000e-02    1.030000e-03    9.430600e-01    5.447000e-02    2.440000e-03    3.000000e-05    9.974200e-01    2.580000e-03 
   7.141400e-01    2.456000e-01    3.916000e-02    1.100000e-03    9.418500e-01    5.562000e-02    2.500000e-03    3.000000e-05    9.973700e-01    2.630000e-03 
   7.113600e-01    2.475200e-01    4.000000e-02    1.120000e-03    9.406900e-01    5.669000e-02    2.590000e-03    3.000000e-05    9.973000e-01    2.700000e-03 
   7.090000e-01    2.490900e-01    4.076000e-02    1.150000e-03    9.395000e-01    5.779000e-02    2.680000e-03    3.000000e-05    9.972600e-01    2.740000e-03 
   7.062500e-01    2.509100e-01    4.166000e-02    1.180000e-03    9.382900e-01    5.888000e-02    2.800000e-03    3.000000e-05    9.972200e-01    2.780000e-03 
   7.036900e-01    2.526400e-01    4.247000e-02    1.200000e-03    9.372500e-01    5.982000e-02    2.900000e-03    3.000000e-05    9.971800e-01    2.820000e-03 
   7.011300e-01    2.544100e-01    4.325000e-02    1.210000e-03    9.360600e-01    6.091000e-02    2.990000e-03    4.000000e-05    9.971400e-01    2.860000e-03 
   6.986500e-01    2.559800e-01    4.413000e-02    1.240000e-03    9.350100e-01    6.191000e-02    3.040000e-03    4.000000e-05    9.971100e-01    2.890000e-03 
   6.962800e-01    2.575800e-01    4.484000e-02    1.300000e-03    9.339100e-01    6.293000e-02    3.120000e-03    4.000000e-05    9.970600e-01    2.940000e-03 
   6.938300e-01    2.593100e-01    4.553000e-02    1.330000e-03    9.326400e-01    6.411000e-02    3.210000e-03    4.000000e-05    9.970400e-01    2.960000e-03 
   6.915800e-01    2.608100e-01    4.626000e-02    1.350000e-03    9.314500e-01    6.522000e-02    3.290000e-03    4.000000e-05    9.970200e-01    2.980000e-03 
   6.893600e-01    2.623300e-01    4.690000e-02    1.410000e-03    9.302800e-01    6.626000e-02    3.420000e-03    4.000000e-05    9.970100e-01    2.990000e-03 
   6.871300e-01    2.636900e-01    4.773000e-02    1.450000e-03    9.292700e-01    6.720000e-02    3.490000e-03    4.000000e-05    9.969700e-01    3.030000e-03 
   6.847000e-01    2.654200e-01    4.839000e-02    1.490000e-03    9.280500e-01    6.834000e-02    3.570000e-03    4.000000e-05    9.969700e-01    3.030000e-03 
   6.823100e-01    2.670600e-01    4.910000e-02    1.530000e-03    9.268200e-01    6.947000e-02    3.670000e-03    4.000000e-05    9.969100e-01    3.090000e-03 
   6.800600e-01    2.685100e-01    4.985000e-02    1.580000e-03    9.256600e-01    7.054000e-02    3.760000e-03    4.000000e-05    9.969100e-01    3.090000e-03 
   6.779900e-01    2.697400e-01    5.067000e-02    1.600000e-03    9.245700e-01    7.159000e-02    3.800000e-03    4.000000e-05    9.968300e-01    3.170000e-03 
   6.758100e-01    2.710300e-01    5.151000e-02    1.650000e-03    9.233200e-01    7.273000e-02    3.910000e-03    4.000000e-05    9.967900e-01    3.210000e-03 
   6.733900e-01    2.725700e-01    5.237000e-02    1.670000e-03    9.220700e-01    7.380000e-02    4.090000e-03    4.000000e-05    9.967600e-01    3.240000e-03 
   6.710700e-01    2.740000e-01    5.322000e-02    1.710000e-03    9.209400e-01    7.479000e-02    4.230000e-03    4.000000e-05    9.967600e-01    3.240000e-03 
   6.685700e-01    2.756500e-01    5.403000e-02    1.750000e-03    9.198500e-01    7.574000e-02    4.370000e-03    4.000000e-05    9.967300e-01    3.270000e-03 
   6.663100e-01    2.769700e-01    5.490000e-02    1.820000e-03    9.188000e-01    7.672000e-02    4.440000e-03    4.000000e-05    9.967000e-01    3.300000e-03 
   6.637200e-01    2.787300e-01    5.571000e-02    1.840000e-03    9.175200e-01    7.789000e-02    4.550000e-03    4.000000e-05    9.967000e-01    3.300000e-03 
   6.612600e-01    2.803400e-01    5.652000e-02    1.880000e-03    9.162100e-01    7.910000e-02    4.650000e-03    4.000000e-05    9.966500e-01    3.350000e-03 
   6.589900e-01    2.819000e-01    5.720000e-02    1.910000e-03    9.152100e-01    7.999000e-02    4.760000e-03    4.000000e-05    9.966200e-01    3.380000e-03 
   6.564800e-01    2.836200e-01    5.794000e-02    1.960000e-03    9.140000e-01    8.109000e-02    4.870000e-03    4.000000e-05    9.966100e-01    3.390000e-03 
   6.542000e-01    2.850600e-01    5.873000e-02    2.010000e-03    9.127800e-01    8.219000e-02    4.990000e-03    4.000000e-05    9.965900e-01    3.410000e-03 
   6.520900e-01    2.863400e-01    5.949000e-02    2.080000e-03    9.116000e-01    8.323000e-02    5.130000e-03    4.000000e-05    9.965700e-01    3.430000e-03 
   6.498900e-01    2.875000e-01    6.047000e-02    2.140000e-03    9.104800e-01    8.426000e-02    5.220000e-03    4.000000e-05    9.965600e-01    3.440000e-03 
   6.473000e-01    2.891300e-01    6.140000e-02    2.170000e-03    9.091400e-01    8.543000e-02    5.380000e-03    5.000000e-05    9.965300e-01    3.470000e-03 
   6.452600e-01    2.904400e-01    6.207000e-02    2.230000e-03    9.078500e-01    8.657000e-02    5.510000e-03    7.000000e-05    9.964600e-01    3.540000e-03 
   6.432100e-01    2.917300e-01    6.273000e-02    2.330000e-03    9.066400e-01    8.769000e-02    5.600000e-03    7.000000e-05    9.964200e-01    3.580000e-03 
   6.410500e-01    2.929600e-01    6.364000e-02    2.350000e-03    9.057000e-01    8.849000e-02    5.740000e-03    7.000000e-05    9.963800e-01    3.620000e-03 
   6.386100e-01    2.944500e-01    6.456000e-02    2.380000e-03    9.043000e-01    8.967000e-02    5.960000e-03    7.000000e-05    9.963600e-01    3.640000e-03 
   6.364400e-01    2.955900e-01    6.553000e-02    2.440000e-03    9.032300e-01    9.060000e-02    6.090000e-03    8.000000e-05    9.963000e-01    3.700000e-03 
   6.343700e-01    2.967600e-01    6.635000e-02    2.520000e-03    9.018500e-01    9.188000e-02    6.190000e-03    8.000000e-05    9.962600e-01    3.740000e-03 
   6.319700e-01    2.981200e-01    6.738000e-02    2.530000e-03    9.006300e-01    9.295000e-02    6.340000e-03    8.000000e-05    9.962100e-01    3.790000e-03 
   6.297800e-01    2.995400e-01    6.811000e-02    2.570000e-03    8.994300e-01    9.405000e-02    6.440000e-03    8.000000e-05    9.961700e-01    3.830000e-03 
   6.276100e-01    3.006200e-01    6.919000e-02    2.580000e-03    8.980100e-01    9.529000e-02    6.610000e-03    9.000000e-05    9.961400e-01    3.860000e-03 
   6.252500e-01    3.021200e-01    7.001000e-02    2.620000e-03    8.967600e-01    9.643000e-02    6.720000e-03    9.000000e-05    9.960900e-01    3.910000e-03 
   6.231000e-01    3.033800e-01    7.084000e-02    2.680000e-03    8.954700e-01    9.752000e-02    6.920000e-03    9.000000e-05    9.960800e-01    3.920000e-03 
   6.208000e-01    3.047500e-01    7.172000e-02    2.730000e-03    8.941700e-01    9.867000e-02    7.070000e-03    9.000000e-05    9.960700e-01    3.930000e-03 
   6.188300e-01    3.059200e-01    7.247000e-02    2.780000e-03    8.930500e-01    9.965000e-02    7.210000e-03    9.000000e-05    9.960000e-01    4.000000e-03 
   6.161400e-01    3.076900e-01    7.334000e-02    2.830000e-03    8.919000e-01    1.006800e-01    7.320000e-03    1.000000e-04    9.959800e-01    4.020000e-03 
   6.139300e-01    3.089500e-01    7.426000e-02    2.860000e-03    8.904300e-01    1.020100e-01    7.460000e-03    1.000000e-04    9.959800e-01    4.020000e-03 
   6.118000e-01    3.099600e-01    7.532000e-02    2.920000e-03    8.889400e-01    1.033400e-01    7.620000e-03    1.000000e-04    9.958600e-01    4.140000e-03 
   6.096700e-01    3.113200e-01    7.600000e-02    3.010000e-03    8.875400e-01    1.044900e-01    7.860000e-03    1.100000e-04    9.958100e-01    4.190000e-03 
   6.070700e-01    3.129000e-01    7.694000e-02    3.090000e-03    8.861600e-01    1.057300e-01    8.000000e-03    1.100000e-04    9.957900e-01    4.210000e-03 
   6.049500e-01    3.139500e-01    7.793000e-02    3.170000e-03    8.844500e-01    1.073100e-01    8.120000e-03    1.200000e-04    9.957700e-01    4.230000e-03 
   6.030100e-01    3.148800e-01    7.887000e-02    3.240000e-03    8.830400e-01    1.085200e-01    8.300000e-03    1.400000e-04    9.957500e-01    4.250000e-03 
   6.009600e-01    3.160100e-01    7.976000e-02    3.270000e-03    8.816800e-01    1.097000e-01    8.480000e-03    1.400000e-04    9.957300e-01    4.270000e-03 
   5.989600e-01    3.170200e-01    8.070000e-02    3.320000e-03    8.804800e-01    1.107700e-01    8.580000e-03    1.700000e-04    9.957200e-01    4.280000e-03 
   5.965600e-01    3.184400e-01    8.163000e-02    3.370000e-03    8.792300e-01    1.118500e-01    8.750000e-03    1.700000e-04    9.956800e-01    4.320000e-03 
   5.945500e-01    3.192600e-01    8.278000e-02    3.410000e-03    8.778500e-01    1.130400e-01    8.940000e-03    1.700000e-04    9.956300e-01    4.370000e-03 
   5.924700e-01    3.203300e-01    8.375000e-02    3.450000e-03    8.765600e-01    1.142100e-01    9.050000e-03    1.800000e-04    9.956200e-01    4.380000e-03 
   5.902100e-01    3.216100e-01    8.467000e-02    3.510000e-03    8.749500e-01    1.157200e-01    9.150000e-03    1.800000e-04    9.955900e-01    4.410000e-03 
   5.880600e-01    3.227700e-01    8.563000e-02    3.540000e-03    8.734200e-01    1.170200e-01    9.380000e-03    1.800000e-04    9.955800e-01    4.420000e-03 
   5.860600e-01    3.238000e-01    8.657000e-02    3.570000e-03    8.722700e-01    1.180200e-01    9.510000e-03    2.000000e-04    9.955100e-01    4.490000e-03 
   5.840400e-01    3.247400e-01    8.759000e-02    3.630000e-03    8.709600e-01    1.192200e-01    9.620000e-03    2.000000e-04    9.954500e-01    4.550000e-03 
   5.821200e-01    3.257200e-01    8.846000e-02    3.700000e-03    8.695900e-01    1.203100e-01    9.890000e-03    2.100000e-04    9.953900e-01    4.610000e-03 
   5.803200e-01    3.265900e-01    8.932000e-02    3.770000e-03    8.681000e-01    1.216600e-01    1.003000e-02    2.100000e-04    9.953700e-01    4.630000e-03 
   5.786900e-01    3.272400e-01    9.024000e-02    3.830000e-03    8.665500e-01    1.229700e-01    1.027000e-02    2.100000e-04    9.953500e-01    4.650000e-03 
   5.768000e-01    3.281100e-01    9.119000e-02    3.900000e-03    8.653700e-01    1.239000e-01    1.052000e-02    2.100000e-04    9.953200e-01    4.680000e-03 
   5.745600e-01    3.294200e-01    9.206000e-02    3.960000e-03    8.640300e-01    1.250800e-01    1.068000e-02    2.100000e-04    9.952800e-01    4.720000e-03 
   5.727100e-01    3.302200e-01    9.308000e-02    3.990000e-03    8.625700e-01    1.263100e-01    1.090000e-02    2.200000e-04    9.952200e-01    4.780000e-03 
   5.708300e-01    3.310500e-01    9.407000e-02    4.050000e-03    8.609800e-01    1.277000e-01    1.110000e-02    2.200000e-04    9.951500e-01    4.850000e-03 
   5.690400e-01    3.318700e-01    9.492000e-02    4.170000e-03    8.596400e-01    1.288500e-01    1.128000e-02    2.300000e-04    9.951000e-01    4.900000e-03 
   5.671400e-01    3.328300e-01    9.578000e-02    4.250000e-03    8.583900e-01    1.298800e-01    1.150000e-02    2.300000e-04    9.950700e-01    4.930000e-03 
   5.651300e-01    3.338300e-01    9.672000e-02    4.320000e-03    8.574500e-01    1.306100e-01    1.167000e-02    2.700000e-04    9.950600e-01    4.940000e-03 
   5.632100e-01    3.347600e-01    9.766000e-02    4.370000e-03    8.559200e-01    1.319300e-01    1.188000e-02    2.700000e-04    9.950600e-01    4.940000e-03 
   5.613700e-01    3.357100e-01    9.848000e-02    4.440000e-03    8.546200e-01    1.330200e-01    1.209000e-02    2.700000e-04    9.950400e-01    4.960000e-03 
   5.592400e-01    3.369000e-01    9.938000e-02    4.480000e-03    8.531400e-01    1.342800e-01    1.230000e-02    2.800000e-04    9.950400e-01    4.960000e-03 
   5.570100e-01    3.380400e-01    1.004000e-01    4.550000e-03    8.514500e-01    1.357300e-01    1.253000e-02    2.900000e-04    9.949900e-01    5.010000e-03 
   5.550600e-01    3.391300e-01    1.011700e-01    4.640000e-03    8.499500e-01    1.371200e-01    1.264000e-02    2.900000e-04    9.949700e-01    5.030000e-03 
   5.532200e-01    3.399100e-01    1.021100e-01    4.760000e-03    8.482700e-01    1.385800e-01    1.285000e-02    3.000000e-04    9.949400e-01    5.060000e-03 
   5.511200e-01    3.408200e-01    1.032200e-01    4.840000e-03    8.468300e-01    1.398500e-01    1.301000e-02    3.100000e-04    9.949200e-01    5.080000e-03 
