   9.529250e-01    4.590500e-02    1.165000e-03    5.000000e-06    9.838117e-01    1.597667e-02    2.100000e-04    1.666667e-06    9.995133e-01    4.866667e-04 
   9.497550e-01    4.890000e-02    1.336667e-03    8.333333e-06    9.826067e-01    1.715167e-02    2.400000e-04    1.666667e-06    9.994683e-01    5.316667e-04 
   9.465033e-01    5.198167e-02    1.506667e-03    8.333333e-06    9.813217e-01    1.840500e-02    2.716667e-04    1.666667e-06    9.994417e-01    5.583333e-04 
   9.433817e-01    5.492833e-02    1.681667e-03    8.333333e-06    9.801050e-01    1.959833e-02    2.950000e-04    1.666667e-06    9.994100e-01    5.900000e-04 
   9.401850e-01    5.791000e-02    1.896667e-03    8.333333e-06    9.788250e-01    2.084167e-02    3.300000e-04    3.333333e-06    9.993767e-01    6.233333e-04 
   9.369983e-01    6.089000e-02    2.098333e-03    1.333333e-05    9.775533e-01    2.207500e-02    3.666667e-04    5.000000e-06    9.993533e-01    6.466667e-04 
   9.338767e-01    6.379000e-02    2.315000e-03    1.833333e-05    9.763017e-01    2.329000e-02    4.033333e-04    5.000000e-06    9.993067e-01    6.933333e-04 
   9.306833e-01    6.674167e-02    2.556667e-03    1.833333e-05    9.750833e-01    2.446500e-02    4.466667e-04    5.000000e-06    9.992833e-01    7.166667e-04 
   9.276017e-01    6.958167e-02    2.798333e-03    1.833333e-05    9.737533e-01    2.575667e-02    4.850000e-04    5.000000e-06    9.992517e-01    7.483333e-04 
   9.245317e-01    7.241167e-02    3.036667e-03    2.000000e-05    9.723900e-01    2.705333e-02    5.500000e-04    6.666667e-06    9.992217e-01    7.783333e-04 
   9.213650e-01    7.533500e-02    3.276667e-03    2.333333e-05    9.711267e-01    2.826000e-02    6.066667e-04    6.666667e-06    9.991767e-01    8.233333e-04 
   9.182350e-01    7.820333e-02    3.536667e-03    2.500000e-05    9.697367e-01    2.960333e-02    6.533333e-04    6.666667e-06    9.991500e-01    8.500000e-04 
   9.151167e-01    8.102833e-02    3.828333e-03    2.666667e-05    9.683933e-01    3.089667e-02    7.033333e-04    6.666667e-06    9.991317e-01    8.683333e-04 
   9.119850e-01    8.386000e-02    4.126667e-03    2.833333e-05    9.671467e-01    3.209833e-02    7.483333e-04    6.666667e-06    9.990950e-01    9.050000e-04 
   9.089133e-01    8.663000e-02    4.423333e-03    3.333333e-05    9.659000e-01    3.327667e-02    8.150000e-04    8.333333e-06    9.990700e-01    9.300000e-04 
   9.059217e-01    8.933667e-02    4.705000e-03    3.666667e-05    9.645650e-01    3.453833e-02    8.866667e-04    1.000000e-05    9.990317e-01    9.683333e-04 
   9.028367e-01    9.208500e-02    5.038333e-03    4.000000e-05    9.631583e-01    3.586333e-02    9.683333e-04    1.000000e-05    9.989900e-01    1.010000e-03 
   8.997467e-01    9.483167e-02    5.380000e-03    4.166667e-05    9.617967e-01    3.717000e-02    1.023333e-03    1.000000e-05    9.989400e-01    1.060000e-03 
   8.966150e-01    9.762500e-02    5.716667e-03    4.333333e-05    9.604200e-01    3.847167e-02    1.096667e-03    1.166667e-05    9.989133e-01    1.086667e-03 
   8.935967e-01    1.003400e-01    6.015000e-03    4.833333e-05    9.590933e-01    3.973167e-02    1.161667e-03    1.333333e-05    9.988800e-01    1.120000e-03 
   8.906667e-01    1.028667e-01    6.411667e-03    5.500000e-05    9.577550e-01    4.100667e-02    1.225000e-03    1.333333e-05    9.988533e-01    1.146667e-03 
   8.876483e-01    1.055017e-01    6.791667e-03    5.833333e-05    9.563333e-01    4.234833e-02    1.305000e-03    1.333333e-05    9.988150e-01    1.185000e-03 
   8.846133e-01    1.081583e-01    7.166667e-03    6.166667e-05    9.549450e-01    4.365000e-02    1.390000e-03    1.500000e-05    9.987833e-01    1.216667e-03 
   8.816067e-01    1.107783e-01    7.546667e-03    6.833333e-05    9.534583e-01    4.504667e-02    1.480000e-03    1.500000e-05    9.987600e-01    1.240000e-03 
   8.787400e-01    1.132583e-01    7.928333e-03    7.333333e-05    9.520700e-01    4.636333e-02    1.551667e-03    1.500000e-05    9.987283e-01    1.271667e-03 
   8.758683e-01    1.156983e-01    8.351667e-03    8.166667e-05    9.506383e-01    4.768667e-02    1.660000e-03    1.500000e-05    9.986967e-01    1.303333e-03 
   8.729400e-01    1.182150e-01    8.758333e-03    8.666667e-05    9.491300e-01    4.911500e-02    1.738333e-03    1.666667e-05    9.986617e-01    1.338333e-03 
   8.698500e-01    1.209167e-01    9.136667e-03    9.666667e-05    9.476900e-01    5.046833e-02    1.821667e-03    2.000000e-05    9.986200e-01    1.380000e-03 
   8.668933e-01    1.234417e-01    9.561667e-03    1.033333e-04    9.462933e-01    5.178500e-02    1.901667e-03    2.000000e-05    9.985800e-01    1.420000e-03 
   8.639850e-01    1.258600e-01    1.005000e-02    1.050000e-04    9.447783e-01    5.320000e-02    1.996667e-03    2.500000e-05    9.985400e-01    1.460000e-03 
   8.609250e-01    1.284417e-01    1.052167e-02    1.116667e-04    9.432233e-01    5.465833e-02    2.091667e-03    2.666667e-05    9.984950e-01    1.505000e-03 
   8.579617e-01    1.309033e-01    1.101833e-02    1.166667e-04    9.416933e-01    5.611167e-02    2.168333e-03    2.666667e-05    9.984683e-01    1.531667e-03 
   8.551100e-01    1.332550e-01    1.150500e-02    1.300000e-04    9.402150e-01    5.748500e-02    2.271667e-03    2.833333e-05    9.984317e-01    1.568333e-03 
   8.521767e-01    1.356517e-01    1.203167e-02    1.400000e-04    9.388333e-01    5.876000e-02    2.376667e-03    3.000000e-05    9.983817e-01    1.618333e-03 
   8.493883e-01    1.379550e-01    1.250000e-02    1.566667e-04    9.374333e-01    6.007167e-02    2.463333e-03    3.166667e-05    9.983483e-01    1.651667e-03 
   8.465600e-01    1.402833e-01    1.299000e-02    1.666667e-04    9.359467e-01    6.145500e-02    2.561667e-03    3.666667e-05    9.983117e-01    1.688333e-03 
   8.437333e-01    1.426783e-01    1.341333e-02    1.750000e-04    9.345200e-01    6.273500e-02    2.706667e-03    3.833333e-05    9.982700e-01    1.730000e-03 
   8.408567e-01    1.449967e-01    1.395500e-02    1.916667e-04    9.330250e-01    6.412167e-02    2.813333e-03    4.000000e-05    9.982267e-01    1.773333e-03 
   8.380483e-01    1.472933e-01    1.445500e-02    2.033333e-04    9.314317e-01    6.559000e-02    2.931667e-03    4.666667e-05    9.981900e-01    1.810000e-03 
   8.349417e-01    1.498383e-01    1.500500e-02    2.150000e-04    9.298767e-01    6.701500e-02    3.058333e-03    5.000000e-05    9.981483e-01    1.851667e-03 
   8.321500e-01    1.520900e-01    1.553667e-02    2.233333e-04    9.283567e-01    6.841000e-02    3.181667e-03    5.166667e-05    9.981117e-01    1.888333e-03 
   8.294050e-01    1.543133e-01    1.605000e-02    2.316667e-04    9.268267e-01    6.979667e-02    3.318333e-03    5.833333e-05    9.980767e-01    1.923333e-03 
   8.265817e-01    1.565650e-01    1.659667e-02    2.566667e-04    9.253483e-01    7.116667e-02    3.421667e-03    6.333333e-05    9.980417e-01    1.958333e-03 
   8.238017e-01    1.588100e-01    1.711833e-02    2.700000e-04    9.237967e-01    7.261000e-02    3.530000e-03    6.333333e-05    9.979950e-01    2.005000e-03 
   8.208750e-01    1.611700e-01    1.767833e-02    2.766667e-04    9.222717e-01    7.399500e-02    3.668333e-03    6.500000e-05    9.979633e-01    2.036667e-03 
   8.180317e-01    1.634233e-01    1.825000e-02    2.950000e-04    9.206833e-01    7.547167e-02    3.778333e-03    6.666667e-05    9.979150e-01    2.085000e-03 
   8.153450e-01    1.654783e-01    1.887333e-02    3.033333e-04    9.191083e-01    7.691833e-02    3.903333e-03    7.000000e-05    9.978750e-01    2.125000e-03 
   8.125283e-01    1.677183e-01    1.943833e-02    3.150000e-04    9.175083e-01    7.837167e-02    4.046667e-03    7.333333e-05    9.978250e-01    2.175000e-03 
   8.097467e-01    1.699283e-01    1.999333e-02    3.316667e-04    9.159817e-01    7.975000e-02    4.193333e-03    7.500000e-05    9.977867e-01    2.213333e-03 
   8.070450e-01    1.720033e-01    2.060333e-02    3.483333e-04    9.143933e-01    8.119000e-02    4.340000e-03    7.666667e-05    9.977500e-01    2.250000e-03 
   8.042550e-01    1.741750e-01    2.121167e-02    3.583333e-04    9.127567e-01    8.269333e-02    4.471667e-03    7.833333e-05    9.977117e-01    2.288333e-03 
   8.015350e-01    1.762017e-01    2.189833e-02    3.650000e-04    9.110083e-01    8.428500e-02    4.628333e-03    7.833333e-05    9.976617e-01    2.338333e-03 
   7.987000e-01    1.784350e-01    2.248333e-02    3.816667e-04    9.093217e-01    8.583167e-02    4.763333e-03    8.333333e-05    9.976217e-01    2.378333e-03 
   7.959967e-01    1.804367e-01    2.316500e-02    4.016667e-04    9.077867e-01    8.724833e-02    4.876667e-03    8.833333e-05    9.975900e-01    2.410000e-03 
   7.933033e-01    1.824933e-01    2.379167e-02    4.116667e-04    9.061650e-01    8.871333e-02    5.030000e-03    9.166667e-05    9.975550e-01    2.445000e-03 
   7.907017e-01    1.844267e-01    2.443667e-02    4.350000e-04    9.044717e-01    9.025000e-02    5.176667e-03    1.016667e-04    9.975100e-01    2.490000e-03 
   7.879500e-01    1.865500e-01    2.504000e-02    4.600000e-04    9.028100e-01    9.175167e-02    5.331667e-03    1.066667e-04    9.974767e-01    2.523333e-03 
   7.852717e-01    1.885200e-01    2.572667e-02    4.816667e-04    9.011750e-01    9.323667e-02    5.471667e-03    1.166667e-04    9.974300e-01    2.570000e-03 
   7.826767e-01    1.904067e-01    2.642333e-02    4.933333e-04    8.995050e-01    9.473000e-02    5.646667e-03    1.183333e-04    9.973883e-01    2.611667e-03 
   7.799617e-01    1.924017e-01    2.713000e-02    5.066667e-04    8.978767e-01    9.619500e-02    5.801667e-03    1.266667e-04    9.973517e-01    2.648333e-03 
   7.772783e-01    1.944383e-01    2.776333e-02    5.200000e-04    8.962467e-01    9.762667e-02    5.998333e-03    1.283333e-04    9.972950e-01    2.705000e-03 
   7.746200e-01    1.964517e-01    2.840167e-02    5.266667e-04    8.945767e-01    9.914000e-02    6.148333e-03    1.350000e-04    9.972533e-01    2.746667e-03 
   7.720800e-01    1.983100e-01    2.906833e-02    5.416667e-04    8.929733e-01    1.005783e-01    6.305000e-03    1.433333e-04    9.972183e-01    2.781667e-03 
   7.694150e-01    2.002667e-01    2.975000e-02    5.683333e-04    8.913467e-01    1.020467e-01    6.456667e-03    1.500000e-04    9.971850e-01    2.815000e-03 
   7.667667e-01    2.021900e-01    3.045333e-02    5.900000e-04    8.897233e-01    1.034867e-01    6.638333e-03    1.516667e-04    9.971417e-01    2.858333e-03 
   7.641483e-01    2.040400e-01    3.121333e-02    5.983333e-04    8.879933e-01    1.050350e-01    6.820000e-03    1.516667e-04    9.971000e-01    2.900000e-03 
   7.615683e-01    2.058933e-01    3.191833e-02    6.200000e-04    8.862533e-01    1.065867e-01    6.993333e-03    1.666667e-04    9.970650e-01    2.935000e-03 
   7.589600e-01    2.077583e-01    3.265167e-02    6.300000e-04    8.845617e-01    1.081300e-01    7.138333e-03    1.700000e-04    9.970317e-01    2.968333e-03 
   7.564717e-01    2.094600e-01    3.341667e-02    6.516667e-04    8.829117e-01    1.095950e-01    7.320000e-03    1.733333e-04    9.969967e-01    3.003333e-03 
   7.539383e-01    2.112533e-01    3.412500e-02    6.833333e-04    8.812383e-01    1.110950e-01    7.490000e-03    1.766667e-04    9.969450e-01    3.055000e-03 
   7.514867e-01    2.129850e-01    3.482500e-02    7.033333e-04    8.795983e-01    1.125700e-01    7.650000e-03    1.816667e-04    9.969083e-01    3.091667e-03 
   7.489833e-01    2.146767e-01    3.562000e-02    7.200000e-04    8.779167e-01    1.140600e-01    7.835000e-03    1.883333e-04    9.968600e-01    3.140000e-03 
   7.465317e-01    2.163967e-01    3.633333e-02    7.383333e-04    8.761767e-01    1.156183e-01    8.013333e-03    1.916667e-04    9.968283e-01    3.171667e-03 
   7.441067e-01    2.180483e-01    3.708500e-02    7.600000e-04    8.744867e-01    1.171083e-01    8.206667e-03    1.983333e-04    9.967900e-01    3.210000e-03 
   7.415783e-01    2.198117e-01    3.782833e-02    7.816667e-04    8.728067e-01    1.186000e-01    8.390000e-03    2.033333e-04    9.967617e-01    3.238333e-03 
   7.390933e-01    2.215017e-01    3.858833e-02    8.166667e-04    8.710517e-01    1.201967e-01    8.541667e-03    2.100000e-04    9.967300e-01    3.270000e-03 
   7.365850e-01    2.232550e-01    3.931833e-02    8.416667e-04    8.693400e-01    1.217167e-01    8.730000e-03    2.133333e-04    9.966933e-01    3.306667e-03 
   7.340767e-01    2.250000e-01    4.005333e-02    8.700000e-04    8.675883e-01    1.232683e-01    8.918333e-03    2.250000e-04    9.966417e-01    3.358333e-03 
   7.316433e-01    2.266050e-01    4.085333e-02    8.983333e-04    8.657783e-01    1.248883e-01    9.103333e-03    2.300000e-04    9.965750e-01    3.425000e-03 
   7.291700e-01    2.282750e-01    4.162167e-02    9.333333e-04    8.640800e-01    1.263883e-01    9.291667e-03    2.400000e-04    9.965417e-01    3.458333e-03 
   7.267733e-01    2.298600e-01    4.240167e-02    9.650000e-04    8.623383e-01    1.278800e-01    9.535000e-03    2.466667e-04    9.964933e-01    3.506667e-03 
   7.242033e-01    2.316000e-01    4.320167e-02    9.950000e-04    8.605467e-01    1.294433e-01    9.761667e-03    2.483333e-04    9.964483e-01    3.551667e-03 
   7.218067e-01    2.330800e-01    4.409000e-02    1.023333e-03    8.588467e-01    1.309583e-01    9.933333e-03    2.616667e-04    9.964200e-01    3.580000e-03 
   7.194100e-01    2.346683e-01    4.486000e-02    1.061667e-03    8.571083e-01    1.324783e-01    1.014667e-02    2.666667e-04    9.963767e-01    3.623333e-03 
   7.169517e-01    2.362950e-01    4.566167e-02    1.091667e-03    8.553467e-01    1.340450e-01    1.033500e-02    2.733333e-04    9.963367e-01    3.663333e-03 
   7.145150e-01    2.378617e-01    4.649833e-02    1.125000e-03    8.535633e-01    1.355900e-01    1.056667e-02    2.800000e-04    9.962900e-01    3.710000e-03 
   7.120683e-01    2.394417e-01    4.732833e-02    1.161667e-03    8.517733e-01    1.371517e-01    1.079000e-02    2.850000e-04    9.962333e-01    3.766667e-03 
   7.095750e-01    2.410283e-01    4.819833e-02    1.198333e-03    8.500550e-01    1.386500e-01    1.099833e-02    2.966667e-04    9.961867e-01    3.813333e-03 
   7.071967e-01    2.425183e-01    4.906000e-02    1.225000e-03    8.483233e-01    1.401483e-01    1.122667e-02    3.016667e-04    9.961533e-01    3.846667e-03 
   7.048283e-01    2.439950e-01    4.992000e-02    1.256667e-03    8.465533e-01    1.417033e-01    1.143667e-02    3.066667e-04    9.961117e-01    3.888333e-03 
   7.023517e-01    2.456067e-01    5.075667e-02    1.285000e-03    8.448500e-01    1.431567e-01    1.167333e-02    3.200000e-04    9.960733e-01    3.926667e-03 
   6.999300e-01    2.471533e-01    5.160000e-02    1.316667e-03    8.431133e-01    1.446833e-01    1.188000e-02    3.233333e-04    9.960383e-01    3.961667e-03 
   6.975283e-01    2.486683e-01    5.244500e-02    1.358333e-03    8.413600e-01    1.462117e-01    1.209667e-02    3.316667e-04    9.959967e-01    4.003333e-03 
   6.951467e-01    2.500917e-01    5.336833e-02    1.393333e-03    8.395450e-01    1.477883e-01    1.233167e-02    3.350000e-04    9.959667e-01    4.033333e-03 
   6.927033e-01    2.516567e-01    5.420333e-02    1.436667e-03    8.377750e-01    1.493083e-01    1.256500e-02    3.516667e-04    9.959233e-01    4.076667e-03 
   6.902850e-01    2.531400e-01    5.509333e-02    1.481667e-03    8.360133e-01    1.507600e-01    1.286667e-02    3.600000e-04    9.958883e-01    4.111667e-03 
   6.879433e-01    2.546317e-01    5.591167e-02    1.513333e-03    8.341133e-01    1.523967e-01    1.311833e-02    3.716667e-04    9.958583e-01    4.141667e-03 
   6.854717e-01    2.562517e-01    5.673167e-02    1.545000e-03    8.323033e-01    1.539583e-01    1.335667e-02    3.816667e-04    9.958183e-01    4.181667e-03 
   6.830383e-01    2.577033e-01    5.766500e-02    1.593333e-03    8.305283e-01    1.554667e-01    1.361333e-02    3.916667e-04    9.957833e-01    4.216667e-03 
   6.807017e-01    2.590850e-01    5.859000e-02    1.623333e-03    8.287417e-01    1.570000e-01    1.386000e-02    3.983333e-04    9.957517e-01    4.248333e-03 
   6.784233e-01    2.604133e-01    5.949667e-02    1.666667e-03    8.269467e-01    1.585400e-01    1.409667e-02    4.166667e-04    9.956833e-01    4.316667e-03 
   6.761783e-01    2.617133e-01    6.040667e-02    1.701667e-03    8.252267e-01    1.599850e-01    1.436000e-02    4.283333e-04    9.956350e-01    4.365000e-03 
   6.738483e-01    2.631083e-01    6.129500e-02    1.748333e-03    8.234050e-01    1.615400e-01    1.461500e-02    4.400000e-04    9.955950e-01    4.405000e-03 
   6.716167e-01    2.644117e-01    6.218000e-02    1.791667e-03    8.215400e-01    1.631450e-01    1.486667e-02    4.483333e-04    9.955650e-01    4.435000e-03 
   6.694033e-01    2.656350e-01    6.312333e-02    1.838333e-03    8.197400e-01    1.646633e-01    1.513000e-02    4.666667e-04    9.955267e-01    4.473333e-03 
   6.670917e-01    2.669767e-01    6.403167e-02    1.900000e-03    8.178433e-01    1.662667e-01    1.540500e-02    4.850000e-04    9.954783e-01    4.521667e-03 
   6.647567e-01    2.682717e-01    6.503000e-02    1.941667e-03    8.160300e-01    1.677750e-01    1.569000e-02    5.050000e-04    9.954200e-01    4.580000e-03 
   6.625083e-01    2.695400e-01    6.597833e-02    1.973333e-03    8.141933e-01    1.693167e-01    1.597000e-02    5.200000e-04    9.953683e-01    4.631667e-03 
   6.602750e-01    2.707667e-01    6.695833e-02    2.000000e-03    8.123417e-01    1.708750e-01    1.624500e-02    5.383333e-04    9.953300e-01    4.670000e-03 
   6.581117e-01    2.719467e-01    6.791000e-02    2.031667e-03    8.104583e-01    1.724833e-01    1.650667e-02    5.516667e-04    9.952733e-01    4.726667e-03 
   6.558183e-01    2.732750e-01    6.884333e-02    2.063333e-03    8.085950e-01    1.740567e-01    1.678000e-02    5.683333e-04    9.952317e-01    4.768333e-03 
   6.536033e-01    2.745683e-01    6.972500e-02    2.103333e-03    8.067533e-01    1.755650e-01    1.710833e-02    5.733333e-04    9.951867e-01    4.813333e-03 
   6.514083e-01    2.757467e-01    7.069667e-02    2.148333e-03    8.049117e-01    1.770867e-01    1.741000e-02    5.916667e-04    9.951300e-01    4.870000e-03 
   6.491850e-01    2.769367e-01    7.168333e-02    2.195000e-03    8.030600e-01    1.786317e-01    1.769333e-02    6.150000e-04    9.950933e-01    4.906667e-03 
   6.470867e-01    2.780600e-01    7.259833e-02    2.255000e-03    8.012767e-01    1.800867e-01    1.801167e-02    6.250000e-04    9.950500e-01    4.950000e-03 
   6.448550e-01    2.792917e-01    7.354167e-02    2.311667e-03    7.994317e-01    1.816283e-01    1.829500e-02    6.450000e-04    9.949967e-01    5.003333e-03 
   6.425917e-01    2.804900e-01    7.456333e-02    2.355000e-03    7.977050e-01    1.830467e-01    1.859000e-02    6.583333e-04    9.949517e-01    5.048333e-03 
   6.403533e-01    2.817017e-01    7.553500e-02    2.410000e-03    7.958867e-01    1.845500e-01    1.889333e-02    6.700000e-04    9.948950e-01    5.105000e-03 
   6.381500e-01    2.829100e-01    7.646667e-02    2.473333e-03    7.940367e-01    1.860667e-01    1.921000e-02    6.866667e-04    9.948450e-01    5.155000e-03 
   6.359533e-01    2.841500e-01    7.735333e-02    2.543333e-03    7.922433e-01    1.875683e-01    1.949833e-02    6.900000e-04    9.947950e-01    5.205000e-03 
   6.337483e-01    2.853000e-01    7.835833e-02    2.593333e-03    7.904433e-01    1.890483e-01    1.980333e-02    7.050000e-04    9.947567e-01    5.243333e-03 
   6.315400e-01    2.864767e-01    7.932833e-02    2.655000e-03    7.886317e-01    1.905667e-01    2.008167e-02    7.200000e-04    9.947050e-01    5.295000e-03 
   6.294467e-01    2.875150e-01    8.033667e-02    2.701667e-03    7.868600e-01    1.920200e-01    2.039333e-02    7.266667e-04    9.946600e-01    5.340000e-03 
   6.273617e-01    2.885267e-01    8.133667e-02    2.775000e-03    7.850233e-01    1.935167e-01    2.072167e-02    7.383333e-04    9.945917e-01    5.408333e-03 
   6.252433e-01    2.895933e-01    8.232833e-02    2.835000e-03    7.832667e-01    1.949533e-01    2.102000e-02    7.600000e-04    9.945400e-01    5.460000e-03 
   6.232117e-01    2.905617e-01    8.332500e-02    2.901667e-03    7.814467e-01    1.964167e-01    2.135667e-02    7.800000e-04    9.944967e-01    5.503333e-03 
   6.210150e-01    2.917583e-01    8.427667e-02    2.950000e-03    7.795750e-01    1.979383e-01    2.168333e-02    8.033333e-04    9.944550e-01    5.545000e-03 
   6.188933e-01    2.927750e-01    8.532667e-02    3.005000e-03    7.778100e-01    1.993783e-01    2.199000e-02    8.216667e-04    9.944250e-01    5.575000e-03 
   6.167700e-01    2.938367e-01    8.634167e-02    3.051667e-03    7.759400e-01    2.009300e-01    2.228833e-02    8.416667e-04    9.943867e-01    5.613333e-03 
   6.147267e-01    2.947683e-01    8.739167e-02    3.113333e-03    7.740767e-01    2.024683e-01    2.260167e-02    8.533333e-04    9.943183e-01    5.681667e-03 
   6.126583e-01    2.957417e-01    8.843167e-02    3.168333e-03    7.721850e-01    2.040033e-01    2.293333e-02    8.783333e-04    9.942733e-01    5.726667e-03 
   6.105633e-01    2.968033e-01    8.939500e-02    3.238333e-03    7.703133e-01    2.055600e-01    2.324000e-02    8.866667e-04    9.942317e-01    5.768333e-03 
   6.084317e-01    2.978667e-01    9.040000e-02    3.301667e-03    7.685317e-01    2.069333e-01    2.363833e-02    8.966667e-04    9.941550e-01    5.845000e-03 
   6.063817e-01    2.988033e-01    9.145500e-02    3.360000e-03    7.666983e-01    2.083883e-01    2.399000e-02    9.233333e-04    9.941000e-01    5.900000e-03 
   6.043150e-01    2.998400e-01    9.241167e-02    3.433333e-03    7.648267e-01    2.099100e-01    2.431667e-02    9.466667e-04    9.940783e-01    5.921667e-03 
   6.022133e-01    3.008633e-01    9.341000e-02    3.513333e-03    7.629017e-01    2.114567e-01    2.467667e-02    9.650000e-04    9.940483e-01    5.951667e-03 
   6.002117e-01    3.016933e-01    9.451833e-02    3.576667e-03    7.609983e-01    2.130167e-01    2.499500e-02    9.900000e-04    9.939917e-01    6.008333e-03 
   5.980833e-01    3.026800e-01    9.559500e-02    3.641667e-03    7.590567e-01    2.146333e-01    2.530500e-02    1.005000e-03    9.939450e-01    6.055000e-03 
   5.961200e-01    3.035267e-01    9.664167e-02    3.711667e-03    7.572683e-01    2.160100e-01    2.569167e-02    1.030000e-03    9.939083e-01    6.091667e-03 
   5.941383e-01    3.045050e-01    9.755000e-02    3.806667e-03    7.554267e-01    2.175000e-01    2.602333e-02    1.050000e-03    9.938767e-01    6.123333e-03 
   5.920733e-01    3.054450e-01    9.860667e-02    3.875000e-03    7.535183e-01    2.190317e-01    2.638000e-02    1.070000e-03    9.938317e-01    6.168333e-03 
   5.899233e-01    3.065483e-01    9.959167e-02    3.936667e-03    7.516050e-01    2.205717e-01    2.673833e-02    1.085000e-03    9.937667e-01    6.233333e-03 
   5.879067e-01    3.074083e-01    1.006567e-01    4.028333e-03    7.497283e-01    2.220367e-01    2.713000e-02    1.105000e-03    9.936983e-01    6.301667e-03 
   5.858117e-01    3.083300e-01    1.017333e-01    4.125000e-03    7.478217e-01    2.235417e-01    2.750167e-02    1.135000e-03    9.936550e-01    6.345000e-03 
   5.838617e-01    3.091150e-01    1.028233e-01    4.200000e-03    7.460217e-01    2.249717e-01    2.784500e-02    1.161667e-03    9.936150e-01    6.385000e-03 
   5.818950e-01    3.099917e-01    1.038383e-01    4.275000e-03    7.441467e-01    2.264517e-01    2.821833e-02    1.183333e-03    9.935767e-01    6.423333e-03 
   5.799350e-01    3.107617e-01    1.049517e-01    4.351667e-03    7.422983e-01    2.279167e-01    2.857833e-02    1.206667e-03    9.935150e-01    6.485000e-03 
   5.780000e-01    3.116367e-01    1.059550e-01    4.408333e-03    7.404383e-01    2.293800e-01    2.896000e-02    1.221667e-03    9.934517e-01    6.548333e-03 
   5.761150e-01    3.123900e-01    1.070117e-01    4.483333e-03    7.385650e-01    2.308667e-01    2.933833e-02    1.230000e-03    9.934050e-01    6.595000e-03 
   5.740383e-01    3.133483e-01    1.080500e-01    4.563333e-03    7.367500e-01    2.322683e-01    2.973167e-02    1.250000e-03    9.933633e-01    6.636667e-03 
   5.722233e-01    3.140700e-01    1.090583e-01    4.648333e-03    7.349217e-01    2.337017e-01    3.010333e-02    1.273333e-03    9.933117e-01    6.688333e-03 
   5.702583e-01    3.148567e-01    1.101533e-01    4.731667e-03    7.330300e-01    2.352600e-01    3.041333e-02    1.296667e-03    9.932667e-01    6.733333e-03 
   5.682850e-01    3.156867e-01    1.112233e-01    4.805000e-03    7.311400e-01    2.367883e-01    3.074333e-02    1.328333e-03    9.932183e-01    6.781667e-03 
   5.662767e-01    3.165383e-01    1.122850e-01    4.900000e-03    7.292333e-01    2.382600e-01    3.115333e-02    1.353333e-03    9.931767e-01    6.823333e-03 
   5.643917e-01    3.171950e-01    1.134267e-01    4.986667e-03    7.272967e-01    2.398050e-01    3.151500e-02    1.383333e-03    9.931083e-01    6.891667e-03 
   5.624617e-01    3.179017e-01    1.145817e-01    5.055000e-03    7.254383e-01    2.412383e-01    3.191500e-02    1.408333e-03    9.930600e-01    6.940000e-03 
