   9.218500e-01    7.510000e-02    3.020000e-03    3.000000e-05    9.714200e-01    2.806000e-02    5.200000e-04    0.000000e+00    9.993100e-01    6.900000e-04 
   9.186500e-01    7.802000e-02    3.300000e-03    3.000000e-05    9.704100e-01    2.901000e-02    5.800000e-04    0.000000e+00    9.992500e-01    7.500000e-04 
   9.155400e-01    8.076000e-02    3.670000e-03    3.000000e-05    9.692900e-01    3.009000e-02    6.200000e-04    0.000000e+00    9.992000e-01    8.000000e-04 
   9.124900e-01    8.350000e-02    3.980000e-03    3.000000e-05    9.678100e-01    3.153000e-02    6.600000e-04    0.000000e+00    9.991700e-01    8.300000e-04 
   9.093000e-01    8.640000e-02    4.260000e-03    4.000000e-05    9.666100e-01    3.270000e-02    6.900000e-04    0.000000e+00    9.991000e-01    9.000000e-04 
   9.062700e-01    8.913000e-02    4.550000e-03    5.000000e-05    9.649900e-01    3.425000e-02    7.600000e-04    0.000000e+00    9.990600e-01    9.400000e-04 
   9.033800e-01    9.167000e-02    4.900000e-03    5.000000e-05    9.637600e-01    3.542000e-02    8.200000e-04    0.000000e+00    9.990300e-01    9.700000e-04 
   9.005700e-01    9.417000e-02    5.200000e-03    6.000000e-05    9.625100e-01    3.660000e-02    8.900000e-04    0.000000e+00    9.989800e-01    1.020000e-03 
   8.975900e-01    9.680000e-02    5.550000e-03    6.000000e-05    9.609700e-01    3.807000e-02    9.600000e-04    0.000000e+00    9.989700e-01    1.030000e-03 
   8.946600e-01    9.934000e-02    5.940000e-03    6.000000e-05    9.595900e-01    3.942000e-02    9.900000e-04    0.000000e+00    9.989300e-01    1.070000e-03 
   8.915000e-01    1.020700e-01    6.370000e-03    6.000000e-05    9.584100e-01    4.056000e-02    1.030000e-03    0.000000e+00    9.989100e-01    1.090000e-03 
   8.887500e-01    1.044500e-01    6.740000e-03    6.000000e-05    9.570200e-01    4.189000e-02    1.090000e-03    0.000000e+00    9.988600e-01    1.140000e-03 
   8.855800e-01    1.071500e-01    7.210000e-03    6.000000e-05    9.554300e-01    4.337000e-02    1.200000e-03    0.000000e+00    9.988100e-01    1.190000e-03 
   8.824100e-01    1.099000e-01    7.620000e-03    7.000000e-05    9.541200e-01    4.464000e-02    1.240000e-03    0.000000e+00    9.987800e-01    1.220000e-03 
   8.793400e-01    1.126100e-01    7.980000e-03    7.000000e-05    9.528000e-01    4.589000e-02    1.310000e-03    0.000000e+00    9.987400e-01    1.260000e-03 
   8.762400e-01    1.152600e-01    8.420000e-03    8.000000e-05    9.513000e-01    4.732000e-02    1.380000e-03    0.000000e+00    9.986900e-01    1.310000e-03 
   8.733000e-01    1.178300e-01    8.790000e-03    8.000000e-05    9.500700e-01    4.848000e-02    1.450000e-03    0.000000e+00    9.986500e-01    1.350000e-03 
   8.703900e-01    1.204000e-01    9.120000e-03    9.000000e-05    9.487100e-01    4.978000e-02    1.510000e-03    0.000000e+00    9.986200e-01    1.380000e-03 
   8.673200e-01    1.231000e-01    9.490000e-03    9.000000e-05    9.472800e-01    5.108000e-02    1.630000e-03    1.000000e-05    9.985800e-01    1.420000e-03 
   8.642800e-01    1.256900e-01    9.930000e-03    1.000000e-04    9.456400e-01    5.263000e-02    1.720000e-03    1.000000e-05    9.985600e-01    1.440000e-03 
   8.613800e-01    1.281400e-01    1.037000e-02    1.100000e-04    9.440400e-01    5.414000e-02    1.810000e-03    1.000000e-05    9.985300e-01    1.470000e-03 
   8.581900e-01    1.309300e-01    1.075000e-02    1.300000e-04    9.424900e-01    5.565000e-02    1.850000e-03    1.000000e-05    9.984600e-01    1.540000e-03 
   8.552800e-01    1.333300e-01    1.126000e-02    1.300000e-04    9.411300e-01    5.691000e-02    1.950000e-03    1.000000e-05    9.984300e-01    1.570000e-03 
   8.524400e-01    1.356900e-01    1.174000e-02    1.300000e-04    9.398600e-01    5.808000e-02    2.050000e-03    1.000000e-05    9.984000e-01    1.600000e-03 
   8.493300e-01    1.381900e-01    1.233000e-02    1.500000e-04    9.382800e-01    5.958000e-02    2.130000e-03    1.000000e-05    9.983800e-01    1.620000e-03 
   8.467100e-01    1.402400e-01    1.289000e-02    1.600000e-04    9.368700e-01    6.085000e-02    2.270000e-03    1.000000e-05    9.983600e-01    1.640000e-03 
   8.438300e-01    1.426100e-01    1.340000e-02    1.600000e-04    9.354200e-01    6.210000e-02    2.470000e-03    1.000000e-05    9.983100e-01    1.690000e-03 
   8.407300e-01    1.452300e-01    1.388000e-02    1.600000e-04    9.340000e-01    6.338000e-02    2.610000e-03    1.000000e-05    9.982500e-01    1.750000e-03 
   8.377200e-01    1.476400e-01    1.448000e-02    1.600000e-04    9.326100e-01    6.463000e-02    2.740000e-03    2.000000e-05    9.982200e-01    1.780000e-03 
   8.348600e-01    1.499300e-01    1.504000e-02    1.700000e-04    9.311300e-01    6.598000e-02    2.870000e-03    2.000000e-05    9.981800e-01    1.820000e-03 
   8.317100e-01    1.526000e-01    1.550000e-02    1.900000e-04    9.296600e-01    6.729000e-02    3.020000e-03    3.000000e-05    9.981600e-01    1.840000e-03 
   8.287700e-01    1.550200e-01    1.602000e-02    1.900000e-04    9.280400e-01    6.873000e-02    3.190000e-03    4.000000e-05    9.980900e-01    1.910000e-03 
   8.257100e-01    1.574600e-01    1.662000e-02    2.100000e-04    9.265000e-01    7.013000e-02    3.310000e-03    6.000000e-05    9.980700e-01    1.930000e-03 
   8.228000e-01    1.597200e-01    1.726000e-02    2.200000e-04    9.248700e-01    7.160000e-02    3.470000e-03    6.000000e-05    9.980400e-01    1.960000e-03 
   8.200200e-01    1.619800e-01    1.777000e-02    2.300000e-04    9.232000e-01    7.313000e-02    3.610000e-03    6.000000e-05    9.980100e-01    1.990000e-03 
   8.170900e-01    1.641700e-01    1.851000e-02    2.300000e-04    9.216300e-01    7.458000e-02    3.730000e-03    6.000000e-05    9.979400e-01    2.060000e-03 
   8.146100e-01    1.660500e-01    1.911000e-02    2.300000e-04    9.199100e-01    7.609000e-02    3.940000e-03    6.000000e-05    9.979100e-01    2.090000e-03 
   8.119500e-01    1.682300e-01    1.956000e-02    2.600000e-04    9.182400e-01    7.760000e-02    4.100000e-03    6.000000e-05    9.978400e-01    2.160000e-03 
   8.093000e-01    1.703500e-01    2.005000e-02    3.000000e-04    9.165200e-01    7.914000e-02    4.280000e-03    6.000000e-05    9.977800e-01    2.220000e-03 
   8.066100e-01    1.725200e-01    2.052000e-02    3.500000e-04    9.150500e-01    8.052000e-02    4.370000e-03    6.000000e-05    9.977800e-01    2.220000e-03 
   8.037500e-01    1.747900e-01    2.109000e-02    3.700000e-04    9.134300e-01    8.203000e-02    4.480000e-03    6.000000e-05    9.977400e-01    2.260000e-03 
   8.010900e-01    1.768700e-01    2.165000e-02    3.900000e-04    9.118000e-01    8.356000e-02    4.580000e-03    6.000000e-05    9.976600e-01    2.340000e-03 
   7.985100e-01    1.789200e-01    2.218000e-02    3.900000e-04    9.102700e-01    8.496000e-02    4.710000e-03    6.000000e-05    9.976500e-01    2.350000e-03 
   7.954800e-01    1.812700e-01    2.285000e-02    4.000000e-04    9.085200e-01    8.655000e-02    4.860000e-03    7.000000e-05    9.976100e-01    2.390000e-03 
   7.926000e-01    1.834400e-01    2.353000e-02    4.300000e-04    9.071100e-01    8.777000e-02    5.050000e-03    7.000000e-05    9.975700e-01    2.430000e-03 
   7.897800e-01    1.855500e-01    2.424000e-02    4.300000e-04    9.054100e-01    8.933000e-02    5.180000e-03    8.000000e-05    9.975000e-01    2.500000e-03 
   7.871000e-01    1.873800e-01    2.508000e-02    4.400000e-04    9.037700e-01    9.080000e-02    5.340000e-03    9.000000e-05    9.974900e-01    2.510000e-03 
   7.844900e-01    1.894200e-01    2.562000e-02    4.700000e-04    9.021500e-01    9.225000e-02    5.510000e-03    9.000000e-05    9.974300e-01    2.570000e-03 
   7.818400e-01    1.913500e-01    2.632000e-02    4.900000e-04    9.006100e-01    9.360000e-02    5.700000e-03    9.000000e-05    9.974000e-01    2.600000e-03 
   7.793400e-01    1.932400e-01    2.691000e-02    5.100000e-04    8.991200e-01    9.485000e-02    5.940000e-03    9.000000e-05    9.973700e-01    2.630000e-03 
   7.768500e-01    1.950100e-01    2.761000e-02    5.300000e-04    8.973700e-01    9.648000e-02    6.060000e-03    9.000000e-05    9.973200e-01    2.680000e-03 
   7.744500e-01    1.966200e-01    2.835000e-02    5.800000e-04    8.959400e-01    9.771000e-02    6.250000e-03    1.000000e-04    9.973100e-01    2.690000e-03 
   7.719400e-01    1.984200e-01    2.903000e-02    6.100000e-04    8.941200e-01    9.938000e-02    6.400000e-03    1.000000e-04    9.972800e-01    2.720000e-03 
   7.694000e-01    2.002700e-01    2.972000e-02    6.100000e-04    8.927300e-01    1.005900e-01    6.570000e-03    1.100000e-04    9.972500e-01    2.750000e-03 
   7.669200e-01    2.020200e-01    3.043000e-02    6.300000e-04    8.911100e-01    1.020200e-01    6.760000e-03    1.100000e-04    9.972300e-01    2.770000e-03 
   7.643800e-01    2.038300e-01    3.114000e-02    6.500000e-04    8.894000e-01    1.036000e-01    6.890000e-03    1.100000e-04    9.972200e-01    2.780000e-03 
   7.618600e-01    2.057500e-01    3.174000e-02    6.500000e-04    8.878200e-01    1.050700e-01    6.990000e-03    1.200000e-04    9.971400e-01    2.860000e-03 
   7.591100e-01    2.077200e-01    3.249000e-02    6.800000e-04    8.861800e-01    1.065700e-01    7.130000e-03    1.200000e-04    9.970900e-01    2.910000e-03 
   7.565000e-01    2.096200e-01    3.320000e-02    6.800000e-04    8.845300e-01    1.079900e-01    7.360000e-03    1.200000e-04    9.970300e-01    2.970000e-03 
   7.536500e-01    2.116600e-01    3.397000e-02    7.200000e-04    8.828400e-01    1.094800e-01    7.560000e-03    1.200000e-04    9.970000e-01    3.000000e-03 
   7.508900e-01    2.137300e-01    3.458000e-02    8.000000e-04    8.810200e-01    1.111200e-01    7.740000e-03    1.200000e-04    9.969600e-01    3.040000e-03 
   7.484900e-01    2.152800e-01    3.539000e-02    8.400000e-04    8.793500e-01    1.125700e-01    7.950000e-03    1.300000e-04    9.969100e-01    3.090000e-03 
   7.459400e-01    2.169700e-01    3.623000e-02    8.600000e-04    8.775900e-01    1.141500e-01    8.110000e-03    1.500000e-04    9.968400e-01    3.160000e-03 
   7.433300e-01    2.188200e-01    3.697000e-02    8.800000e-04    8.760500e-01    1.155300e-01    8.260000e-03    1.600000e-04    9.968000e-01    3.200000e-03 
   7.408600e-01    2.204800e-01    3.777000e-02    8.900000e-04    8.744500e-01    1.169800e-01    8.400000e-03    1.700000e-04    9.967900e-01    3.210000e-03 
   7.384300e-01    2.222300e-01    3.839000e-02    9.500000e-04    8.729500e-01    1.183000e-01    8.570000e-03    1.800000e-04    9.967500e-01    3.250000e-03 
   7.356400e-01    2.242600e-01    3.914000e-02    9.600000e-04    8.711500e-01    1.199100e-01    8.760000e-03    1.800000e-04    9.967200e-01    3.280000e-03 
   7.331100e-01    2.259700e-01    3.996000e-02    9.600000e-04    8.692100e-01    1.216800e-01    8.930000e-03    1.800000e-04    9.966900e-01    3.310000e-03 
   7.307500e-01    2.273200e-01    4.095000e-02    9.800000e-04    8.676500e-01    1.230200e-01    9.150000e-03    1.800000e-04    9.966700e-01    3.330000e-03 
   7.281600e-01    2.291100e-01    4.174000e-02    9.900000e-04    8.657000e-01    1.247800e-01    9.330000e-03    1.900000e-04    9.966600e-01    3.340000e-03 
   7.258900e-01    2.306100e-01    4.249000e-02    1.010000e-03    8.639200e-01    1.263300e-01    9.540000e-03    2.100000e-04    9.966300e-01    3.370000e-03 
   7.233700e-01    2.322100e-01    4.337000e-02    1.050000e-03    8.620800e-01    1.279700e-01    9.740000e-03    2.100000e-04    9.966000e-01    3.400000e-03 
   7.211400e-01    2.336600e-01    4.409000e-02    1.110000e-03    8.601100e-01    1.296500e-01    1.002000e-02    2.200000e-04    9.965600e-01    3.440000e-03 
   7.185400e-01    2.354200e-01    4.487000e-02    1.170000e-03    8.585300e-01    1.309800e-01    1.027000e-02    2.200000e-04    9.965100e-01    3.490000e-03 
   7.163300e-01    2.366800e-01    4.581000e-02    1.180000e-03    8.566300e-01    1.327400e-01    1.041000e-02    2.200000e-04    9.964500e-01    3.550000e-03 
   7.137500e-01    2.386200e-01    4.642000e-02    1.210000e-03    8.548600e-01    1.343000e-01    1.062000e-02    2.200000e-04    9.964200e-01    3.580000e-03 
   7.114500e-01    2.400200e-01    4.728000e-02    1.250000e-03    8.530200e-01    1.358600e-01    1.090000e-02    2.200000e-04    9.964100e-01    3.590000e-03 
   7.091600e-01    2.415700e-01    4.798000e-02    1.290000e-03    8.513200e-01    1.372500e-01    1.120000e-02    2.300000e-04    9.963500e-01    3.650000e-03 
   7.069600e-01    2.430200e-01    4.872000e-02    1.300000e-03    8.495100e-01    1.388000e-01    1.145000e-02    2.400000e-04    9.963400e-01    3.660000e-03 
   7.047900e-01    2.442000e-01    4.968000e-02    1.330000e-03    8.478800e-01    1.402400e-01    1.162000e-02    2.600000e-04    9.963300e-01    3.670000e-03 
   7.025100e-01    2.455900e-01    5.054000e-02    1.360000e-03    8.459400e-01    1.419900e-01    1.181000e-02    2.600000e-04    9.963100e-01    3.690000e-03 
   6.999600e-01    2.472000e-01    5.142000e-02    1.420000e-03    8.441400e-01    1.436100e-01    1.196000e-02    2.900000e-04    9.962400e-01    3.760000e-03 
   6.976100e-01    2.488400e-01    5.212000e-02    1.430000e-03    8.421200e-01    1.454100e-01    1.217000e-02    3.000000e-04    9.961800e-01    3.820000e-03 
   6.951500e-01    2.504400e-01    5.294000e-02    1.470000e-03    8.402500e-01    1.471000e-01    1.234000e-02    3.100000e-04    9.961400e-01    3.860000e-03 
   6.927200e-01    2.518100e-01    5.396000e-02    1.510000e-03    8.385300e-01    1.486300e-01    1.252000e-02    3.200000e-04    9.961000e-01    3.900000e-03 
   6.903300e-01    2.534300e-01    5.464000e-02    1.600000e-03    8.366700e-01    1.502200e-01    1.278000e-02    3.300000e-04    9.960800e-01    3.920000e-03 
   6.879400e-01    2.549200e-01    5.551000e-02    1.630000e-03    8.347300e-01    1.519800e-01    1.294000e-02    3.500000e-04    9.960600e-01    3.940000e-03 
   6.852600e-01    2.566700e-01    5.638000e-02    1.690000e-03    8.328100e-01    1.537100e-01    1.312000e-02    3.600000e-04    9.959900e-01    4.010000e-03 
   6.831700e-01    2.578800e-01    5.719000e-02    1.760000e-03    8.310400e-01    1.552600e-01    1.333000e-02    3.700000e-04    9.959300e-01    4.070000e-03 
   6.807100e-01    2.592600e-01    5.819000e-02    1.840000e-03    8.293000e-01    1.567700e-01    1.356000e-02    3.700000e-04    9.958900e-01    4.110000e-03 
   6.784200e-01    2.606700e-01    5.905000e-02    1.860000e-03    8.273300e-01    1.585200e-01    1.377000e-02    3.800000e-04    9.958600e-01    4.140000e-03 
   6.761000e-01    2.619400e-01    6.004000e-02    1.920000e-03    8.253600e-01    1.602300e-01    1.403000e-02    3.800000e-04    9.958000e-01    4.200000e-03 
   6.740700e-01    2.630000e-01    6.099000e-02    1.940000e-03    8.235000e-01    1.617800e-01    1.432000e-02    4.000000e-04    9.956800e-01    4.320000e-03 
   6.719000e-01    2.642300e-01    6.187000e-02    2.000000e-03    8.217400e-01    1.632700e-01    1.455000e-02    4.400000e-04    9.956200e-01    4.380000e-03 
   6.697600e-01    2.653500e-01    6.288000e-02    2.010000e-03    8.200300e-01    1.646900e-01    1.482000e-02    4.600000e-04    9.955700e-01    4.430000e-03 
   6.675500e-01    2.665000e-01    6.389000e-02    2.060000e-03    8.181300e-01    1.661800e-01    1.523000e-02    4.600000e-04    9.955200e-01    4.480000e-03 
   6.656200e-01    2.671900e-01    6.507000e-02    2.120000e-03    8.165100e-01    1.675500e-01    1.548000e-02    4.600000e-04    9.954900e-01    4.510000e-03 
   6.633100e-01    2.684600e-01    6.603000e-02    2.200000e-03    8.147600e-01    1.690200e-01    1.573000e-02    4.900000e-04    9.954400e-01    4.560000e-03 
   6.610400e-01    2.697300e-01    6.700000e-02    2.230000e-03    8.131700e-01    1.703400e-01    1.599000e-02    5.000000e-04    9.953700e-01    4.630000e-03 
   6.587300e-01    2.710700e-01    6.790000e-02    2.300000e-03    8.112200e-01    1.720000e-01    1.626000e-02    5.200000e-04    9.953400e-01    4.660000e-03 
   6.564400e-01    2.723900e-01    6.883000e-02    2.340000e-03    8.094400e-01    1.734100e-01    1.662000e-02    5.300000e-04    9.953200e-01    4.680000e-03 
   6.542400e-01    2.735200e-01    6.989000e-02    2.350000e-03    8.073900e-01    1.751100e-01    1.696000e-02    5.400000e-04    9.952800e-01    4.720000e-03 
   6.519900e-01    2.748800e-01    7.077000e-02    2.360000e-03    8.054400e-01    1.768400e-01    1.717000e-02    5.500000e-04    9.952200e-01    4.780000e-03 
   6.496500e-01    2.761400e-01    7.178000e-02    2.430000e-03    8.036600e-01    1.783500e-01    1.742000e-02    5.700000e-04    9.951800e-01    4.820000e-03 
   6.476000e-01    2.770900e-01    7.279000e-02    2.520000e-03    8.020000e-01    1.798000e-01    1.762000e-02    5.800000e-04    9.951200e-01    4.880000e-03 
   6.453500e-01    2.784700e-01    7.364000e-02    2.540000e-03    8.000900e-01    1.814000e-01    1.793000e-02    5.800000e-04    9.950900e-01    4.910000e-03 
   6.433100e-01    2.793100e-01    7.479000e-02    2.590000e-03    7.983000e-01    1.829100e-01    1.817000e-02    6.200000e-04    9.950500e-01    4.950000e-03 
   6.410000e-01    2.804300e-01    7.596000e-02    2.610000e-03    7.964400e-01    1.844600e-01    1.846000e-02    6.400000e-04    9.950000e-01    5.000000e-03 
   6.385900e-01    2.817800e-01    7.698000e-02    2.650000e-03    7.944900e-01    1.862000e-01    1.866000e-02    6.500000e-04    9.949400e-01    5.060000e-03 
   6.363400e-01    2.831900e-01    7.779000e-02    2.680000e-03    7.929600e-01    1.873500e-01    1.901000e-02    6.800000e-04    9.948900e-01    5.110000e-03 
   6.340200e-01    2.845000e-01    7.875000e-02    2.730000e-03    7.909200e-01    1.890900e-01    1.929000e-02    7.000000e-04    9.948500e-01    5.150000e-03 
   6.318300e-01    2.856700e-01    7.970000e-02    2.800000e-03    7.889800e-01    1.907100e-01    1.958000e-02    7.300000e-04    9.948100e-01    5.190000e-03 
   6.296400e-01    2.867500e-01    8.076000e-02    2.850000e-03    7.870900e-01    1.922700e-01    1.989000e-02    7.500000e-04    9.947900e-01    5.210000e-03 
   6.272500e-01    2.880400e-01    8.178000e-02    2.930000e-03    7.850400e-01    1.940100e-01    2.019000e-02    7.600000e-04    9.947400e-01    5.260000e-03 
   6.253900e-01    2.887800e-01    8.286000e-02    2.970000e-03    7.832900e-01    1.954000e-01    2.054000e-02    7.700000e-04    9.946700e-01    5.330000e-03 
   6.232000e-01    2.900400e-01    8.368000e-02    3.080000e-03    7.814700e-01    1.968700e-01    2.087000e-02    7.900000e-04    9.946200e-01    5.380000e-03 
   6.209800e-01    2.911600e-01    8.472000e-02    3.140000e-03    7.796600e-01    1.983500e-01    2.119000e-02    8.000000e-04    9.945900e-01    5.410000e-03 
   6.189900e-01    2.921800e-01    8.564000e-02    3.190000e-03    7.780500e-01    1.996800e-01    2.145000e-02    8.200000e-04    9.945700e-01    5.430000e-03 
   6.169200e-01    2.931500e-01    8.671000e-02    3.220000e-03    7.761100e-01    2.012900e-01    2.178000e-02    8.200000e-04    9.945300e-01    5.470000e-03 
   6.149600e-01    2.939900e-01    8.779000e-02    3.260000e-03    7.743200e-01    2.027300e-01    2.211000e-02    8.400000e-04    9.944900e-01    5.510000e-03 
   6.127900e-01    2.950300e-01    8.889000e-02    3.290000e-03    7.724900e-01    2.041500e-01    2.251000e-02    8.500000e-04    9.944700e-01    5.530000e-03 
   6.107500e-01    2.960000e-01    8.990000e-02    3.350000e-03    7.705300e-01    2.056900e-01    2.289000e-02    8.900000e-04    9.944400e-01    5.560000e-03 
   6.087000e-01    2.969900e-01    9.089000e-02    3.420000e-03    7.686800e-01    2.073200e-01    2.311000e-02    8.900000e-04    9.943900e-01    5.610000e-03 
   6.063300e-01    2.983700e-01    9.185000e-02    3.450000e-03    7.669600e-01    2.086600e-01    2.348000e-02    9.000000e-04    9.943300e-01    5.670000e-03 
   6.044400e-01    2.992500e-01    9.281000e-02    3.500000e-03    7.650500e-01    2.101700e-01    2.385000e-02    9.300000e-04    9.942900e-01    5.710000e-03 
   6.023300e-01    3.003100e-01    9.377000e-02    3.590000e-03    7.632500e-01    2.116800e-01    2.413000e-02    9.400000e-04    9.942200e-01    5.780000e-03 
   6.002100e-01    3.014000e-01    9.465000e-02    3.740000e-03    7.615400e-01    2.130500e-01    2.444000e-02    9.700000e-04    9.941900e-01    5.810000e-03 
   5.981800e-01    3.021700e-01    9.582000e-02    3.830000e-03    7.596800e-01    2.145700e-01    2.478000e-02    9.700000e-04    9.941400e-01    5.860000e-03 
   5.962900e-01    3.030400e-01    9.683000e-02    3.840000e-03    7.579100e-01    2.158700e-01    2.524000e-02    9.800000e-04    9.940900e-01    5.910000e-03 
   5.940400e-01    3.041900e-01    9.789000e-02    3.880000e-03    7.563500e-01    2.169900e-01    2.565000e-02    1.010000e-03    9.940300e-01    5.970000e-03 
   5.921200e-01    3.051100e-01    9.884000e-02    3.930000e-03    7.544700e-01    2.184300e-01    2.606000e-02    1.040000e-03    9.940100e-01    5.990000e-03 
   5.900800e-01    3.058900e-01    1.000200e-01    4.010000e-03    7.525600e-01    2.199000e-01    2.648000e-02    1.060000e-03    9.939700e-01    6.030000e-03 
   5.881300e-01    3.066200e-01    1.012200e-01    4.030000e-03    7.507300e-01    2.214200e-01    2.677000e-02    1.080000e-03    9.939500e-01    6.050000e-03 
   5.859600e-01    3.077900e-01    1.021600e-01    4.090000e-03    7.489700e-01    2.228600e-01    2.707000e-02    1.100000e-03    9.939100e-01    6.090000e-03 
   5.840600e-01    3.086200e-01    1.032000e-01    4.120000e-03    7.471100e-01    2.242800e-01    2.750000e-02    1.110000e-03    9.938600e-01    6.140000e-03 
   5.821800e-01    3.094500e-01    1.041600e-01    4.210000e-03    7.454100e-01    2.255300e-01    2.791000e-02    1.150000e-03    9.938500e-01    6.150000e-03 
   5.799700e-01    3.107200e-01    1.050100e-01    4.300000e-03    7.432200e-01    2.273600e-01    2.824000e-02    1.180000e-03    9.938300e-01    6.170000e-03 
   5.780800e-01    3.114700e-01    1.060800e-01    4.370000e-03    7.413300e-01    2.289200e-01    2.857000e-02    1.180000e-03    9.937500e-01    6.250000e-03 
   5.761700e-01    3.124200e-01    1.069900e-01    4.420000e-03    7.396600e-01    2.301200e-01    2.899000e-02    1.230000e-03    9.937100e-01    6.290000e-03 
   5.742200e-01    3.133900e-01    1.078900e-01    4.500000e-03    7.376200e-01    2.317200e-01    2.940000e-02    1.260000e-03    9.936500e-01    6.350000e-03 
   5.723800e-01    3.141000e-01    1.089600e-01    4.560000e-03    7.359200e-01    2.329300e-01    2.987000e-02    1.280000e-03    9.936200e-01    6.380000e-03 
   5.704800e-01    3.147600e-01    1.101000e-01    4.660000e-03    7.339400e-01    2.345900e-01    3.017000e-02    1.300000e-03    9.935400e-01    6.460000e-03 
   5.686900e-01    3.154900e-01    1.110600e-01    4.760000e-03    7.321000e-01    2.360700e-01    3.047000e-02    1.360000e-03    9.934500e-01    6.550000e-03 
   5.664800e-01    3.164900e-01    1.122100e-01    4.820000e-03    7.301500e-01    2.375200e-01    3.095000e-02    1.380000e-03    9.933600e-01    6.640000e-03 
   5.645900e-01    3.172300e-01    1.132800e-01    4.900000e-03    7.283700e-01    2.389200e-01    3.131000e-02    1.400000e-03    9.933300e-01    6.670000e-03 
   5.625600e-01    3.180800e-01    1.143700e-01    4.990000e-03    7.265100e-01    2.403700e-01    3.171000e-02    1.410000e-03    9.932700e-01    6.730000e-03 
