   2.332500e-01    2.727000e-02    5.200000e-04    1.132600e-01    5.490000e-03    1.000000e-04    3.240000e-03 
   2.360600e-01    2.793000e-02    5.300000e-04    1.151300e-01    5.600000e-03    1.000000e-04    3.290000e-03 
   2.390500e-01    2.860000e-02    5.400000e-04    1.167900e-01    5.730000e-03    1.000000e-04    3.320000e-03 
   2.416300e-01    2.938000e-02    5.500000e-04    1.185700e-01    5.880000e-03    1.000000e-04    3.350000e-03 
   2.442500e-01    3.001000e-02    5.600000e-04    1.203300e-01    6.040000e-03    1.000000e-04    3.390000e-03 
   2.469800e-01    3.067000e-02    5.700000e-04    1.219500e-01    6.260000e-03    1.100000e-04    3.470000e-03 
   2.494600e-01    3.127000e-02    6.000000e-04    1.235900e-01    6.400000e-03    1.100000e-04    3.500000e-03 
   2.520200e-01    3.185000e-02    6.100000e-04    1.255900e-01    6.520000e-03    1.100000e-04    3.560000e-03 
   2.547500e-01    3.246000e-02    6.100000e-04    1.272400e-01    6.740000e-03    1.100000e-04    3.600000e-03 
   2.575400e-01    3.323000e-02    6.400000e-04    1.291600e-01    6.940000e-03    1.100000e-04    3.670000e-03 
   2.601100e-01    3.376000e-02    6.800000e-04    1.308100e-01    7.180000e-03    1.100000e-04    3.700000e-03 
   2.628600e-01    3.452000e-02    7.100000e-04    1.325300e-01    7.340000e-03    1.200000e-04    3.750000e-03 
   2.655200e-01    3.528000e-02    7.200000e-04    1.344100e-01    7.540000e-03    1.200000e-04    3.760000e-03 
   2.681700e-01    3.609000e-02    7.600000e-04    1.360900e-01    7.710000e-03    1.200000e-04    3.800000e-03 
   2.709500e-01    3.695000e-02    7.600000e-04    1.376900e-01    7.990000e-03    1.200000e-04    3.820000e-03 
   2.736400e-01    3.753000e-02    7.800000e-04    1.395900e-01    8.160000e-03    1.500000e-04    3.920000e-03 
   2.762400e-01    3.835000e-02    8.100000e-04    1.413800e-01    8.370000e-03    1.500000e-04    4.010000e-03 
   2.788000e-01    3.898000e-02    8.500000e-04    1.432200e-01    8.600000e-03    1.600000e-04    4.050000e-03 
   2.811700e-01    3.974000e-02    9.400000e-04    1.447800e-01    8.770000e-03    1.600000e-04    4.100000e-03 
   2.839600e-01    4.051000e-02    9.700000e-04    1.466100e-01    8.950000e-03    1.600000e-04    4.190000e-03 
   2.863600e-01    4.127000e-02    9.700000e-04    1.481300e-01    9.220000e-03    1.600000e-04    4.210000e-03 
   2.890100e-01    4.226000e-02    9.800000e-04    1.497000e-01    9.330000e-03    1.600000e-04    4.310000e-03 
   2.916400e-01    4.304000e-02    1.030000e-03    1.511100e-01    9.510000e-03    1.600000e-04    4.350000e-03 
   2.940900e-01    4.371000e-02    1.050000e-03    1.528200e-01    9.730000e-03    1.700000e-04    4.430000e-03 
   2.966900e-01    4.448000e-02    1.070000e-03    1.543600e-01    9.970000e-03    1.800000e-04    4.480000e-03 
   2.992100e-01    4.528000e-02    1.080000e-03    1.560300e-01    1.014000e-02    1.800000e-04    4.540000e-03 
   3.017300e-01    4.605000e-02    1.090000e-03    1.580000e-01    1.043000e-02    1.900000e-04    4.590000e-03 
   3.041600e-01    4.668000e-02    1.110000e-03    1.598900e-01    1.060000e-02    1.900000e-04    4.650000e-03 
   3.067800e-01    4.750000e-02    1.150000e-03    1.618800e-01    1.084000e-02    1.900000e-04    4.690000e-03 
   3.093000e-01    4.838000e-02    1.200000e-03    1.637500e-01    1.099000e-02    1.900000e-04    4.770000e-03 
   3.117100e-01    4.925000e-02    1.220000e-03    1.653900e-01    1.122000e-02    1.900000e-04    4.850000e-03 
   3.142600e-01    5.000000e-02    1.260000e-03    1.669700e-01    1.146000e-02    1.900000e-04    4.900000e-03 
   3.166800e-01    5.109000e-02    1.280000e-03    1.690800e-01    1.171000e-02    2.000000e-04    4.990000e-03 
   3.192100e-01    5.186000e-02    1.340000e-03    1.709400e-01    1.200000e-02    2.100000e-04    5.030000e-03 
   3.216600e-01    5.287000e-02    1.350000e-03    1.727000e-01    1.219000e-02    2.100000e-04    5.070000e-03 
   3.238200e-01    5.349000e-02    1.370000e-03    1.742200e-01    1.239000e-02    2.200000e-04    5.120000e-03 
   3.259900e-01    5.447000e-02    1.410000e-03    1.760100e-01    1.261000e-02    2.400000e-04    5.180000e-03 
   3.283700e-01    5.541000e-02    1.430000e-03    1.779900e-01    1.284000e-02    2.400000e-04    5.210000e-03 
   3.308500e-01    5.635000e-02    1.450000e-03    1.796600e-01    1.303000e-02    2.400000e-04    5.270000e-03 
   3.332900e-01    5.726000e-02    1.490000e-03    1.812400e-01    1.335000e-02    2.700000e-04    5.340000e-03 
   3.358400e-01    5.811000e-02    1.510000e-03    1.828500e-01    1.362000e-02    2.700000e-04    5.350000e-03 
   3.382300e-01    5.900000e-02    1.540000e-03    1.846100e-01    1.387000e-02    2.700000e-04    5.420000e-03 
   3.405800e-01    5.972000e-02    1.570000e-03    1.863900e-01    1.411000e-02    2.700000e-04    5.500000e-03 
   3.429600e-01    6.053000e-02    1.590000e-03    1.880200e-01    1.437000e-02    2.700000e-04    5.590000e-03 
   3.453500e-01    6.157000e-02    1.630000e-03    1.895900e-01    1.464000e-02    2.800000e-04    5.680000e-03 
   3.478800e-01    6.261000e-02    1.650000e-03    1.911100e-01    1.486000e-02    3.000000e-04    5.710000e-03 
   3.502300e-01    6.349000e-02    1.670000e-03    1.927600e-01    1.518000e-02    3.100000e-04    5.740000e-03 
   3.525600e-01    6.426000e-02    1.690000e-03    1.944400e-01    1.540000e-02    3.100000e-04    5.760000e-03 
   3.549500e-01    6.529000e-02    1.740000e-03    1.962800e-01    1.567000e-02    3.100000e-04    5.820000e-03 
   3.574100e-01    6.637000e-02    1.770000e-03    1.979200e-01    1.598000e-02    3.200000e-04    5.910000e-03 
   3.596000e-01    6.719000e-02    1.780000e-03    1.996000e-01    1.615000e-02    3.300000e-04    5.960000e-03 
   3.617100e-01    6.816000e-02    1.820000e-03    2.012600e-01    1.645000e-02    3.400000e-04    5.990000e-03 
   3.638900e-01    6.903000e-02    1.840000e-03    2.032300e-01    1.677000e-02    3.500000e-04    6.010000e-03 
   3.659700e-01    6.993000e-02    1.870000e-03    2.052800e-01    1.701000e-02    3.700000e-04    6.090000e-03 
   3.678600e-01    7.098000e-02    1.930000e-03    2.070300e-01    1.728000e-02    3.900000e-04    6.110000e-03 
   3.701000e-01    7.202000e-02    1.980000e-03    2.087100e-01    1.759000e-02    4.000000e-04    6.160000e-03 
   3.726000e-01    7.293000e-02    2.020000e-03    2.104000e-01    1.788000e-02    4.100000e-04    6.180000e-03 
   3.747100e-01    7.388000e-02    2.080000e-03    2.122500e-01    1.823000e-02    4.200000e-04    6.220000e-03 
   3.770300e-01    7.497000e-02    2.200000e-03    2.140200e-01    1.859000e-02    4.300000e-04    6.270000e-03 
   3.794300e-01    7.589000e-02    2.270000e-03    2.155900e-01    1.882000e-02    4.400000e-04    6.310000e-03 
   3.813300e-01    7.667000e-02    2.340000e-03    2.172700e-01    1.908000e-02    4.500000e-04    6.380000e-03 
   3.834800e-01    7.762000e-02    2.420000e-03    2.189400e-01    1.937000e-02    4.500000e-04    6.440000e-03 
   3.854300e-01    7.869000e-02    2.450000e-03    2.206300e-01    1.966000e-02    4.600000e-04    6.470000e-03 
   3.875900e-01    7.959000e-02    2.490000e-03    2.225700e-01    1.997000e-02    4.800000e-04    6.520000e-03 
   3.898600e-01    8.040000e-02    2.550000e-03    2.239900e-01    2.031000e-02    4.800000e-04    6.610000e-03 
   3.922400e-01    8.142000e-02    2.620000e-03    2.259600e-01    2.061000e-02    4.800000e-04    6.690000e-03 
   3.942900e-01    8.222000e-02    2.680000e-03    2.276500e-01    2.096000e-02    4.800000e-04    6.730000e-03 
   3.964000e-01    8.327000e-02    2.690000e-03    2.293700e-01    2.121000e-02    4.900000e-04    6.790000e-03 
   3.985400e-01    8.420000e-02    2.730000e-03    2.312800e-01    2.147000e-02    5.100000e-04    6.810000e-03 
   4.006500e-01    8.516000e-02    2.750000e-03    2.331100e-01    2.181000e-02    5.400000e-04    6.860000e-03 
   4.029500e-01    8.621000e-02    2.790000e-03    2.350500e-01    2.218000e-02    5.400000e-04    6.910000e-03 
   4.052100e-01    8.730000e-02    2.840000e-03    2.369400e-01    2.247000e-02    5.400000e-04    6.980000e-03 
   4.074200e-01    8.838000e-02    2.860000e-03    2.384400e-01    2.277000e-02    5.500000e-04    7.040000e-03 
   4.096300e-01    8.935000e-02    2.900000e-03    2.399200e-01    2.314000e-02    5.600000e-04    7.080000e-03 
   4.119200e-01    9.020000e-02    2.940000e-03    2.417700e-01    2.354000e-02    5.700000e-04    7.150000e-03 
   4.140800e-01    9.121000e-02    3.010000e-03    2.435700e-01    2.383000e-02    5.900000e-04    7.220000e-03 
   4.162200e-01    9.225000e-02    3.060000e-03    2.455000e-01    2.420000e-02    6.100000e-04    7.260000e-03 
   4.181000e-01    9.327000e-02    3.140000e-03    2.474200e-01    2.460000e-02    6.200000e-04    7.320000e-03 
   4.201700e-01    9.427000e-02    3.220000e-03    2.493500e-01    2.508000e-02    6.200000e-04    7.360000e-03 
   4.221300e-01    9.532000e-02    3.290000e-03    2.509800e-01    2.544000e-02    6.300000e-04    7.450000e-03 
   4.241900e-01    9.651000e-02    3.320000e-03    2.529500e-01    2.597000e-02    6.300000e-04    7.490000e-03 
   4.263100e-01    9.754000e-02    3.390000e-03    2.550400e-01    2.629000e-02    6.700000e-04    7.550000e-03 
   4.285600e-01    9.864000e-02    3.430000e-03    2.566700e-01    2.669000e-02    6.700000e-04    7.620000e-03 
   4.304600e-01    9.971000e-02    3.470000e-03    2.584200e-01    2.711000e-02    6.800000e-04    7.680000e-03 
   4.325100e-01    1.006500e-01    3.500000e-03    2.601800e-01    2.754000e-02    6.900000e-04    7.740000e-03 
   4.343000e-01    1.017300e-01    3.640000e-03    2.619400e-01    2.788000e-02    6.900000e-04    7.810000e-03 
   4.362400e-01    1.027700e-01    3.710000e-03    2.637000e-01    2.832000e-02    7.000000e-04    7.860000e-03 
   4.380100e-01    1.036400e-01    3.760000e-03    2.654800e-01    2.872000e-02    7.100000e-04    7.890000e-03 
   4.399700e-01    1.049300e-01    3.820000e-03    2.672200e-01    2.919000e-02    7.200000e-04    7.930000e-03 
   4.418100e-01    1.060000e-01    3.920000e-03    2.689800e-01    2.967000e-02    7.300000e-04    8.010000e-03 
   4.437600e-01    1.071200e-01    4.000000e-03    2.707100e-01    2.997000e-02    7.500000e-04    8.070000e-03 
   4.455200e-01    1.082000e-01    4.050000e-03    2.722900e-01    3.037000e-02    7.700000e-04    8.150000e-03 
   4.473600e-01    1.092900e-01    4.150000e-03    2.739800e-01    3.074000e-02    7.700000e-04    8.200000e-03 
   4.494500e-01    1.105300e-01    4.290000e-03    2.758500e-01    3.107000e-02    7.800000e-04    8.270000e-03 
   4.510800e-01    1.117400e-01    4.330000e-03    2.776700e-01    3.150000e-02    8.100000e-04    8.290000e-03 
   4.531100e-01    1.129200e-01    4.390000e-03    2.793500e-01    3.183000e-02    8.200000e-04    8.400000e-03 
   4.549500e-01    1.139600e-01    4.480000e-03    2.810100e-01    3.220000e-02    8.400000e-04    8.530000e-03 
   4.571300e-01    1.152500e-01    4.540000e-03    2.828900e-01    3.259000e-02    8.600000e-04    8.580000e-03 
   4.590400e-01    1.162100e-01    4.610000e-03    2.845300e-01    3.296000e-02    8.700000e-04    8.640000e-03 
   4.608500e-01    1.172400e-01    4.700000e-03    2.862800e-01    3.343000e-02    8.800000e-04    8.700000e-03 
   4.626500e-01    1.183100e-01    4.740000e-03    2.880900e-01    3.385000e-02    8.900000e-04    8.730000e-03 
   4.646500e-01    1.194300e-01    4.860000e-03    2.899500e-01    3.425000e-02    9.200000e-04    8.790000e-03 
   4.664500e-01    1.203900e-01    4.960000e-03    2.917900e-01    3.466000e-02    9.300000e-04    8.910000e-03 
   4.685200e-01    1.216700e-01    5.090000e-03    2.934400e-01    3.505000e-02    9.500000e-04    8.960000e-03 
   4.707000e-01    1.228700e-01    5.140000e-03    2.954000e-01    3.547000e-02    9.600000e-04    8.990000e-03 
   4.728600e-01    1.240900e-01    5.290000e-03    2.971000e-01    3.594000e-02    9.900000e-04    9.040000e-03 
   4.745700e-01    1.252400e-01    5.380000e-03    2.990700e-01    3.641000e-02    9.900000e-04    9.120000e-03 
   4.763100e-01    1.263000e-01    5.490000e-03    3.008700e-01    3.679000e-02    9.900000e-04    9.160000e-03 
   4.783500e-01    1.273100e-01    5.560000e-03    3.028500e-01    3.739000e-02    1.020000e-03    9.270000e-03 
   4.802600e-01    1.285500e-01    5.590000e-03    3.046000e-01    3.785000e-02    1.030000e-03    9.320000e-03 
   4.819200e-01    1.296500e-01    5.670000e-03    3.062900e-01    3.838000e-02    1.030000e-03    9.330000e-03 
   4.838100e-01    1.307500e-01    5.740000e-03    3.080300e-01    3.887000e-02    1.060000e-03    9.400000e-03 
   4.853300e-01    1.320000e-01    5.800000e-03    3.097600e-01    3.924000e-02    1.070000e-03    9.420000e-03 
   4.869400e-01    1.331400e-01    5.840000e-03    3.116400e-01    3.961000e-02    1.110000e-03    9.460000e-03 
   4.887400e-01    1.341100e-01    5.940000e-03    3.135700e-01    4.003000e-02    1.130000e-03    9.500000e-03 
   4.908200e-01    1.354100e-01    6.040000e-03    3.153400e-01    4.049000e-02    1.150000e-03    9.550000e-03 
   4.923400e-01    1.364900e-01    6.140000e-03    3.169600e-01    4.090000e-02    1.190000e-03    9.630000e-03 
   4.942100e-01    1.376400e-01    6.250000e-03    3.187500e-01    4.131000e-02    1.210000e-03    9.650000e-03 
   4.960300e-01    1.387500e-01    6.350000e-03    3.202200e-01    4.182000e-02    1.240000e-03    9.710000e-03 
   4.976800e-01    1.397900e-01    6.450000e-03    3.218700e-01    4.238000e-02    1.280000e-03    9.780000e-03 
   4.995200e-01    1.410600e-01    6.540000e-03    3.236100e-01    4.285000e-02    1.310000e-03    9.840000e-03 
   5.013000e-01    1.421900e-01    6.620000e-03    3.252100e-01    4.334000e-02    1.360000e-03    9.900000e-03 
   5.033100e-01    1.432100e-01    6.740000e-03    3.268700e-01    4.376000e-02    1.360000e-03    9.950000e-03 
   5.050300e-01    1.441900e-01    6.810000e-03    3.287800e-01    4.426000e-02    1.410000e-03    9.990000e-03 
   5.069100e-01    1.454300e-01    6.880000e-03    3.303300e-01    4.478000e-02    1.440000e-03    1.004000e-02 
   5.089100e-01    1.466200e-01    6.930000e-03    3.320300e-01    4.524000e-02    1.470000e-03    1.010000e-02 
   5.106400e-01    1.478200e-01    7.010000e-03    3.338900e-01    4.578000e-02    1.500000e-03    1.018000e-02 
   5.123700e-01    1.488600e-01    7.110000e-03    3.356600e-01    4.615000e-02    1.510000e-03    1.023000e-02 
   5.144200e-01    1.499200e-01    7.200000e-03    3.373700e-01    4.660000e-02    1.560000e-03    1.027000e-02 
   5.163600e-01    1.509500e-01    7.290000e-03    3.390500e-01    4.702000e-02    1.620000e-03    1.032000e-02 
   5.181100e-01    1.522000e-01    7.400000e-03    3.408900e-01    4.744000e-02    1.650000e-03    1.035000e-02 
   5.198100e-01    1.531400e-01    7.480000e-03    3.428200e-01    4.801000e-02    1.680000e-03    1.040000e-02 
   5.215200e-01    1.544000e-01    7.540000e-03    3.445300e-01    4.839000e-02    1.720000e-03    1.047000e-02 
   5.233800e-01    1.557100e-01    7.570000e-03    3.462400e-01    4.903000e-02    1.740000e-03    1.051000e-02 
   5.249900e-01    1.568800e-01    7.620000e-03    3.478700e-01    4.948000e-02    1.790000e-03    1.060000e-02 
   5.265900e-01    1.582100e-01    7.690000e-03    3.495400e-01    5.007000e-02    1.790000e-03    1.066000e-02 
   5.283100e-01    1.593400e-01    7.830000e-03    3.511900e-01    5.061000e-02    1.820000e-03    1.072000e-02 
   5.299400e-01    1.605200e-01    7.910000e-03    3.529200e-01    5.123000e-02    1.830000e-03    1.080000e-02 
   5.317300e-01    1.616800e-01    7.940000e-03    3.546400e-01    5.171000e-02    1.870000e-03    1.082000e-02 
   5.335000e-01    1.629300e-01    8.020000e-03    3.564400e-01    5.224000e-02    1.890000e-03    1.087000e-02 
   5.352000e-01    1.642000e-01    8.140000e-03    3.584000e-01    5.268000e-02    1.910000e-03    1.093000e-02 
   5.367700e-01    1.652700e-01    8.200000e-03    3.600500e-01    5.307000e-02    1.910000e-03    1.097000e-02 
   5.384100e-01    1.665800e-01    8.260000e-03    3.620400e-01    5.366000e-02    1.960000e-03    1.107000e-02 
   5.400700e-01    1.678100e-01    8.300000e-03    3.636800e-01    5.417000e-02    1.970000e-03    1.113000e-02 
   5.415300e-01    1.690400e-01    8.470000e-03    3.653900e-01    5.468000e-02    1.990000e-03    1.128000e-02 
   5.429800e-01    1.703600e-01    8.600000e-03    3.670900e-01    5.519000e-02    2.000000e-03    1.135000e-02 
   5.446300e-01    1.717400e-01    8.680000e-03    3.688900e-01    5.570000e-02    2.050000e-03    1.137000e-02 
   5.461500e-01    1.731500e-01    8.790000e-03    3.705400e-01    5.640000e-02    2.110000e-03    1.146000e-02 
   5.478600e-01    1.744000e-01    8.880000e-03    3.722400e-01    5.708000e-02    2.120000e-03    1.152000e-02 
   5.495700e-01    1.756200e-01    9.020000e-03    3.741400e-01    5.766000e-02    2.150000e-03    1.159000e-02 
   5.514300e-01    1.769200e-01    9.150000e-03    3.760000e-01    5.828000e-02    2.170000e-03    1.167000e-02 
   5.528800e-01    1.781100e-01    9.250000e-03    3.778300e-01    5.882000e-02    2.200000e-03    1.173000e-02 
   5.543200e-01    1.792500e-01    9.370000e-03    3.794700e-01    5.937000e-02    2.260000e-03    1.178000e-02 
   5.560100e-01    1.805700e-01    9.440000e-03    3.811900e-01    6.000000e-02    2.320000e-03    1.181000e-02 
   5.575800e-01    1.818200e-01    9.540000e-03    3.828600e-01    6.053000e-02    2.350000e-03    1.184000e-02 
   5.591000e-01    1.828600e-01    9.660000e-03    3.847800e-01    6.107000e-02    2.380000e-03    1.192000e-02 
   5.608200e-01    1.840800e-01    9.730000e-03    3.865000e-01    6.166000e-02    2.400000e-03    1.200000e-02 
   5.624200e-01    1.853000e-01    9.830000e-03    3.882100e-01    6.208000e-02    2.410000e-03    1.207000e-02 
   5.639400e-01    1.866700e-01    9.970000e-03    3.898800e-01    6.261000e-02    2.440000e-03    1.213000e-02 
   5.656600e-01    1.878500e-01    1.012000e-02    3.913800e-01    6.318000e-02    2.470000e-03    1.223000e-02 
   5.673000e-01    1.892800e-01    1.016000e-02    3.929800e-01    6.369000e-02    2.490000e-03    1.226000e-02 
   5.687700e-01    1.907900e-01    1.022000e-02    3.947000e-01    6.424000e-02    2.510000e-03    1.231000e-02 
   5.703000e-01    1.920400e-01    1.030000e-02    3.964600e-01    6.493000e-02    2.530000e-03    1.236000e-02 
   5.719100e-01    1.931700e-01    1.039000e-02    3.980900e-01    6.560000e-02    2.590000e-03    1.238000e-02 
   5.733600e-01    1.945600e-01    1.052000e-02    3.997100e-01    6.621000e-02    2.660000e-03    1.248000e-02 
   5.751500e-01    1.956300e-01    1.059000e-02    4.013100e-01    6.689000e-02    2.670000e-03    1.256000e-02 
   5.765800e-01    1.968300e-01    1.079000e-02    4.027300e-01    6.744000e-02    2.690000e-03    1.263000e-02 
