   1.511180e-01    1.228600e-02    1.500000e-04    6.223400e-02    2.518000e-03    4.200000e-05    1.706000e-03 
   1.539720e-01    1.280600e-02    1.580000e-04    6.384400e-02    2.622000e-03    4.400000e-05    1.756000e-03 
   1.567960e-01    1.334800e-02    1.660000e-04    6.538400e-02    2.732000e-03    4.400000e-05    1.798000e-03 
   1.596300e-01    1.388400e-02    1.800000e-04    6.689200e-02    2.822000e-03    4.800000e-05    1.840000e-03 
   1.624820e-01    1.443600e-02    1.900000e-04    6.840200e-02    2.918000e-03    5.200000e-05    1.858000e-03 
   1.654400e-01    1.495600e-02    1.960000e-04    6.989400e-02    3.038000e-03    5.200000e-05    1.900000e-03 
   1.681900e-01    1.546000e-02    2.040000e-04    7.150600e-02    3.152000e-03    5.200000e-05    1.924000e-03 
   1.710340e-01    1.600800e-02    2.100000e-04    7.310400e-02    3.288000e-03    5.800000e-05    1.966000e-03 
   1.739600e-01    1.661800e-02    2.260000e-04    7.467400e-02    3.408000e-03    6.200000e-05    2.010000e-03 
   1.767860e-01    1.717200e-02    2.360000e-04    7.614000e-02    3.516000e-03    6.400000e-05    2.052000e-03 
   1.796160e-01    1.773200e-02    2.460000e-04    7.763000e-02    3.628000e-03    6.400000e-05    2.094000e-03 
   1.824100e-01    1.831200e-02    2.500000e-04    7.919600e-02    3.772000e-03    7.200000e-05    2.120000e-03 
   1.851420e-01    1.885400e-02    2.620000e-04    8.081600e-02    3.904000e-03    8.000000e-05    2.158000e-03 
   1.879900e-01    1.947200e-02    2.740000e-04    8.247400e-02    4.038000e-03    8.400000e-05    2.190000e-03 
   1.907600e-01    2.008000e-02    2.840000e-04    8.405000e-02    4.158000e-03    8.600000e-05    2.230000e-03 
   1.935460e-01    2.069400e-02    2.920000e-04    8.562800e-02    4.318000e-03    8.800000e-05    2.258000e-03 
   1.962960e-01    2.132000e-02    3.080000e-04    8.720400e-02    4.476000e-03    9.000000e-05    2.286000e-03 
   1.990000e-01    2.193200e-02    3.120000e-04    8.876400e-02    4.632000e-03    9.600000e-05    2.330000e-03 
   2.016500e-01    2.263000e-02    3.300000e-04    9.029000e-02    4.750000e-03    9.800000e-05    2.364000e-03 
   2.042980e-01    2.333400e-02    3.500000e-04    9.192200e-02    4.900000e-03    1.040000e-04    2.402000e-03 
   2.070380e-01    2.403600e-02    3.660000e-04    9.362000e-02    5.018000e-03    1.060000e-04    2.454000e-03 
   2.097240e-01    2.471400e-02    3.960000e-04    9.527200e-02    5.164000e-03    1.180000e-04    2.494000e-03 
   2.125200e-01    2.538800e-02    4.100000e-04    9.690000e-02    5.312000e-03    1.200000e-04    2.528000e-03 
   2.151780e-01    2.604800e-02    4.280000e-04    9.850000e-02    5.458000e-03    1.280000e-04    2.574000e-03 
   2.178140e-01    2.677800e-02    4.520000e-04    1.000980e-01    5.606000e-03    1.360000e-04    2.596000e-03 
   2.205100e-01    2.752400e-02    4.780000e-04    1.017740e-01    5.744000e-03    1.380000e-04    2.632000e-03 
   2.233720e-01    2.818200e-02    5.000000e-04    1.034620e-01    5.906000e-03    1.560000e-04    2.682000e-03 
   2.261000e-01    2.890600e-02    5.220000e-04    1.051460e-01    6.058000e-03    1.580000e-04    2.718000e-03 
   2.288080e-01    2.960000e-02    5.500000e-04    1.067900e-01    6.230000e-03    1.640000e-04    2.768000e-03 
   2.314000e-01    3.035600e-02    5.720000e-04    1.084800e-01    6.400000e-03    1.680000e-04    2.792000e-03 
   2.339860e-01    3.109400e-02    5.860000e-04    1.101680e-01    6.586000e-03    1.760000e-04    2.834000e-03 
   2.366140e-01    3.179000e-02    6.140000e-04    1.118760e-01    6.754000e-03    1.800000e-04    2.880000e-03 
   2.392620e-01    3.251200e-02    6.520000e-04    1.135320e-01    6.940000e-03    1.880000e-04    2.916000e-03 
   2.418700e-01    3.329800e-02    6.780000e-04    1.152540e-01    7.116000e-03    1.880000e-04    2.944000e-03 
   2.443920e-01    3.404000e-02    7.020000e-04    1.169240e-01    7.288000e-03    1.920000e-04    2.984000e-03 
   2.469900e-01    3.472000e-02    7.100000e-04    1.185800e-01    7.452000e-03    1.960000e-04    3.026000e-03 
   2.495740e-01    3.555200e-02    7.340000e-04    1.201840e-01    7.650000e-03    2.000000e-04    3.066000e-03 
   2.520100e-01    3.630400e-02    7.540000e-04    1.218800e-01    7.858000e-03    2.060000e-04    3.108000e-03 
   2.547000e-01    3.707400e-02    7.860000e-04    1.236220e-01    8.058000e-03    2.180000e-04    3.144000e-03 
   2.573580e-01    3.788600e-02    8.240000e-04    1.254160e-01    8.272000e-03    2.260000e-04    3.182000e-03 
   2.599980e-01    3.865600e-02    8.540000e-04    1.272300e-01    8.448000e-03    2.380000e-04    3.222000e-03 
   2.625200e-01    3.942200e-02    8.760000e-04    1.289900e-01    8.638000e-03    2.480000e-04    3.256000e-03 
   2.649240e-01    4.017000e-02    8.960000e-04    1.307700e-01    8.832000e-03    2.500000e-04    3.294000e-03 
   2.673500e-01    4.102600e-02    9.300000e-04    1.325240e-01    8.994000e-03    2.620000e-04    3.332000e-03 
   2.697860e-01    4.187800e-02    9.580000e-04    1.342720e-01    9.202000e-03    2.780000e-04    3.366000e-03 
   2.721980e-01    4.274600e-02    9.860000e-04    1.360400e-01    9.440000e-03    2.860000e-04    3.414000e-03 
   2.747820e-01    4.368200e-02    1.028000e-03    1.378600e-01    9.658000e-03    2.980000e-04    3.458000e-03 
   2.772540e-01    4.458800e-02    1.050000e-03    1.396660e-01    9.882000e-03    3.060000e-04    3.498000e-03 
   2.797400e-01    4.540200e-02    1.084000e-03    1.415000e-01    1.008800e-02    3.120000e-04    3.532000e-03 
   2.822020e-01    4.624800e-02    1.126000e-03    1.432400e-01    1.028600e-02    3.180000e-04    3.568000e-03 
   2.845780e-01    4.707200e-02    1.160000e-03    1.449780e-01    1.050800e-02    3.220000e-04    3.606000e-03 
   2.869060e-01    4.797000e-02    1.192000e-03    1.467820e-01    1.071800e-02    3.280000e-04    3.650000e-03 
   2.892400e-01    4.882200e-02    1.220000e-03    1.485080e-01    1.094800e-02    3.320000e-04    3.676000e-03 
   2.916980e-01    4.976600e-02    1.250000e-03    1.501660e-01    1.116600e-02    3.400000e-04    3.730000e-03 
   2.941340e-01    5.060800e-02    1.290000e-03    1.517820e-01    1.142800e-02    3.460000e-04    3.770000e-03 
   2.965720e-01    5.143400e-02    1.328000e-03    1.535940e-01    1.166400e-02    3.560000e-04    3.798000e-03 
   2.989600e-01    5.237600e-02    1.382000e-03    1.554520e-01    1.192600e-02    3.560000e-04    3.850000e-03 
   3.014820e-01    5.325000e-02    1.420000e-03    1.571760e-01    1.217600e-02    3.660000e-04    3.892000e-03 
   3.039040e-01    5.414200e-02    1.456000e-03    1.590120e-01    1.245800e-02    3.820000e-04    3.938000e-03 
   3.063080e-01    5.505400e-02    1.496000e-03    1.607600e-01    1.270800e-02    3.900000e-04    3.996000e-03 
   3.086980e-01    5.601000e-02    1.524000e-03    1.624240e-01    1.295200e-02    4.100000e-04    4.038000e-03 
   3.110760e-01    5.696000e-02    1.560000e-03    1.641340e-01    1.321000e-02    4.220000e-04    4.082000e-03 
   3.135060e-01    5.789800e-02    1.606000e-03    1.658980e-01    1.346600e-02    4.300000e-04    4.120000e-03 
   3.158320e-01    5.880000e-02    1.654000e-03    1.677400e-01    1.371800e-02    4.400000e-04    4.170000e-03 
   3.181500e-01    5.971000e-02    1.690000e-03    1.695200e-01    1.397800e-02    4.540000e-04    4.226000e-03 
   3.205180e-01    6.069000e-02    1.732000e-03    1.713360e-01    1.425800e-02    4.680000e-04    4.280000e-03 
   3.227860e-01    6.157600e-02    1.768000e-03    1.732340e-01    1.449000e-02    4.780000e-04    4.322000e-03 
   3.251440e-01    6.248800e-02    1.808000e-03    1.750780e-01    1.475600e-02    4.860000e-04    4.364000e-03 
   3.274140e-01    6.354200e-02    1.852000e-03    1.768120e-01    1.506800e-02    4.980000e-04    4.394000e-03 
   3.296220e-01    6.448200e-02    1.896000e-03    1.785640e-01    1.535600e-02    5.100000e-04    4.462000e-03 
   3.319220e-01    6.533200e-02    1.936000e-03    1.804180e-01    1.560200e-02    5.220000e-04    4.508000e-03 
   3.342580e-01    6.622600e-02    1.970000e-03    1.823100e-01    1.586200e-02    5.300000e-04    4.536000e-03 
   3.365200e-01    6.717000e-02    2.032000e-03    1.840560e-01    1.613400e-02    5.440000e-04    4.588000e-03 
   3.386280e-01    6.811600e-02    2.072000e-03    1.858480e-01    1.640000e-02    5.520000e-04    4.626000e-03 
   3.408780e-01    6.908400e-02    2.108000e-03    1.876940e-01    1.668600e-02    5.680000e-04    4.672000e-03 
   3.430540e-01    7.000000e-02    2.150000e-03    1.894900e-01    1.696400e-02    5.760000e-04    4.722000e-03 
   3.453060e-01    7.096600e-02    2.190000e-03    1.913360e-01    1.727800e-02    5.960000e-04    4.762000e-03 
   3.476060e-01    7.197800e-02    2.226000e-03    1.931460e-01    1.758400e-02    6.020000e-04    4.816000e-03 
   3.498320e-01    7.289800e-02    2.264000e-03    1.950060e-01    1.792600e-02    6.240000e-04    4.854000e-03 
   3.520520e-01    7.392200e-02    2.316000e-03    1.968380e-01    1.820600e-02    6.340000e-04    4.908000e-03 
   3.543800e-01    7.490000e-02    2.358000e-03    1.986100e-01    1.854000e-02    6.460000e-04    4.938000e-03 
   3.565640e-01    7.592800e-02    2.412000e-03    2.005700e-01    1.887400e-02    6.540000e-04    4.982000e-03 
   3.588180e-01    7.694800e-02    2.476000e-03    2.024380e-01    1.919400e-02    6.660000e-04    5.018000e-03 
   3.609200e-01    7.795800e-02    2.538000e-03    2.043740e-01    1.949600e-02    6.840000e-04    5.058000e-03 
   3.630780e-01    7.891200e-02    2.594000e-03    2.061420e-01    1.980600e-02    7.020000e-04    5.100000e-03 
   3.652020e-01    7.995000e-02    2.652000e-03    2.080900e-01    2.015200e-02    7.220000e-04    5.140000e-03 
   3.673020e-01    8.090400e-02    2.722000e-03    2.099440e-01    2.049800e-02    7.340000e-04    5.194000e-03 
   3.693680e-01    8.192600e-02    2.778000e-03    2.117040e-01    2.084600e-02    7.460000e-04    5.238000e-03 
   3.715320e-01    8.293600e-02    2.838000e-03    2.135960e-01    2.116000e-02    7.600000e-04    5.294000e-03 
   3.736780e-01    8.390000e-02    2.894000e-03    2.155060e-01    2.149600e-02    7.720000e-04    5.352000e-03 
   3.758220e-01    8.502000e-02    2.944000e-03    2.173140e-01    2.180800e-02    7.920000e-04    5.398000e-03 
   3.779860e-01    8.602000e-02    3.006000e-03    2.191740e-01    2.215400e-02    8.060000e-04    5.440000e-03 
   3.800620e-01    8.704400e-02    3.046000e-03    2.210280e-01    2.249600e-02    8.260000e-04    5.484000e-03 
   3.820780e-01    8.807800e-02    3.114000e-03    2.229600e-01    2.286000e-02    8.500000e-04    5.544000e-03 
   3.841640e-01    8.906000e-02    3.162000e-03    2.249080e-01    2.316400e-02    8.620000e-04    5.588000e-03 
   3.862400e-01    9.010600e-02    3.236000e-03    2.267720e-01    2.346200e-02    8.720000e-04    5.632000e-03 
   3.883300e-01    9.120800e-02    3.292000e-03    2.287000e-01    2.378000e-02    9.000000e-04    5.670000e-03 
   3.904700e-01    9.235200e-02    3.354000e-03    2.306780e-01    2.411200e-02    9.200000e-04    5.716000e-03 
   3.924920e-01    9.338800e-02    3.424000e-03    2.325700e-01    2.448000e-02    9.440000e-04    5.766000e-03 
   3.944600e-01    9.449400e-02    3.482000e-03    2.345100e-01    2.486600e-02    9.580000e-04    5.812000e-03 
   3.965420e-01    9.554200e-02    3.556000e-03    2.363980e-01    2.521400e-02    9.760000e-04    5.874000e-03 
   3.985860e-01    9.660600e-02    3.614000e-03    2.383460e-01    2.558200e-02    1.000000e-03    5.924000e-03 
   4.005660e-01    9.776400e-02    3.684000e-03    2.402520e-01    2.596800e-02    1.018000e-03    5.962000e-03 
   4.026780e-01    9.879600e-02    3.740000e-03    2.421280e-01    2.632400e-02    1.026000e-03    5.996000e-03 
   4.047740e-01    9.990400e-02    3.782000e-03    2.440080e-01    2.668400e-02    1.042000e-03    6.064000e-03 
   4.067320e-01    1.010100e-01    3.866000e-03    2.459660e-01    2.701000e-02    1.054000e-03    6.120000e-03 
   4.087500e-01    1.020800e-01    3.956000e-03    2.477960e-01    2.738400e-02    1.076000e-03    6.156000e-03 
   4.107020e-01    1.032040e-01    4.020000e-03    2.497300e-01    2.781200e-02    1.098000e-03    6.212000e-03 
   4.127260e-01    1.042840e-01    4.080000e-03    2.515520e-01    2.817000e-02    1.122000e-03    6.254000e-03 
   4.148200e-01    1.054480e-01    4.162000e-03    2.535140e-01    2.860200e-02    1.140000e-03    6.296000e-03 
   4.168100e-01    1.065220e-01    4.212000e-03    2.554920e-01    2.894400e-02    1.162000e-03    6.362000e-03 
   4.188120e-01    1.077120e-01    4.292000e-03    2.574800e-01    2.933200e-02    1.174000e-03    6.390000e-03 
   4.208240e-01    1.088680e-01    4.350000e-03    2.593860e-01    2.978600e-02    1.188000e-03    6.436000e-03 
   4.228600e-01    1.099340e-01    4.404000e-03    2.613640e-01    3.018600e-02    1.210000e-03    6.482000e-03 
   4.248260e-01    1.110060e-01    4.478000e-03    2.633760e-01    3.058600e-02    1.230000e-03    6.548000e-03 
   4.267020e-01    1.122300e-01    4.544000e-03    2.653200e-01    3.098000e-02    1.258000e-03    6.598000e-03 
   4.286080e-01    1.133920e-01    4.614000e-03    2.671960e-01    3.139800e-02    1.284000e-03    6.656000e-03 
   4.306100e-01    1.145760e-01    4.684000e-03    2.690340e-01    3.177600e-02    1.302000e-03    6.718000e-03 
   4.325320e-01    1.157080e-01    4.758000e-03    2.709980e-01    3.216400e-02    1.328000e-03    6.786000e-03 
   4.345080e-01    1.169680e-01    4.838000e-03    2.730080e-01    3.256600e-02    1.354000e-03    6.822000e-03 
   4.364960e-01    1.181080e-01    4.926000e-03    2.748520e-01    3.298800e-02    1.386000e-03    6.888000e-03 
   4.384920e-01    1.192780e-01    4.992000e-03    2.768000e-01    3.342800e-02    1.410000e-03    6.942000e-03 
   4.403100e-01    1.205380e-01    5.094000e-03    2.787200e-01    3.384000e-02    1.430000e-03    6.988000e-03 
   4.422360e-01    1.216960e-01    5.186000e-03    2.805940e-01    3.430400e-02    1.448000e-03    7.026000e-03 
   4.440880e-01    1.228700e-01    5.252000e-03    2.825960e-01    3.472200e-02    1.468000e-03    7.080000e-03 
   4.459620e-01    1.240220e-01    5.346000e-03    2.844620e-01    3.518600e-02    1.482000e-03    7.144000e-03 
   4.478000e-01    1.251140e-01    5.408000e-03    2.862960e-01    3.560000e-02    1.508000e-03    7.198000e-03 
   4.497660e-01    1.262560e-01    5.504000e-03    2.881940e-01    3.606600e-02    1.530000e-03    7.248000e-03 
   4.516640e-01    1.274640e-01    5.572000e-03    2.901420e-01    3.648600e-02    1.564000e-03    7.302000e-03 
   4.534760e-01    1.285900e-01    5.638000e-03    2.920800e-01    3.693800e-02    1.584000e-03    7.360000e-03 
   4.553480e-01    1.297840e-01    5.732000e-03    2.939320e-01    3.738200e-02    1.636000e-03    7.414000e-03 
   4.572160e-01    1.309560e-01    5.814000e-03    2.958460e-01    3.779800e-02    1.664000e-03    7.470000e-03 
   4.589660e-01    1.321000e-01    5.878000e-03    2.977800e-01    3.825000e-02    1.684000e-03    7.536000e-03 
   4.608820e-01    1.332600e-01    5.954000e-03    2.996380e-01    3.870600e-02    1.722000e-03    7.594000e-03 
   4.626440e-01    1.344000e-01    6.046000e-03    3.014820e-01    3.920000e-02    1.748000e-03    7.656000e-03 
   4.645000e-01    1.355860e-01    6.122000e-03    3.033940e-01    3.968800e-02    1.776000e-03    7.694000e-03 
   4.664040e-01    1.367160e-01    6.196000e-03    3.053360e-01    4.012200e-02    1.806000e-03    7.760000e-03 
   4.683140e-01    1.378220e-01    6.288000e-03    3.072140e-01    4.063800e-02    1.828000e-03    7.806000e-03 
   4.701580e-01    1.389600e-01    6.384000e-03    3.090660e-01    4.113400e-02    1.850000e-03    7.880000e-03 
   4.718780e-01    1.401720e-01    6.472000e-03    3.110600e-01    4.158600e-02    1.900000e-03    7.938000e-03 
   4.736180e-01    1.413840e-01    6.582000e-03    3.129000e-01    4.206600e-02    1.930000e-03    7.994000e-03 
   4.754320e-01    1.426940e-01    6.654000e-03    3.147840e-01    4.254600e-02    1.962000e-03    8.032000e-03 
   4.771500e-01    1.438900e-01    6.738000e-03    3.166520e-01    4.298000e-02    1.992000e-03    8.106000e-03 
   4.789240e-01    1.451300e-01    6.854000e-03    3.184520e-01    4.348000e-02    2.022000e-03    8.168000e-03 
   4.807580e-01    1.463740e-01    6.970000e-03    3.203020e-01    4.390800e-02    2.056000e-03    8.238000e-03 
   4.825480e-01    1.475760e-01    7.072000e-03    3.221300e-01    4.441600e-02    2.084000e-03    8.290000e-03 
   4.843380e-01    1.487820e-01    7.162000e-03    3.239420e-01    4.489800e-02    2.126000e-03    8.348000e-03 
   4.861540e-01    1.500060e-01    7.260000e-03    3.257700e-01    4.545000e-02    2.162000e-03    8.400000e-03 
   4.878740e-01    1.512240e-01    7.360000e-03    3.276900e-01    4.596600e-02    2.200000e-03    8.470000e-03 
   4.896140e-01    1.525020e-01    7.450000e-03    3.296400e-01    4.645200e-02    2.228000e-03    8.530000e-03 
   4.912960e-01    1.537460e-01    7.578000e-03    3.313780e-01    4.692200e-02    2.258000e-03    8.580000e-03 
   4.930560e-01    1.549680e-01    7.654000e-03    3.332220e-01    4.736600e-02    2.302000e-03    8.636000e-03 
   4.947780e-01    1.561980e-01    7.774000e-03    3.350800e-01    4.789000e-02    2.346000e-03    8.696000e-03 
   4.964880e-01    1.573300e-01    7.860000e-03    3.368620e-01    4.840000e-02    2.386000e-03    8.762000e-03 
   4.981680e-01    1.585640e-01    7.950000e-03    3.387480e-01    4.887400e-02    2.420000e-03    8.800000e-03 
   4.998980e-01    1.597240e-01    8.078000e-03    3.406260e-01    4.938200e-02    2.458000e-03    8.870000e-03 
   5.014740e-01    1.609840e-01    8.168000e-03    3.424220e-01    4.996200e-02    2.472000e-03    8.932000e-03 
   5.031160e-01    1.622380e-01    8.276000e-03    3.443760e-01    5.049800e-02    2.512000e-03    8.990000e-03 
   5.047620e-01    1.634420e-01    8.390000e-03    3.462000e-01    5.098800e-02    2.548000e-03    9.050000e-03 
   5.064200e-01    1.646880e-01    8.514000e-03    3.479200e-01    5.150000e-02    2.578000e-03    9.098000e-03 
   5.081160e-01    1.658720e-01    8.628000e-03    3.497080e-01    5.201400e-02    2.624000e-03    9.142000e-03 
   5.097400e-01    1.670640e-01    8.748000e-03    3.515620e-01    5.252000e-02    2.672000e-03    9.200000e-03 
   5.114680e-01    1.684220e-01    8.866000e-03    3.532940e-01    5.308400e-02    2.718000e-03    9.254000e-03 
   5.131240e-01    1.696700e-01    8.950000e-03    3.550960e-01    5.364600e-02    2.752000e-03    9.304000e-03 
   5.147780e-01    1.708120e-01    9.076000e-03    3.569600e-01    5.415000e-02    2.808000e-03    9.374000e-03 
   5.165100e-01    1.719800e-01    9.232000e-03    3.588660e-01    5.475400e-02    2.846000e-03    9.444000e-03 
   5.182120e-01    1.731240e-01    9.332000e-03    3.606780e-01    5.527600e-02    2.880000e-03    9.526000e-03 
   5.198320e-01    1.744100e-01    9.440000e-03    3.624680e-01    5.580800e-02    2.908000e-03    9.586000e-03 
   5.214200e-01    1.757520e-01    9.538000e-03    3.643800e-01    5.635000e-02    2.938000e-03    9.636000e-03 
   5.230040e-01    1.770760e-01    9.660000e-03    3.662480e-01    5.690400e-02    2.966000e-03    9.680000e-03 
   5.246700e-01    1.783000e-01    9.772000e-03    3.680680e-01    5.743200e-02    3.002000e-03    9.736000e-03 
   5.262820e-01    1.795520e-01    9.892000e-03    3.697340e-01    5.796800e-02    3.028000e-03    9.802000e-03 
   5.280020e-01    1.808120e-01    9.994000e-03    3.715280e-01    5.848200e-02    3.050000e-03    9.856000e-03 
   5.296500e-01    1.820640e-01    1.011600e-02    3.734380e-01    5.901800e-02    3.090000e-03    9.922000e-03 
   5.312540e-01    1.833420e-01    1.023600e-02    3.752720e-01    5.962000e-02    3.140000e-03    9.962000e-03 
   5.327760e-01    1.846480e-01    1.035600e-02    3.771220e-01    6.024000e-02    3.180000e-03    1.002000e-02 
   5.343380e-01    1.858460e-01    1.049000e-02    3.789500e-01    6.080400e-02    3.212000e-03    1.008200e-02 
   5.359960e-01    1.869640e-01    1.061400e-02    3.807480e-01    6.137600e-02    3.252000e-03    1.012600e-02 
   5.375600e-01    1.882220e-01    1.075200e-02    3.825600e-01    6.190200e-02    3.292000e-03    1.019200e-02 
   5.391900e-01    1.895380e-01    1.086200e-02    3.844400e-01    6.249800e-02    3.350000e-03    1.024000e-02 
   5.407200e-01    1.908220e-01    1.101000e-02    3.862080e-01    6.309400e-02    3.396000e-03    1.029400e-02 
   5.423340e-01    1.920940e-01    1.112400e-02    3.879960e-01    6.371000e-02    3.436000e-03    1.034400e-02 
   5.439140e-01    1.934200e-01    1.125600e-02    3.898060e-01    6.434800e-02    3.480000e-03    1.040000e-02 
   5.455260e-01    1.945960e-01    1.138800e-02    3.916300e-01    6.496400e-02    3.530000e-03    1.047400e-02 
   5.471480e-01    1.958200e-01    1.151000e-02    3.933760e-01    6.558800e-02    3.570000e-03    1.055000e-02 
   5.487040e-01    1.970920e-01    1.164000e-02    3.952360e-01    6.614800e-02    3.618000e-03    1.058200e-02 
   5.502280e-01    1.983640e-01    1.180600e-02    3.969920e-01    6.671000e-02    3.662000e-03    1.064000e-02 
   5.516880e-01    1.996380e-01    1.195800e-02    3.986320e-01    6.727000e-02    3.712000e-03    1.070400e-02 
   5.531840e-01    2.009980e-01    1.208600e-02    4.005140e-01    6.790600e-02    3.752000e-03    1.077000e-02 
   5.547500e-01    2.021820e-01    1.223600e-02    4.023640e-01    6.854000e-02    3.796000e-03    1.085400e-02 
   5.561960e-01    2.034620e-01    1.236400e-02    4.041320e-01    6.911800e-02    3.842000e-03    1.091200e-02 
   5.577080e-01    2.047620e-01    1.249600e-02    4.058400e-01    6.971800e-02    3.884000e-03    1.096600e-02 
   5.591440e-01    2.060000e-01    1.264000e-02    4.075240e-01    7.031800e-02    3.916000e-03    1.102800e-02 
