   6.805200e-02    2.154000e-03    1.200000e-05    4.512000e-03    4.400000e-05    0.000000e+00    5.620000e-04 
   7.131400e-02    2.382000e-03    1.400000e-05    4.816000e-03    5.000000e-05    0.000000e+00    5.880000e-04 
   7.455800e-02    2.628000e-03    1.400000e-05    5.180000e-03    5.400000e-05    0.000000e+00    6.140000e-04 
   7.780400e-02    2.818000e-03    1.600000e-05    5.518000e-03    6.000000e-05    0.000000e+00    6.500000e-04 
   8.104800e-02    3.064000e-03    1.600000e-05    5.906000e-03    6.600000e-05    0.000000e+00    6.800000e-04 
   8.419600e-02    3.362000e-03    1.600000e-05    6.304000e-03    7.000000e-05    0.000000e+00    7.080000e-04 
   8.754600e-02    3.642000e-03    1.800000e-05    6.688000e-03    8.200000e-05    0.000000e+00    7.400000e-04 
   9.066400e-02    3.898000e-03    1.800000e-05    7.154000e-03    9.400000e-05    0.000000e+00    7.740000e-04 
   9.386200e-02    4.154000e-03    2.800000e-05    7.588000e-03    1.000000e-04    0.000000e+00    8.080000e-04 
   9.691200e-02    4.402000e-03    3.000000e-05    8.050000e-03    1.160000e-04    0.000000e+00    8.360000e-04 
   1.000560e-01    4.692000e-03    3.600000e-05    8.488000e-03    1.200000e-04    0.000000e+00    8.540000e-04 
   1.032800e-01    5.010000e-03    4.800000e-05    8.932000e-03    1.280000e-04    0.000000e+00    8.900000e-04 
   1.063580e-01    5.316000e-03    5.000000e-05    9.386000e-03    1.320000e-04    0.000000e+00    9.260000e-04 
   1.093780e-01    5.662000e-03    5.000000e-05    9.918000e-03    1.380000e-04    0.000000e+00    9.680000e-04 
   1.124600e-01    5.966000e-03    5.600000e-05    1.042400e-02    1.500000e-04    2.000000e-06    9.920000e-04 
   1.156880e-01    6.254000e-03    6.000000e-05    1.092400e-02    1.600000e-04    2.000000e-06    1.032000e-03 
   1.187100e-01    6.594000e-03    6.800000e-05    1.142200e-02    1.760000e-04    2.000000e-06    1.052000e-03 
   1.217160e-01    6.920000e-03    7.000000e-05    1.190200e-02    1.920000e-04    2.000000e-06    1.076000e-03 
   1.246860e-01    7.288000e-03    7.400000e-05    1.248800e-02    2.060000e-04    2.000000e-06    1.120000e-03 
   1.277820e-01    7.608000e-03    7.600000e-05    1.304200e-02    2.160000e-04    2.000000e-06    1.158000e-03 
   1.309440e-01    7.982000e-03    7.800000e-05    1.363200e-02    2.260000e-04    2.000000e-06    1.202000e-03 
   1.340040e-01    8.366000e-03    8.400000e-05    1.412600e-02    2.400000e-04    2.000000e-06    1.240000e-03 
   1.370200e-01    8.706000e-03    8.600000e-05    1.469400e-02    2.560000e-04    2.000000e-06    1.262000e-03 
   1.399540e-01    9.182000e-03    9.400000e-05    1.524200e-02    2.740000e-04    2.000000e-06    1.290000e-03 
   1.429260e-01    9.620000e-03    9.800000e-05    1.588000e-02    2.840000e-04    2.000000e-06    1.328000e-03 
   1.461580e-01    1.008200e-02    1.040000e-04    1.652000e-02    3.020000e-04    2.000000e-06    1.370000e-03 
   1.490540e-01    1.054000e-02    1.180000e-04    1.713600e-02    3.260000e-04    2.000000e-06    1.412000e-03 
   1.519580e-01    1.097000e-02    1.240000e-04    1.779200e-02    3.400000e-04    2.000000e-06    1.466000e-03 
   1.549920e-01    1.140000e-02    1.320000e-04    1.835800e-02    3.560000e-04    2.000000e-06    1.494000e-03 
   1.581380e-01    1.186000e-02    1.360000e-04    1.896800e-02    3.900000e-04    2.000000e-06    1.538000e-03 
   1.610940e-01    1.233000e-02    1.480000e-04    1.959000e-02    3.980000e-04    2.000000e-06    1.560000e-03 
   1.640400e-01    1.284200e-02    1.520000e-04    2.032200e-02    4.200000e-04    2.000000e-06    1.580000e-03 
   1.671020e-01    1.335400e-02    1.700000e-04    2.097800e-02    4.580000e-04    2.000000e-06    1.606000e-03 
   1.701540e-01    1.385600e-02    1.760000e-04    2.169200e-02    4.820000e-04    2.000000e-06    1.640000e-03 
   1.731240e-01    1.439800e-02    1.860000e-04    2.236000e-02    5.060000e-04    2.000000e-06    1.656000e-03 
   1.762300e-01    1.489600e-02    1.920000e-04    2.304800e-02    5.380000e-04    2.000000e-06    1.678000e-03 
   1.790020e-01    1.543600e-02    2.080000e-04    2.374600e-02    5.620000e-04    2.000000e-06    1.696000e-03 
   1.819420e-01    1.595000e-02    2.160000e-04    2.444800e-02    5.820000e-04    2.000000e-06    1.728000e-03 
   1.847500e-01    1.646400e-02    2.340000e-04    2.518400e-02    6.080000e-04    2.000000e-06    1.754000e-03 
   1.876600e-01    1.696800e-02    2.460000e-04    2.601000e-02    6.300000e-04    2.000000e-06    1.780000e-03 
   1.904860e-01    1.745200e-02    2.580000e-04    2.681400e-02    6.500000e-04    4.000000e-06    1.820000e-03 
   1.933700e-01    1.802400e-02    2.760000e-04    2.763000e-02    6.860000e-04    4.000000e-06    1.840000e-03 
   1.962740e-01    1.861200e-02    2.820000e-04    2.842200e-02    7.180000e-04    4.000000e-06    1.874000e-03 
   1.991280e-01    1.914400e-02    2.940000e-04    2.919000e-02    7.580000e-04    4.000000e-06    1.914000e-03 
   2.019060e-01    1.965800e-02    3.020000e-04    3.000200e-02    7.860000e-04    4.000000e-06    1.938000e-03 
   2.046820e-01    2.022400e-02    3.240000e-04    3.081600e-02    8.260000e-04    4.000000e-06    1.968000e-03 
   2.075360e-01    2.077600e-02    3.460000e-04    3.163200e-02    8.580000e-04    4.000000e-06    1.994000e-03 
   2.104240e-01    2.137200e-02    3.540000e-04    3.242800e-02    8.920000e-04    4.000000e-06    2.026000e-03 
   2.132740e-01    2.194800e-02    3.700000e-04    3.323600e-02    9.260000e-04    6.000000e-06    2.052000e-03 
   2.161460e-01    2.255600e-02    3.860000e-04    3.411800e-02    9.820000e-04    8.000000e-06    2.068000e-03 
   2.191320e-01    2.317800e-02    3.980000e-04    3.498400e-02    1.014000e-03    1.000000e-05    2.104000e-03 
   2.219440e-01    2.377000e-02    4.180000e-04    3.584000e-02    1.046000e-03    1.000000e-05    2.122000e-03 
   2.247240e-01    2.439200e-02    4.300000e-04    3.675600e-02    1.084000e-03    1.000000e-05    2.156000e-03 
   2.274640e-01    2.505200e-02    4.520000e-04    3.764600e-02    1.146000e-03    1.000000e-05    2.172000e-03 
   2.301780e-01    2.573000e-02    4.720000e-04    3.857800e-02    1.192000e-03    1.200000e-05    2.196000e-03 
   2.328620e-01    2.639400e-02    4.960000e-04    3.946200e-02    1.244000e-03    1.400000e-05    2.234000e-03 
   2.355180e-01    2.705000e-02    5.120000e-04    4.034200e-02    1.290000e-03    1.600000e-05    2.266000e-03 
   2.382000e-01    2.767600e-02    5.240000e-04    4.129200e-02    1.360000e-03    1.600000e-05    2.308000e-03 
   2.409000e-01    2.832600e-02    5.340000e-04    4.227400e-02    1.412000e-03    1.800000e-05    2.336000e-03 
   2.436660e-01    2.899000e-02    5.380000e-04    4.320600e-02    1.462000e-03    1.800000e-05    2.364000e-03 
   2.462300e-01    2.969800e-02    5.540000e-04    4.410800e-02    1.520000e-03    2.000000e-05    2.406000e-03 
   2.488920e-01    3.034600e-02    5.740000e-04    4.505200e-02    1.570000e-03    2.000000e-05    2.442000e-03 
   2.514940e-01    3.101800e-02    5.980000e-04    4.608600e-02    1.640000e-03    2.000000e-05    2.480000e-03 
   2.540760e-01    3.172000e-02    6.200000e-04    4.698200e-02    1.704000e-03    2.000000e-05    2.514000e-03 
   2.566220e-01    3.238600e-02    6.360000e-04    4.793400e-02    1.766000e-03    2.000000e-05    2.552000e-03 
   2.591420e-01    3.311400e-02    6.520000e-04    4.888000e-02    1.822000e-03    2.400000e-05    2.568000e-03 
   2.617000e-01    3.389400e-02    6.700000e-04    4.989000e-02    1.886000e-03    2.600000e-05    2.600000e-03 
   2.642000e-01    3.454400e-02    6.880000e-04    5.085600e-02    1.962000e-03    2.800000e-05    2.624000e-03 
   2.668500e-01    3.523600e-02    7.060000e-04    5.188200e-02    2.036000e-03    2.800000e-05    2.656000e-03 
   2.693320e-01    3.593000e-02    7.400000e-04    5.288600e-02    2.116000e-03    2.800000e-05    2.688000e-03 
   2.718220e-01    3.658400e-02    7.680000e-04    5.381000e-02    2.194000e-03    2.800000e-05    2.712000e-03 
   2.743220e-01    3.733800e-02    7.800000e-04    5.483600e-02    2.298000e-03    3.200000e-05    2.742000e-03 
   2.768680e-01    3.807600e-02    8.080000e-04    5.584400e-02    2.354000e-03    3.200000e-05    2.782000e-03 
   2.793140e-01    3.881200e-02    8.320000e-04    5.696600e-02    2.424000e-03    4.000000e-05    2.820000e-03 
   2.819080e-01    3.953400e-02    8.660000e-04    5.793800e-02    2.494000e-03    4.000000e-05    2.850000e-03 
   2.844240e-01    4.028200e-02    8.960000e-04    5.897800e-02    2.566000e-03    4.200000e-05    2.882000e-03 
   2.870380e-01    4.099400e-02    9.060000e-04    6.001000e-02    2.646000e-03    4.200000e-05    2.912000e-03 
   2.895900e-01    4.176200e-02    9.340000e-04    6.103000e-02    2.718000e-03    4.200000e-05    2.950000e-03 
   2.921220e-01    4.246400e-02    9.580000e-04    6.220200e-02    2.782000e-03    4.800000e-05    2.970000e-03 
   2.946360e-01    4.320800e-02    9.860000e-04    6.340000e-02    2.856000e-03    5.000000e-05    3.004000e-03 
   2.971140e-01    4.400200e-02    1.012000e-03    6.458000e-02    2.964000e-03    5.400000e-05    3.042000e-03 
   2.995340e-01    4.476000e-02    1.040000e-03    6.563400e-02    3.056000e-03    5.600000e-05    3.072000e-03 
   3.019700e-01    4.560800e-02    1.084000e-03    6.665200e-02    3.146000e-03    5.600000e-05    3.108000e-03 
   3.044960e-01    4.635000e-02    1.118000e-03    6.771000e-02    3.248000e-03    6.400000e-05    3.132000e-03 
   3.070060e-01    4.722200e-02    1.146000e-03    6.878800e-02    3.348000e-03    6.400000e-05    3.156000e-03 
   3.093200e-01    4.804600e-02    1.176000e-03    6.991200e-02    3.422000e-03    6.800000e-05    3.196000e-03 
   3.117080e-01    4.890200e-02    1.210000e-03    7.109000e-02    3.518000e-03    7.000000e-05    3.230000e-03 
   3.141800e-01    4.972800e-02    1.242000e-03    7.229600e-02    3.616000e-03    7.400000e-05    3.256000e-03 
   3.165980e-01    5.046600e-02    1.270000e-03    7.345400e-02    3.714000e-03    7.600000e-05    3.286000e-03 
   3.189800e-01    5.132400e-02    1.306000e-03    7.463200e-02    3.816000e-03    7.600000e-05    3.324000e-03 
   3.213060e-01    5.214200e-02    1.344000e-03    7.571400e-02    3.888000e-03    7.600000e-05    3.348000e-03 
   3.236580e-01    5.304800e-02    1.390000e-03    7.680200e-02    3.998000e-03    7.600000e-05    3.396000e-03 
   3.259620e-01    5.396000e-02    1.434000e-03    7.796800e-02    4.110000e-03    8.000000e-05    3.434000e-03 
   3.282360e-01    5.481400e-02    1.482000e-03    7.918800e-02    4.206000e-03    8.600000e-05    3.474000e-03 
   3.306340e-01    5.568600e-02    1.510000e-03    8.038400e-02    4.306000e-03    9.200000e-05    3.522000e-03 
   3.329500e-01    5.658200e-02    1.544000e-03    8.149400e-02    4.430000e-03    9.400000e-05    3.558000e-03 
   3.353520e-01    5.743600e-02    1.586000e-03    8.270600e-02    4.558000e-03    9.600000e-05    3.604000e-03 
   3.375920e-01    5.829800e-02    1.626000e-03    8.391000e-02    4.666000e-03    9.800000e-05    3.656000e-03 
   3.399840e-01    5.918400e-02    1.666000e-03    8.515400e-02    4.794000e-03    9.800000e-05    3.684000e-03 
   3.423860e-01    6.009200e-02    1.696000e-03    8.636600e-02    4.904000e-03    1.000000e-04    3.712000e-03 
   3.446620e-01    6.094200e-02    1.732000e-03    8.754600e-02    5.012000e-03    1.040000e-04    3.756000e-03 
   3.468700e-01    6.183600e-02    1.772000e-03    8.877400e-02    5.122000e-03    1.120000e-04    3.794000e-03 
   3.491980e-01    6.273600e-02    1.794000e-03    8.995000e-02    5.256000e-03    1.140000e-04    3.820000e-03 
   3.515020e-01    6.368000e-02    1.838000e-03    9.125600e-02    5.376000e-03    1.140000e-04    3.848000e-03 
   3.537280e-01    6.457600e-02    1.878000e-03    9.252800e-02    5.528000e-03    1.160000e-04    3.874000e-03 
   3.559320e-01    6.541000e-02    1.916000e-03    9.382400e-02    5.640000e-03    1.200000e-04    3.922000e-03 
   3.581560e-01    6.632200e-02    1.936000e-03    9.502600e-02    5.766000e-03    1.220000e-04    3.960000e-03 
   3.604800e-01    6.727800e-02    1.972000e-03    9.624800e-02    5.916000e-03    1.300000e-04    3.980000e-03 
   3.628100e-01    6.811400e-02    2.016000e-03    9.755000e-02    6.046000e-03    1.300000e-04    4.010000e-03 
   3.649700e-01    6.910000e-02    2.062000e-03    9.881800e-02    6.176000e-03    1.340000e-04    4.046000e-03 
   3.672060e-01    7.001400e-02    2.108000e-03    1.000920e-01    6.300000e-03    1.360000e-04    4.076000e-03 
   3.694880e-01    7.092600e-02    2.164000e-03    1.012940e-01    6.460000e-03    1.440000e-04    4.118000e-03 
   3.716140e-01    7.192400e-02    2.216000e-03    1.025720e-01    6.596000e-03    1.500000e-04    4.150000e-03 
   3.738600e-01    7.289600e-02    2.270000e-03    1.038940e-01    6.728000e-03    1.560000e-04    4.184000e-03 
   3.761520e-01    7.378600e-02    2.302000e-03    1.051580e-01    6.880000e-03    1.560000e-04    4.214000e-03 
   3.784200e-01    7.469600e-02    2.344000e-03    1.065180e-01    6.986000e-03    1.580000e-04    4.240000e-03 
   3.805580e-01    7.559800e-02    2.384000e-03    1.078120e-01    7.144000e-03    1.580000e-04    4.288000e-03 
   3.827620e-01    7.647200e-02    2.424000e-03    1.090680e-01    7.288000e-03    1.620000e-04    4.322000e-03 
   3.849380e-01    7.740600e-02    2.470000e-03    1.104200e-01    7.416000e-03    1.660000e-04    4.364000e-03 
   3.871100e-01    7.834200e-02    2.534000e-03    1.118200e-01    7.582000e-03    1.720000e-04    4.392000e-03 
   3.893120e-01    7.929400e-02    2.592000e-03    1.131520e-01    7.722000e-03    1.760000e-04    4.432000e-03 
   3.915340e-01    8.029200e-02    2.632000e-03    1.144600e-01    7.874000e-03    1.800000e-04    4.460000e-03 
   3.936800e-01    8.128200e-02    2.698000e-03    1.157220e-01    8.028000e-03    1.840000e-04    4.504000e-03 
   3.957940e-01    8.221400e-02    2.746000e-03    1.171500e-01    8.210000e-03    1.900000e-04    4.530000e-03 
   3.979960e-01    8.316400e-02    2.792000e-03    1.185500e-01    8.372000e-03    1.920000e-04    4.566000e-03 
   4.000800e-01    8.399800e-02    2.836000e-03    1.198180e-01    8.552000e-03    1.940000e-04    4.590000e-03 
   4.021300e-01    8.500800e-02    2.902000e-03    1.212140e-01    8.716000e-03    2.000000e-04    4.624000e-03 
   4.042220e-01    8.607800e-02    2.968000e-03    1.224960e-01    8.884000e-03    2.020000e-04    4.656000e-03 
   4.062160e-01    8.715600e-02    3.044000e-03    1.238200e-01    9.052000e-03    2.120000e-04    4.692000e-03 
   4.083780e-01    8.816000e-02    3.086000e-03    1.251280e-01    9.246000e-03    2.140000e-04    4.732000e-03 
   4.104040e-01    8.912200e-02    3.120000e-03    1.263900e-01    9.418000e-03    2.200000e-04    4.768000e-03 
   4.125580e-01    9.015800e-02    3.178000e-03    1.277740e-01    9.630000e-03    2.280000e-04    4.798000e-03 
   4.146380e-01    9.114200e-02    3.232000e-03    1.291680e-01    9.842000e-03    2.360000e-04    4.838000e-03 
   4.167220e-01    9.217000e-02    3.296000e-03    1.305980e-01    1.000200e-02    2.380000e-04    4.886000e-03 
   4.188260e-01    9.322200e-02    3.368000e-03    1.319680e-01    1.020000e-02    2.480000e-04    4.932000e-03 
   4.207880e-01    9.418600e-02    3.426000e-03    1.332960e-01    1.038400e-02    2.560000e-04    4.976000e-03 
   4.228780e-01    9.526200e-02    3.494000e-03    1.347720e-01    1.057800e-02    2.660000e-04    5.000000e-03 
   4.248460e-01    9.631200e-02    3.540000e-03    1.361420e-01    1.077800e-02    2.740000e-04    5.030000e-03 
   4.268900e-01    9.732400e-02    3.596000e-03    1.375040e-01    1.097000e-02    2.840000e-04    5.072000e-03 
   4.289200e-01    9.834600e-02    3.650000e-03    1.388660e-01    1.116400e-02    2.840000e-04    5.102000e-03 
   4.308700e-01    9.934400e-02    3.748000e-03    1.402620e-01    1.136600e-02    2.940000e-04    5.142000e-03 
   4.329440e-01    1.003880e-01    3.812000e-03    1.417800e-01    1.159000e-02    3.040000e-04    5.178000e-03 
   4.348540e-01    1.014020e-01    3.882000e-03    1.432180e-01    1.179000e-02    3.200000e-04    5.224000e-03 
   4.368820e-01    1.024980e-01    3.948000e-03    1.446100e-01    1.202000e-02    3.320000e-04    5.266000e-03 
   4.389420e-01    1.034900e-01    4.006000e-03    1.460440e-01    1.225000e-02    3.400000e-04    5.314000e-03 
   4.410140e-01    1.045220e-01    4.066000e-03    1.475200e-01    1.249000e-02    3.500000e-04    5.354000e-03 
   4.429620e-01    1.055460e-01    4.136000e-03    1.489240e-01    1.273800e-02    3.620000e-04    5.386000e-03 
   4.449820e-01    1.066120e-01    4.192000e-03    1.503760e-01    1.301000e-02    3.680000e-04    5.416000e-03 
   4.468580e-01    1.076860e-01    4.256000e-03    1.518180e-01    1.322600e-02    3.820000e-04    5.444000e-03 
   4.487840e-01    1.087760e-01    4.328000e-03    1.532340e-01    1.343800e-02    3.880000e-04    5.468000e-03 
   4.507260e-01    1.097980e-01    4.406000e-03    1.546460e-01    1.366200e-02    4.020000e-04    5.494000e-03 
   4.527980e-01    1.108880e-01    4.466000e-03    1.562240e-01    1.388800e-02    4.100000e-04    5.540000e-03 
   4.546240e-01    1.119520e-01    4.548000e-03    1.576520e-01    1.415600e-02    4.180000e-04    5.570000e-03 
   4.566480e-01    1.130440e-01    4.620000e-03    1.591140e-01    1.437600e-02    4.260000e-04    5.600000e-03 
   4.585960e-01    1.141420e-01    4.694000e-03    1.605720e-01    1.464000e-02    4.380000e-04    5.644000e-03 
   4.605820e-01    1.152180e-01    4.770000e-03    1.620260e-01    1.488000e-02    4.420000e-04    5.666000e-03 
   4.625880e-01    1.163140e-01    4.856000e-03    1.634360e-01    1.514400e-02    4.460000e-04    5.716000e-03 
   4.644560e-01    1.173320e-01    4.930000e-03    1.649500e-01    1.539000e-02    4.520000e-04    5.766000e-03 
   4.663640e-01    1.184600e-01    5.008000e-03    1.664760e-01    1.564200e-02    4.620000e-04    5.802000e-03 
   4.682760e-01    1.195840e-01    5.064000e-03    1.678360e-01    1.592000e-02    4.740000e-04    5.828000e-03 
   4.701200e-01    1.206540e-01    5.142000e-03    1.692720e-01    1.618400e-02    4.820000e-04    5.870000e-03 
   4.718980e-01    1.217440e-01    5.222000e-03    1.707360e-01    1.643600e-02    4.960000e-04    5.908000e-03 
   4.737340e-01    1.228260e-01    5.308000e-03    1.722080e-01    1.671600e-02    5.020000e-04    5.936000e-03 
   4.756000e-01    1.237800e-01    5.368000e-03    1.736800e-01    1.693800e-02    5.100000e-04    5.970000e-03 
   4.774620e-01    1.248800e-01    5.430000e-03    1.751420e-01    1.720400e-02    5.220000e-04    6.002000e-03 
   4.792920e-01    1.259840e-01    5.498000e-03    1.766120e-01    1.745000e-02    5.340000e-04    6.044000e-03 
   4.810100e-01    1.270740e-01    5.602000e-03    1.782080e-01    1.772000e-02    5.380000e-04    6.080000e-03 
   4.828520e-01    1.281740e-01    5.690000e-03    1.797580e-01    1.801200e-02    5.440000e-04    6.124000e-03 
   4.846520e-01    1.292060e-01    5.778000e-03    1.812880e-01    1.829000e-02    5.460000e-04    6.158000e-03 
   4.864780e-01    1.302920e-01    5.872000e-03    1.828640e-01    1.858400e-02    5.540000e-04    6.210000e-03 
   4.882520e-01    1.314020e-01    5.944000e-03    1.843900e-01    1.887400e-02    5.720000e-04    6.246000e-03 
   4.899820e-01    1.325400e-01    6.022000e-03    1.859520e-01    1.915800e-02    5.820000e-04    6.308000e-03 
   4.918160e-01    1.336520e-01    6.114000e-03    1.874200e-01    1.946400e-02    5.960000e-04    6.348000e-03 
   4.935240e-01    1.348200e-01    6.212000e-03    1.889540e-01    1.977800e-02    6.040000e-04    6.384000e-03 
   4.953220e-01    1.359940e-01    6.286000e-03    1.904420e-01    2.010200e-02    6.100000e-04    6.434000e-03 
   4.970800e-01    1.371360e-01    6.368000e-03    1.919380e-01    2.038200e-02    6.220000e-04    6.478000e-03 
   4.989100e-01    1.382680e-01    6.448000e-03    1.934560e-01    2.068000e-02    6.420000e-04    6.500000e-03 
   5.007980e-01    1.392960e-01    6.534000e-03    1.950480e-01    2.099800e-02    6.520000e-04    6.550000e-03 
   5.026180e-01    1.404260e-01    6.608000e-03    1.964880e-01    2.128800e-02    6.640000e-04    6.596000e-03 
   5.043560e-01    1.416680e-01    6.688000e-03    1.980480e-01    2.163000e-02    6.780000e-04    6.628000e-03 
   5.061500e-01    1.428160e-01    6.760000e-03    1.996100e-01    2.190400e-02    6.920000e-04    6.650000e-03 
   5.079460e-01    1.439900e-01    6.856000e-03    2.011160e-01    2.223000e-02    7.080000e-04    6.686000e-03 
   5.097240e-01    1.450900e-01    6.950000e-03    2.027180e-01    2.254000e-02    7.200000e-04    6.728000e-03 
   5.114220e-01    1.462220e-01    7.064000e-03    2.043240e-01    2.283000e-02    7.360000e-04    6.772000e-03 
   5.130800e-01    1.473300e-01    7.158000e-03    2.057480e-01    2.316400e-02    7.480000e-04    6.828000e-03 
   5.148000e-01    1.485160e-01    7.268000e-03    2.073680e-01    2.348200e-02    7.600000e-04    6.868000e-03 
   5.164580e-01    1.496660e-01    7.370000e-03    2.088420e-01    2.380200e-02    7.800000e-04    6.878000e-03 
   5.180920e-01    1.507880e-01    7.446000e-03    2.103760e-01    2.411200e-02    7.940000e-04    6.916000e-03 
   5.197900e-01    1.519040e-01    7.556000e-03    2.120120e-01    2.450000e-02    8.100000e-04    6.956000e-03 
   5.215560e-01    1.530780e-01    7.620000e-03    2.134840e-01    2.480600e-02    8.340000e-04    6.996000e-03 
   5.232100e-01    1.542280e-01    7.714000e-03    2.150000e-01    2.515000e-02    8.520000e-04    7.024000e-03 
   5.248780e-01    1.553360e-01    7.816000e-03    2.166000e-01    2.549000e-02    8.620000e-04    7.076000e-03 
   5.265620e-01    1.564460e-01    7.886000e-03    2.182360e-01    2.581800e-02    8.760000e-04    7.130000e-03 
   5.281700e-01    1.576500e-01    7.974000e-03    2.198440e-01    2.619600e-02    8.860000e-04    7.168000e-03 
   5.297680e-01    1.588600e-01    8.074000e-03    2.213840e-01    2.650400e-02    9.080000e-04    7.216000e-03 
   5.314620e-01    1.600540e-01    8.170000e-03    2.228540e-01    2.684000e-02    9.320000e-04    7.274000e-03 
   5.331680e-01    1.611920e-01    8.270000e-03    2.243920e-01    2.713800e-02    9.500000e-04    7.310000e-03 
   5.348360e-01    1.623700e-01    8.384000e-03    2.259220e-01    2.742400e-02    9.580000e-04    7.338000e-03 
   5.364340e-01    1.635180e-01    8.476000e-03    2.274100e-01    2.778800e-02    9.740000e-04    7.380000e-03 
   5.381540e-01    1.646520e-01    8.594000e-03    2.289300e-01    2.816800e-02    9.980000e-04    7.420000e-03 
   5.397920e-01    1.657180e-01    8.672000e-03    2.305240e-01    2.860000e-02    1.018000e-03    7.474000e-03 
   5.414120e-01    1.668360e-01    8.792000e-03    2.320880e-01    2.893600e-02    1.038000e-03    7.526000e-03 
   5.430380e-01    1.680120e-01    8.908000e-03    2.335860e-01    2.929400e-02    1.058000e-03    7.558000e-03 
   5.446380e-01    1.692220e-01    9.014000e-03    2.350660e-01    2.965600e-02    1.074000e-03    7.592000e-03 
   5.462580e-01    1.703700e-01    9.104000e-03    2.366380e-01    2.997800e-02    1.098000e-03    7.644000e-03 
   5.479080e-01    1.715600e-01    9.212000e-03    2.381700e-01    3.028800e-02    1.120000e-03    7.698000e-03 
   5.495240e-01    1.727980e-01    9.330000e-03    2.398100e-01    3.066200e-02    1.152000e-03    7.760000e-03 
   5.511260e-01    1.739620e-01    9.436000e-03    2.414080e-01    3.099000e-02    1.170000e-03    7.808000e-03 
   5.527520e-01    1.751180e-01    9.560000e-03    2.429420e-01    3.137800e-02    1.194000e-03    7.858000e-03 
   5.543200e-01    1.763220e-01    9.678000e-03    2.444640e-01    3.180600e-02    1.212000e-03    7.886000e-03 
   5.558120e-01    1.775660e-01    9.782000e-03    2.460480e-01    3.218400e-02    1.232000e-03    7.940000e-03 
   5.572840e-01    1.787000e-01    9.902000e-03    2.476260e-01    3.256800e-02    1.254000e-03    7.974000e-03 
   5.588400e-01    1.798660e-01    1.000600e-02    2.491620e-01    3.292400e-02    1.278000e-03    8.010000e-03 
   5.604140e-01    1.810420e-01    1.013000e-02    2.508240e-01    3.330200e-02    1.300000e-03    8.052000e-03 
   5.620040e-01    1.821780e-01    1.022000e-02    2.523680e-01    3.375800e-02    1.338000e-03    8.084000e-03 
   5.635500e-01    1.832640e-01    1.032800e-02    2.539540e-01    3.416600e-02    1.352000e-03    8.130000e-03 
   5.651180e-01    1.844000e-01    1.046000e-02    2.554280e-01    3.460400e-02    1.358000e-03    8.162000e-03 
   5.666580e-01    1.855880e-01    1.056000e-02    2.570140e-01    3.497600e-02    1.380000e-03    8.210000e-03 
   5.681360e-01    1.868400e-01    1.066200e-02    2.586020e-01    3.537000e-02    1.406000e-03    8.262000e-03 
   5.695760e-01    1.879820e-01    1.078800e-02    2.600500e-01    3.583800e-02    1.428000e-03    8.324000e-03 
   5.711300e-01    1.892120e-01    1.090200e-02    2.615740e-01    3.628800e-02    1.448000e-03    8.354000e-03 
